horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2020101323	2023-07-04	川崎	晴	8.0	ルビーフラワー賞(3歳C1)		13	5.0	6	3.0	2.0	1	永野猛蔵	55.0	ダ1600		良	**	1:44.1	-0.1	**	1-1-1-1	37.7-40.0	40.0	460(-4)			(サリーピルエット)	250.0	202345070408
2020101323	2023-09-18	4阪神5	晴	8.0	3歳以上1勝クラス		13	7.0	11	54.2	11.0	10	富田暁	55.0	ダ1800		良	**	1:56.9	3.2	**	12-12-12-13	37.0-39.0	40.6	466(+6)			タイガースパーク		202309040508
2020101323	2023-10-09	2京都3	曇	7.0	3歳以上1勝クラス		13	2.0	2	164.8	13.0	12	国分恭介	56.0	ダ1900		重	**	2:03.2	4.1	**	7-8-12-12	30.0-37.8	39.9	466(0)			エンツォウーノ		202308020307
2020101323	2024-02-18	2小倉4	晴	6.0	4歳以上1勝クラス		13	8.0	12	250.0	13.0	12	水口優也	57.0	ダ2400		良	**	2:37.0	1.6	**	9-10-11-10	38.2-38.3	38.6	466(0)			ムジェロ		202410020406
2020101323	2024-03-02	1阪神3	曇	7.0	4歳以上1勝クラス		8	8.0	8	204.4	8.0	6	水口優也	58.0	ダ2000		稍	**	2:08.2	0.7	**	3-4-4-4	37.6-37.9	38.2	456(-10)			ジョウショーパワー		202409010307
2020101323	2024-04-07	2阪神6	晴	6.0	4歳以上1勝クラス		9	2.0	2	155.4	9.0	中	和田竜二	58.0	ダ1800		良	**			**		38.2-36.9		458(+2)			ウイニンググレイス		202409020606
2020101323	2024-04-13	2阪神7	晴	7.0	4歳以上1勝クラス		12	4.0	4	137.7	11.0	9	幸英明	58.0	芝2400		良	**	2:27.5	2.0	**	12-12-11-12	36.8-34.6	35.3	458(0)			キャリーハピネス		202409020707
2020101323	2024-04-27	3京都3	曇	6.0	4歳以上1勝クラス		10	2.0	2	175.4	9.0	4	幸英明	58.0	芝2200		良	**	2:14.1	0.8	**	8-8-9-10	35.5-35.5	35.5	460(+2)			ローレルキャニオン	120.0	202408030306
2020101323	2024-05-18	3京都9	晴	7.0	4歳以上1勝クラス		12	4.0	4	33.4	10.0	12	幸英明	58.0	芝2400		良	**	2:26.0	2.0	**	5-4-4-6	34.4-35.4	37.1	460(0)			リッチブラック		202408030907
2020101323	2024-06-01	4京都1	晴	7.0	3歳以上1勝クラス		9	8.0	8	90.5	8.0	9	幸英明	58.0	芝2200		良	**	2:14.8	2.1	**	9-9-9-9	36.7-33.9	34.5	462(+2)			オールセインツ		202408040107
2020101323	2024-07-27	1札幌3	曇	9.0	積丹特別(1勝クラス)		9	2.0	2	140.1	9.0	9	丹内祐次	58.0	芝2600		良	**	2:43.6	1.3	**	1-1-1-2	37.1-35.4	36.7	470(+8)			ライフセービング		202401010309
2020101323	2024-08-10	2札幌1	晴	8.0	3歳以上1勝クラス		11	8.0	11	106.7	10.0	10	古川吉洋	58.0	芝2600		良	**	2:43.4	2.0	**	11-11-9-11	36.5-36.9	37.7	472(+2)			ウインネモフィラ		202401020108
2020101323	2024-08-17	2札幌3	曇	10.0	富良野特別(1勝クラス)		12	3.0	3	447.3	11.0	11	和田翼	58.0	芝2000		良	**	2:03.2	2.6	**	10-11-11-11	36.2-35.5	36.4	468(-4)			コスモブッドレア		202401020310
2020101323	2025-02-23	1京都8	曇	7.0	4歳以上1勝クラス		10	8.0	9	147.8	9.0	8	西塚洸二	57.0	芝2400		良	**	2:29.2	1.4	**	9-9-9-10	36.8-34.9	35.2	462(-6)			アメジストブラック		202508010807
2020101323	2025-03-23	1阪神8	晴	7.0	4歳以上1勝クラス		9	5.0	5	139.3	8.0	7	菅原明良	58.0	芝2400		良	**	2:28.3	1.9	**	8-8-8-7	38.0-34.2	34.7	460(-2)			スピードリッチ		202509010807
2020101323	2025-04-19	2阪神7	晴	7.0	4歳以上1勝クラス		10	4.0	4	131.3	7.0	7	西塚洸二	57.0	芝2400		良	**	2:26.4	1.8	**	10-10-10-10	37.3-34.2	34.6	456(-4)			アクアヴァーナル		202509020707
2020101323	2025-05-03	2京都3	晴	7.0	4歳以上1勝クラス		8	3.0	3	8.1	4.0	2	高杉吏麒	57.0	芝2200		稍	**	2:14.8	0.0	**	6-6-5-4	37.3-34.0	33.8	460(+4)			ロードオールライト	320.0	202508020307
2020101323	2025-05-24	2京都9	雨	7.0	4歳以上1勝クラス		12	5.0	6	11.5	4.0	6	高杉吏麒	57.0	芝2400		稍	**	2:27.0	0.6	**	11-10-11-11	36.8-35.8	35.3	458(-2)			ベトルス		202508020907
2020101323	2025-06-07	3阪神1	曇	7.0	3歳以上1勝クラス		10	2.0	2	19.5	5.0	4	高杉吏麒	57.0	芝2200		良	**	2:13.4	0.7	**	5-5-5-5	36.1-34.7	35.0	460(+2)			ヴァリディシームス	120.0	202509030107
2020101323	2025-06-21	3阪神5	晴	7.0	3歳以上1勝クラス		10	1.0	1	30.8	7.0	5	高杉吏麒	57.0	芝2400		良	**	2:27.2	0.4	**	3-3-3-3	35.8-35.4	35.4	458(-2)			ミントマーク	80.0	202509030507
2020101323	2025-10-12	3京都4	小雨	7.0	3歳以上1勝クラス		13	8.0	12	53.7	12.0	5	吉村誠之	57.0	芝2400		良	**	2:26.7	0.3	**	6-6-5-5	35.9-34.1	33.9	460(+2)			ランツフート	80.0	202508030407
2020101323	2025-11-02	3京都11	晴	7.0	3歳以上1勝クラス		16	6.0	11	61.6	11.0	5	西塚洸二	57.0	芝2200		良	**	2:13.6	0.3	**	13-14-14-14	36.2-34.4	33.8	458(-2)			スカイサーベイ	80.0	202508031107
2020101323	2025-11-23	4京都6	晴	7.0	3歳以上1勝クラス		18	1.0	2	40.8	11.0	4	西塚洸二	57.0	芝2400		良	**	2:24.7	0.8	**	13-13-16-13	34.4-34.5	34.2	454(-4)			ウインデイジー	120.0	202508040607
2020101323	2025-12-21	5阪神6	雨	7.0	3歳以上1勝クラス		18	6.0	12	55.3	15.0	6	吉村誠之	58.0	芝2200		重	**	2:13.6	0.9	**	13-12-15-15	34.9-36.2	36.3	454(0)			ヴァリージア		202509050607
2020101323	2026-01-18	1京都7	晴	8.0	4歳以上1勝クラス		12	2.0	2	20.2	7.0	7	岩田望来	58.0	芝2400		良	**	2:27.5	0.9	**	7-7-8-8	36.7-36.0	35.9	452(-2)			オメガナビゲーター		202608010708
2020101575	2022-10-22	4阪神6	晴	4.0	2歳新馬		18	3.0	5	8.0	3.0	1	北村友一	54.0	芝1400		良	**	1:21.9	-0.1	**	1-1	35.1-35.0	35.0	432(0)			(ユリーシャ)	700.0	202209040604
2020101575	2023-02-25	2小倉5	曇	9.0	あざみ賞(1勝クラス)		15	5.0	8	9.6	5.0	9	北村友一	54.0	芝1200		稍	**	1:10.7	1.0	**	10-12	33.7-36.0	36.0	434(+2)			タマモブラックタイ		202310020509
2020101575	2023-03-25	2阪神1	曇	7.0	3歳1勝クラス		10	3.0	3	7.4	4.0	6	角田大河	52.0	芝1400		稍	**	1:22.3	0.3	**	2-2	36.1-34.3	34.5	424(-10)			タガノシャーンス		202309020107
2020101575	2023-04-29	1京都3	曇	6.0	3歳1勝クラス		9	8.0	8	24.3	5.0	6	角田大河	53.0	芝1400		良	**	1:21.6	0.8	**	2-2	34.9-34.1	34.8	424(0)			アルーリングビュー		202308010306
2020101575	2023-09-10	4阪神2	晴	8.0	3歳以上1勝クラス		14	5.0	8	9.0	6.0	9	永島まな	51.0	芝1400		良	**	1:21.3	1.1	**	13-12	34.6-34.4	33.8	440(+16)			ルカン		202309040208
2020101575	2023-10-08	2京都2	小雨	8.0	3歳以上1勝クラス		17	4.0	8	33.0	10.0	7	川端海翼	51.0	芝1400		良	**	1:22.2	0.6	**	11-9	35.7-34.0	33.8	440(0)			ケイデンシーマーク		202308020208
2020101575	2023-12-16	4中京5	曇	12.0	3歳以上1勝クラス		18	3.0	5	24.5	8.0	3	川端海翼	52.0	芝1400		稍	**	1:21.8	0.2	**	1-1	34.6-35.0	35.2	444(+4)			リュミエールノワル	200.0	202307040512
2020101575	2024-01-14	1小倉2	晴	12.0	4歳以上1勝クラス		17	6.0	11	10.8	5.0	9	川端海翼	53.0	芝1200		良	**	1:08.2	0.3	**	2-2	33.0-34.9	35.1	448(+4)			ニシノコウダイ		202410010212
2020101575	2024-03-09	1中京1	晴	12.0	4歳以上1勝クラス		18	5.0	9	12.5	7.0	16	川端海翼	53.0	芝1400		良	**	1:22.7	1.1	**	3-3	33.3-36.4	37.1	452(+4)			スクルトゥーラ		202407010112
2020101575	2024-03-23	2阪神1	曇	12.0	4歳以上1勝クラス		12	2.0	2	7.6	5.0	7	松山弘平	56.0	ダ1200		不	**	1:11.8	0.5	**	7-7	35.1-36.2	35.9	446(-6)			フェリ		202409020112
2020101575	2024-04-14	2阪神8	晴	8.0	4歳以上1勝クラス		12	5.0	5	45.4	9.0	1	藤懸貴志	56.0	ダ1400		良	**	1:25.1	-0.2	**	1-1	35.4-37.4	37.4	446(0)			(ドライグ)	800.0	202409020808
2020101575	2024-05-18	3京都9	晴	12.0	オーストラリアT(2勝クラス)		16	4.0	8	40.4	11.0	5	藤懸貴志	56.0	ダ1400		良	**	1:24.9	0.5	**	1-1	34.8-37.3	37.8	452(+6)			パーティーベル	155.0	202408030912
2020101575	2024-06-08	4京都3	曇	10.0	長浜特別(2勝クラス)		11	8.0	10	51.4	7.0	6	藤懸貴志	56.0	ダ1400		良	**	1:25.4	1.1	**	2-2	35.5-36.8	37.8	460(+8)			テイエムリステット		202408040310
2020101575	2024-10-06	5京都2	晴	8.0	3歳以上2勝クラス		11	7.0	10	20.1	6.0	2	藤懸貴志	56.0	ダ1400		良	**	1:23.7	0.6	**	1-1	34.7-36.3	36.9	450(-10)			キャプテンネキ	460.0	202408050208
2020101575	2024-11-03	6京都2	晴	8.0	3歳以上2勝クラス		9	4.0	4	5.1	3.0	2	藤懸貴志	56.0	ダ1400		重	**	1:23.7	0.1	**	1-1	33.9-37.8	37.9	452(+2)			ローズバルサム	460.0	202408060208
2020101575	2024-12-01	7京都2	晴	8.0	3歳以上2勝クラス		16	5.0	9	3.3	1.0	2	藤懸貴志	56.0	ダ1400		良	**	1:24.4	0.2	**	2-2	35.7-36.4	36.5	460(+8)			ジャーヴィス	460.0	202408070208
2020101575	2025-02-02	1京都2	曇	8.0	4歳以上2勝クラス		12	8.0	12	2.4	1.0	5	藤懸貴志	56.0	ダ1400		稍	**	1:25.3	1.9	**	4-2	34.5-36.7	38.4	462(+2)			ジャスティンアース	114.0	202508010208
2020101575	2025-02-23	1京都8	曇	12.0	4歳以上2勝クラス		12	8.0	12	3.1	1.0	5	池添謙一	56.0	ダ1400		良	**	1:25.9	0.9	**	3-2	35.3-37.5	38.2	466(+4)			ヒルノドゴール	114.0	202508010812
2020101575	2025-03-16	1阪神6	雨	12.0	4歳以上2勝クラス		12	5.0	6	3.2	1.0	4	藤懸貴志	56.0	ダ1400		重	**	1:24.4	0.3	**	1-1	34.2-37.9	38.2	460(-6)			ランスオブサターン	170.0	202509010612
2020101575	2025-06-08	3阪神2	小雨	10.0	洲本特別(2勝クラス)		16	5.0	9	8.7	4.0	10	藤懸貴志	56.0	ダ1400		良	**	1:25.5	1.0	**	2-2	35.1-37.0	37.8	460(0)			プロトポロス		202509030210
2020101575	2025-11-22	4京都5	晴	8.0	3歳以上2勝クラス		16	4.0	8	25.3	9.0	12	橋木太希	53.0	ダ1400		良	**	1:25.5	1.4	**	12-14	34.1-37.8	38.0	462(+2)			リネアグローリア		202508040508
2020101575	2026-01-18	1京都7	晴	9.0	小倉山特別(2勝クラス)		16	6.0	11	138.8	12.0	12	藤懸貴志	56.0	ダ1400		良	**	1:25.8	1.2	**	6-7	34.6-37.5	38.1	464(+2)			トゥロン		202608010709
2020101772	2022-08-27	3新潟5	曇	5.0	2歳新馬		13	8.0	13	5.5	2.0	4	戸崎圭太	54.0	芝1800		良	**	1:51.2	1.0	**	4-4	37.3-33.7	34.5	476(0)			フライヤートゥルー	110.0	202204030505
2020101772	2022-09-19	4中山5	晴	4.0	2歳未勝利		14	3.0	3	21.2	6.0	4	戸崎圭太	54.0	芝1800		重	**	1:50.0	0.9	**	2-2-2-2	35.8-35.4	36.3	488(+12)			スーパーマン	78.0	202206040504
2020101772	2022-10-09	4東京2	曇	2.0	2歳未勝利		12	8.0	12	15.7	5.0	3	戸崎圭太	55.0	芝1600		良	**	1:34.9	0.3	**	6-5	35.1-35.0	34.9	490(+2)			シルバースペード	130.0	202205040202
2020101772	2022-12-18	5中山6	晴	7.0	2歳未勝利		16	5.0	9	7.1	4.0	3	戸崎圭太	55.0	芝1600		稍	**	1:36.1	0.1	**	6-5-3	35.1-37.2	36.8	506(+16)			ステラバルセロナ	130.0	202206050607
2020101772	2023-01-05	1中山1	晴	5.0	3歳未勝利		16	1.0	1	6.9	4.0	1	戸崎圭太	56.0	芝1600		良	**	1:34.1	0.0	**	6-5-3	34.6-35.7	35.3	510(+4)			(サルヴァトーレ)	550.0	202306010105
2020101772	2023-03-05	2中山4	曇	6.0	3歳1勝クラス		9	6.0	6	2.3	1.0	1	戸崎圭太	56.0	芝1600		良	**	1:33.9	-0.1	**	4-4-3	34.5-35.8	35.1	508(-2)			(ハーエクセレンシー)	780.0	202306020406
2020101772	2023-03-19	2中山8	晴	11.0	フジTVスプリングS(GII)		16	1.0	2	21.2	8.0	3	津村明秀	56.0	芝1800		重	**	1:49.2	0.3	**	8-7-7-8	35.4-37.2	36.1	504(-4)			ベラジオオペラ	1416.0	202306020811
2020101772	2023-04-16	3中山8	晴	11.0	皐月賞(GI)		18	8.0	17	107.2	13.0	4	津村明秀	57.0	芝2000		重	**	2:01.1	0.5	**	9-9-8-8	35.1-37.2	36.7	504(0)			ソールオリエンス	3000.0	202306030811
2020101772	2023-05-28	2東京12	晴	11.0	東京優駿(GI)		18	4.0	8	89.7	13.0	12	津村明秀	57.0	芝2400		良	**	2:26.0	0.8	**	4-4-4-4	35.3-35.3	34.3	506(+2)			タスティエーラ		202305021211
2020101772	2023-09-10	4中山2	晴	9.0	白井特別(2勝クラス)		10	1.0	1	1.6	1.0	3	津村明秀	55.0	芝1800		良	**	1:47.5	0.4	**	3-3-3-3	37.0-34.1	34.0	514(+8)			ロジレット	393.5	202306040209
2020101772	2023-10-15	4東京5	曇	12.0	鷹巣山特別(2勝クラス)		14	1.0	1	3.7	1.0	10	津村明秀	56.0	芝1600		重	**	1:33.8	0.6	**	3-3	34.6-35.0	35.4	516(+2)			ニシノライコウ		202305040512
2020101772	2023-10-29	2京都9	晴	9.0	堀川特別(2勝クラス)		9	1.0	1	4.8	3.0	6	岩田望来	56.0	芝1800		良	**	1:48.4	0.5	**	3-3	36.5-33.4	33.7	514(-2)			アイスグリーン		202308020909
2020101772	2023-11-11	5東京3	曇	12.0	3歳以上2勝クラス		8	1.0	1	7.8	3.0	4	戸崎圭太	57.0	芝1600		良	**	1:34.6	0.1	**	4-4	35.9-34.9	33.4	522(+8)			ディオスバリエンテ	170.0	202305050312
2020101772	2023-12-10	5中山4	晴	12.0	3歳以上2勝クラス		11	4.0	4	3.0	1.0	2	菅原明良	57.0	芝1600		良	**	1:33.2	0.2	**	3-4-4	34.7-35.2	35.1	520(-2)			ブランデーロック	460.0	202306050412
2020101772	2024-03-03	2中山4	晴	8.0	4歳以上2勝クラス		11	5.0	5	6.4	3.0	8	横山和生	58.0	芝1600		良	**	1:35.6	2.1	**	4-2-3	34.3-35.6	37.4	518(-2)			サイルーン		202406020408
2020101772	2024-03-17	2中山8	晴	8.0	4歳以上2勝クラス		8	1.0	1	7.1	3.0	6	津村明秀	58.0	芝1600		良	**	1:34.3	0.9	**	8-8-8	34.5-35.5	34.4	518(0)			タシット		202406020808
2020101772	2024-04-13	2阪神7	晴	9.0	明石特別(2勝クラス)		11	2.0	2	10.6	5.0	6	松山弘平	58.0	芝1800		良	**	1:46.0	0.4	**	2-2	36.2-33.7	34.0	510(-8)			ショウナンアデイブ		202409020709
2020101772	2024-06-16	4京都6	晴	9.0	皆生特別(2勝クラス)		8	5.0	5	24.9	5.0	4	松山弘平	58.0	芝1600		良	**	1:33.2	0.2	**	2-2	35.3-34.5	34.3	520(+10)			スマートワイス	230.0	202408040609
2020101772	2024-07-27	1札幌3	曇	10.0	摩周湖特別(2勝クラス)		14	6.0	10	7.7	3.0	2	横山武史	56.0	芝1500		良	**	1:28.0	0.3	**	1-1-1	30.2-34.8	35.1	504(-16)			エマヌエーレ	629.0	202401010310
2020101772	2024-08-10	2札幌1	晴	10.0	日高特別(2勝クラス)		12	2.0	2	4.8	3.0	3	斎藤新	58.0	芝1500		良	**	1:28.2	0.2	**	2-2-2	29.5-35.0	35.1	512(+8)			オーサムストローク	393.8	202401020110
2020101772	2024-09-22	4中山7	曇	9.0	木更津特別(2勝クラス)		13	6.0	9	16.8	4.0	3	横山武史	58.0	芝1600		良	**	1:32.8	0.4	**	1-1-1	35.3-33.9	34.3	506(-6)			キープカルム	393.9	202406040709
2020101772	2024-10-06	4新潟2	晴	10.0	寺泊特別(2勝クラス)		8	3.0	3	2.9	2.0	2	斎藤新	58.0	芝1600		良	**	1:34.6	0.0	**	2-1	36.4-34.7	34.7	510(+4)			エッセレンチ	625.8	202404040210
2020101772	2024-11-17	5東京6	晴	12.0	3歳以上2勝クラス		18	6.0	12	4.0	2.0	15	横山武史	58.0	芝1400		良	**	1:21.9	0.8	**	2-3	35.3-34.1	34.7	508(-2)			ヴェサリウス		202405050612
2020101772	2024-12-14	7京都5	曇	12.0	3歳以上2勝クラス		14	5.0	7	12.4	6.0	4	岩田望来	58.0	芝1600		良	**	1:34.6	0.6	**	3-3	36.3-34.3	34.6	520(+12)			ムーンリットナイト	170.0	202408070512
2020101772	2025-01-26	1中京9	晴	12.0	4歳以上2勝クラス		13	5.0	6	4.5	3.0	7	坂井瑠星	58.0	芝1400		良	**	1:22.0	0.6	**	1-1	34.2-35.6	36.2	518(-2)			マサノカナリア		202507010912
2020101772	2025-02-08	1東京3	晴	10.0	テレビ山梨杯(2勝クラス)		13	6.0	8	9.3	4.0	8	津村明秀	56.0	芝1400		良	**	1:21.5	0.6	**	2-2	34.7-34.8	35.2	522(+4)			コスモアディラート		202505010310
2020101772	2025-03-23	2中山8	晴	9.0	鎌ケ谷特別(2勝クラス)		11	7.0	8	8.3	4.0	2	横山武史	58.0	芝1600		良	**	1:33.5	0.4	**	2-1-1	34.4-35.3	35.7	512(-10)			ダイシンヤマト	627.4	202506020809
2020101772	2025-04-05	3中山3	晴	8.0	4歳以上2勝クラス		13	8.0	13	5.0	3.0	2	横山武史	58.0	芝1600		良	**	1:33.3	0.2	**	3-3-3	34.0-36.1	35.1	514(+2)			サムハンター	460.0	202506030308
2020101772	2025-05-31	2東京11	小雨	10.0	葉山特別(2勝クラス)		16	3.0	6	5.5	2.0	5	横山武史	58.0	芝1600		重	**	1:36.5	0.6	**	2-2	35.5-35.8	36.1	512(-2)			ウインアイオライト	155.0	202505021110
2020101772	2025-06-21	3阪神5	晴	9.0	舞子特別(2勝クラス)		13	4.0	4	6.2	3.0	8	岩田望来	56.0	芝1600		良	**	1:33.5	0.9	**	4-3	34.5-34.6	35.1	512(0)			ハワイアンティアレ		202509030509
2020101772	2025-07-27	2新潟2	晴	6.0	豊栄特別(2勝クラス)		11	6.0	6	28.2	6.0	4	三浦皇成	56.0	芝1600		良	**	1:32.4	0.6	**	5-5	34.1-33.9	33.3	516(+4)			コートアリシアン	230.0	202504020206
2020101772	2025-09-21	4中山7	曇	9.0	木更津特別(2勝クラス)		9	8.0	8	6.7	3.0	2	丹内祐次	58.0	芝1600		良	**	1:32.3	0.3	**	1-1-1	34.2-35.4	35.7	516(0)			ヒシアマン	626.0	202506040709
2020101772	2025-10-12	4東京4	曇	9.0	鷹巣山特別(2勝クラス)		16	5.0	9	28.1	9.0	11	丹内祐次	56.0	芝1600		良	**	1:32.7	0.7	**	1-1	34.5-34.5	35.2	520(+4)			アイサンサン		202505040409
2020101772	2025-12-21	5中山6	雨	12.0	3歳以上2勝クラス		16	4.0	7	4.6	2.0	1	佐々木大	58.0	芝1600		重	**	1:34.5	0.0	**	2-2-1	35.5-35.8	35.7	524(+4)			(ピコローズ)	1140.0	202506050612
2020101772	2026-01-18	1中山7	晴	9.0	若潮S(3勝クラス)		15	8.0	14	18.0	7.0	15	丹内祐次	58.0	芝1600		良	**	1:33.1	1.4	**	2-2-2	34.1-34.9	36.1	530(+6)			ポルカリズム		202606010709
2020102343	2022-10-15	4阪神4	晴	4.0	2歳新馬		11	5.0	5	49.4	10.0	9	和田竜二	55.0	ダ1800		良	**	1:58.9	4.3	**	1-1-1-1	38.6-37.4	41.7	532(0)			ブリタニア		202209040404
2020102343	2022-11-27	5阪神8	晴	1.0	2歳未勝利		13	4.0	4	195.9	12.0	5	富田暁	55.0	ダ1800		稍	**	1:57.0	0.8	**	1-1-1-1	36.5-40.9	41.7	526(-6)			アントニオヒロキ	52.0	202209050801
2020102343	2022-12-11	5中山4	曇	3.0	2歳未勝利		15	5.0	9	10.5	2.0	3	富田暁	55.0	ダ1800		良	**	1:55.8	0.6	**	1-1-1-1	37.6-39.5	40.1	526(0)			オソルノ	130.0	202206050403
2020102343	2023-01-07	1中京2	晴	3.0	3歳未勝利		13	6.0	9	18.0	6.0	8	富田暁	56.0	ダ1900		良	**	2:03.7	1.2	**	1-1-1-1	30.3-40.1	41.3	526(0)			マサハヤウォルズ		202307010203
2020102343	2023-03-25	2阪神1	曇	5.0	3歳未勝利		11	4.0	4	5.2	2.0	1	吉田隼人	56.0	ダ1800		重	**	1:53.2	-0.1	**	2-2-2-2	36.0-38.6	38.2	524(-2)			(ロードトラスト)	550.0	202309020105
2020102343	2023-04-23	1京都2	晴	6.0	3歳1勝クラス		9	2.0	2	22.2	5.0	7	吉田隼人	56.0	ダ1800		良	**	1:54.4	2.1	**	1-1-1-2	37.5-37.9	40.0	524(0)			ヤマニンウルス		202308010206
2020102343	2023-08-12	3小倉1	晴	8.0	3歳以上1勝クラス		16	8.0	16	22.4	6.0	4	田口貫太	52.0	ダ1700		良	**	1:45.1	1.1	**	3-3-2-2	28.8-38.5	39.4	538(+14)			メイショウモズ	120.0	202310030108
2020102343	2023-09-02	3小倉7	晴	12.0	3歳以上1勝クラス		16	1.0	1	10.8	7.0	4	田口貫太	52.0	ダ1700		稍	**	1:45.2	0.3	**	1-1-1-1	29.3-39.0	39.3	536(-2)			サイモンザナドゥ	120.0	202310030712
2020102343	2023-09-24	4阪神7	晴	8.0	3歳以上1勝クラス		12	7.0	10	5.7	3.0	7	田口貫太	52.0	ダ1800		良	**	1:54.7	2.1	**	5-5-2-3	37.6-37.1	39.0	542(+6)			バリアントバイオ		202309040708
2020102343	2023-12-02	5阪神1	晴	8.0	3歳以上1勝クラス		10	3.0	3	15.2	5.0	6	和田竜二	57.0	ダ1800		良	**	1:55.0	0.9	**	2-2-2-1	37.5-38.4	39.3	538(-4)			ダノンフロイデ		202309050108
2020102343	2023-12-16	4中京5	曇	7.0	3歳以上1勝クラス		15	8.0	14	6.2	3.0	2	藤岡康太	57.0	ダ1800		重	**	1:52.2	0.1	**	1-1-1-1	36.7-37.5	37.6	536(-2)			ジルバーン	320.0	202307040507
2020102343	2024-01-06	1京都1	曇	7.0	4歳以上1勝クラス		11	8.0	10	7.7	4.0	2	藤岡康太	57.0	ダ1800		良	**	1:52.7	0.5	**	1-1-1-1	36.4-37.4	37.9	542(+6)			ダンテバローズ	320.0	202408010107
2020102343	2024-02-11	2小倉2	晴	12.0	4歳以上1勝クラス		13	4.0	5	2.6	1.0	2	藤岡康太	57.0	ダ1700		良	**	1:44.8	0.1	**	2-2-2-2	29.5-37.1	37.1	536(-6)			サパテアール	320.0	202410020212
2020102343	2024-03-03	2小倉8	曇	12.0	4歳以上1勝クラス		15	3.0	4	1.4	1.0	3	藤岡康太	58.0	ダ1700		稍	**	1:46.2	1.1	**	1-2-2-1	30.3-38.0	39.0	538(+2)			ヒドゥンキング	200.0	202410020812
2020102343	2024-05-11	3京都7	晴	6.0	4歳以上1勝クラス		14	4.0	6	3.6	2.0	1	菱田裕二	58.0	ダ1800		良	**	1:54.0	0.0	**	1-1-1-1	38.2-37.6	37.6	544(+6)			(ターゲサンブルック)	800.0	202408030706
2020102343	2024-06-01	4京都1	晴	10.0	若狭湾特別(2勝クラス)		10	5.0	5	4.9	3.0	2	菱田裕二	58.0	ダ1800		稍	**	1:53.7	0.2	**	1-1-1-1	38.1-36.1	36.3	542(-2)			メイショウシナノ	626.4	202408040110
2020102343	2024-08-17	3新潟3	晴	9.0	瀬波温泉特別(2勝クラス)		15	8.0	15	6.0	3.0	4	藤懸貴志	58.0	ダ1800		良	**	1:52.6	0.9	**	1-1-1-1	36.0-38.0	38.9	548(+6)			ジャスパーロブスト	230.0	202404030309
2020102343	2024-09-01	3新潟8	晴	10.0	両津湾特別(2勝クラス)		15	3.0	4	6.7	3.0	4	川田将雅	58.0	ダ1800		良	**	1:52.8	0.8	**	1-1-1-1	36.2-37.8	38.6	544(-4)			ハビレ	230.0	202404030810
2020102343	2024-12-01	7京都2	晴	9.0	聚楽第特別(2勝クラス)		11	2.0	2	4.7	3.0	1	高杉吏麒	58.0	ダ1800		良	**	1:54.0	-0.1	**	1-1-1-1	37.8-37.1	37.1	538(-6)			(トゥルブレンシア)	1577.3	202408070209
2020102343	2024-12-21	7京都7	曇	10.0	御陵S(3勝クラス)		16	4.0	8	69.1	12.0	11	高杉吏麒	56.0	ダ1800		良	**	1:54.2	1.8	**	3-4-3-3	36.4-36.6	38.0	544(+6)			モンブランミノル		202408070710
2020102343	2025-03-22	2中山7	晴	10.0	韓国馬事会杯(3勝クラス)		16	8.0	16	68.9	10.0	15	池添謙一	58.0	ダ1800		稍	**	1:55.5	2.6	**	1-1-1-1	36.7-38.2	40.8	540(-4)			ストライク		202506020710
2020102343	2025-05-18	2東京8	曇	12.0	BSイレブン賞(3勝クラス)		16	7.0	14	59.8	13.0	1	斎藤新	58.0	ダ1400		重	**	1:22.8	-0.1	**	4-6	34.4-36.2	35.9	540(0)			(ドンレパルス)	1875.0	202505020812
2020102343	2025-06-21	3阪神5	晴	11.0	天保山S(OP)		16	5.0	9	39.0	13.0	13	斎藤新	57.0	ダ1400		良	**	1:24.9	1.3	**	6-6	33.8-37.8	38.3	542(+2)			コンクイスタ		202509030511
2020102343	2025-09-06	4阪神1	晴	11.0	エニフS(L)		14	7.0	11	56.4	10.0	10	小崎綾也	55.0	ダ1400		稍	**	1:24.1	1.4	**	3-3	33.9-37.1	38.0	538(-4)			インユアパレス		202509040111
2020102343	2025-10-26	4東京9	小雨	11.0	神無月S(OP)		16	7.0	14	26.3	10.0	8	大野拓弥	57.0	ダ1400		不	**	1:22.6	0.5	**	5-5	34.7-35.4	35.4	530(-8)			インユアパレス		202505040911
2020102343	2026-01-18	1中山7	晴	10.0	ジャニュアリーS(OP)		16	6.0	11	163.6	15.0	5	大野拓弥	57.0	ダ1200		良	**	1:11.1	0.5	**	9-8	33.3-37.3	37.0	540(+10)			モンドプリューム	220.0	202606010710
2020102607	2022-11-19	3福島5	晴	5.0	2歳新馬		11	1.0	1	20.9	7.0	6	横山琉人	52.0	芝1800		良	**	1:57.4	1.0	**	6-7-8-8	41.1-34.9	35.4	480(0)			ドットクルー		202203030505
