horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2018103473	2024-01-20	1小倉3	雨	11.0	和布刈特別(2勝クラス)		13	6.0	9	52.7	12.0	10	藤岡康太	58.0	ダ1700		稍	**	1:44.9	2.0	**	8-8-9-10	30.1-36.4	37.4	440(+4)			ゴッドブルービー		202410010311
2018103473	2024-02-18	2京都8	曇	9.0	天ケ瀬特別(2勝クラス)		13	7.0	11	166.1	12.0	11	城戸義政	58.0	ダ1800		良	**	1:54.6	1.9	**	5-6-10-12	37.3-37.7	38.1	436(-4)			ヴァンドゥラン		202408020809
2018103473	2024-04-20	1福島5	晴	10.0	尾瀬特別(2勝クラス)		15	6.0	10	29.1	9.0	8	小林凌大	55.0	ダ1700		良	**	1:46.1	0.9	**	4-4-4-4	29.5-38.4	38.5	438(+2)			ニホンピロハーバー		202403010510
2018103473	2024-07-14	1函館12	晴	10.0	駒場特別(2勝クラス)		14	4.0	6	105.9	13.0	6	小林凌大	58.0	ダ1700		良	**	1:46.3	0.9	**	8-8-9-8	29.2-38.6	38.0	436(-2)			レッドラグラス		202402011210
2018103473	2024-08-03	1札幌5	曇	10.0	苫小牧特別(2勝クラス)		14	8.0	14	53.9	12.0	9	小林凌大	55.0	ダ1700		良	**	1:47.2	2.1	**	3-3-7-8	30.4-36.6	38.1	436(0)			ゲットアップ		202401010510
2018103473	2024-08-25	2札幌6	晴	10.0	オールスターJ第3戦(2勝クラス)		13	2.0	2	70.2	10.0	12	ホー	58.0	ダ1700		良	**	1:49.1	2.5	**	9-9-11-11	30.4-38.3	39.7	438(+2)			ティアップリオン		202401020610
2018103473	2024-11-03	3福島2	晴	10.0	河北新報杯(2勝クラス)		15	7.0	12	165.1	14.0	11	小林凌大	58.0	ダ1700		重	**	1:45.5	2.3	**	9-10-12-13	29.7-37.6	38.4	440(+2)			クロースコンバット		202403030210
2018103473	2024-11-23	6京都7	曇	9.0	栂尾特別(2勝クラス)		13	6.0	9	436.8	13.0	8	藤懸貴志	58.0	ダ1800		良	**	1:54.2	2.0	**	10-10-12-13	36.5-37.8	38.8	436(-4)			ルシュヴァルドール		202408060709
2018103473	2025-04-19	1福島3	晴	11.0	ラジオ福島賞(2勝クラス)		15	3.0	5	122.9	15.0	10	松本大輝	54.0	ダ1700		良	**	1:47.8	1.2	**	12-12-12-12	31.0-38.3	38.3	444(+8)			クーアフュルスト		202503010311
2018103473	2025-06-08	3阪神2	小雨	10.0	洲本特別(2勝クラス)		16	7.0	13	379.5	16.0	12	松本大輝	58.0	ダ1400		良	**	1:26.0	1.5	**	12-11	35.1-37.0	37.5	442(-2)			プロトポロス		202509030210
2018103473	2025-07-19	2小倉7	曇	10.0	熊本城特別(2勝クラス)		16	6.0	12	197.3	16.0	13	角田大和	58.0	ダ1700		重	**	1:45.6	2.4	**	15-14-14-14	29.7-36.7	37.9	442(0)			レイナデアルシーラ		202510020710
2018103473	2025-09-07	2札幌6	晴	9.0	旭川特別(2勝クラス)		14	6.0	9	268.6	14.0	7	和田陽希	58.0	ダ1700		稍	**	1:46.4	1.1	**	11-11-8-7	30.0-37.5	37.8	442(0)			トーセンサウダージ		202501020609
2018103473	2025-11-09	3福島2	小雨	10.0	河北新報杯(2勝クラス)		15	8.0	14	242.3	15.0	11	石田拓郎	58.0	ダ1700		良	**	1:47.3	1.8	**	6-7-7-8	30.1-37.8	38.9	444(+2)			アレナパラシオ		202503030210
2018103473	2025-12-07	5阪神2	晴	8.0	3歳以上2勝クラス		8	8.0	8	177.8	8.0	7	田山旺佑	55.0	芝1800		良	**	1:46.7	1.6	**	2-2	36.3-33.8	35.3	448(+4)			ジーティームソウ		202509050208
2018103473	2025-12-21	5中山6	雨	12.0	3歳以上2勝クラス		16	6.0	12	282.0	15.0	13	原優介	58.0	芝1600		重	**	1:36.1	1.6	**	7-14-16	35.5-35.8	36.0	458(+10)			メタルスピード		202506050612
2018103473	2026-01-17	1京都6	晴	12.0	4歳以上2勝クラス		18	1.0	2	465.2	18.0	15	田山旺佑	55.0	芝1600		良	**	1:35.3	1.8	**	14-15	35.2-34.5	34.9	454(-4)			カズミクラーシュ		202608010612
2018103485	2020-10-11	4東京2	曇	4.0	2歳新馬		18	8.0	17	5.5	3.0	1	Ｍ．デム	55.0	芝1400		重	**	1:24.3	-0.1	**	4-5	36.9-35.2	34.7	422(0)			(シュアーヴアリア)	700.0	202005040204
2018103485	2020-11-07	5東京1	曇	11.0	京王杯2歳S(GII)		18	5.0	10	64.8	10.0	6	Ｍ．デム	55.0	芝1400		良	**	1:22.6	0.8	**	5-4	34.7-34.7	35.0	426(+4)			モントライゼ		202005050111
2018103485	2021-02-13	1東京5	晴	7.0	3歳1勝クラス		16	6.0	11	7.2	3.0	10	Ｍ．デム	56.0	芝1400		良	**	1:22.6	1.0	**	8-7	34.4-35.5	35.5	426(0)			レイモンドバローズ		202105010507
2018103485	2021-03-14	2中山6	晴	7.0	3歳1勝クラス		15	2.0	3	17.2	6.0	10	三浦皇成	56.0	芝1200		重	**	1:12.5	1.0	**	7-6	35.1-36.4	37.0	420(-6)			ユキノファラオ		202106020607
2018103485	2021-04-17	1新潟3	雨	10.0	雪うさぎ賞(1勝クラス)		15	1.0	1	69.6	12.0	7	吉田豊	56.0	芝1200		重	**	1:11.3	0.7	**	14-12	34.7-35.9	34.8	418(-2)			レイハリア		202104010310
2018103485	2021-07-25	1函館8	晴	12.0	3歳以上1勝クラス		11	5.0	5	28.1	8.0	6	亀田温心	53.0	芝1200		良	**	1:10.1	0.6	**	5-5	34.2-35.3	35.4	418(0)			クインズセージ		202102010812
2018103485	2021-08-14	2札幌1	曇	9.0	3歳以上1勝クラス		16	2.0	4	19.9	8.0	2	亀田温心	53.0	芝1200		良	**	1:09.4	0.1	**	7-7	34.0-35.3	34.7	414(-4)			ディキシークイーン	300.0	202101020109
2018103485	2021-09-05	2札幌8	晴	6.0	3歳以上1勝クラス		16	7.0	14	8.5	4.0	5	亀田温心	54.0	芝1200		稍	**	1:10.8	0.6	**	6-6	35.0-35.2	35.2	418(+4)			カシノフォワード	76.0	202101020806
2018103485	2021-09-25	4中山6	曇	4.0	3歳以上1勝クラス		15	2.0	2	16.7	7.0	3	Ｍ．デム	55.0	芝1200		良	**	1:08.5	0.5	**	4-3	33.9-34.1	34.1	420(+2)			ゼログラヴィティ	190.0	202106040604
2018103485	2021-11-20	2福島5	晴	8.0	3歳以上1勝クラス		16	3.0	5	19.7	9.0	1	亀田温心	55.0	芝1200		良	**	1:09.7	0.0	**	10-9	34.0-35.7	35.0	410(-10)			(ファイアダンサー)	760.0	202103020508
2018103485	2021-12-12	6阪神4	晴	8.0	3歳以上2勝クラス		13	8.0	13	13.5	5.0	7	Ｍ．デム	56.0	芝1200		良	**	1:09.1	0.7	**	7-7	33.7-34.7	34.0	412(+2)			フォドラ		202109060408
2018103485	2022-01-08	1中京2	晴	9.0	鳥羽特別(2勝クラス)		14	6.0	9	43.5	10.0	12	亀田温心	56.0	芝1200		良	**	1:09.8	1.6	**	4-4	33.9-34.3	35.4	414(+2)			テーオーマルクス		202207010209
2018103485	2022-03-27	3中山2	曇	12.0	4歳以上2勝クラス		13	4.0	5	49.5	10.0	8	小林脩斗	54.0	芝1200		重	**	1:09.8	0.7	**	6-5	33.6-35.5	35.7	414(0)			イルクオーレ		202206030212
2018103485	2022-05-07	2東京5	晴	12.0	4歳以上2勝クラス		9	6.0	6	17.1	7.0	9	Ｍ．デム	57.0	芝1400		良	**	1:22.4	1.2	**	2-2	35.2-34.1	35.2	422(+8)			ブルーシンフォニー		202205020512
2018103485	2022-06-26	1函館6	曇	10.0	HTB杯(2勝クラス)		15	6.0	10	103.4	15.0	12	黛弘人	54.0	芝1200		良	**	1:09.6	0.7	**	12-13	34.1-34.8	34.3	428(+6)			グランアリエル		202202010610
2018103485	2022-07-09	1函館9	曇	10.0	潮騒特別(2勝クラス)		13	5.0	7	293.5	13.0	10	黛弘人	57.0	芝1200		良	**	1:10.3	0.4	**	10-8	34.4-35.5	35.0	426(-2)			ソウテン		202202010910
2018103485	2022-08-13	2札幌1	曇	10.0	羊ヶ丘特別(2勝クラス)		14	6.0	9	215.6	13.0	13	川島信二	57.0	芝1500		良	**	1:31.1	1.3	**	3-3-3	30.4-35.0	36.0	424(-2)			グレイトオーサー		202201020110
2018103485	2022-08-27	2札幌5	曇	10.0	オールスターJ第1戦(2勝クラス)		14	6.0	9	121.7	14.0	9	バシュロ	58.0	芝1200		良	**	1:10.6	1.1	**	8-8	34.0-35.5	35.8	424(0)			メイショウツツジ		202201020510
2018103485	2022-10-22	4東京6	曇	8.0	3歳以上2勝クラス		16	2.0	4	216.5	14.0	16	荻野極	57.0	ダ1400		良	**	1:30.1	5.8	**	2-2	35.3-36.5	42.1	422(-2)			ロードアラビアン		202205040608
2018103485	2023-03-11	2中山5	晴	12.0	4歳以上2勝クラス		16	3.0	6	221.9	14.0	13	永野猛蔵	57.0	芝1200		良	**	1:09.2	0.9	**	14-14	34.2-34.1	33.5	424(+2)			ウィリン		202306020512
2018103485	2023-03-26	3中山2	雨	12.0	4歳以上2勝クラス		13	8.0	12	101.6	13.0	8	永野猛蔵	57.0	芝1200		不	**	1:12.4	0.5	**	13-13	34.7-37.2	36.3	420(-4)			アイルビーザワン		202306030212
2018103485	2023-04-15	3中山7	雨	8.0	4歳以上2勝クラス		16	6.0	12	93.2	13.0	11	永野猛蔵	57.0	芝1200		重	**	1:10.9	1.1	**	15-15	34.2-35.6	35.1	426(+6)			ジャスパークローネ		202306030708
2018103485	2023-08-06	1札幌6	曇	10.0	札幌スポニチ賞(2勝クラス)		11	6.0	7	120.7	10.0	5	亀田温心	58.0	芝1200		重	**	1:11.1	0.4	**	10-9	34.1-36.6	35.9	414(-12)			シャークスポット	155.0	202301010610
2018103485	2023-09-02	2札幌7	曇	9.0	知床特別(2勝クラス)		16	2.0	4	74.8	15.0	14	亀田温心	58.0	芝1200		稍	**	1:10.9	0.8	**	10-11	34.1-36.0	35.6	424(+10)			クールムーア		202301020709
2018103485	2023-09-30	4中山8	晴	10.0	勝浦特別(2勝クラス)		16	1.0	2	200.3	16.0	5	吉田豊	58.0	芝1200		良	**	1:09.7	0.5	**	9-7	34.7-34.5	34.4	420(-4)			タリア	155.0	202306040810
2018103485	2023-12-02	5中山1	晴	12.0	3歳以上2勝クラス		16	1.0	2	69.2	14.0	10	吉田豊	58.0	芝1200		良	**	1:08.4	0.6	**	12-13	33.0-34.8	34.2	428(+8)			ピンクマクフィー		202306050112
2018103485	2024-01-13	1中山4	小雨	12.0	4歳以上2勝クラス		15	8.0	15	95.7	12.0	7	吉田豊	58.0	芝1200		良	**	1:09.2	0.8	**	13-13	33.4-35.0	34.3	426(-2)			エコロレジーナ		202406010412
2018103485	2024-03-09	2中山5	晴	12.0	4歳以上2勝クラス		13	7.0	10	137.7	12.0	9	吉田豊	58.0	芝1200		稍	**	1:10.3	0.7	**	12-11	33.7-35.9	35.6	420(-6)			サウザンサニー		202406020512
2018103485	2024-04-13	3中山7	晴	8.0	4歳以上2勝クラス		12	8.0	11	152.0	12.0	10	吉田豊	58.0	芝1200		良	**	1:09.8	0.7	**	11-10	35.3-33.8	33.7	420(0)			ティニア		202406030708
2018103485	2024-05-04	2東京5	晴	8.0	4歳以上2勝クラス		10	6.0	6	82.8	9.0	8	吉田豊	58.0	芝1400		良	**	1:21.6	0.9	**	9-9	35.5-33.7	33.2	418(-2)			ユハンヌス		202405020508
2018103485	2024-11-09	3福島3	晴	10.0	飯坂温泉特別(2勝クラス)		16	2.0	4	156.2	16.0	8	亀田温心	58.0	芝1200		良	**	1:10.5	0.6	**	11-10	33.9-36.0	35.6	418(0)			ニシノコウダイ		202403030310
2018103485	2024-12-21	5中山7	晴	12.0	クリスマスC(2勝クラス)		16	1.0	1	214.7	16.0	4	吉田豊	58.0	芝1200		良	**	1:08.7	0.7	**	9-8	33.5-34.5	34.2	422(+4)			ジューンブレア	230.0	202406050712
2018103485	2025-01-05	1中山1	晴	8.0	4歳以上2勝クラス		16	7.0	14	126.5	13.0	9	吉田豊	58.0	芝1200		良	**	1:08.4	1.3	**	14-12	33.1-34.0	33.9	426(+4)			レオテミス		202506010108
2018103485	2025-02-08	1東京3	晴	10.0	テレビ山梨杯(2勝クラス)		13	3.0	3	164.0	12.0	9	吉田豊	54.0	芝1400		良	**	1:21.5	0.6	**	11-10	34.7-34.8	34.4	424(-2)			コスモアディラート		202505010310
2018103485	2025-03-15	2中山5	曇	12.0	4歳以上2勝クラス		16	3.0	5	152.3	15.0	15	吉田豊	58.0	芝1200		良	**	1:09.3	0.7	**	13-13	33.8-34.8	34.4	416(-8)			アララララ		202506020512
2018103485	2025-03-30	3中山2	晴	12.0	4歳以上2勝クラス		13	6.0	9	106.6	13.0	9	吉田豊	58.0	芝1200		良	**	1:09.7	1.0	**	8-9	33.9-34.8	34.7	420(+4)			パクスロマーナ		202506030212
2018103485	2025-04-19	3中山7	晴	9.0	袖ケ浦特別(2勝クラス)		13	1.0	1	181.3	11.0	6	吉田豊	58.0	芝1200		良	**	1:07.8	0.6	**	10-10	33.7-33.5	33.3	420(0)			レッドエヴァンス		202506030709
2018103485	2025-06-29	2福島2	晴	9.0	郡山特別(2勝クラス)		11	7.0	9	98.4	10.0	6	吉田豊	58.0	芝1200		良	**	1:08.8	0.7	**	11-11	33.2-34.9	33.8	424(+4)			マックアルイーン		202503020209
2018103485	2025-07-13	2福島6	晴	12.0	彦星賞(2勝クラス)		9	3.0	3	17.7	6.0	5	吉田豊	58.0	芝1200		良	**	1:11.0	0.7	**	6-6	35.2-35.1	34.2	422(-2)			エコロマーズ	155.0	202503020612
2018103485	2025-08-03	1札幌4	晴	10.0	苫小牧特別(2勝クラス)		13	2.0	2	68.2	12.0	10	吉田隼人	58.0	芝1200		良	**	1:08.9	0.5	**	12-12	33.5-34.9	34.2	414(-8)			エヴァンスウィート		202501010410
2018103485	2025-08-23	2札幌1	晴	10.0	オールスターJ第1戦(2勝クラス)		14	4.0	6	42.3	11.0	10	武豊	58.0	芝1200		良	**	1:09.9	0.9	**	8-8	33.9-35.1	35.2	424(+10)			ハートホイップ		202501020110
2018103485	2025-09-06	2札幌5	曇	10.0	札幌スポニチ賞(2勝クラス)		16	5.0	9	328.9	16.0	11	森田誠也	58.0	芝1200		良	**	1:10.1	0.8	**	11-13	34.3-35.0	34.7	430(+6)			サウンドモリアーナ		202501020510
2018103485	2025-12-06	5中山1	晴	12.0	3歳以上2勝クラス		13	4.0	7	198.0	12.0	8	吉田豊	58.0	芝1200		良	**	1:08.0	0.5	**	11-11	33.9-33.6	33.2	430(0)			アンドアイラヴハー		202506050112
2018103485	2026-01-17	1中山6	晴	12.0	4歳以上2勝クラス		16	2.0	3	190.7	15.0	12	吉田豊	58.0	芝1200		良	**	1:08.6	0.6	**	13-12	34.3-33.7	33.4	424(-6)			カンシン		202606010612
2018105423	2020-06-27	3東京7	晴	5.0	2歳新馬		16	4.0	7	2.5	1.0	12	横山典弘	54.0	芝1800		良	**	1:52.8	3.1	**	13-11-13	36.9-35.3	37.1	466(0)			スライリー		202005030705
2018105423	2020-10-10	4東京1	雨	2.0	2歳未勝利		14	5.0	7	54.2	10.0	5	横山典弘	55.0	芝1800		不	**	1:52.9	0.4	**	11-9-9	36.8-36.3	35.9	478(+12)			プラチナトレジャー	51.0	202005040102
2018105423	2020-11-01	4東京8	晴	1.0	2歳未勝利		13	6.0	8	7.3	4.0	4	横山典弘	55.0	ダ1600		良	**	1:39.8	0.3	**	5-5	36.6-37.6	37.3	482(+4)			ノーダブルディップ	77.0	202005040801
2018105423	2020-11-21	5東京5	晴	3.0	2歳未勝利		16	3.0	6	7.6	4.0	9	横山典弘	55.0	芝1800		良	**	1:48.6	1.5	**	10-7-6	34.4-36.4	37.2	480(-2)			カナリキケン		202005050503
2018105423	2021-02-14	1東京6	晴	3.0	3歳未勝利		16	2.0	3	28.7	10.0	2	Ｍ．デム	56.0	ダ1600		良	**	1:39.2	0.0	**	14-8	36.2-37.2	36.5	480(0)			コンソレーション	200.0	202105010603
2018105423	2021-03-07	2中山4	曇	4.0	3歳未勝利		16	7.0	14	2.1	1.0	1	Ｍ．デム	56.0	ダ1800		稍	**	1:57.1	-0.4	**	10-6-3-2	38.4-39.0	38.7	476(-4)			(ジョット)	510.0	202106020404
2018105423	2021-07-17	1函館5	晴	10.0	湯浜特別(1勝クラス)		14	3.0	4	20.7	9.0	3	藤岡佑介	54.0	ダ1700		良	**	1:46.8	1.4	**	8-7-6-5	30.1-36.6	37.4	482(+6)			オセアダイナスティ	275.1	202102010510
2018105423	2021-07-31	1函館9	晴	12.0	3歳以上1勝クラス		13	6.0	9	3.3	1.0	12	藤岡佑介	54.0	ダ1700		良	**	1:47.4	1.2	**	5-5-5-5	30.0-38.6	39.1	480(-2)			ウィッチクラフト		202102010912
2018105423	2021-11-14	5東京4	晴	4.0	3歳以上1勝クラス		14	8.0	13	4.2	1.0	2	田辺裕信	56.0	ダ1600		良	**	1:37.9	0.6	**	9-8	35.1-37.4	36.8	476(-4)			フォーヴィスム	300.0	202105050404
2018105423	2021-11-28	5東京8	晴	5.0	3歳以上1勝クラス		16	3.0	5	11.3	4.0	4	Ｍ．デム	56.0	ダ1600		良	**	1:38.6	1.2	**	14-12	34.7-37.2	37.2	474(-2)			オブデュモンド	110.0	202105050805
2018105423	2022-03-20	2中山7	晴	7.0	4歳以上1勝クラス		16	1.0	2	4.9	2.0	5	横山武史	57.0	ダ1800		重	**	1:53.2	0.4	**	7-7-8-6	36.6-39.4	38.7	480(+6)			コスモコラッジョ	77.0	202206020707
2018105423	2022-04-09	3中山5	晴	12.0	4歳以上1勝クラス		11	6.0	6	3.0	1.0	2	横山武史	57.0	ダ1800		良	**	1:54.1	0.2	**	2-2-3-3	37.6-38.2	38.2	478(-2)			ダノンマヴロス	310.0	202206030512
2018105423	2022-06-19	3東京6	晴	7.0	3歳以上1勝クラス		16	4.0	7	12.7	6.0	8	菅原明良	57.0	ダ1600		良	**	1:37.9	0.9	**	11-11	35.4-36.7	36.5	474(-4)			フィフティシェビー		202205030607
2018105423	2022-09-10	4中山1	晴	8.0	3歳以上1勝クラス		12	7.0	10	2.8	2.0	2	横山武史	57.0	ダ1800		良	**	1:54.9	0.8	**	6-6-3-3	37.6-38.9	39.2	474(0)			ヘキクウ	310.0	202206040108
2018105423	2022-10-02	4中山9	晴	4.0	3歳以上1勝クラス		15	6.0	10	3.6	2.0	5	横山武史	57.0	ダ1800		良	**	1:54.8	1.0	**	4-3-4-3	37.6-38.8	38.7	478(+4)			ゴールドブリーズ	77.0	202206040904
2018105423	2022-10-23	4東京7	晴	8.0	3歳以上1勝クラス		11	6.0	7	4.3	3.0	1	Ｍ．デム	57.0	ダ1400		良	**	1:25.0	0.0	**	8-7	35.0-37.7	36.5	474(-4)			(ムーヴ)	770.0	202205040708
2018105423	2023-01-09	1中京4	晴	9.0	鳥羽特別(2勝クラス)		14	6.0	10	18.2	6.0	2	坂井瑠星	58.0	ダ1400		良	**	1:24.8	0.3	**	11-11	34.3-38.4	37.2	482(+8)			フォーチュンテラー	630.8	202307010409
2018105423	2023-01-29	1東京2	晴	8.0	4歳以上2勝クラス		16	8.0	15	8.3	4.0	7	坂井瑠星	58.0	ダ1400		良	**	1:25.4	0.7	**	10-10	35.0-37.5	36.8	490(+8)			フォーヴィスム		202305010208
2018105423	2023-04-22	2東京1	晴	12.0	4歳以上2勝クラス		16	8.0	15	5.9	2.0	1	Ｍ．デム	58.0	ダ1400		良	**	1:24.8	0.0	**	6-6	35.9-36.8	36.3	486(-4)			(ブリエヴェール)	1140.0	202305020112
2018105423	2023-05-14	2東京8	小雨	12.0	BSイレブン賞(3勝クラス)		16	2.0	3	29.6	9.0	9	Ｍ．デム	58.0	ダ1400		稍	**	1:23.6	1.0	**	7-7	34.5-36.3	36.5	490(+4)			フルム		202305020812
2018105423	2023-10-15	4東京5	曇	10.0	テレビ静岡賞(3勝クラス)		14	8.0	13	121.3	14.0	5	藤岡佑介	58.0	ダ1400		不	**	1:22.6	0.7	**	7-6	34.4-35.5	35.6	486(-4)			レオノーレ	184.0	202305040510
2018105423	2024-01-27	1東京1	晴	9.0	銀蹄S(3勝クラス)		16	6.0	11	93.3	11.0	13	ピーヒュ	55.0	ダ1400		良	**	1:26.3	1.5	**	15-13	35.3-37.0	37.1	492(+6)			ハチメンロッピ		202405010109
2018105423	2024-04-21	2東京2	曇	10.0	鎌倉S(3勝クラス)		15	8.0	14	63.8	13.0	13	田辺裕信	58.0	ダ1400		良	**	1:26.0	2.2	**	15-15	34.4-37.2	36.8	482(-10)			コパノニコルソン		202405020210
2018105423	2024-07-28	1札幌4	晴	10.0	ポプラS(3勝クラス)		10	2.0	2	70.3	8.0	3	丹内祐次	58.0	ダ1700		重	**	1:43.7	0.7	**	6-7-7-6	30.5-35.8	35.9	482(0)			シダー	463.0	202401010410
2018105423	2024-10-05	4東京1	小雨	10.0	赤富士S(3勝クラス)		14	4.0	6	155.5	13.0	12	横山和生	55.0	ダ1600		重	**	1:36.0	1.7	**	14-14	34.7-35.2	35.1	480(-2)			アッシュルバニパル		202405040110
2018105423	2025-04-05	3中山3	晴	4.0	障害4歳以上未勝利		14	3.0	4	44.4	8.0	11	金子光希	60.0	障2880		稍		3:26.6	10.4		12-12-12-12	107.0-0.0	14.3	486(+6)			ウイングランブルー		202506030304
2018105423	2025-07-20	2福島8	晴	1.0	障害3歳以上未勝利		14	2.0	2	16.8	7.0	11	金子光希	60.0	障2770		良		3:12.5	6.1		11-11-12-12	108.0-0.0	13.9	466(-20)			マイネルメサイア		202503020801
2018105423	2026-01-17	1中山6	晴	4.0	障害4歳以上未勝利		12	6.0	7	125.8	10.0	9	金子光希	60.0	障2880		良		3:20.5	5.6		8-8-9-9	106.1-0.0	13.9	470(+4)			コレクテイニア		202606010604
2018106354	2020-12-13	6阪神4	晴	5.0	2歳新馬		12	7.0	10	13.7	5.0	3	吉田隼人	55.0	芝1800		良	**	1:49.9	0.2	**	8-8	36.7-34.6	34.4	466(0)			アクセル	180.0	202009060405
2018106354	2021-01-16	1小倉1	晴	6.0	3歳未勝利		16	7.0	13	3.7	2.0	1	浜中俊	56.0	芝1800		良	**	1:47.9	0.0	**	11-9-7-2	34.0-36.6	36.1	472(+6)			(メイショウユウスイ)	510.0	202110010106
2018106354	2021-04-24	2阪神9	晴	9.0	あやめ賞(1勝クラス)		7	3.0	3	11.7	5.0	3	浜中俊	56.0	芝1800		良	**	1:46.0	0.0	**	3-3	35.8-33.5	33.3	464(-8)			ギャラントウォリア	252.3	202109020909
2018106354	2021-05-22	2新潟5	晴	10.0	早苗賞(1勝クラス)		9	4.0	4	1.8	1.0	2	吉田隼人	56.0	芝1800		稍	**	1:49.6	0.3	**	5-5	35.5-37.7	37.4	464(0)			アイコンテーラー	407.0	202104020510
2018106354	2021-08-14	4小倉1	雨	12.0	3歳以上1勝クラス		14	6.0	9	4.0	2.0	7	浜中俊	54.0	芝1800		不	**	1:53.1	0.9	**	5-5-6-5	36.8-38.6	38.9	460(-4)			ストゥーティ		202110040112
2018106354	2021-10-24	5新潟6	晴	10.0	柏崎特別(1勝クラス)		16	5.0	9	12.3	5.0	9	藤井勘一	55.0	芝1600		稍	**	1:35.8	0.6	**	10-9	35.5-35.5	35.3	466(+6)			シャンブル		202104050610
2018106354	2021-11-14	2福島4	晴	8.0	3歳以上1勝クラス		16	5.0	9	11.7	6.0	2	亀田温心	54.0	芝2000		良	**	2:01.1	0.5	**	9-9-9-4	34.9-36.0	35.9	464(-2)			タイフォン	300.0	202103020408
2018106354	2022-01-22	1小倉3	晴	10.0	鳥栖特別(1勝クラス)		15	6.0	10	4.7	3.0	5	吉田隼人	56.0	芝1800		良	**	1:47.2	0.3	**	4-4-4-3	35.4-36.6	36.4	468(+4)			シティレインボー	107.0	202210010310
2018106354	2022-02-12	2小倉1	晴	9.0	唐戸特別(1勝クラス)		10	3.0	3	3.9	2.0	4	吉田隼人	56.0	芝2000		良	**	2:01.1	0.2	**	3-4-4-4	37.1-35.5	35.4	470(+2)			ウインリブルマン	160.0	202210020109
2018106354	2022-11-06	3福島2	晴	9.0	高湯温泉特別(1勝クラス)		15	8.0	15	8.7	4.0	10	泉谷楓真	57.0	芝1800		良	**	1:49.6	0.7	**	3-6-5-4	35.5-36.3	36.5	466(-4)			シゲルローズマリー		202203030209
2018106354	2022-12-04	6阪神2	曇	7.0	3歳以上1勝クラス		9	2.0	2	5.2	4.0	5	岩田望来	57.0	ダ1800		稍	**	1:55.3	1.9	**	4-5-4-7	37.5-37.5	39.0	470(+4)			ラインオブソウル	77.0	202209060207
2018106354	2023-01-21	1小倉3	晴	10.0	戸畑特別(1勝クラス)		15	3.0	4	9.4	4.0	2	藤岡康太	58.0	芝2000		稍	**	2:00.3	0.1	**	4-4-6-6	34.8-36.5	36.1	470(0)			テーオーソロス	451.6	202310010310
2018106354	2023-02-11	2小倉1	晴	9.0	唐戸特別(1勝クラス)		12	2.0	2	3.8	1.0	6	藤岡康太	58.0	芝2000		重	**	2:02.2	0.2	**	6-5-6-6	37.3-35.4	35.1	472(+2)			カイザー		202310020109
2018106354	2023-04-15	1福島3	雨	8.0	4歳以上1勝クラス		16	8.0	15	5.9	2.0	2	富田暁	58.0	芝1800		稍	**	1:48.7	0.0	**	8-10-9-7	35.1-37.2	36.1	464(-8)			バレエマスター	320.0	202303010308
2018106354	2023-05-07	1京都6	雨	7.0	4歳以上1勝クラス		9	3.0	3	2.6	2.0	3	藤岡康太	58.0	芝2000		不	**	2:03.9	0.3	**	4-4-3-3	36.5-36.3	36.3	474(+10)			レディベル	200.0	202308010607
2018106354	2023-05-20	1新潟7	晴	10.0	二王子特別(1勝クラス)		16	1.0	1	5.1	3.0	5	北村友一	58.0	芝2000		良	**	2:01.2	0.4	**	11-10	35.6-35.1	34.7	462(-12)			ブリングトゥライフ	111.0	202304010710
2018106354	2023-06-18	1函館4	晴	9.0	八雲特別(1勝クラス)		11	3.0	3	4.0	1.0	8	富田暁	58.0	芝1800		良	**	1:49.6	0.7	**	4-4-5-5	36.4-35.1	35.4	470(+8)			アップストローク		202302010409
2018106354	2023-07-01	2函館1	晴	7.0	3歳以上1勝クラス		14	5.0	8	7.8	4.0	3	富田暁	58.0	芝2000		稍	**	2:02.7	0.4	**	8-7-11-5	36.0-36.2	35.3	470(0)			アマイ	200.0	202302020107
2018106354	2023-07-08	2函館3	晴	9.0	北斗特別(1勝クラス)		10	7.0	7	11.6	6.0	3	富田暁	58.0	芝2000		良	**	2:01.0	0.2	**	9-9-6-6	35.6-35.1	34.9	470(0)			ディープレイヤー	283.6	202302020309
2018106354	2023-08-05	1札幌5	曇	9.0	利尻特別(1勝クラス)		9	8.0	8	11.7	5.0	4	富田暁	58.0	芝2000		稍	**	2:02.6	0.7	**	7-6-5-5	34.9-37.7	36.0	472(+2)			フェアエールング	170.0	202301010509
2018106354	2023-08-19	2札幌3	曇	10.0	富良野特別(1勝クラス)		16	5.0	9	25.7	7.0	8	富田暁	58.0	芝2000		良	**	2:02.9	1.1	**	8-7-8-8	35.5-35.5	35.8	468(-4)			ウインスノーライト		202301020310
2018106354	2023-10-21	4新潟3	小雨	9.0	岩船特別(1勝クラス)		15	2.0	3	34.4	11.0	4	富田暁	58.0	芝2200		重	**	2:16.4	0.7	**	3-3-3-3	36.6-35.6	36.0	460(-8)			アームブランシュ	170.0	202304040309
