horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2020102737	2023-04-23	1京都2	晴	6.0	3歳1勝クラス		9	6.0	6	19.5	4.0	2	松若風馬	56.0	ダ1800		良	**	1:53.3	1.0	**	7-6-8-6	37.5-37.9	37.9	466(-2)			ヤマニンウルス	310.0	202308010206
2020102737	2023-05-14	1京都8	小雨	5.0	3歳1勝クラス		14	3.0	4	4.7	2.0	2	松若風馬	56.0	ダ1800		重	**	1:54.3	0.6	**	2-2-3-2	36.6-38.7	39.1	470(+4)			テーオーリカード	310.0	202308010805
2020102737	2023-06-10	1函館1	晴	12.0	3歳以上1勝クラス		12	6.0	8	2.5	1.0	2	浜中俊	55.0	ダ1700		重	**	1:44.0	0.2	**	5-6-7-6	29.3-37.7	37.5	472(+2)			ディサイド	320.0	202302010112
2020102737	2023-06-24	1函館5	曇	8.0	3歳以上1勝クラス		13	1.0	1	4.2	2.0	1	藤岡佑介	55.0	ダ1700		重	**	1:44.0	-0.1	**	4-5-6-5	28.7-37.6	37.1	480(+8)			(ベイビールビオ)	800.0	202302010508
2020102737	2023-11-18	3京都5	晴	9.0	蹴上特別(2勝クラス)		16	6.0	11	8.8	5.0	5	Ｍ．デム	56.0	ダ1800		重	**	1:52.7	0.4	**	3-3-4-4	35.7-37.8	37.8	474(-6)			メイショウモズ	155.0	202308030509
2020102737	2023-12-09	5阪神3	曇	10.0	赤穂特別(2勝クラス)		15	2.0	2	16.4	6.0	6	Ｍ．デム	57.0	ダ1800		良	**	1:54.3	0.5	**	4-3-4-4	37.3-38.6	38.8	474(0)			サンライズジャスト		202309050310
2020102737	2024-01-08	1京都3	晴	9.0	蹴上特別(2勝クラス)		15	1.0	1	9.8	4.0	5	松山弘平	57.0	ダ1800		良	**	1:52.9	0.7	**	7-7-4-4	36.1-39.0	39.1	478(+4)			サンデーファンデー	155.0	202408010309
2020102737	2024-03-24	1中京6	小雨	10.0	ロードカナロアC(2勝クラス)		16	2.0	3	4.1	1.0	3	松山弘平	58.0	ダ1800		重	**	1:50.6	0.2	**	8-8-11-8	36.7-36.6	35.8	472(-6)			サンテックス	395.6	202407010610
2020102737	2024-04-13	2阪神7	晴	12.0	4歳以上2勝クラス		10	8.0	9	3.1	1.0	1	松若風馬	58.0	ダ1800		良	**	1:52.7	-0.1	**	6-6-5-4	37.0-38.7	38.3	468(-4)			(ヒデノレインボー)	1140.0	202409020712
2020102737	2024-05-11	3京都7	晴	10.0	上賀茂S(3勝クラス)		16	1.0	1	34.0	9.0	3	松若風馬	58.0	ダ1800		良	**	1:52.3	0.7	**	5-5-4-2	35.5-37.8	38.1	476(+8)			レガーメペスカ	464.9	202408030710
2020102737	2024-06-09	3東京4	曇	10.0	夏至S(3勝クラス)		16	6.0	12	34.1	7.0	7	三浦皇成	58.0	ダ1600		良	**	1:36.8	0.7	**	4-5	35.5-36.0	36.3	470(-6)			サンテックス		202405030410
2020102737	2024-09-29	3中京9	曇	10.0	白川郷S(3勝クラス)		15	6.0	11	21.9	8.0	11	和田竜二	58.0	ダ1800		稍	**	1:53.3	1.5	**	6-7-8-9	37.5-36.7	37.5	468(-2)			ディープリボーン		202407030910
2020102737	2024-10-13	5京都4	晴	10.0	アカイトリノムスメC(3勝クラス)		13	4.0	4	23.3	10.0	7	鮫島克駿	55.0	ダ1800		良	**	1:53.0	0.8	**	11-11-11-12	37.0-36.8	36.6	468(0)			ダンテバローズ		202408050410
2020102737	2024-10-26	5京都7	曇	10.0	ハロウィンS(3勝クラス)		9	1.0	1	13.5	6.0	4	鮫島克駿	58.0	ダ1900		良	**	1:59.3	2.1	**	5-5-5-2	30.1-37.2	38.7	478(+10)			シゲルショウグン	280.0	202408050710
2020102737	2025-01-13	1中京5	晴	10.0	雅S(3勝クラス)		15	3.0	5	36.8	9.0	3	鮫島克駿	55.0	ダ1800		良	**	1:52.7	0.6	**	2-2-2-2	37.5-37.3	37.8	480(+2)			スナークラファエロ	464.8	202507010510
2020102737	2025-02-08	1小倉5	曇	11.0	豊前S(3勝クラス)		15	4.0	7	8.9	5.0	1	松若風馬	55.0	ダ1700		稍	**	1:43.3	-0.2	**	6-6-4-2	29.2-37.2	37.0	482(+2)			(ゴッドブルービー)	1871.5	202510010511
2020102737	2025-04-12	1福島1	晴	11.0	吾妻小富士S(OP)		15	5.0	9	13.1	7.0	3	松若風馬	55.0	ダ1700		良	**	1:45.6	0.9	**	7-7-6-6	29.2-38.0	38.3	482(0)			ダンテバローズ	554.5	202503010111
2020102737	2025-05-11	2京都6	曇	11.0	平城京S(OP)		16	2.0	3	24.9	9.0	7	松若風馬	57.0	ダ1800		稍	**	1:50.9	1.2	**	8-8-9-9	35.9-36.5	36.9	480(-2)			サンライズアリオン		202508020611
2020102737	2025-07-06	1函館8	晴	11.0	大沼S(L)		10	7.0	8	23.7	7.0	8	鮫島克駿	57.0	ダ1700		稍	**	1:45.0	1.7	**	3-3-6-8	29.4-37.3	38.3	472(-8)			ペリエール		202502010811
2020102737	2025-07-19	1函館11	晴	11.0	マリーンS(OP)		14	6.0	10	49.8	12.0	7	鮫島克駿	55.0	ダ1700		良	**	1:44.7	0.9	**	9-9-9-7	29.8-36.9	36.9	472(0)			ピュアキアン		202502011111
2020102737	2025-10-26	3京都9	曇	10.0	カノープスS(OP)		14	6.0	10	74.2	13.0	4	松若風馬	55.0	ダ1800		重	**	1:49.2	0.6	**	8-8-8-8	35.6-36.7	36.8	478(+6)			シゲルショウグン	330.0	202508030910
2020102737	2025-11-16	3福島4	晴	11.0	福島民友C(L)		15	7.0	13	19.3	11.0	12	松若風馬	57.0	ダ1700		良	**	1:46.4	1.1	**	11-13-12-15	29.8-38.0	38.3	476(-2)			ポッドロゴ		202503030411
2020102861	2022-12-11	5中山4	晴	5.0	2歳新馬		16	2.0	4	21.3	7.0	1	永野猛蔵	54.0	芝1800		良	**	1:51.1	-0.2	**	1-1-1-1	37.5-35.6	35.6	428(0)			(ラファドゥラ)	700.0	202206050405
2020102861	2023-02-26	2中山2	晴	7.0	3歳1勝クラス		12	7.0	10	4.2	2.0	4	永野猛蔵	55.0	芝1600		良	**	1:34.7	0.7	**	1-1-2	35.9-34.7	35.4	426(-2)			エエヤン	120.0	202306020207
2020102861	2023-04-29	2東京3	晴	6.0	3歳1勝クラス		13	7.0	11	56.0	10.0	10	松山弘平	56.0	芝1600		良	**	1:33.3	1.0	**	7-7	34.0-34.5	34.9	416(-10)			ニシノライコウ		202305020306
2020102861	2023-07-29	2新潟1	晴	9.0	出雲崎特別(1勝クラス)		17	6.0	12	112.7	13.0	13	永野猛蔵	55.0	芝1800		良	**	1:46.5	1.1	**	14-14	34.7-34.3	34.3	410(-6)			トーホウガレオン		202304020109
2020102861	2023-10-09	4東京3	雨	8.0	3歳以上1勝クラス		16	5.0	9	57.2	10.0	9	佐々木大	55.0	芝1400		重	**	1:21.9	0.5	**	6-6	34.7-35.1	35.0	418(+8)			エリーズダイヤ		202305040308
2020102861	2023-12-02	4中京1	晴	6.0	3歳以上1勝クラス		16	7.0	14	53.2	12.0	3	佐々木大	56.0	芝1600		良	**	1:33.7	0.5	**	8-8-8	34.7-35.8	34.4	426(+8)			フェイト	200.0	202307040106
2020102861	2024-02-18	1東京8	晴	6.0	4歳以上1勝クラス		16	1.0	1	19.2	7.0	2	原優介	56.0	芝1800		良	**	1:46.3	0.1	**	6-7-6	35.1-35.5	35.0	432(+6)			ロードプレイヤー	320.0	202405010806
2020102861	2024-04-28	1新潟2	晴	8.0	4歳以上1勝クラス		9	8.0	9	2.3	1.0	6	小林勝太	55.0	芝1800		良	**	1:49.5	0.3	**	7-8	37.1-34.6	34.2	428(-4)			マンデヴィラ		202404010208
2020102861	2024-05-11	1新潟5	晴	7.0	4歳以上1勝クラス		8	5.0	5	1.8	1.0	1	佐々木大	57.0	芝1800		良	**	1:47.5	-0.2	**	6-6	35.5-36.2	35.4	426(-2)			(ルーチェロッサ)	800.0	202404010507
2020102861	2024-10-19	4新潟5	雨	10.0	村上特別(2勝クラス)		14	2.0	2	22.4	8.0	13	佐々木大	58.0	芝2000		稍	**	2:04.5	2.3	**	7-8	36.2-35.9	37.4	434(+8)			ショーマンフリート		202404040510
2020102861	2024-12-08	5中山4	晴	12.0	3歳以上2勝クラス		16	2.0	4	67.4	12.0	2	石川裕紀	58.0	芝1600		良	**	1:33.9	0.2	**	7-5-6	33.9-36.3	35.7	434(0)			マルチャン	460.0	202406050412
2020102861	2025-01-25	1中山8	曇	9.0	東雲賞(2勝クラス)		10	5.0	5	24.4	6.0	9	石川裕紀	58.0	芝1600		良	**	1:35.7	0.6	**	8-8-8	36.7-34.4	34.3	440(+6)			ユキノロイヤル		202506010809
2020102861	2025-03-23	2中山8	晴	9.0	鎌ケ谷特別(2勝クラス)		11	8.0	11	37.9	6.0	10	原優介	58.0	芝1600		良	**	1:35.3	2.2	**	6-6-8	34.4-35.3	37.1	434(-6)			ダイシンヤマト		202506020809
2020102861	2025-05-18	2東京8	曇	9.0	テレ玉杯(2勝クラス)		9	4.0	4	62.4	7.0	5	石川裕紀	58.0	芝1600		良	**	1:34.1	0.6	**	3-3	36.0-33.7	34.0	428(-6)			ボーモンド	155.0	202505020809
2020102861	2025-06-07	3東京1	晴	10.0	由比ヶ浜特別(2勝クラス)		15	8.0	14	95.1	14.0	6	石川裕紀	55.0	芝1400		良	**	1:21.5	0.5	**	13-11	35.0-34.1	33.3	424(-4)			アームテイル		202505030110
2020102861	2025-08-23	3新潟1	晴	10.0	飯豊特別(2勝クラス)		17	6.0	11	32.2	11.0	1	石川裕紀	58.0	芝1400		良	**	1:20.5	-0.1	**	9-7	34.2-34.9	34.1	424(0)			(サクセスカラー)	1588.5	202504030110
2020102861	2025-11-15	5東京3	晴	10.0	奥多摩S(3勝クラス)		18	6.0	11	105.5	15.0	11	佐々木大	58.0	芝1400		良	**	1:21.4	0.9	**	12-11	35.0-33.9	33.7	432(+8)			マイネルチケット		202505050310
2020102904	2022-12-24	5中山7	晴	6.0	2歳新馬		16	1.0	1	6.5	3.0	1	戸崎圭太	55.0	ダ1800		稍	**	1:56.8	-0.5	**	4-4-3-4	37.3-39.9	39.6	494(0)			(トゥービートライン)	700.0	202206050706
2020102904	2023-02-25	2中山1	曇	7.0	3歳1勝クラス		12	6.0	7	6.6	4.0	1	戸崎圭太	56.0	ダ1800		良	**	1:53.2	0.0	**	7-7-5-5	37.6-38.2	37.7	494(0)			(プレミアペガサス)	780.0	202306020107
2020102904	2023-08-06	2新潟4	晴	11.0	レパードS(GIII)		15	4.0	6	5.4	3.0	2	戸崎圭太	56.0	ダ1800		良	**	1:50.8	0.0	**	4-3-4-4	35.7-37.6	37.1	494(0)			ライオットガール	1615.4	202304020411
2020102904	2023-10-09	4東京3	小雨	11.0	グリーンチャンネルC(L)		16	5.0	9	4.8	2.0	1	戸崎圭太	55.0	ダ1600		不	**	1:34.3	-0.6	**	3-2	34.6-35.4	35.2	494(0)			(ベルダーイメル)	2434.3	202305040311
2020102904	2024-01-21	1京都7	曇	11.0	東海テレビ杯東海S(GII)		16	5.0	10	2.0	1.0	2	戸崎圭太	56.0	ダ1800		重	**	1:49.4	0.2	**	2-3-2-2	36.5-36.0	36.1	494(0)			ウィリアムバローズ	2232.0	202408010711
2020102904	2024-02-18	1東京8	晴	11.0	フェブラリーS(GI)		16	3.0	5	3.2	1.0	14	ルメール	58.0	ダ1600		良	**	1:38.0	2.3	**	6-6	33.9-37.8	39.5	496(+2)			ペプチドナイル		202405010811
2020102904	2024-04-20	2東京1	晴	11.0	オアシスS(L)		15	3.0	6	2.5	1.0	3	坂井瑠星	59.0	ダ1600		良	**	1:36.9	0.2	**	7-8	34.6-36.7	36.3	494(-2)			ユティタム	605.1	202405020111
2020102904	2024-06-09	4京都4	曇	11.0	三宮S(OP)		16	1.0	1	1.8	1.0	1	松山弘平	58.0	ダ1800		稍	**	1:50.8	-1.2	**	5-5-3-3	35.2-38.5	37.8	496(+2)			(ラインオブソウル)	2235.0	202408040411
2020102904	2024-09-28	3中京8	曇	11.0	シリウスS(GIII)		15	2.0	2	2.8	1.0	2	松山弘平	59.0	ダ1900		良	**	1:57.3	0.2	**	3-2-2-2	29.4-37.0	36.9	496(0)			ハギノアレグリアス	1515.4	202407030811
2020102904	2024-11-03	6京都2	晴	11.0	みやこS(GIII)		15	5.0	8	2.6	1.0	10	藤岡佑介	57.0	ダ1800		重	**	1:51.9	2.2	**	9-9-6-6	36.0-37.5	39.1	494(-2)			サンライズジパング		202408060211
2020102904	2025-01-26	1中京9	晴	11.0	プロキオンS(GII)		16	5.0	10	4.0	2.0	7	松山弘平	57.0	ダ1800		良	**	1:51.2	0.6	**	2-2-2-2	37.2-37.3	37.7	494(0)			サンデーファンデー		202507010911
2020102904	2025-04-19	2阪神7	晴	11.0	アンタレスS(GIII)		12	4.0	4	10.2	4.0	6	戸崎圭太	57.0	ダ1800		良	**	1:52.2	0.9	**	5-5-5-4	35.6-37.9	38.4	504(+10)			ミッキーファイト		202509020711
2020102904	2025-07-27	3中京2	晴	7.0	東海S(GIII)		16	2.0	3	10.5	5.0	4	岩田康誠	57.0	ダ1400		良	**	1:23.2	1.0	**	11-10	34.6-35.9	35.6	504(0)			ヤマニンウルス	570.0	202507030207
2020102904	2025-10-04	4東京1	曇	11.0	グリーンチャンネルC(L)		16	4.0	7	8.4	4.0	1	岩田康誠	60.0	ダ1600		良	**	1:35.5	-0.7	**	8-9	34.8-36.3	35.4	496(-8)			(マテンロウコマンド)	2434.3	202505040111
2020102904	2025-11-15	5東京3	晴	11.0	武蔵野S(GIII)		16	6.0	11	3.8	2.0	7	岩田康誠	57.0	ダ1600		良	**	1:36.1	0.9	**	11-11	35.3-35.5	35.3	494(-2)			ルクソールカフェ		202505050311
2020102926	2022-10-23	4東京7	晴	4.0	2歳新馬		17	6.0	12	3.7	2.0	1	津村明秀	54.0	芝1400		良	**	1:24.8	0.0	**	4-4	37.1-34.4	34.1	426(0)			(コンスピキュアス)	700.0	202205040704
2020102926	2022-12-17	5中山5	曇	9.0	ひいらぎ賞(1勝クラス)		13	2.0	2	12.2	5.0	8	津村明秀	54.0	芝1600		良	**	1:35.9	1.2	**	6-7-8	35.5-35.0	35.4	428(+2)			ジョウショーホープ		202206050509
2020102926	2023-03-18	2中山7	雨	6.0	3歳1勝クラス		12	4.0	4	13.5	5.0	3	横山武史	54.0	芝1600		重	**	1:36.8	0.1	**	2-3-1	35.7-36.8	36.8	436(+8)			ロードディフィート	200.0	202306020706
2020102926	2023-05-06	2東京5	晴	7.0	3歳1勝クラス		16	8.0	15	6.5	3.0	8	横山武史	54.0	芝1400		良	**	1:21.2	0.6	**	8-11	34.4-34.9	34.4	436(0)			リサリサ		202305020507
2020102926	2023-06-24	3東京7	曇	12.0	3歳以上1勝クラス		16	7.0	14	7.9	5.0	5	津村明秀	53.0	芝1600		良	**	1:33.2	0.3	**	9-9	34.0-35.1	34.8	430(-6)			キタノブライド	80.0	202305030712
2020102926	2023-08-19	3新潟3	晴	12.0	3歳以上1勝クラス		14	7.0	12	5.2	3.0	8	菅原明良	53.0	芝1800		良	**	1:46.6	0.4	**	6-5	35.5-34.3	34.4	434(+4)			メインクーン		202304030312
2020102926	2024-01-14	1中山5	晴	12.0	4歳以上1勝クラス		16	6.0	11	23.9	9.0	12	津村明秀	55.0	芝1600		良	**	1:36.0	1.4	**	7-12-12	36.0-34.7	35.1	444(+10)			ロゼル		202406010512
2020102926	2024-03-23	1中京5	雨	7.0	4歳以上1勝クラス		14	8.0	13	8.2	4.0	5	吉田隼人	56.0	芝1600		重	**	1:36.9	0.3	**	6-3-3	36.2-36.2	35.9	444(0)			ビターグラッセ	80.0	202407010507
2020102926	2024-05-05	2東京6	晴	7.0	4歳以上1勝クラス		15	3.0	4	14.4	5.0	7	鮫島克駿	56.0	芝1400		良	**	1:21.5	1.0	**	11-12	34.5-34.8	34.0	452(+8)			レッドシュヴェルト		202405020607
2020102926	2025-04-12	1福島1	曇	9.0	浄土平特別(1勝クラス)		14	4.0	7	76.8	12.0	2	小沢大仁	56.0	芝1800		良	**	1:47.3	0.4	**	2-2-2-2	35.6-35.3	35.6	456(+4)			バレルターン	451.2	202503010109
2020102926	2025-05-03	1新潟1	晴	8.0	4歳以上1勝クラス		11	4.0	5	4.0	2.0	3	小沢大仁	56.0	芝1600		良	**	1:34.5	0.8	**	3-3	34.7-34.9	35.4	454(-2)			ドーンコーラス	200.0	202504010108
2020102926	2025-07-13	2福島6	晴	9.0	織姫賞(1勝クラス)		13	7.0	11	11.4	4.0	2	田辺裕信	56.0	芝1800		良	**	1:48.7	0.0	**	3-3-3-2	35.6-36.1	35.9	458(+4)			ミラーダカリエンテ	449.8	202503020609
2020102926	2025-08-16	2新潟7	晴	6.0	中郷特別(1勝クラス)		11	4.0	4	15.8	4.0	3	田辺裕信	56.0	芝1800		良	**	1:46.1	1.3	**	1-1	34.8-33.5	34.8	446(-12)			エストゥペンダ	284.1	202504020706
2020102926	2025-12-14	5中京4	晴	12.0	3歳以上1勝クラス		16	1.0	1	4.3	2.0	9	松本大輝	55.0	芝1600		稍	**	1:36.1	0.5	**	10-7-9	36.1-34.9	34.5	456(+10)			ウインベアトリス		202507050412
2020103295	2022-06-19	3阪神2	晴	5.0	2歳新馬		14	5.0	8	5.2	3.0	3	北村友一	54.0	ダ1200		良	**	1:14.7	0.8	**	13-12	36.1-37.8	36.6	494(0)			ナイトキャッスル	180.0	202209030205
2020103295	2022-09-19	5中京5	曇	2.0	2歳未勝利		10	8.0	9	1.4	1.0	1	坂井瑠星	54.0	ダ1400		稍	**	1:26.5	-0.4	**	6-6	35.5-38.4	37.9	506(+12)			(ミルトプライム)	520.0	202207050502
2020103295	2022-11-12	5東京3	晴	9.0	オキザリス賞(1勝クラス)		16	8.0	15	10.9	4.0	14	ムーア	55.0	ダ1400		良	**	1:27.3	2.2	**	12-13	34.9-38.1	38.6	502(-4)			ペリエール		202205050309
2020103295	2023-01-22	1中京8	晴	4.0	3歳1勝クラス		8	4.0	4	19.8	8.0	1	イーガン	56.0	ダ1800		良	**	1:55.4	-0.1	**	2-1-1-1	37.9-38.2	38.2	516(+14)			(タマモロック)	780.0	202307010804
2020103295	2023-02-19	1東京8	晴	9.0	ヒヤシンスS(L)		14	7.0	12	46.1	9.0	3	坂井瑠星	56.0	ダ1600		良	**	1:38.0	0.8	**	1-1	34.9-37.2	38.0	504(-12)			ペリエール	484.7	202305010809
2020103295	2023-05-21	1京都10	晴	10.0	鳳雛S(L)		11	7.0	8	6.8	4.0	1	北村友一	56.0	ダ1800		良	**	1:53.6	-0.2	**	1-1-1-1	37.2-37.1	37.1	506(+2)			(ゼットリアン)	1923.1	202308011010
2020103295	2023-08-06	2新潟4	晴	11.0	レパードS(GIII)		15	7.0	13	4.8	2.0	4	北村友一	56.0	ダ1800		良	**	1:51.8	1.0	**	3-3-3-3	35.7-37.6	38.2	508(+2)			ライオットガール	600.0	202304020411
2020103295	2023-10-22	4東京7	晴	11.0	ブラジルC(L)		16	6.0	11	9.1	5.0	10	北村友一	55.0	ダ2100		良	**	2:11.8	1.9	**	8-7-7-8	31.1-37.5	38.2	502(-6)			テンカハル		202305040711
2020103295	2023-12-28	5阪神9	晴	11.0	ベテルギウスS(L)		15	5.0	8	19.9	6.0	11	北村友一	56.0	ダ1800		良	**	1:53.4	1.3	**	2-1-1-2	37.1-37.2	38.5	512(+10)			ペプチドナイル		202309050911
2020103295	2024-01-28	1東京2	曇	11.0	根岸S(GIII)		16	5.0	9	168.9	12.0	15	横山武史	56.0	ダ1400		良	**	1:26.2	2.1	**	11-12	35.8-35.8	36.5	502(-10)			エンペラーワケア		202405010211
2020103295	2024-06-09	4京都4	曇	11.0	三宮S(OP)		16	4.0	7	55.7	10.0	14	小沢大仁	56.0	ダ1800		稍	**	1:54.9	4.1	**	9-11-15-15	35.2-38.5	40.4	518(+16)			オメガギネス		202408040411
2020103295	2024-07-13	2福島5	晴	11.0	安達太良S(OP)		13	2.0	2	82.6	10.0	12	原優介	57.0	ダ1150		稍	**	1:08.7	2.2	**	13-13	30.9-35.6	35.3	516(-2)			マニバドラ		202403020511
2020103295	2024-12-01	7京都2	晴	11.0	ギャラクシーS(OP)		15	6.0	11	168.8	13.0	11	小沢大仁	55.0	ダ1400		良	**	1:26.7	2.7	**	12-12	34.9-37.0	38.1	524(+8)			アルファマム		202408070211
2020103295	2025-05-24	2東京9	曇	11.0	欅S(OP)		16	5.0	9	272.4	14.0	16	原優介	57.0	ダ1400		良	**	1:26.8	3.6	**	14-14	35.0-35.9	37.7	500(-24)			ビダーヤ		202505020911
2020103295	2025-09-07	4中山2	晴	1.0	障害3歳以上未勝利		13	3.0	3	9.7	4.0	6	小牧加矢	60.0	障2880		良		3:21.0	1.8		10-11-9-7	108.0-0.0	14.0	518(+18)			ウィズユアドリーム		202506040201
2020103534	2022-06-26	3東京8	晴	5.0	2歳新馬		16	3.0	6	5.1	2.0	7	岩田望来	54.0	芝1600		良	**	1:36.6	0.9	**	5-5	35.9-35.2	35.5	482(0)			ミシシッピテソーロ		202205030805
2020103534	2022-09-18	4中山4	曇	2.0	2歳未勝利		14	8.0	14	7.3	4.0	3	菅原明良	54.0	芝2000		良	**	2:02.7	0.2	**	10-10-10-9	36.0-35.9	35.1	478(-4)			ウインエタンセル	130.0	202206040402
2020103534	2022-10-01	4中山8	晴	4.0	2歳未勝利		17	6.0	12	4.5	2.0	2	菅原明良	55.0	芝2000		良	**	2:02.7	0.1	**	8-8-6-5	36.1-36.8	35.8	474(-4)			ビターグラッセ	210.0	202206040804
2020103534	2022-12-11	5中山4	晴	6.0	2歳未勝利		15	7.0	13	2.3	1.0	2	マーカン	55.0	芝2000		良	**	2:02.7	0.5	**	7-9-8-6	36.8-35.7	35.5	478(+4)			ハウゼ	210.0	202206050406
2020103534	2023-01-08	1中山3	晴	5.0	3歳未勝利		17	4.0	8	3.1	1.0	6	バシュロ	56.0	芝2200		良	**	2:16.5	1.2	**	1-1-1-1	36.1-36.3	37.5	478(0)			ロゼル		202306010305
2020103534	2023-03-18	2中山7	小雨	5.0	3歳未勝利		18	1.0	2	1.9	1.0	12	ルメール	56.0	芝2200		重	**	2:20.6	2.0	**	2-5-4-5	36.5-38.3	39.9	478(0)			セイウンパシュート		202306020705
2020103534	2023-05-07	2東京6	曇	4.0	3歳未勝利		18	3.0	5	4.8	2.0	2	レーン	56.0	芝1800		良	**	1:47.6	0.1	**	5-8-6	36.1-34.1	33.7	470(-8)			ウインアチーヴ	220.0	202305020604
2020103534	2023-05-28	2東京12	晴	4.0	3歳未勝利		18	8.0	16	3.3	2.0	1	レーン	56.0	芝1600		良	**	1:32.8	-0.1	**	4-4	34.9-34.0	33.6	476(+6)			(コントラポスト)	550.0	202305021204
2020103534	2023-08-13	3新潟2	晴	12.0	3歳以上1勝クラス		18	7.0	14	3.4	2.0	5	ルメール	55.0	芝1400		良	**	1:21.6	0.4	**	4-6	34.3-35.2	35.3	480(+4)			オメガキャプテン	80.0	202304030212
2020103534	2023-10-14	4東京4	晴	8.0	3歳以上1勝クラス		18	4.0	7	3.6	1.0	3	津村明秀	56.0	芝1600		良	**	1:33.7	0.2	**	3-5	35.2-34.6	34.3	480(0)			コスモスプモーニ	200.0	202305040408
2020103534	2023-10-29	4東京9	晴	6.0	3歳以上1勝クラス		14	2.0	2	5.2	3.0	3	モレイラ	56.0	芝1600		良	**	1:33.8	0.2	**	4-4	35.4-34.1	33.7	480(0)			マルディランダ	200.0	202305040906
2020103534	2024-01-14	1中山5	晴	12.0	4歳以上1勝クラス		16	2.0	3	3.1	1.0	4	ルメール	57.0	芝1600		良	**	1:35.0	0.4	**	7-6-5	36.0-34.7	34.4	486(+6)			ロゼル	120.0	202406010512
2020103534	2024-02-03	1東京3	晴	8.0	4歳以上1勝クラス		16	1.0	2	3.6	2.0	15	ルメール	58.0	ダ1600		良	**	1:40.6	2.1	**	8-7	36.0-37.6	38.9	484(-2)			エリンアキレウス		202405010308
2020103534	2024-04-21	2東京2	曇	8.0	4歳以上1勝クラス		10	8.0	9	4.2	2.0	1	津村明秀	58.0	芝1600		良	**	1:32.9	0.0	**	2-2	34.6-35.0	34.6	478(-6)			(ハワイアンタイム)	800.0	202405020208
2020103534	2024-08-10	3新潟1	晴	10.0	新発田城特別(2勝クラス)		14	7.0	12	29.6	7.0	11	石川裕紀	55.0	芝1400		良	**	1:20.9	0.6	**	8-7	33.5-35.0	34.7	488(+10)			サクセスアイ		202404030110
2020103534	2024-11-09	5東京3	晴	12.0	3歳以上2勝クラス		12	2.0	2	27.7	7.0	10	津村明秀	58.0	芝1600		良	**	1:35.2	0.4	**	4-3	36.6-33.6	33.6	480(-8)			セフィロ		202405050312
2020103534	2024-11-23	5東京7	晴	12.0	3歳以上2勝クラス		14	5.0	8	59.1	8.0	14	ドイル	58.0	芝1600		良	**	1:34.6	0.9	**	12-13	35.4-34.5	33.9	474(-6)			ミラビリスマジック		202405050712
2020103534	2025-03-09	2中山4	晴	12.0	4歳以上2勝クラス		15	8.0	15	113.6	12.0	10	杉原誠人	58.0	ダ1800		重	**	1:54.6	1.2	**	15-15-14-14	36.6-38.8	38.6	488(+14)			ブレスワード		202506020412
2020103534	2025-07-12	2福島5	曇	8.0	3歳以上2勝クラス		15	7.0	13	122.2	12.0	14	遠藤汰月	55.0	ダ1700		良	**	1:50.1	4.0	**	12-13-10-12	29.9-37.9	40.9	472(-16)			スペイドアン		202503020508
2020103534	2025-10-05	4東京2	曇	9.0	tvk賞(2勝クラス)		17	8.0	16	244.3	16.0	1	嶋田純次	58.0	芝1400		良	**	1:19.8	-0.2	**	8-10	33.9-34.3	33.5	476(+4)			(メイケイバートン)	1592.7	202505040209
2020103534	2025-11-15	5東京3	晴	10.0	奥多摩S(3勝クラス)		18	8.0	17	35.8	10.0	4	津村明秀	58.0	芝1400		良	**	1:21.0	0.5	**	9-9	35.0-33.9	33.6	474(-2)			マイネルチケット	280.0	202505050310
2020103616	2022-07-17	2福島6	曇	5.0	2歳新馬		14	8.0	14	3.1	1.0	5	津村明秀	54.0	芝1800		良	**	1:52.2	1.0	**	3-3-2-3	36.7-36.5	37.4	518(0)			マスキュリン	70.0	
2020103616	2023-01-22	1中山8	曇	2.0	3歳未勝利		15	7.0	12	3.4	1.0	1	坂井瑠星	54.0	ダ1800		良	**	1:55.3	-1.1	**	2-2-2-2	37.6-38.9	38.9	526(+8)			(エンジェルラウンド)	550.0	202203020605
2020103616	2023-03-12	2中山6	晴	6.0	3歳1勝クラス		16	6.0	11	2.4	1.0	1	ルメール	54.0	ダ1800		良	**	1:53.2	0.0	**	4-4-4-4	36.6-38.9	38.5	524(-2)			(ヴァナルガンド)	780.0	202306010802
2020103616	2023-06-14	川崎	曇	11.0	関東オークス【指定交(JpnII)		13	8.0	13	2.9	2.0	7	Ｃ．ルメ	54.0	ダ2100		稍	**	2:21.9	1.5	**	1-1-1-2	30.9-41.1	42.6	530(+6)			パライバトルマリン		202306020606
2020103616	2023-10-01	4中山9	曇	9.0	3歳以上2勝クラス		16	4.0	7	3.9	3.0	5	西村淳也	53.0	ダ1800		良	**	1:54.4	0.5	**	3-3-3-2	37.8-37.6	37.9	534(+4)			カランセ	114.0	202345061411
