horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2019103285	2022-04-24	1福島4	晴	1	3歳未勝利		15	2	2	5.5	2.0	5	城戸義政	56.0	ダ1700		良	**	1:48.9	0.8	**	14-13-11-7	30.6-38.5	38.6	456(-6)			ダノンマジック	52.0	202203010401
2019103285	2022-12-22	園田	晴	7	クリスマスローズ賞C(C2)		9	8	8	3.6	2.0	4	長尾翼玖	55.0	ダ1400		重	**	1:35.0	2.2	**	6-6-3-2		41.4	468(+12)			ロストボール	9.0	202250122207
2019103285	2023-01-04	園田	晴	8	C2一		10	7	8	7.4	4.0	4	長尾翼玖	55.0	ダ1400		良	**	1:33.4	1.0	**	5-6-5-7		39.5	465(-3)			ハニーロコガール	9.0	202350010408
2019103285	2023-01-19	姫路	晴	8	C2一		10	7	8	2.8	1.0	2	田中学	56.0	ダ1400		良	**	1:33.7	0.1	**	6-6-2-2		39.2	466(+1)			チャットムーン	24.0	202351011908
2019103285	2023-02-09	姫路	晴	6	C2一		10	7	7	2.2	1.0	4	田中学	56.0	ダ1400		良	**	1:34.1	1.3	**	4-4-3-4		39.6	469(+3)			ハイチャレンジ	9.0	202351020906
2019103285	2023-02-22	姫路	晴	5	C2一		12	5	6	14.4	4.0	3	田中学	56.0	ダ1400		稍	**	1:33.1	0.5	**	8-7-6-5		39.8	470(+1)			オウケンファイター	15.0	202351022205
2019103285	2023-03-08	姫路	晴	8	C2一		10	8	10	5.6	3.0	1	長尾翼玖	55.0	ダ1400		良	**	1:32.7	-0.1	**	5-5-4-3		39.2	469(-1)			(レインボーエンゼル)	60.0	202351030808
2019103285	2023-03-31	園田	晴	12	C1		12	8	12	8.3	5.0	2	長尾翼玖	55.0	ダ1400		良	**	1:32.3	0.3	**	3-4-3-3		39.8	470(+1)			ハイチャレンジ	40.0	202350033112
2019103285	2023-04-14	園田	曇	9	C1二		10	7	7	6.5	2.0	4	長尾翼玖	55.0	ダ1400		良	**	1:32.3	1.5	**	5-5-4-4		39.8	470(0)			エイシングリュック	15.0	202350041409
2019103285	2023-07-27	園田	晴	9	C2一		10	4	4	2.2	1.0	1	吉村智洋	56.0	ダ1400		良	**	1:30.8	-0.8	**	2-2-2-2		40.0	477(+7)			(フレイムフォース)	70.0	202350072709
2019103285	2023-08-23	園田	曇	12	C1		12	2	2	2.5	1.0	2	吉村智洋	56.0	ダ1400		良	**	1:31.7	0.1	**	4-5-4-5		40.1	482(+5)			ナムラオリビア	40.0	202350082312
2019103285	2023-09-14	園田	曇	12	トパーズ賞C1一		11	8	11	1.8	1.0	2	吉村智洋	56.0	ダ1400		良	**	1:31.0	0.0	**	2-2-2-2		38.7	483(+1)			ニシノウール	40.0	202350091412
2019103285	2023-10-06	園田	晴	10	尼崎城特別C1		9	3	3	5.6	3.0	3	下原理	56.0	ダ1400		稍	**	1:32.7	1.0	**	5-5-5-4		40.0	488(+5)			アグネスシュウ	27.5	202350100610
2019103285	2023-10-18	園田	晴	9	C1一		9	4	4	6.1	2.0	1	下原理	56.0	ダ1400		良	**	1:32.6	-0.6	**	3-3-1-1		38.7	480(-8)			(レヴィアタン)	100.0	202350101809
2019103285	2024-01-13	1小倉1	晴	7	4歳以上1勝クラス		16	4	8	97.7	13.0	11	城戸義政	58.0	ダ1700		良	**	1:48.8	1.4	**	10-10-14-13	29.7-38.4	38.6	454(-26)			ヴァンドゥラン		202410010107
2019103285	2024-03-03	2小倉8	曇	12	4歳以上1勝クラス		15	1	1	169.7	14.0	10	田中健	58.0	ダ1700		稍	**	1:47.1	2.0	**	9-8-4-7	30.3-38.0	39.7	456(+2)			ヒドゥンキング		202410020812
2019103285	2024-03-16	1阪神7	晴	7	4歳以上1勝クラス		9	8	8	190.2	8.0	8	城戸義政	58.0	ダ1800		良	**	1:55.8	1.3	**	8-8-7-7	38.1-37.9	38.6	456(0)			ペプチドソレイユ		202409010707
2019103285	2024-04-06	1福島1	曇	6	4歳以上1勝クラス		15	4	6	120.4	11.0	8	城戸義政	58.0	ダ1700		良	**	1:47.8	1.6	**	11-7-2-2	29.9-38.6	40.1	456(0)			ウィズザドリーム		202403010106
2019103285	2024-04-20	3京都1	曇	7	4歳以上1勝クラス		14	8	13	234.2	13.0	5	城戸義政	58.0	ダ1400		良	**	1:25.8	0.9	**	11-8	34.5-38.5	37.7	456(0)			ペプチドハドソン	80.0	202408030107
2019103285	2024-05-05	3京都6	晴	12	4歳以上1勝クラス		16	7	14	75.6	13.0	8	高杉吏麒	55.0	ダ1400		良	**	1:26.5	0.7	**	9-7	35.7-37.6	37.3	454(-2)			バイファーザベスト		202408030612
2019103285	2024-05-19	3京都10	曇	12	4歳以上1勝クラス		16	5	10	37.9	9.0	9	高杉吏麒	55.0	ダ1200		良	**	1:13.3	0.7	**	14-12	35.5-37.1	36.7	450(-4)			スターペスカオリ		202408031012
2019103285	2024-10-05	4新潟1	曇	3	3歳以上1勝クラス		15	4	6	74.3	11.0	9	田中健	58.0	ダ1200		重	**	1:12.7	1.1	**	11-11	34.1-37.5	37.5	460(+10)			ルソレイユ		202404040103
2019103285	2024-10-19	4新潟5	小雨	8	3歳以上1勝クラス		12	4	4	54.4	10.0	9	永島まな	56.0	ダ1200		良	**	1:13.6	2.0	**	12-12	33.7-37.9	38.6	464(+4)			エブリモーメント		202404040508
2019103285	2024-11-30	4中京1	晴	6	3歳以上1勝クラス		16	2	3	235.9	12.0	12	城戸義政	58.0	ダ1400		良	**	1:26.8	2.2	**	7-6	35.1-37.4	38.8	462(-2)			アンシール		202407040106
2019103285	2024-12-08	4中京4	晴	8	3歳以上1勝クラス		16	8	15	164.4	14.0	11	城戸義政	58.0	ダ1400		良	**	1:27.4	1.9	**	12-11	34.3-38.9	39.7	462(0)			エチャケナ		202407040408
2019103285	2025-05-08	園田	晴	10	JRA交流由良川特別		12	1	1	63.3	9.0	6	城戸義政	57.0	ダ1400		良	**	1:31.6	1.6	**	9-9-3-4		41.0	477(+15)			グレイスオブゴッド		202550050810
2019103285	2025-05-17	1新潟5	曇	12	4歳以上1勝クラス		15	5	8	125.0	14.0	2	団野大成	58.0	ダ1200		稍	**	1:12.0	0.0	**	7-7	34.5-37.5	36.9	466(-11)			サドル	320.0	202504010512
2019103285	2025-05-31	2京都11	曇	6	4歳以上1勝クラス		16	5	9	63.1	14.0	11	菅原明良	58.0	ダ1400		良	**	1:24.4	0.8	**	11-10	33.9-37.7	37.3	478(+12)			ウィップスティッチ		202508021106
2019103285	2025-07-06	2小倉4	晴	8	3歳以上1勝クラス		14	8	13	61.4	11.0	5	幸英明	58.0	ダ1000		良	**	0:58.8	0.9	**	9-9	34.0-35.3	35.3	462(-16)			ファムエレガンテ	80.0	202510020408
2019103285	2025-07-20	2小倉8	晴	6	3歳以上1勝クラス		9	5	5	10.3	6.0	3	幸英明	58.0	ダ1000		良	**	0:58.1	0.7	**	8-5	33.7-35.0	35.0	464(+2)			ペイシャヴァルツー	200.0	202510020806
2019103285	2025-08-03	3中京4	晴	10	3歳以上1勝クラス		16	2	3	45.0	10.0	7	和田竜二	58.0	ダ1200		良	**	1:12.6	1.2	**	9-9	34.4-37.0	37.2	462(-2)			フィドルファドル		202507030410
2019103285	2025-10-04	3京都1	曇	6	3歳以上1勝クラス		16	1	1	79.8	12.0	6	団野大成	58.0	ダ1400		不	**	1:23.2	0.7	**	9-7	33.6-37.3	37.1	470(+8)			サンダーロード		202508030106
2019103285	2025-10-19	4新潟2	曇	12	3歳以上1勝クラス		14	8	14	15.9	6.0	6	川端海翼	55.0	ダ1200		稍	**	1:12.5	1.5	**	4-4	35.0-36.0	37.1	466(-4)			スノーサイレンス		202504040212
2019103285	2025-11-16	3福島4	晴	8	3歳以上1勝クラス		16	8	15	17.5	6.0	7	石神深道	55.0	ダ1150		良	**	1:09.9	0.4	**	16-14	31.6-37.9	37.1	464(-2)			ディニトーソ		202503030408
2019103285	2026-01-10	1京都3	晴	7	4歳以上1勝クラス		15	8	15	30.2	9.0	8	高杉吏麒	58.0	ダ1200		良	**	1:13.5	1.0	**	11-11	35.8-36.7	36.7	474(+10)			ベンダバール		202608010307
2019103816	2022-04-17	2阪神8	晴	4	3歳未勝利		18	3	6	157.3	15.0	4	藤岡康太	56.0	芝2200		良	**	2:13.8	0.7	**	8-8-8-9	35.0-34.9	34.8	470(0)			ディナースタ	78.0	202209020804
2019103816	2022-05-14	3中京3	晴	5	3歳未勝利		10	4	4	3.6	2.0	2	藤岡康太	56.0	芝2200		重	**	2:15.6	0.2	**	10-9-1-1	36.2-36.1	36.3	462(-8)			エンドウノハナ	210.0	202207030305
2019103816	2022-05-29	1新潟8	晴	6	3歳未勝利		12	6	8	2.6	1.0	2	今村聖奈	52.0	芝2200		良	**	2:16.8	0.1	**	2-2-2-1	36.4-36.6	36.7	458(-4)			コスモフロイデ	210.0	202204010806
2019103816	2022-06-18	3阪神1	曇	2	3歳未勝利		13	7	10	2.0	1.0	1	藤岡康太	56.0	芝2400		良	**	2:27.2	-0.2	**	2-2-2-2	37.5-34.8	34.8	460(+2)			(サンセットクラウド)	520.0	202209030102
2019103816	2022-10-16	4東京5	曇	7	3歳以上1勝クラス		12	7	10	5.2	2.0	7	石川裕紀	54.0	芝2400		良	**	2:24.9	1.1	**	3-5-5-4	36.2-34.8	35.5	464(+4)			レッドミラージュ		202205040507
2019103816	2022-11-12	3福島3	晴	8	3歳以上1勝クラス		16	8	16	4.5	1.0	2	藤岡佑介	55.0	芝2600		良	**	2:43.0	0.0	**	2-2-2-1	38.0-36.6	36.6	460(-4)			ブラックラテ	310.0	202203030308
2019103816	2022-12-11	6中京4	晴	7	3歳以上1勝クラス		12	8	11	3.4	2.0	7	藤岡康太	55.0	芝2200		良	**	2:13.7	1.2	**	4-4-3-2	35.7-34.9	36.0	460(0)			メイショウブレゲ		202207060407
2019103816	2023-04-23	1福島6	晴	9	燧ヶ岳特別(1勝クラス)		14	4	6	9.9	3.0	4	荻野極	58.0	芝2600		良	**	2:41.6	0.6	**	3-3-3-3	37.3-35.7	36.0	448(-12)			タガノバルコス	170.0	202303010609
2019103816	2023-05-14	1新潟6	晴	9	尖閣湾特別(1勝クラス)		12	5	5	3.7	2.0	5	荻野極	58.0	芝2000		良	**	2:00.7	0.4	**	2-2	36.3-35.2	35.6	450(+2)			サンライズロナウド	111.0	202304010609
2019103816	2023-11-19	3福島6	晴	9	磐梯山特別(1勝クラス)		16	7	14	28.4	9.0	14	丸山元気	58.0	芝2600		良	**	2:46.2	1.3	**	5-5-6-7	38.7-36.5	37.2	460(+10)			シリンガバルガリス		202303030609
2019103816	2024-01-13	1小倉1	晴	6	4歳以上1勝クラス		16	4	8	17.3	7.0	6	幸英明	58.0	芝2600		良	**	2:39.8	0.9	**	5-4-2-2	35.7-35.3	36.1	470(+10)			カナオールウェイズ		202410010106
2019103816	2024-02-10	2小倉1	晴	9	帆柱山特別(1勝クラス)		8	2	2	10.3	5.0	4	幸英明	58.0	芝2600		良	**	2:41.9	0.6	**	1-1-1-1	37.2-35.3	35.9	466(-4)			シリアルノヴェル	170.0	202410020109
2019103816	2024-03-09	1中京1	晴	7	4歳以上1勝クラス		9	1	1	5.2	3.0	4	三浦皇成	58.0	芝2200		良	**	2:13.5	0.5	**	1-1-1-1	34.9-36.9	37.4	478(+12)			バンフィエルド	120.0	202407010107
2019103816	2024-04-07	1福島2	晴	8	4歳以上1勝クラス		16	4	8	4.1	1.0	11	菅原明良	58.0	芝2600		良	**	2:40.3	1.5	**	3-3-3-3	36.6-36.9	38.0	472(-6)			マルカブリッツ		202403010208
2019103816	2024-05-04	1新潟3	晴	10	荒川峡特別(1勝クラス)		13	3	3	9.8	6.0	8	小沢大仁	58.0	芝2200		良	**	2:16.0	1.0	**	1-1-1-2	35.6-36.5	37.5	470(-2)			イゾレエオリア		202404010310
2019103816	2024-05-18	3京都9	晴	7	4歳以上1勝クラス		12	3	3	9.0	6.0	1	西村淳也	58.0	芝2400		良	**	2:24.0	0.0	**	2-2-2-2	34.4-35.4	35.4	470(0)			(ノートルプロメス)	800.0	202408030907
2019103816	2024-09-15	3中京4	曇	9	茶臼山高原特別(2勝クラス)		10	4	4	15.7	4.0	5	西村淳也	54.0	芝2200		稍	**	2:13.9	1.5	**	1-1-1-1	37.1-34.8	36.3	470(0)			アドマイヤテラ	155.0	202407030409
2019103816	2024-10-05	5京都1	晴	8	3歳以上2勝クラス		8	7	7	7.1	3.0	2	西村淳也	58.0	芝2400		良	**	2:25.2	0.2	**	3-3-2-2	34.7-36.1	35.9	468(-2)			ヴェローチェエラ	460.0	202408050108
2019103816	2024-11-09	6京都3	晴	12	3歳以上2勝クラス		6	5	5	2.8	1.0	3	松山弘平	58.0	芝2400		良	**	2:27.3	0.4	**	3-3-3-3	37.6-34.4	34.6	464(-4)			キングサーガ	290.0	202408060312
2019103816	2024-12-07	7京都3	晴	12	3歳以上2勝クラス		10	3	3	3.7	3.0	8	坂井瑠星	58.0	芝2400		良	**	2:26.6	1.9	**	2-2-2-2	34.6-36.3	37.0	466(+2)			ギャンブルルーム		202408070312
2019103816	2025-02-01	1京都1	曇	10	許波多特別(2勝クラス)		10	8	10	9.0	5.0	5	西村淳也	56.0	芝2400		良	**	2:26.2	1.3	**	4-4-3-4	35.6-36.5	37.2	464(-2)			ウィープディライト	155.0	202508010110
2019103816	2025-03-02	1阪神2	小雨	9	淡路特別(2勝クラス)		9	4	4	31.0	5.0	3	西村淳也	58.0	芝2200		良	**	2:12.3	0.5	**	5-5-6-5	33.7-35.4	35.4	466(+2)			タガノデュード	393.2	202509010209
2019103816	2025-03-22	1阪神7	晴	8	4歳以上2勝クラス		9	6	6	3.0	2.0	6	坂井瑠星	58.0	芝2600		良	**	2:39.7	0.6	**	2-2-2-2	37.2-34.9	35.5	466(0)			リミットバスター		202509010708
2019103816	2025-06-14	1函館1	晴	10	松前特別(2勝クラス)		16	2	3	58.4	11.0	6	藤岡佑介	58.0	芝1800		良	**	1:46.7	0.4	**	11-12-14-13	34.6-34.9	34.2	470(+4)			パレハ		202502010110
2019103816	2025-07-13	1函館10	晴	9	北海ハンデキャップ(2勝クラス)		11	4	4	22.1	6.0	10	藤岡佑介	56.0	芝1800		良	**	1:47.5	1.9	**	2-2-2-3	35.3-34.8	36.4	468(-2)			ミッキージュエリー		202502011009
2019103816	2025-08-09	1札幌5	晴	10	藻岩山特別(2勝クラス)		11	3	3	47.5	6.0	8	藤岡佑介	58.0	芝2000		稍	**	2:04.3	1.2	**	11-11-9-7	38.3-34.7	34.9	470(+2)			サクラファレル		202501010510
2019103816	2025-08-24	2札幌2	晴	12	オールスターJ第4戦(2勝クラス)		14	5	7	112.0	14.0	11	横山武史	58.0	芝1800		良	**	1:49.5	0.8	**	12-12-12-11	36.2-35.7	35.5	466(-4)			ピンクジン		202501020212
2019103816	2026-01-17	1京都6	晴	9	稲荷特別(2勝クラス)		10	3	3	25.4	6.0	7	ハマーハ	58.0	芝2000		良	**	2:01.9	0.9	**	6-5-7-7	36.0-34.5	34.7	460(-6)			ジェットマグナム		202608010609
2019104005	2021-06-13	3東京4	曇	5	2歳新馬		8	5	5	35.9	6.0	6	岩部純二	54.0	芝1800		良	**	1:52.1	1.2	**	4-4-5	38.7-34.3	35.2	486(0)			ヴァーンフリート		202105030405
2019104005	2021-07-18	1福島6	晴	2	2歳未勝利		16	4	7	36.3	9.0	5	丸山元気	54.0	芝1800		良	**	1:50.6	0.9	**	14-13-15-15	35.1-36.8	36.5	486(0)			カメハメハタイム	51.0	202103010602
2019104005	2021-08-14	4新潟1	雨	2	2歳未勝利		11	8	11	41.1	6.0	7	菅原明良	54.0	芝1800		稍	**	1:51.5	1.5	**	6-6	37.6-33.9	34.7	488(+2)			ラーグルフ		202104040102
2019104005	2021-09-11	4中山1	曇	3	2歳未勝利		16	1	1	6.2	3.0	6	小林脩斗	51.0	ダ1800		稍	**	1:58.0	3.1	**	7-7-7-5	36.3-40.1	42.4	490(+2)			セイルオンセイラー		202106040103
2019104005	2021-11-14	2福島4	晴	1	2歳未勝利		15	2	3	14.7	6.0	3	菅原明良	55.0	ダ1700		良	**	1:49.8	0.5	**	4-3-6-5	31.2-38.5	38.6	490(0)			タイキマクスウェル	130.0	202103020401
2019104005	2021-12-04	5中山1	晴	4	2歳未勝利		12	8	12	9.8	3.0	4	菅原明良	55.0	ダ1800		稍	**	1:57.1	1.8	**	3-3-3-3	37.6-38.4	39.9	496(+6)			ラフシー	77.0	202106050104
2019104005	2021-12-11	5中山3	晴	3	2歳未勝利		15	1	1	9.4	4.0	6	菅原明良	55.0	ダ1800		稍	**	1:55.6	0.7	**	12-12-12-9	37.1-39.6	38.5	496(0)			ニシノボルテージ		202106050303
2019104005	2022-02-06	1東京4	晴	2	3歳未勝利		14	2	2	2.9	1.0	4	内田博幸	56.0	ダ2100		良	**	2:16.1	0.6	**	3-3-3-2	31.5-38.4	38.8	502(+6)			サバンナモンキー	78.0	202205010402
2019104005	2022-02-26	2中山1	晴	3	3歳未勝利		16	7	13	6.0	3.0	4	内田博幸	56.0	ダ1800		良	**	1:57.1	2.3	**	9-9-6-5	37.3-38.9	40.3	496(-6)			ミストルティン	78.0	202206020103
2019104005	2022-05-15	2東京8	曇	2	3歳未勝利		14	7	11	6.5	4.0	3	菅原明良	56.0	ダ1600		重	**	1:38.4	0.4	**	7-7	35.3-37.1	36.7	492(-4)			ダノンアーリー	130.0	202205020802
2019104005	2022-06-04	3東京1	晴	3	3歳未勝利		16	5	9	4.4	3.0	4	菅原明良	56.0	ダ1600		稍	**	1:38.8	1.1	**	7-7	36.0-36.7	37.0	492(0)			ブレイクフォース	78.0	202205030103
2019104005	2022-06-26	3東京8	晴	4	3歳未勝利		16	8	16	3.8	2.0	1	菅原明良	56.0	ダ1600		良	**	1:36.9	-0.8	**	4-5	34.6-38.1	37.7	498(+6)			(バイオエックス)	520.0	202205030804
2019104005	2022-10-22	4東京6	曇	7	3歳以上1勝クラス		13	8	12	5.1	3.0	7	菅原明良	55.0	ダ1600		良	**	1:39.8	1.6	**	7-8	34.9-37.3	38.1	498(0)			サイモンメガライズ		202205040607
2019104005	2022-11-06	5東京2	晴	7	3歳以上1勝クラス		12	2	2	10.1	6.0	9	菅原明良	56.0	ダ1600		良	**	1:39.6	1.2	**	12-12	36.5-36.6	36.2	498(0)			シャーマンズケイブ		202205050207
2019104005	2022-11-27	5東京8	晴	5	3歳以上1勝クラス		16	1	1	36.9	8.0	8	ドイル	56.0	ダ1600		稍	**	1:38.1	1.5	**	9-9	34.5-37.6	37.9	502(+4)			ライラスター		202205050805
2019104005	2022-12-18	5中山6	晴	8	3歳以上1勝クラス		15	5	8	77.9	11.0	9	ドイル	56.0	ダ1800		稍	**	1:55.3	1.6	**	10-10-8-9	37.5-39.0	39.7	504(+2)			サクセスエース		202206050608
2019104005	2023-03-18	2中山7	雨	7	4歳以上1勝クラス		13	1	1	66.9	10.0	11	松岡正海	58.0	ダ1800		重	**	1:53.9	0.8	**	13-13-13-13	38.1-37.1	36.7	502(-2)			ロイヤルダンス		202306020707
2019104005	2023-03-26	3中山2	雨	7	4歳以上1勝クラス		12	4	4	67.6	10.0	4	石川裕紀	58.0	ダ1800		不	**	1:53.7	0.2	**	9-9-10-8	36.2-39.3	38.3	500(-2)			エスティメート	120.0	202306030207
2019104005	2023-04-16	3中山8	晴	6	4歳以上1勝クラス		10	8	9	29.5	6.0	6	石川裕紀	58.0	ダ1800		重	**	1:53.5	0.8	**	7-8-8-8	37.4-37.9	37.7	494(-6)			ペイシャジュン		202306030806
2019104005	2023-05-14	2東京8	曇	6	4歳以上1勝クラス		13	8	13	25.2	9.0	8	石川裕紀	58.0	ダ2100		稍	**	2:12.6	1.7	**	11-11-11-11	31.8-37.5	37.3	496(+2)			アコークロー		202305020806
2019104005	2023-06-25	1函館6	晴	8	3歳以上1勝クラス		14	7	11	41.3	13.0	6	丸山元気	58.0	ダ1700		稍	**	1:45.8	0.8	**	13-12-10-9	30.0-38.0	37.9	500(+4)			ローズスター		202302010608
2019104005	2023-07-08	2函館3	晴	8	3歳以上1勝クラス		11	6	7	25.9	9.0	6	黛弘人	58.0	ダ1700		良	**	1:47.1	0.8	**	7-7-6-8	29.2-38.7	38.8	494(-6)			グラシアス		202302020308
2019104005	2023-07-29	1札幌3	曇	8	3歳以上1勝クラス		13	8	12	46.4	8.0	4	黛弘人	58.0	ダ1700		良	**	1:47.0	1.2	**	9-8-2-4	30.8-36.4	37.5	506(+12)			サンテックス	120.0	202301010308
2019104005	2023-08-20	2札幌4	曇	12	3歳以上1勝クラス		13	8	12	26.8	8.0	9	黛弘人	58.0	ダ1700		稍	**	1:49.2	1.5	**	10-9-8-9	31.8-37.6	38.4	522(+16)			メイショウシナノ		202301020412
2019104005	2023-09-03	2札幌8	晴	8	3歳以上1勝クラス		14	5	7	86.9	11.0	9	古川吉洋	58.0	ダ1700		良	**	1:48.0	2.0	**	12-12-11-10	30.6-38.0	39.0	512(-10)			トウキチロウ		202301020808
2019104005	2024-01-13	1中山4	曇	7	4歳以上1勝クラス		16	7	13	25.9	9.0	11	菅原明良	58.0	ダ1800		良	**	1:56.0	2.0	**	11-11-10-12	36.7-38.9	39.6	508(-4)			オセアバトルプラン		202406010407
2019104005	2024-02-03	1東京3	晴	8	4歳以上1勝クラス		16	8	16	158.4	14.0	8	菅原明良	58.0	ダ1600		良	**	1:39.2	0.7	**	12-11	36.0-37.6	37.0	508(0)			エリンアキレウス		202405010308
2019104005	2024-02-24	2中山1	晴	8	4歳以上1勝クラス		12	1	1	197.4	11.0	11	小林勝太	55.0	ダ1800		稍	**	1:55.5	2.5	**	10-12-12-12	37.8-37.6	38.6	508(0)			シゲルカミカゼ		202406020108
2019104005	2024-07-28	1札幌4	曇	6	3歳以上1勝クラス		14	4	5	184.6	14.0	10	長浜鴻緒	55.0	ダ1700		不	**	1:46.0	1.9	**	13-12-11-12	29.6-36.7	37.6	504(-4)			ミッキーラッキー		202401010406
2019104005	2024-08-11	2札幌2	晴	6	3歳以上1勝クラス		13	2	2	197.7	13.0	4	長浜鴻緒	55.0	ダ1700		良	**	1:47.1	0.8	**	9-9-7-6	30.5-39.2	38.7	498(-6)			ダノンスウィッチ	120.0	202401020206
2019104005	2024-08-24	2札幌5	晴	12	ニセコ特別(1勝クラス)		10	5	5	155.2	9.0	7	長浜鴻緒	58.0	ダ1700		良	**	1:49.0	2.3	**	10-10-10-10	31.4-38.2	38.4	506(+8)			ヴァルドルチャ		202401020512
2019104005	2024-09-01	2札幌8	晴	12	3歳以上1勝クラス		14	6	9	235.8	14.0	7	古川吉洋	58.0	ダ1700		重	**	1:46.2	1.4	**	12-12-12-12	29.4-38.6	38.2	494(-12)			ロードクロンヌ		202401020812
2019104005	2024-09-29	4中山9	曇	4	3歳以上1勝クラス		16	7	13	205.5	15.0	5	内田博幸	58.0	ダ1800		良	**	1:55.0	0.6	**	14-14-9-8	38.3-38.3	38.2	502(+8)			コスモオピニオン	80.0	202406040904
2019104005	2024-10-20	4東京6	晴	8	3歳以上1勝クラス		12	5	5	21.9	8.0	5	内田博幸	58.0	ダ1600		良	**	1:39.1	1.0	**	11-11	36.3-37.0	36.4	504(+2)			ピコニ	80.0	202405040608
2019104005	2024-11-10	5東京4	曇	6	3歳以上1勝クラス		16	6	12	55.0	11.0	6	内田博幸	58.0	ダ1600		良	**	1:38.7	1.5	**	16-16	35.8-36.2	36.1	508(+4)			ホウキボシ		202405050406
2019104005	2024-12-07	5中山3	晴	8	3歳以上1勝クラス		16	3	5	169.8	14.0	5	内田博幸	58.0	ダ1800		良	**	1:55.1	1.3	**	14-13-12-11	38.3-37.8	37.9	514(+6)			エッグスラット	80.0	202406050308
2019104005	2025-01-13	1中山5	晴	8	4歳以上1勝クラス		14	5	7	78.1	13.0	6	内田博幸	58.0	ダ1800		良	**	1:56.4	1.6	**	14-14-12-11	37.1-39.6	39.3	514(0)			プルナチャンドラ		202506010508
2019104005	2025-03-22	2中山7	晴	7	4歳以上1勝クラス		16	7	14	135.7	14.0	4	横山琉人	57.0	ダ1800		稍	**	1:54.9	0.5	**	11-11-8-7	37.0-38.6	38.6	510(-4)			イデアユウシン	120.0	202506020707
2019104005	2025-04-13	1福島2	雨	12	4歳以上1勝クラス		15	5	8	24.4	9.0	3	横山琉人	57.0	ダ1700		良	**	1:48.1	0.5	**	10-10-11-12	30.5-38.7	38.2	506(-4)			タカサンフェイス	200.0	202503010212
2019104005	2025-04-27	1福島6	晴	6	4歳以上1勝クラス		14	2	2	9.7	6.0	3	横山琉人	57.0	ダ1700		良	**	1:46.8	0.4	**	13-13-10-10	30.5-38.5	37.5	508(+2)			ナチュラルリバー	200.0	202503010606
2019104005	2025-05-24	1新潟7	曇	8	4歳以上1勝クラス		15	7	12	10.6	5.0	5	横山琉人	57.0	ダ1800		良	**	1:53.5	0.2	**	12-12-8-6	36.0-39.0	38.2	514(+6)			ゴヴェルナーレリコ	80.0	202504010708
2019104005	2025-06-21	3東京5	晴	12	3歳以上1勝クラス		16	6	12	36.9	8.0	9	横山琉人	57.0	ダ1600		良	**	1:37.9	1.3	**	14-13	34.7-37.0	36.3	518(+4)			チザルピーノ		202505030512
2019104005	2025-07-12	2福島5	曇	12	3歳以上1勝クラス		15	3	4	44.5	12.0	8	小林凌大	58.0	ダ1700		良	**	1:47.2	1.0	**	13-13-14-14	30.2-38.2	37.8	518(0)			プライベートアイズ		202503020512
2019104005	2025-07-20	2福島8	晴	12	3歳以上1勝クラス		15	4	6	46.3	10.0	9	木幡巧也	58.0	ダ1700		良	**	1:47.4	2.0	**	9-10-10-10	30.9-37.1	38.2	516(-2)			ブルータス		202503020812
2019104005	2026-01-18	1中山7	晴	6	4歳以上1勝クラス		14	7	12	122.4	10.0	14	原優介	58.0	ダ1800		良	**	1:59.9	4.3	**	10-10-11-12	38.5-38.6	41.9	510(-6)			リラゲイル		202606010706
2019104089	2021-09-18	5中京3	雨	4	2歳新馬		12	5	6	20.6	7.0	10	菱田裕二	54.0	ダ1800		不	**	1:58.1	4.6	**	6-7-9-10	37.3-37.8	41.5	474(0)			アスクドゥラメンテ		202107050304
2019104089	2021-10-09	4阪神1	晴	1	2歳未勝利		11	1	1	46.9	9.0	4	菱田裕二	55.0	ダ1800		良	**	1:54.8	0.8	**	4-4-3-4	37.4-38.0	37.9	474(0)			コンスタンティン	77.0	202109040101
2019104089	2022-01-05	1中京1	晴	3	3歳未勝利		14	4	6	3.2	1.0	1	菱田裕二	56.0	ダ1900		良	**	2:02.1	-0.2	**	2-2-1-1	30.1-39.2	39.2	482(+8)			(ヒラボクロマネ)	520.0	202207010103
2019104089	2022-01-23	1中京8	曇	4	3歳1勝クラス		11	8	10	31.0	8.0	2	菱田裕二	56.0	ダ1800		良	**	1:54.3	0.1	**	3-4-2-2	37.0-38.8	38.7	480(-2)			カフジオクタゴン	300.0	202207010804
2019104089	2022-02-06	1中京12	小雪	4	3歳1勝クラス		11	5	5	4.1	2.0	2	松山弘平	56.0	ダ1800		稍	**	1:53.6	0.2	**	2-2-2-2	37.6-37.7	37.8	484(+4)			オディロン	300.0	202207011204
2019104089	2022-03-12	2中京1	晴	6	3歳1勝クラス		16	5	9	1.6	1.0	2	菱田裕二	56.0	ダ1800		良	**	1:54.7	0.1	**	6-6-4-3	37.2-39.0	38.9	484(0)			デアノヴァ	300.0	202207020106
