horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2020103082	2022-12-18	6中京6	晴	4	2歳未勝利		18	4	8	7.3	4.0	1	斎藤新	55	芝2000		良	**	2:02.9	0.0	**	5-5-6-5	37.2-36.7	36.2	466(+6)			(ノレッジビューティ)	520.0	202207060604
2020103082	2023-02-12	2小倉2	晴	9	あすなろ賞(1勝クラス)		14	3	3	16.1	10.0	8	斎藤新	56	芝2000		稍	**	2:01.7	0.9	**	7-6-10-11	35.4-35.6	35.8	448(-18)			アイスグリーン		202310020209
2020103082	2023-04-16	2阪神8	晴	6	3歳1勝クラス		12	5	6	16.8	8.0	2	藤岡康太	56	芝2000		稍	**	2:01.2	0.2	**	6-6-5-5	36.6-35.3	34.9	448(0)			リビアングラス	310.0	202309020806
2020103082	2023-05-13	1京都7	曇	9	あずさ賞(1勝クラス)		12	2	2	14.1	7.0	4	坂井瑠星	56	芝2000		良	**	2:00.1	0.2	**	3-4-4-4	36.0-33.7	33.6	450(+2)			リミットバスター	160.0	202308010709
2020103082	2023-06-18	3阪神6	曇	8	3歳以上1勝クラス		10	3	3	4.0	3.0	1	永島まな	52	芝2000		良	**	2:00.0	-0.3	**	5-5-5-4	35.4-34.8	34.1	450(0)			(ドナウパール)	800.0	202309030608
2020103082	2023-12-28	5阪神9	晴	10	フォーチュンC(2勝クラス)		11	8	11	17.1	7.0	1	永島まな	57	芝2000		良	**	2:00.0	0.0	**	7-7-7-9	36.7-35.8	34.4	458(+8)			(ラレーヌデリス)	1574.5	202309050910
2020103082	2024-02-10	2京都5	曇	10	飛鳥S(3勝クラス)		12	5	6	15.2	6.0	6	永島まな	57	芝2000		良	**	2:01.4	0.8	**	6-6-5-4	37.1-34.0	34.3	456(-2)			エアサージュ		202408020510
2020103082	2024-04-07	2阪神6	晴	10	ダイワスカーレットC(3勝クラス)		16	2	3	11.0	5.0	16	横山武史	55	芝2000		良	**	2:00.4	1.6	**	11-13-14-15	35.6-34.5	34.9	444(-12)			エーデルブルーメ		202409020610
2020103082	2024-05-12	3京都8	曇	10	錦S(3勝クラス)		14	5	8	59.6	13.0	6	小沢大仁	55	芝1600		良	**	1:32.0	0.2	**	9-9	34.0-35.1	33.9	448(+4)			ボーデン		202408030810
2020103082	2024-07-27	1札幌3	曇	11	STV賞(3勝クラス)		14	3	4	16.9	8.0	6	藤岡佑介	55	芝2000		良	**	2:01.1	0.5	**	14-14-13-10	36.1-34.5	34.3	436(-12)			フェアエールング		202401010311
2020103082	2024-11-09	6京都3	晴	9	修学院S(3勝クラス)		14	7	11	28.2	9.0	8	シュタル	55	芝2000		良	**	1:58.3	0.5	**	13-13-12-12	35.6-35.8	34.8	448(+12)			ショウナンアデイブ		202408060309
2020103082	2024-12-08	7京都4	小雨	9	オリオンS(3勝クラス)		12	4	4	78.0	8.0	6	藤岡佑介	58	芝2200		良	**	2:14.7	0.9	**	2-3-3-3	37.5-33.7	34.2	452(+4)			マイネルエンペラー		202408070409
2020103082	2025-01-06	1中京2	雨	10	寿S(3勝クラス)		18	3	6	134.6	14.0	12	永島まな	58	芝2000		稍	**	2:04.3	2.3	**	18-18-15-15	36.4-36.1	37.0	454(+2)			グランドカリナン		202507010210
2020103082	2025-04-12	2阪神5	曇	10	京橋S(3勝クラス)		16	3	6	26.6	10.0	1	藤岡佑介	55	芝2000		良	**	1:58.9	-0.2	**	14-14-14-14	35.7-35.1	34.1	448(-6)			(アスクカムオンモア)	1874.3	202509020510
2020103082	2025-05-17	1新潟5	曇	11	新潟大賞典(GIII)		16	1	1	57.7	14.0	7	藤岡佑介	54	芝2000		稍	**	2:01.3	0.8	**	15-15	36.4-34.6	34.1	452(+4)			シリウスコルト		202504010511
2020103082	2025-07-20	2小倉8	晴	11	小倉記念(GIII)		16	2	3	43.4	13.0	14	永島まな	54	芝2000		良	**	2:01.2	1.3	**	15-15-15-16	35.0-37.4	36.0	452(0)			イングランドアイズ		202510020811
2020103082	2025-09-13	4阪神3	曇	11	チャレンジC(GIII)		15	6	10	49.6	13.0	12	小沢大仁	54	芝2000		良	**	1:59.0	1.0	**	15-15-13-13	36.0-35.7	35.1	448(-4)			オールナット		202509040311
2020103082	2025-10-05	3京都2	曇	11	京都大賞典(GII)		18	1	2	282.8	18.0	11	団野大成	57	芝2400		稍	**	2:24.7	0.8	**	16-15-15-14	35.3-34.9	34.7	448(0)			ディープモンスター		202508030211
2020103082	2025-12-13	5中京3	晴	11	中日新聞杯(GIII)		18	8	18	216.3	17.0	17	斎藤新	53	芝2000		良	**	2:00.0	2.4	**	18-18-17-17	35.1-34.1	33.3	452(+4)			シェイクユアハート		202507050311
2020103123	2022-10-30	4阪神9	晴	5	2歳新馬		12	7	10	7.3	3.0	5	幸英明	55	芝1800		良	**	1:49.4	0.7	**	3-3	36.8-34.5	35.1	496(0)			アイルシャイン	70.0	202209040905
2020103123	2023-02-19	2小倉4	曇	6	3歳未勝利		16	5	9	9.7	6.0	9	小沢大仁	55	芝1800		重	**	1:52.8	1.3	**	7-7-5-6	36.6-37.5	38.4	504(+8)			ダズリングブレイヴ		202310020406
2020103123	2023-04-22	1京都1	晴	1	3歳未勝利		18	7	14	231.9	13.0	8	小沢大仁	55	芝2000		良	**	2:01.5	0.6	**	7-6-6-6	35.2-36.1	36.2	502(-2)			ウィズユアドリーム		202308010101
2020103123	2023-05-06	1京都5	曇	2	3歳未勝利		14	7	12	52.0	6.0	1	小沢大仁	55	ダ1800		良	**	1:53.2	-0.5	**	1-1-1-1	36.5-38.4	38.4	494(-8)			(メイショウクモイ)	550.0	202308010502
2020103123	2023-05-21	1京都10	晴	10	鳳雛S(L)		11	8	10	11.3	5.0	11	小沢大仁	56	ダ1800		良	**	1:58.0	4.4	**	10-9-5-9	37.2-37.1	41.0	488(-6)			エクロジャイト		202308011010
2020103123	2023-08-05	2新潟3	晴	8	3歳以上1勝クラス		15	8	14	6.2	3.0	3	角田大河	54	ダ1800		良	**	1:52.9	0.4	**	4-4-4-4	36.7-37.8	37.9	480(-8)			ティルドーン	200.0	202304020308
2020103123	2023-09-02	3小倉7	晴	12	3歳以上1勝クラス		16	3	6	5.8	2.0	9	角田大河	54	ダ1700		稍	**	1:45.9	1.0	**	7-7-4-4	29.3-39.0	39.7	482(+2)			サイモンザナドゥ		202310030712
2020103123	2023-10-01	4阪神9	曇	4	3歳以上1勝クラス		12	3	3	8.9	5.0	9	小沢大仁	54	ダ1800		不	**	1:53.1	1.6	**	5-5-7-6	36.1-38.6	39.6	482(0)			カレンマックナイト		202309040904
2020103123	2024-01-06	1京都1	曇	7	4歳以上1勝クラス		11	7	9	5.6	3.0	9	田口貫太	55	ダ1800		良	**	1:54.7	2.5	**	6-5-5-5	36.4-37.4	39.4	492(+10)			ダンテバローズ		202408010107
2020103123	2024-01-14	1京都5	晴	7	4歳以上1勝クラス		15	5	9	20.8	9.0	5	北村友一	57	ダ1800		良	**	1:53.6	0.6	**	9-9-8-10	35.5-39.0	38.5	492(0)			グレン	80.0	202408010507
2020103123	2024-03-03	1阪神4	晴	6	4歳以上1勝クラス		8	8	8	4.0	3.0	8	角田大河	57	ダ1800		稍	**	1:56.9	2.4	**	1-1-1-1	37.1-39.1	41.5	494(+2)			ドンアチェカ		202409010406
2020103123	2024-04-07	1福島2	晴	8	4歳以上1勝クラス		16	1	1	7.4	4.0	1	小沢大仁	57	芝2600		良	**	2:38.8	-0.5	**	5-3-5-3	36.6-36.9	36.3	474(-20)			(タイセイアーサー)	800.0	202403010208
2020103123	2024-05-12	3京都8	曇	9	白川特別(2勝クラス)		7	2	2	3.7	2.0	3	小沢大仁	58	芝2400		良	**	2:28.0	0.3	**	3-3-3-3	37.6-33.5	33.4	474(0)			メイショウゲキリン	392.3	202408030809
2020103123	2024-10-14	4東京4	晴	7	3歳以上2勝クラス		7	7	7	6.5	4.0	5	小沢大仁	57	芝2500		良	**	2:34.8	0.5	**	2-2-2-2	31.6-33.9	34.2	476(+2)			リンフレスカンテ	114.0	202405040407
2020103123	2025-01-05	1中京1	晴	9	鶴舞特別(2勝クラス)		11	4	4	18.2	5.0	7	坂井瑠星	58	芝2200		良	**	2:14.0	1.9	**	2-2-2-2	35.2-35.5	37.3	486(+10)			ハヤテノフクノスケ		202507010109
2020103123	2025-05-18	2京都8	曇	9	白川特別(2勝クラス)		9	1	1	9.3	4.0	6	幸英明	58	芝2400		稍	**	2:26.2	1.4	**	1-1-1-1	35.2-35.1	36.5	482(-4)			アクアヴァーナル		202508020809
2020103123	2025-07-12	2福島5	曇	9	信夫山特別(2勝クラス)		12	3	3	6.3	4.0	5	津村明秀	58	芝2600		良	**	2:44.0	0.8	**	3-3-4-2	38.4-36.4	36.8	482(0)			ロードオールライト	155.0	202503020509
2020103123	2025-08-16	2新潟7	晴	8	瀬波温泉特別(2勝クラス)		13	8	13	19.5	6.0	3	津村明秀	58	ダ1800		良	**	1:53.2	0.6	**	3-3-2-2	37.2-37.1	37.6	484(+2)			ピカピカサンダー	394.1	202504020708
2020103123	2025-09-06	4阪神1	晴	9	出石特別(2勝クラス)		9	7	7	7.4	3.0	5	松山弘平	58	ダ1800		稍	**	1:53.2	1.3	**	5-4-5-4	37.6-36.6	37.4	478(-6)			トリポリタニア	155.0	202509040109
2020103123	2025-11-16	4京都4	晴	7	3歳以上2勝クラス		16	8	15	37.8	6.0	12	津村明秀	58	ダ1800		良	**	1:52.6	1.8	**	10-10-8-7	35.3-38.0	39.0	490(+12)			ゴールデンクラウド		202508040407
2020103676	2022-07-03	2福島2	晴	5	2歳新馬		13	7	11	7.1	3.0	7	石橋脩	54	芝1800		良	**	1:52.3	0.8	**	8-8-7-7	37.9-36.2	36.3	456(0)			フロムナウオン		202203020205
2020103676	2022-09-25	4中山7	晴	1	2歳未勝利		11	1	1	3.8	2.0	3	福永祐一	54	ダ1800		重	**	1:54.6	0.4	**	6-5-4-3	36.4-40.2	40.1	454(-2)			ピッチパーフェクト	130.0	202206040701
2020103676	2022-11-12	5東京3	晴	1	2歳未勝利		16	2	3	3.6	2.0	1	レーン	54	ダ1600		良	**	1:39.8	-0.2	**	4-4	36.2-37.2	36.8	456(+2)			(ニシノパプルブリリ)	520.0	202205050301
2020103676	2023-01-28	1中京9	晴	6	3歳1勝クラス		13	3	3	9.1	4.0	4	福永祐一	54	ダ1400		良	**	1:26.2	0.3	**	4-5	35.3-38.1	37.9	454(-2)			ハンベルジャイト	120.0	202307010906
2020103676	2023-02-19	1東京8	曇	3	3歳1勝クラス		16	6	12	11.3	4.0	9	モレイラ	54	ダ1400		稍	**	1:26.4	2.0	**	11-11	35.5-36.3	37.6	452(-2)			スマートフォルス		202305010803
2020103676	2023-11-19	3福島6	晴	2	3歳以上1勝クラス		15	4	6	13.2	5.0	7	佐々木大	53	ダ1700		重	**	1:45.8	0.8	**	5-6-7-8	28.8-38.4	38.8	464(+12)			ランスオブサターン		202303030602
2020103676	2024-09-16	4中山5	曇	7	3歳以上1勝クラス		11	6	7	31.7	6.0	4	佐々木大	56	ダ1800		良	**	1:55.4	1.3	**	4-4-5-4	36.9-39.8	40.3	466(+2)			バロネッサ	120.0	202406040507
2020103676	2025-01-05	1中山1	晴	7	4歳以上1勝クラス		16	6	12	3.2	1.0	5	佐々木大	56	ダ1800		良	**	1:55.4	0.4	**	4-4-4-5	38.4-38.7	38.7	462(-4)			アンブロジアーナ	80.0	202506010107
2020103676	2025-01-25	1中山8	曇	8	4歳以上1勝クラス		16	6	11	10.3	4.0	7	キング	56	ダ1800		良	**	1:56.0	0.9	**	13-14-15-13	37.8-38.5	37.9	462(0)			タイセイアディクト		202506010808
2020103676	2025-04-12	1福島1	曇	7	4歳以上1勝クラス		14	7	12	7.7	4.0	6	佐々木大	56	ダ1700		良	**	1:48.4	1.4	**	8-10-10-10	30.2-39.2	39.6	454(-8)			ファイントパーズ		202503010107
2020103676	2025-07-27	2新潟2	晴	9	3歳以上1勝クラス		13	4	5	15.5	7.0	3	キング	56	ダ1800		良	**	1:54.7	0.2	**	3-3-4-4	36.8-37.8	37.6	464(+10)			アールプロスト	200.0	202504020209
2020103676	2025-08-24	3新潟2	晴	8	3歳以上1勝クラス		10	1	1	4.5	3.0	5	岩田望来	56	ダ1800		良	**	1:53.2	0.7	**	5-5-5-5	36.1-38.2	38.1	470(+6)			ロフティストーリー	80.0	202504030208
2020103676	2025-12-21	5中山6	曇	8	3歳以上1勝クラス		15	8	15	30.1	10.0	5	佐々木大	56	ダ1800		重	**	1:52.0	0.7	**	6-6-6-6	36.8-37.8	37.9	472(+2)			コンティオ	80.0	202506050608
2020103967	2022-12-11	6阪神4	晴	4	2歳新馬		9	1	1	37.8	9.0	5	国分優作	54	ダ1800		良	**	2:00.0	1.9	**	1-1-1-1	39.3-38.3	40.2	484(0)			ペプチドソレイユ	70.0	202209060404
2020103967	2023-01-05	1中京1	晴	1	3歳未勝利		13	5	6	111.3	10.0	10	国分優作	54	ダ1800		良	**	1:59.9	3.5	**	7-6-9-8	37.2-40.0	42.7	482(-2)			マコトヴィクラント		202307010101
2020103967	2023-04-23	1京都2	晴	2	3歳未勝利		16	5	9	450.0	16.0	16	水口優也	54	ダ1400		良	**	1:28.9	3.8	**	9-9	34.6-38.4	40.9	476(-6)			エメラルドビーチ		202308010202
2020103967	2023-05-07	1京都6	雨	1	3歳未勝利		16	1	1	206.9	14.0	7	水口優也	54	ダ1800		不	**	1:56.6	2.6	**	4-4-4-4	36.5-39.5	41.6	480(+4)			シブースト		202308010601
2020103967	2023-05-20	1京都9	晴	1	3歳未勝利		16	8	16	131.1	13.0	12	水口優也	54	ダ1800		重	**	1:59.8	2.5	**	11-13-14-13	36.8-41.1	41.3	484(+4)			ヴァレンシアスノー		202308010901
2020103967	2023-06-22	笠松	曇	8	花梨特別(3歳)		9	6	6	7.8	3.0	1	水口優也	54	ダ1400		不	**	1:27.3	-0.1	**	3-2-2		38.5	479(-5)			(ナンヨークリスタル)	70.0	202347062208
2020103967	2023-07-23	3中京8	晴	6	3歳以上1勝クラス		14	6	9	336.8	14.0	8	水口優也	53	ダ1800		良	**	1:56.1	4.3	**	12-13-14-14	36.9-37.7	40.3	480(+1)			サーマルソアリング		202307030806
2020103967	2023-10-28	4新潟5	小雨	8	3歳以上1勝クラス		13	4	4	181.9	11.0	8	西塚洸二	51	ダ1800		重	**	1:54.7	1.4	**	2-2-2-1	37.3-37.9	39.3	470(-10)			テレパシー		202304040508
2020103967	2023-11-19	3福島6	晴	2	3歳以上1勝クラス		15	4	7	283.2	15.0	9	西塚洸二	51	ダ1700		重	**	1:46.1	1.1	**	12-10-13-8	28.8-38.4	38.6	472(+2)			ランスオブサターン		202303030602
2020103967	2023-12-23	5阪神7	晴	7	3歳以上1勝クラス		8	6	6	39.9	7.0	2	西塚洸二	52	ダ1800		良	**	1:55.1	1.4	**	2-2-2-2	37.3-38.5	39.6	472(0)			アンジュフィールド	320.0	202309050707
2020103967	2024-04-06	2阪神5	晴	7	4歳以上1勝クラス		12	7	9	29.9	6.0	7	中井裕二	56	ダ1800		稍	**	1:55.0	1.4	**	2-3-3-3	37.5-37.6	38.6	474(+2)			ピースオブザライフ		202409020507
2020103967	2024-10-12	5京都3	晴	6	3歳以上1勝クラス		13	5	6	180.8	13.0	9	川須栄彦	56	ダ1800		良	**	1:54.2	1.5	**	5-5-5-4	37.4-37.5	38.5	498(+24)			ネバーモア		202408050306
2020103967	2024-11-09	6京都3	晴	6	3歳以上1勝クラス		15	2	2	263.4	15.0	10	川須栄彦	56	ダ1800		良	**	1:53.4	1.8	**	11-11-12-8	35.9-37.8	38.2	488(-10)			ルシュヴァルドール		202408060306
2020103967	2024-11-30	4中京1	曇	3	3歳以上1勝クラス		13	2	2	36.8	10.0	12	川須栄彦	56	ダ1800		良	**	1:55.8	1.6	**	11-12-11-10	37.4-38.1	38.6	492(+4)			ザブライド		202407040103
2020103967	2025-01-25	1中京8	晴	7	4歳以上1勝クラス		15	4	6	390.6	15.0	10	中井裕二	56	ダ1800		良	**	1:54.6	1.5	**	3-4-4-4	37.0-38.1	39.3	482(-10)			ヒロノラメール		202507010807
2020103967	2025-02-22	1京都7	曇	6	4歳以上1勝クラス		11	8	10	82.8	9.0	7	中井裕二	56	ダ1800		良	**	1:55.4	0.7	**	9-9-6-5	37.4-38.3	38.5	486(+4)			ブルーペクトライト		202508010706
2020103967	2025-05-08	園田	晴	10	JRA交流由良川特別		12	7	10	13.1	7.0	1	中井裕二	55	ダ1400		良	**	1:30.0	-0.5	**	3-3-4-3		39.5	485(-1)			(スナークダヴィンチ)	200.0	202550050810
2020103967	2025-05-24	2京都9	雨	12	オーストラリアT(2勝クラス)		13	4	5	177.7	13.0	12	中井裕二	56	ダ1400		稍	**	1:23.1	1.3	**	9-9	34.8-35.2	35.6	488(+3)			プロミシングスター		202508020912
2020103967	2025-06-22	1函館4	曇	10	檜山特別(2勝クラス)		14	3	3	112.1	12.0	9	国分恭介	56	ダ1700		重	**	1:45.2	0.9	**	11-10-10-9	30.0-37.0	37.0	480(-8)			バギーウィップ		202502010410
2020103967	2025-06-29	1函館6	晴	10	渡島特別(2勝クラス)		11	2	2	12.4	5.0	4	古川吉洋	56	ダ1700		良	**	1:46.7	1.1	**	8-8-10-9	29.1-37.9	38.2	478(-2)			ウェイトゥゴー	230.0	202502010610
2020103967	2025-08-02	1札幌3	晴	12	大倉山特別(2勝クラス)		14	2	2	128.5	13.0	8	古川吉洋	56	ダ1700		良	**	1:46.4	1.8	**	9-9-10-9	31.0-36.7	37.5	486(+8)			スマートケープ		202501010312
2020103967	2025-08-24	2札幌2	晴	10	オールスターJ第3戦(2勝クラス)		14	7	11	53.3	12.0	8	本田正重	56	ダ1700		良	**	1:47.0	1.5	**	12-12-11-10	31.3-37.4	37.4	486(0)			ベルギューン		202501020210
2020103967	2025-11-09	3福島2	小雨	10	河北新報杯(2勝クラス)		15	3	4	93.6	13.0	6	国分優作	56	ダ1700		良	**	1:46.1	0.6	**	14-14-14-10	30.1-37.8	37.1	484(-2)			アレナパラシオ		202503030210
2020104744	2022-12-25	5中山8	晴	5	2歳新馬		16	7	13	69.1	12.0	3	水沼元輝	51	ダ1200		稍	**	1:13.9	0.5	**	11-11	34.9-38.5	37.6	496(0)			トウカイラメール	180.0	202206050805
2020104744	2023-01-09	1中山4	晴	1	3歳未勝利		15	1	1	8.6	5.0	10	水沼元輝	51	ダ1200		良	**	1:14.4	1.7	**	13-13	34.6-38.1	37.8	492(-4)			クインズベル		202306010401
2020104744	2023-02-12	2小倉2	晴	1	3歳未勝利		16	3	5	18.6	5.0	1	水沼元輝	51	ダ1700		重	**	1:45.3	-0.2	**	10-10-8-6	30.4-38.5	37.6	490(-2)			(アッチャゴーラ)	550.0	202310020201
2020104744	2023-02-26	2小倉6	晴	8	3歳1勝クラス		16	8	15	29.2	9.0	9	水沼元輝	51	ダ1700		稍	**	1:46.4	1.3	**	12-11-10-9	28.6-38.1	38.6	494(+4)			アイファーテイオー		202310020608
2020104744	2023-04-09	3中山6	晴	6	3歳1勝クラス		9	7	7	130.5	9.0	8	水沼元輝	51	ダ1800		稍	**	1:56.4	2.4	**	4-4-2-2	38.0-38.4	40.7	492(-2)			メイショウフジ		202306030606
2020104744	2023-06-04	3東京2	晴	8	3歳以上1勝クラス		16	8	15	112.6	11.0	11	水沼元輝	50	ダ1600		稍	**	1:37.5	2.4	**	12-12	34.7-36.1	36.8	488(-4)			コスタノヴァ		202305030208
2020104744	2023-07-01	2函館1	晴	12	3歳以上1勝クラス		11	4	4	44.0	7.0	5	横山琉人	52	ダ1700		重	**	1:45.9	1.4	**	10-10-8-6	28.8-37.6	38.2	494(+6)			モンネトワ	80.0	202302020112
2020104744	2023-07-16	2函館6	曇	7	3歳以上1勝クラス		14	6	10	62.6	10.0	12	横山琉人	52	ダ1700		重	**	1:47.2	2.2	**	10-10-11-10	29.8-37.1	38.7	492(-2)			エンプレスペイ		202302020607
2020104744	2023-12-24	5中山8	曇	7	3歳以上1勝クラス		16	2	3	140.0	15.0	15	水沼元輝	52	ダ1800		良	**	1:57.2	3.1	**	4-4-4-4	36.6-39.3	41.8	500(+8)			ショウナンカブト		202306050807
2020104744	2024-01-28	1小倉6	小雨	7	4歳以上1勝クラス		14	4	5	69.4	12.0	5	水沼元輝	52	ダ1700		良	**	1:47.5	0.5	**	13-13-13-8	30.1-38.4	37.9	500(0)			オシゲ	80.0	202410010607
2020104744	2024-02-10	2小倉1	晴	7	4歳以上1勝クラス		11	8	11	10.8	6.0	8	水沼元輝	52	ダ1700		稍	**	1:47.9	0.7	**	11-11-11-9	30.8-37.5	37.1	508(+8)			ブーバー		202410020107
2020104744	2024-04-06	1福島1	曇	6	4歳以上1勝クラス		15	5	9	27.1	8.0	11	水沼元輝	53	ダ1700		良	**	1:48.5	2.3	**	14-14-13-12	29.9-38.6	39.1	498(-10)			ウィズザドリーム		202403010106
2020104744	2024-05-12	1新潟6	曇	6	4歳以上1勝クラス		11	6	6	89.9	11.0	7	水沼元輝	53	ダ1800		良	**	1:54.9	1.8	**	6-6-5-5	37.2-37.4	38.5	502(+4)			ウィルフルネス		202404010606
2020104744	2024-08-18	3新潟4	晴	12	3歳以上1勝クラス		15	8	15	64.1	11.0	4	石田拓郎	53	ダ1800		良	**	1:53.8	0.7	**	7-7-6-6	36.5-39.1	38.7	514(+12)			サンダーアラート	120.0	202404030412
2020104744	2024-09-08	4中山2	晴	4	3歳以上1勝クラス		16	2	3	21.2	6.0	9	石田拓郎	53	ダ1800		良	**	1:54.9	1.2	**	13-13-11-11	35.3-39.4	39.8	516(+2)			アムールドパリ		202406040204
2020104744	2024-10-06	4新潟2	晴	3	3歳以上1勝クラス		12	7	10	27.4	8.0	5	石田拓郎	53	ダ1800		稍	**	1:54.6	0.9	**	10-11-10-8	37.6-37.0	36.9	514(-2)			ルージュアベリア	80.0	202404040203
2020104744	2024-11-02	3福島1	雨	8	3歳以上1勝クラス		11	6	6	52.5	10.0	2	石田拓郎	53	ダ1700		重	**	1:45.1	0.1	**	11-11-9-8	30.4-37.5	36.4	506(-8)			ヘヴンリーハンド	320.0	202403030108
2020104744	2024-11-16	3福島5	晴	6	3歳以上1勝クラス		15	6	10	6.0	2.0	3	石田拓郎	53	ダ1700		良	**	1:46.2	0.4	**	7-10-10-8	29.6-39.2	38.1	506(0)			スマートハンター	200.0	202403030506
2020104744	2025-01-26	1小倉2	晴	12	4歳以上1勝クラス		11	2	2	4.9	2.0	3	石田拓郎	53	ダ1700		良	**	1:46.2	0.3	**	9-9-8-5	31.6-37.0	36.6	504(-2)			ドッビアーコ	200.0	202510010212
2020104744	2025-02-08	1小倉5	小雪	8	4歳以上1勝クラス		15	3	5	3.8	2.0	5	石田拓郎	53	ダ1700		稍	**	1:45.0	1.1	**	12-13-13-13	29.3-37.2	37.1	510(+6)			サイドキック	80.0	202510010508
2020104744	2025-03-02	1小倉12	曇	8	4歳以上1勝クラス		14	8	13	3.2	1.0	3	水沼元輝	53	ダ1700		重	**	1:46.0	0.1	**	10-9-8-8	30.1-38.2	37.6	506(-4)			ミレニアムヒロイン	200.0	202510011208
2020104744	2025-04-19	1福島3	晴	7	4歳以上1勝クラス		15	8	15	3.0	1.0	6	水沼元輝	53	ダ1700		良	**	1:47.9	1.0	**	10-11-10-9	30.4-38.8	38.8	498(-8)			トゥピ		202503010307
2020104744	2025-06-28	2福島1	晴	12	3歳以上1勝クラス		15	2	2	20.5	8.0	7	大野拓弥	56	ダ1700		良	**	1:47.0	2.3	**	10-10-9-9	29.7-37.2	38.5	502(+4)			オーケーバーディー		202503020112
2020104744	2025-08-02	2新潟3	晴	10	3歳以上1勝クラス		13	6	9	37.0	8.0	4	水沼元輝	53	ダ1800		良	**	1:53.8	1.2	**	7-8-8-8	36.6-37.9	38.3	506(+4)			ファリーザ	120.0	202504020310
2020104744	2025-08-24	3新潟2	晴	8	3歳以上1勝クラス		10	7	7	7.6	5.0	3	水沼元輝	53	ダ1800		良	**	1:53.0	0.5	**	5-5-5-5	36.1-38.2	38.0	514(+8)			ロフティストーリー	200.0	202504030208
2020104744	2025-11-09	3福島2	曇	3	3歳以上1勝クラス		15	3	5	9.9	5.0	5	水沼元輝	53	ダ1700		良	**	1:46.7	1.0	**	7-7-7-5	30.3-37.7	37.8	520(+6)			ドゥラリス	80.0	202503030203
2020104744	2025-11-24	3福島6	晴	2	3歳以上1勝クラス		15	2	2	14.8	7.0	10	水沼元輝	53	ダ1700		良	**	1:47.8	1.0	**	7-7-10-12	29.5-39.1	39.1	522(+2)			ステラスプレンダー		202503030602
2020104744	2026-02-01	1小倉4	曇	7	4歳以上1勝クラス		15	2	3	8.5	4.0	5	水沼元輝	53	ダ1700		良	**	1:47.2	0.5	**	11-12-13-10	30.1-38.2	37.7	518(-4)			キャットテイル	82.0	202610010407
2020104986	2022-07-03	3小倉2	曇	5	2歳新馬		8	3	3	36.5	7.0	6	富田暁	54	芝1800		良	**	1:51.1	0.5	**	6-6-6-6	37.6-35.5	35.5	476(0)			アリスヴェリテ		202210030205
2020104986	2022-07-23	3小倉7	晴	2	2歳未勝利		9	1	1	60.2	7.0	4	北村友一	54	芝1800		良	**	1:48.5	0.4	**	6-6-6-6	35.9-35.2	35.1	472(-4)			アイスグリーン	78.0	202210030702
2020104986	2022-10-29	4阪神8	晴	3	2歳未勝利		13	7	10	20.5	8.0	9	横山典弘	55	芝1800		良	**	1:48.5	0.8	**	2-2	36.4-34.9	35.6	474(+2)			ティムール		202209040803
2020104986	2023-01-07	1中京2	晴	1	3歳未勝利		15	2	2	9.8	6.0	7	富田暁	56	ダ1800		良	**	1:56.8	1.1	**	6-6-6-6	38.3-38.7	39.2	480(+6)			サンデーヒーロー		202307010201
2020104986	2023-02-04	1小倉7	曇	6	3歳未勝利		9	7	7	9.4	4.0	7	富田暁	56	芝2000		良	**	2:02.5	1.3	**	8-8-6-6	36.2-35.3	35.7	474(-6)			サスケ		202310010706
2020104986	2023-06-04	3阪神2	晴	2	3歳未勝利		18	7	15	11.5	6.0	4	角田大和	55	芝1600		良	**	1:35.5	0.7	**	3-2	35.7-33.9	34.4	478(+4)			ロードマンハイム	83.0	202309030202
2020104986	2023-06-18	3阪神6	曇	2	3歳未勝利		18	6	12	15.5	7.0	8	団野大成	56	芝1400		良	**	1:22.2	1.4	**	11-10	34.9-34.4	35.1	476(-2)			グランデサラス		202309030602
2020104986	2023-08-19	3小倉3	晴	3	3歳未勝利		16	5	9	61.6	13.0	4	今村聖奈	53	芝1800		良	**	1:48.2	0.2	**	11-12-11-10	35.1-36.8	36.3	474(-2)			テンクウハット	83.0	202310030303
2020104986	2023-09-02	3小倉7	曇	4	3歳未勝利		16	2	3	28.0	11.0	3	今村聖奈	53	芝1800		稍	**	1:48.7	0.3	**	11-12-12-12	35.5-36.7	35.7	470(-4)			ウインエーデル	140.0	202310030704
2020104986	2023-11-01	園田	晴	7	C2二		10	6	6	11.4	4.0	5	大山真吾	56	ダ1400		良	**	1:32.8	1.3	**	6-6-8-5		40.7	498(+28)			ホウオウプレシャス	7.0	202350110107
2020104986	2023-11-22	園田	晴	6	C2一		10	7	8	17.9	5.0	9	大山真吾	56	ダ1400		良	**	1:34.4	3.3	**	8-9-10-10		42.0	492(-6)			グアナバラ		202350112206
2020104986	2023-12-14	園田	晴	5	C3一		12	7	10	7.1	4.0	1	大山真吾	56	ダ1400		稍	**	1:33.6	-0.1	**	3-3-2-2		40.6	488(-4)			(フィオーレシチー)	56.0	202350121405
