horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2020103647	2024-08-25	2中京6	曇	8	3歳以上1勝クラス		15	3	6	4.7	3.0	3	鮫島克駿	58.0	芝1600		良	**	1:33.4	0.1	**	9-7-7	35.0-34.6	34.0	518(+12)			ハワイアンティアレ	200.0	202407020608
2020103647	2026-01-18	1京都7	晴	12	4歳以上1勝クラス		8	6	6			除	松山弘平	58.0	芝1600		良	**			**		35.5-35.2		520(+2)			サク		202608010712
2020103795	2022-10-09	4東京2	曇	4	2歳新馬		16	7	14	4.9	2.0	1	吉田隼人	55.0	ダ1600		稍	**	1:36.9	-0.5	**	2-2	35.7-36.4	36.3	524(0)			(ドライブアローカス)	700.0	202205040204
2020103795	2023-01-22	1中山8	晴	9	若竹賞(1勝クラス)		10	5	5	4.9	3.0	3	バシュロ	56.0	芝1800		良	**	1:48.8	0.7	**	7-7-6-5	36.4-35.5	35.2	542(+18)			パクスオトマニカ	273.3	202306010809
2020103795	2023-02-12	1東京6	晴	7	3歳1勝クラス		15	8	15	2.6	1.0	3	吉田隼人	56.0	ダ1600		重	**	1:35.7	0.2	**	5-4	34.1-37.2	37.1	536(-6)			サンライズジーク	200.0	202305010607
2020103795	2023-11-05	5東京2	晴	7	3歳以上1勝クラス		12	8	12	1.5	1.0	1	モレイラ	57.0	ダ1600		良	**	1:37.4	-0.5	**	1-1	35.7-36.4	36.4	542(+6)			(コリエンテス)	800.0	202305050207
2020103795	2023-11-26	5東京8	曇	10	アプローズ賞(2勝クラス)		16	6	12	3.4	2.0	8	モレイラ	57.0	ダ1600		良	**	1:38.0	1.7	**	3-3	35.6-36.6	38.1	538(-4)			コスタノヴァ		202305050810
2020103795	2024-02-24	2中山1	晴	10	富里特別(2勝クラス)		12	1	1	4.0	3.0	2	戸崎圭太	57.0	芝1800		稍	**	1:48.6	0.3	**	3-3-4-3	36.0-35.6	35.3	548(+10)			インスタキング	627.2	202406020110
2020103795	2024-03-23	3中山1	小雨	8	4歳以上2勝クラス		11	7	8	3.3	2.0	5	津村明秀	58.0	芝1800		良	**	1:49.5	0.5	**	3-4-2-2	38.3-34.7	35.1	546(-2)			マイネルニコラス	114.0	202406030108
2020103795	2024-05-25	2東京11	晴	12	4歳以上2勝クラス		16	8	16	3.3	2.0	3	戸崎圭太	58.0	ダ1600		良	**	1:36.5	0.4	**	9-9	35.0-36.5	36.1	532(-14)			プラーヴィ	290.0	202405021112
2020103795	2024-06-22	3東京7	晴	10	日野特別(2勝クラス)		16	8	15	14.8	3.0	10	戸崎圭太	58.0	ダ1600		重	**	1:36.8	1.7	**	5-6	35.0-36.5	37.6	534(+2)			アッシュルバニパル		202405030710
2020103795	2024-11-17	5東京6	晴	9	3歳以上2勝クラス		16	3	6	19.4	5.0	14	菅原明良	58.0	ダ1600		良	**	1:38.6	2.6	**	4-4	34.3-37.4	39.8	540(+6)			ラフエイジアン		202405050609
2020103795	2024-12-14	5中山5	晴	10	霞ヶ浦特別(2勝クラス)		16	1	2	28.5	6.0	4	佐々木大	58.0	芝1800		良	**	1:47.7	0.3	**	3-3-3-3	35.1-38.1	37.3	546(+6)			ルクスビッグスター	192.5	202406050510
2020103795	2025-01-06	1中山2	曇	10	初日の出賞(2勝クラス)		15	4	6	12.3	7.0	15	佐々木大	58.0	芝2000		良	**	2:02.7	2.6	**	2-2-2-3	35.9-36.0	38.5	546(0)			アスクナイスショー		202506010210
2020103795	2025-09-06	4中山1	晴	10	白井特別(2勝クラス)		7	4	4	13.7	5.0	5	荻野極	58.0	芝2000		良	**	1:59.8	1.6	**	1-1-1-2	36.4-34.4	36.0	534(-12)			パンジャ	155.0	202506040110
2020103795	2025-11-16	5東京4	晴	8	3歳以上2勝クラス		13	6	9	96.5	9.0	12	佐々木大	58.0	芝1800		良	**	1:49.1	3.6	**	1-1-1	35.8-33.7	37.3	546(+12)			マカナ		202505050408
2020103955	2022-12-24	5中山7	晴	5	2歳新馬		16	1	2	14.0	5.0	4	横山琉人	52.0	芝1800		稍	**	1:53.4	0.2	**	3-3-3-3	38.5-36.1	36.1	464(0)			オックスリップ	110.0	202206050705
2020103955	2023-01-14	1中山5	雨	6	3歳未勝利		17	5	10	7.6	6.0	1	横山琉人	52.0	芝2000		良	**	2:03.0	0.0	**	4-4-4-4	36.1-36.8	36.6	454(-10)			(ナスノカンゲツ)	550.0	202306010506
2020103955	2023-02-18	1東京7	晴	9	フリージア賞(1勝クラス)		10	5	5	97.0	9.0	8	横山琉人	54.0	芝2000		良	**	2:01.0	1.7	**	8-7-8	36.5-34.3	35.3	454(0)			ホウオウビスケッツ		202305010709
2020103955	2023-03-26	3中山2	雨	9	ミモザ賞(1勝クラス)		11	6	7	23.9	10.0	11	横山琉人	54.0	芝2000		不	**	2:11.9	5.0	**	6-6-8-10	35.6-40.3	44.1	442(-12)			アグラシアド		202306030209
2020103955	2023-07-09	2函館4	晴	8	3歳以上1勝クラス		11	8	10	74.9	10.0	5	横山琉人	52.0	芝2000		良	**	2:01.7	0.2	**	5-5-8-6	36.3-35.1	34.5	452(+10)			イトカワサクラ	80.0	202302020408
2020103955	2023-08-20	2札幌4	曇	7	3歳以上1勝クラス		16	4	8	11.8	4.0	4	戸崎圭太	53.0	芝2000		稍	**	2:04.9	0.6	**	13-13-13-4	35.2-37.5	37.1	458(+6)			ワレハウミノコ	120.0	202301020407
2020103955	2023-09-16	4中山3	晴	7	3歳以上1勝クラス		14	3	4	4.6	2.0	3	戸崎圭太	53.0	芝2500		良	**	2:33.3	0.3	**	4-5-6-5	31.3-35.8	34.8	450(-8)			レヴォルタード	200.0	202306040307
2020103955	2023-11-11	3福島3	晴	8	3歳以上1勝クラス		12	7	10	4.1	2.0	11	横山琉人	53.0	芝2600		良	**	2:47.4	2.7	**	3-2-2-5	38.3-36.7	39.2	448(-2)			サイブレーカー		202303030308
2020103955	2023-12-16	5中山5	晴	7	ヤングJSFR中山1(1勝クラス)		16	8	16	28.3	8.0	15	浜尚美	55.0	芝2000		良	**	2:02.1	2.2	**	4-4-3-7	35.4-36.1	38.0	442(-6)			ラエール		202306050507
2020103955	2024-03-17	2中山8	晴	6	4歳以上1勝クラス		13	8	13	76.7	10.0	10	横山琉人	55.0	芝2000		良	**	2:01.0	0.7	**	6-5-7-4	34.6-35.9	36.3	452(+10)			ハイハロー		202406020806
2020103955	2024-04-21	1福島6	晴	9	燧ヶ岳特別(1勝クラス)		9	6	6	13.9	7.0	6	菊沢一樹	56.0	芝2600		良	**	2:40.3	0.4	**	6-5-7-7	36.8-35.8	35.7	450(-2)			ウインマイルート		202403010609
2020103955	2024-05-11	1新潟5	晴	7	4歳以上1勝クラス		8	8	8	9.6	5.0	2	小林勝太	53.0	芝1800		良	**	1:47.7	0.2	**	4-4	35.5-36.2	35.9	452(+2)			ラテラルシンキング	320.0	202404010507
2020103955	2024-07-07	2福島4	晴	9	織姫賞(1勝クラス)		16	7	14	23.3	6.0	1	横山琉人	56.0	芝1800		良	**	1:48.5	-0.2	**	3-3-3-2	35.9-35.5	35.3	460(+8)			(テンペスト)	1147.1	202403020409
2020103955	2024-08-11	3新潟2	晴	9	三面川特別(2勝クラス)		13	6	9	51.4	11.0	11	横山琉人	56.0	芝1800		良	**	1:47.8	2.0	**	3-3	35.6-34.1	35.6	464(+4)			テウメッサ		202404030209
2020103955	2024-09-08	4中山2	晴	9	白井特別(2勝クラス)		9	8	9	57.7	7.0	4	横山琉人	56.0	芝1800		良	**	1:48.4	0.6	**	3-3-3-3	37.8-33.1	33.3	468(+4)			グラニット	230.0	202406040209
2020103955	2024-09-29	4中山9	曇	10	サクラバクシンオーC(2勝クラス)		14	5	8	36.4	10.0	7	戸崎圭太	53.0	芝1800		良	**	1:47.8	0.5	**	3-4-6-4	36.2-36.2	36.1	470(+2)			エレクトリックブギ		202406040910
2020103955	2024-11-30	7京都1	晴	12	3歳以上2勝クラス		7	7	7	83.3	6.0	7	田口貫太	55.0	芝1800		良	**	1:48.4	2.2	**	4-5	36.2-34.2	35.4	460(-10)			ベラジオボンド		202408070112
2020103955	2025-03-02	2中山2	晴	9	富里特別(2勝クラス)		11	8	10	163.9	10.0	2	横山琉人	56.0	芝1800		良	**	1:48.8	0.0	**	2-2-2-2	37.7-34.3	34.2	474(+14)			ヴルカーノ	628.2	202506020209
2020103955	2025-03-16	2中山6	雨	9	房総特別(2勝クラス)		16	3	6	65.5	14.0	16	藤岡佑介	56.0	芝1800		重	**	1:54.8	3.7	**	9-9-11-14	37.3-37.3	39.8	470(-4)			アマイ		202506020609
2020103955	2025-04-20	3中山8	曇	9	野島崎特別(2勝クラス)		12	5	5	115.9	10.0	8	津村明秀	56.0	芝2000		良	**	1:59.2	1.0	**	5-5-7-7	35.0-34.2	34.7	468(-2)			アンゴラブラック		202506030809
2020103955	2025-06-28	2福島1	晴	9	松島特別(2勝クラス)		8	4	4	35.6	6.0	7	横山琉人	56.0	芝2000		良	**	2:01.8	0.5	**	2-2-2-3	36.0-35.0	35.5	470(+2)			レミージュ		202503020109
2020103955	2025-07-19	1函館11	晴	10	かもめ島特別(2勝クラス)		14	7	12	38.0	9.0	14	キング	56.0	芝1800		良	**	1:48.1	1.4	**	2-2-2-2	36.1-34.6	36.0	476(+6)			ジョイフルニュース		202502011110
2020103955	2025-08-09	1札幌5	晴	10	藻岩山特別(2勝クラス)		11	1	1	120.2	9.0	9	佐々木大	56.0	芝2000		稍	**	2:04.8	1.7	**	8-10-9-8	38.3-34.7	35.4	464(-12)			サクラファレル		202501010510
2020103955	2025-10-26	4新潟4	雨	10	村上特別(2勝クラス)		16	5	10	173.7	16.0	13	横山琉人	56.0	芝2000		稍	**	2:02.0	1.6	**	12-12	36.0-35.6	36.1	470(+6)			マイネルオーシャン		202504040410
2020103955	2025-11-30	5東京8	晴	9	オリエンタル賞(2勝クラス)		9	1	1	165.1	9.0	9	横山琉人	51.0	芝2000		良	**	2:00.9	2.5	**	9-9-9	36.5-34.5	35.7	476(+6)			レイニング		202505050809
2020104005	2022-07-10	3小倉4	晴	5	2歳新馬		12	5	5	129.6	11.0	12	松本大輝	52.0	芝1800		良	**	1:51.9	2.4	**	1-1-1-2	36.9-35.0	37.4	476(0)			ラヴェル		202210030405
2020104005	2022-09-03	4小倉7	小雨	2	2歳未勝利		16	3	6	172.2	12.0	16	鮫島良太	54.0	ダ1700		稍	**	1:52.3	6.5	**	6-6-12-14	29.5-38.5	43.8	490(+14)			ゴッドブルービー		202210040702
2020104005	2022-11-20	5阪神6	曇	3	2歳未勝利		14	8	13	268.8	10.0	12	坂井瑠星	55.0	芝1600		稍	**	1:38.3	3.7	**	8-14	36.1-34.8	36.3	498(+8)			マイネルメモリー		202209050603
2020104005	2022-11-26	5阪神7	曇	2	2歳未勝利		13	2	2	240.7	12.0	5	大久保友	52.0	ダ1200		稍	**	1:13.9	1.5	**	4-5	34.9-37.5	38.4	500(+2)			タイセイランナー	52.0	202209050702
2020104005	2022-12-24	6阪神7	晴	2	2歳未勝利		16	2	4	59.9	9.0	7	大久保友	52.0	ダ1200		稍	**	1:15.1	2.5	**	2-6	36.0-36.6	38.8	500(0)			サイレンスタイム		202209060702
2020104005	2023-01-14	1中京5	小雨	1	3歳未勝利		16	2	4	20.3	7.0	16	川端海翼	53.0	ダ1200		重	**	1:17.6	3.8	**	10-11	35.1-38.7	40.9	496(-4)			フォルティーナ		202307010501
2020104005	2023-03-18	1阪神11	雨	2	3歳未勝利		11	3	3	113.2	9.0	7	今村聖奈	53.0	ダ1800		不	**	1:55.7	2.9	**	5-5-7-10	37.8-36.7	38.7	498(+2)			ミスティックロア		202309011102
2020104005	2023-04-18	金沢	雨	7	能登禄剛崎賞(未勝利)(3歳)		8	6	6	14.2	3.0	1	鷲頭虎太	53.0	ダ1500		重	**	1:36.0	-1.2	**	2-1-1-1		38.3	484(-14)			(サイモンブーケ)	85.0	202346041807
2020104005	2023-06-03	3阪神1	晴	6	3歳以上1勝クラス		13	6	10	146.2	13.0	12	鷲頭虎太	52.0	ダ1800		重	**	1:55.0	2.9	**	11-10-11-12	36.7-38.3	40.1	498(+14)			コロンビアテソーロ		202309030106
2020104005	2023-10-01	4阪神9	曇	4	3歳以上1勝クラス		12	5	6	277.6	12.0	10	鷲頭虎太	52.0	ダ1800		不	**	1:53.6	2.1	**	2-2-3-5	36.1-38.6	40.3	514(+16)			カレンマックナイト		202309040904
2020104005	2023-10-28	4新潟5	小雨	6	3歳以上1勝クラス		15	4	7	122.0	13.0	6	鷲頭虎太	53.0	ダ1800		稍	**	1:54.7	1.1	**	1-1-1-2	36.8-38.0	39.1	504(-10)			ワイルドベティ		202304040506
2020104005	2023-12-02	4中京1	晴	5	3歳以上1勝クラス		12	7	9	62.7	10.0	6	鷲頭虎太	54.0	ダ1800		良	**	1:56.9	2.3	**	1-1-1-1	38.5-36.4	38.7	520(+16)			スマラグドス		202307040105
2020104005	2024-01-18	姫路	雨	11	JRA交流夢前川特別		11	2	2	6.2	5.0	6	鷲頭虎太	53.0	ダ1500		稍	**	1:40.0	2.1	**	1-1-2-4		42.5	512(-8)			ファムスパーブ		202451011811
2020104005	2024-02-25	1阪神2	小雨	6	4歳以上1勝クラス		10	5	5	32.6	8.0	2	泉谷楓真	56.0	ダ1800		不	**	1:52.1	0.3	**	2-2-2-2	36.7-37.5	37.7	508(-4)			ネッケツシャチョウ	320.0	202409010206
2020104005	2024-03-09	1阪神5	曇	6	4歳以上1勝クラス		10	8	9	9.7	5.0	10	泉谷楓真	57.0	ダ1800		良	**	1:58.5	2.3	**	4-5-4-4	40.4-37.1	39.0	510(+2)			シャンデルナゴル		202409010506
2020104005	2024-04-07	2阪神6	晴	6	4歳以上1勝クラス		9	7	7	35.1	7.0	8	高杉吏麒	55.0	ダ1800		良	**	1:56.5	3.4	**	2-3-7-8	38.2-36.9	39.0	502(-8)			ウイニンググレイス		202409020606
2020104005	2024-05-23	園田	曇	11	JRA交流由良川特別		10	7	8	8.2	5.0	1	柴田裕一	53.0	ダ1870		良	**	2:04.5	-0.3	**	1-1-1-1		39.6	510(+8)			(ベファーナ)	200.0	202450052311
2020104005	2024-09-29	3中京9	曇	8	3歳以上2勝クラス		16	7	13	304.1	16.0	16	柴田裕一	55.0	ダ1900		重	**	2:01.3	3.0	**	3-3-4-6	29.4-37.8	40.5	516(+6)			リューデスハイム		202407030908
2020104005	2024-10-26	4新潟7	晴	10	直江津特別(2勝クラス)		14	8	14	158.0	14.0	14	柴田裕一	58.0	ダ1800		良	**	1:55.5	2.7	**	2-2-2-3	36.4-37.0	39.5	512(-4)			ウィステリアリヴァ		202404040710
2020104005	2025-02-23	1小倉10	曇	4	障害4歳以上未勝利		12	5	5	35.4	7.0	10	井上敏樹	57.0	障2860		良		3:20.9	7.7		11-11-10-10	108.0-0.0	14.0	502(-10)			サンデーヒーロー		202510011004
2020104005	2025-04-13	3中山6	雨	4	障害4歳以上未勝利		13	5	7	46.2	9.0	9	井上敏樹	57.0	障2880		良		3:18.6	5.6		8-9-9-9	108.0-0.0	13.8	506(+4)			シホノスペランツァ		202506030604
2020104005	2025-05-18	1新潟6	曇	4	障害4歳以上未勝利		13	4	5	70.7	11.0	5	井上敏樹	57.0	障2890		稍		3:14.1	1.2		8-7-4-3	107.0-0.0	13.4	500(-6)			フレッチア	84.0	202504010604
2020104005	2025-08-03	2新潟4	晴	1	障害3歳以上未勝利		14	3	4	13.5	6.0	10	井上敏樹	57.0	障2850		良		3:09.8	4.2		13-13-12-12	103.1-0.0	13.3	504(+4)			ルドヴィクス		202504020401
2020104005	2025-09-28	4阪神9	晴	1	障害3歳以上未勝利		12	5	6	28.0	7.0	5	井上敏樹	57.0	障2970		良		3:26.7	1.9		5-5-5-5	105.1-0.0	13.9	516(+12)			フームスムート	84.0	202509040901
2020104005	2025-11-01	3京都10	曇	4	障害3歳以上未勝利		11	2	2	37.3	7.0	3	井上敏樹	57.0	障2910		稍		3:19.6	0.8		7-7-7-4	109.0-0.0	13.7	524(+8)			メイショウウネビ	210.0	202508031004
2020104005	2025-11-30	4京都8	晴	5	障害3歳以上未勝利		9	8	8	12.5	5.0	5	井上敏樹	57.0	障2910		良		3:23.7	3.7		7-7-5-5	106.1-0.0	14.0	526(+2)			シーク	84.0	202508040805
2020104005	2025-12-28	5阪神8	晴	5	障害3歳以上未勝利		14	5	8	11.1	5.0	7	井上敏樹	57.0	障2970		良		3:27.0	2.4		10-10-9-6	108.0-0.0	13.9	526(0)			ナックエルドラド		202509050805
2020104164	2022-07-02	1函館7	曇	5	2歳新馬		8	5	5	2.8	2.0	2	池添謙一	54.0	芝1200		稍	**	1:11.3	0.2	**	2-2	35.1-36.0	36.1	496(0)			ブトンドール	280.0	202202010705
2020104164	2022-07-17	1函館12	小雨	1	2歳未勝利		8	2	2	2.1	1.0	3	池添謙一	54.0	芝1200		稍	**	1:12.2	0.5	**	1-1	34.8-36.9	37.4	492(-4)			マルモリディライト	130.0	202202011201
2020104164	2022-07-30	1札幌3	晴	1	2歳未勝利		7	3	3	1.5	1.0	1	池添謙一	54.0	ダ1000		良	**	0:59.6	-1.4	**	1-1	36.0-35.4	35.4	484(-8)			(ダンツターセル)	520.0	202201010301
2020104164	2023-01-15	1中京6	晴	4	3歳1勝クラス		11	7	8	3.0	1.0	6	松山弘平	54.0	ダ1200		稍	**	1:13.1	1.3	**	5-7	35.6-36.2	37.1	494(+10)			アームズレイン		202307010604
2020104164	2023-01-28	1中京9	晴	6	3歳1勝クラス		13	1	1	15.9	8.0	5	酒井学	54.0	ダ1400		良	**	1:26.2	0.3	**	1-1	35.3-38.1	38.4	486(-8)			ハンベルジャイト	78.0	202307010906
2020104164	2023-02-25	1阪神5	晴	5	3歳1勝クラス		16	5	9	12.0	4.0	8	酒井学	54.0	ダ1200		稍	**	1:12.7	1.2	**	6-6	34.9-36.6	37.3	488(+2)			ミルトハンター		202309010505
2020104164	2023-07-02	3中京2	晴	8	3歳以上1勝クラス		18	2	3	10.3	3.0	13	酒井学	53.0	芝1200		良	**	1:09.3	1.2	**	3-4	33.6-34.5	35.3	492(+4)			アドマイヤラヴィ		202307030208
2020104164	2023-08-13	3小倉2	晴	12	3歳以上1勝クラス		14	7	11	9.2	5.0	5	秋山稔樹	53.0	ダ1000		良	**	0:58.6	0.6	**	4-4	33.5-35.8	35.7	496(+4)			ダノンセシボン	80.0	202310030212
2020104164	2023-10-15	4新潟2	雨	12	3歳以上1勝クラス		15	4	7	13.3	7.0	4	荻野極	55.0	ダ1200		重	**	1:11.7	0.4	**	4-4	34.1-37.2	37.2	492(-4)			シャドウレディー	120.0	202304040212
2020104164	2023-10-28	4新潟5	曇	12	3歳以上1勝クラス		11	6	7	8.2	4.0	8	亀田温心	55.0	ダ1200		重	**	1:11.1	0.8	**	5-5	33.8-36.5	36.9	492(0)			メイショウナナクサ		202304040512
2020104164	2024-02-25	2小倉6	晴	3	4歳以上1勝クラス		14	4	5	9.2	4.0	4	秋山稔樹	55.0	ダ1000		重	**	0:58.1	0.6	**	6-6	33.7-35.0	35.2	490(-2)			ジューンアース	120.0	202410020603
2020104164	2024-03-03	2小倉8	曇	3	4歳以上1勝クラス		14	5	8	5.0	3.0	1	秋山稔樹	55.0	ダ1000		稍	**	0:58.4	-0.2	**	9-7	33.8-36.0	35.3	496(+6)			(ミッキースピナッチ)	800.0	202410020803
2020104164	2024-07-13	3小倉5	曇	9	雲仙特別(2勝クラス)		14	7	11	17.7	5.0	10	秋山稔樹	56.0	ダ1000		良	**	0:58.7	1.3	**	9-9	33.4-35.1	35.4	504(+8)			ハンベルジャイト		202410030509
2020104164	2024-09-07	3中京1	晴	12	3歳以上2勝クラス		11	4	4	93.9	10.0	8	秋山稔樹	56.0	ダ1200		良	**	1:11.8	1.1	**	7-7	34.1-36.6	36.7	494(-10)			スターターン		202407030112
2020104164	2024-11-03	6京都2	晴	8	3歳以上2勝クラス		9	8	9	76.2	9.0	6	幸英明	56.0	ダ1400		重	**	1:25.3	1.7	**	5-5	33.9-37.8	39.0	508(+14)			ローズバルサム		202408060208
2020104164	2025-02-01	1小倉3	雨	10	有田特別(2勝クラス)		14	4	5	35.1	8.0	2	国分恭介	56.0	ダ1000		重	**	0:57.8	0.7	**	8-6	33.6-34.7	34.7	510(+2)			シャカシャカシー	628.6	202510010310
2020104164	2025-02-16	1小倉8	晴	10	伊万里特別(2勝クラス)		14	4	5	4.2	1.0	4	国分恭介	56.0	ダ1000		良	**	0:58.5	0.6	**	11-9	33.5-35.6	34.9	514(+4)			メイショウカゼマチ	230.0	202510010810
2020104164	2025-03-02	1阪神2	曇	12	4歳以上2勝クラス		16	1	2	35.6	10.0	9	酒井学	56.0	ダ1200		良	**	1:12.7	1.0	**	9-8	34.7-37.0	37.2	514(0)			キタノズエッジ		202509010212
2020104164	2025-06-14	3阪神3	雨	10	安芸特別(2勝クラス)		16	1	2	90.7	13.0	10	国分恭介	56.0	ダ1200		重	**	1:12.0	2.2	**	8-6	34.7-35.1	36.6	518(+4)			エコロアゼル		202509030310
2020104164	2025-08-30	4中京3	晴	9	清洲特別(2勝クラス)		16	3	5	220.9	12.0	10	秋山稔樹	56.0	ダ1200		良	**	1:12.2	1.2	**	7-7	34.0-37.0	37.0	508(-10)			メイショウヤーキス		202507040309
2020104164	2025-11-22	3福島5	晴	10	福島放送賞(2勝クラス)		16	6	11	79.8	11.0	6	秋山稔樹	56.0	ダ1150		良	**	1:09.5	0.8	**	10-9	31.4-37.3	37.1	502(-6)			ルージュアズライト		202503030510
2020104194	2022-09-18	4中山4	雨	4	2歳新馬		16	1	2	4.2	2.0	3	田辺裕信	54.0	芝1200		良	**	1:10.5	0.3	**	12-10	35.3-34.9	33.3	486(0)			スピードオブライト	180.0	202206040404
2020104194	2022-10-08	4東京1	曇	3	2歳未勝利		16	1	2	2.6	1.0	3	田辺裕信	54.0	芝1400		稍	**	1:21.0	0.1	**	2-2	34.0-34.8	34.6	490(+4)			マルチャン	130.0	202205040103
2020104194	2022-10-22	4阪神6	曇	2	2歳未勝利		10	3	3	1.4	1.0	1	坂井瑠星	54.0	芝1200		良	**	1:09.5	-0.7	**	1-1	35.8-33.7	33.7	486(-4)			(イナフセド)	520.0	202209040602
2020104194	2023-01-21	1小倉3	晴	9	萌黄賞(1勝クラス)		8	7	7	3.3	2.0	1	藤岡康太	54.0	芝1200		稍	**	1:08.7	-0.1	**	3-3	33.4-35.3	34.9	480(-6)			(タマモブラックタイ)	1087.5	202310010309
2020104194	2023-03-12	1阪神10	晴	11	フィリーズレビュー(GII)		18	6	11	7.4	4.0	4	藤岡康太	54.0	芝1400		良	**	1:20.9	0.2	**	7-7	33.2-35.8	35.2	476(-4)			シングザットソング	780.0	202309011011
2020104194	2024-02-03	2京都3	晴	8	4歳以上2勝クラス		12	2	2	6.0	2.0	9	松山弘平	56.0	芝1200		良	**	1:09.9	1.2	**	2-3	33.5-35.2	36.3	488(+12)			グランテスト		202408020308
2020104194	2024-02-24	1阪神1	晴	12	4歳以上2勝クラス		10	2	2	3.5	2.0	3	ムルザバ	56.0	芝1200		良	**	1:08.6	0.4	**	4-4	33.3-34.9	34.4	484(-4)			ウォータールグラン	290.0	202409010112
2020104194	2024-03-24	3中山2	曇	12	4歳以上2勝クラス		13	3	3	3.7	2.0	1	岩田望来	56.0	芝1200		良	**	1:07.7	0.0	**	3-3	33.4-34.3	33.8	480(-4)			(ステイトダイアデム)	1140.0	202406030212
2020104194	2024-04-28	3京都4	晴	10	ライスシャワーC(3勝クラス)		18	3	5	7.8	5.0	10	鮫島克駿	56.0	芝1200		良	**	1:08.4	0.6	**	16-15	34.1-33.7	32.9	488(+8)			グランテスト		202408030410
2020104194	2025-01-06	1中山2	曇	11	サンライズS(3勝クラス)		16	1	2	12.9	4.0	15	横山武史	54.0	芝1200		良	**	1:09.4	1.2	**	4-4	33.6-34.6	35.5	488(0)			ステークホルダー		202506010211
2020104194	2025-02-15	1小倉7	曇	11	下関S(3勝クラス)		18	6	11	20.4	10.0	7	藤岡佑介	56.0	芝1200		良	**	1:08.4	0.6	**	9-8	32.2-35.6	34.8	482(-6)			マイネルレノン		202510010711
2020104194	2025-03-02	2中山2	晴	10	アクアマリンS(3勝クラス)		16	5	9	23.3	7.0	11	キング	56.0	芝1200		良	**	1:08.3	0.9	**	6-6	32.7-34.7	34.7	482(0)			ジューンブレア		202506020210
2020104194	2025-03-29	3中山1	雨	9	ブラッドストーンS(3勝クラス)		16	4	7	106.8	13.0	11	田辺裕信	56.0	ダ1200		稍	**	1:11.5	1.0	**	2-2	33.6-36.9	37.8	482(0)			ブシン		202506030109
2020104194	2025-06-22	1函館4	小雨	11	UHB杯(3勝クラス)		15	7	12	31.9	10.0	8	北村友一	53.0	芝1200		重	**	1:09.1	0.4	**	6-5	33.8-34.9	34.6	504(+22)			オードゥメール		202502010411
2020104194	2025-07-05	1函館7	晴	11	TVh杯(3勝クラス)		14	6	10	40.0	11.0	10	藤岡佑介	56.0	芝1200		稍	**	1:09.9	0.6	**	8-9	34.8-34.5	34.5	510(+6)			ナムラクララ		202502010711
2020104194	2025-07-26	1札幌1	小雨	11	TVh賞(3勝クラス)		12	1	1	16.5	6.0	2	北村友一	52.0	芝1200		良	**	1:07.6	0.2	**	3-3	33.8-33.6	33.6	502(-8)			カルプスペルシュ	747.4	202501010111
2020104194	2025-09-07	4中山2	晴	10	セプテンバーS(3勝クラス)		12	6	9			除	戸崎圭太	53.0	芝1200		良	**			**		33.1-33.9		498(-4)			ルージュラナキラ		202506040210
2020104194	2025-09-27	4阪神8	晴	10	道頓堀S(3勝クラス)		16	1	1	12.2	7.0	2	松若風馬	56.0	芝1200		良	**	1:08.3	0.0	**	3-3	34.4-33.9	33.6	502(0)			シュタールヴィント	750.6	202509040810
2020104194	2025-10-18	4新潟1	曇	11	北陸S(3勝クラス)		18	7	13	19.1	7.0	3	丹内祐次	54.0	芝1200		良	**	1:08.7	0.7	**	6-6	33.9-34.1	34.1	506(+4)			フリッカージャブ	465.5	202504040111
2020104194	2025-11-23	4京都6	晴	12	醍醐S(3勝クラス)		16	6	12	24.4	9.0	7	坂井瑠星	56.0	芝1200		良	**	1:08.5	0.5	**	7-10	34.3-33.7	33.3	506(0)			アンクルクロス		202508040612
2020104194	2025-12-07	5中山2	晴	9	南総S(3勝クラス)		12	5	6	25.2	9.0	5	石橋脩	56.0	芝1200		良	**	1:07.5	0.3	**	9-11	32.8-34.4	33.8	504(-2)			シンバーシア	184.0	202506050209
2020104287	2022-12-18	6阪神6	晴	6	2歳新馬		13	5	7	10.7	4.0	2	藤岡康太	55.0	ダ1200		良	**	1:14.3	1.1	**	2-2	35.7-37.5	38.5	482(0)			ユイノマチブセ	280.0	202209060606
2020104287	2023-02-05	1中京12	晴	3	3歳未勝利		16	1	1	5.0	2.0	4	ムルザバ	56.0	ダ1200		良	**	1:15.2	0.5	**	7-7	37.6-37.1	37.1	490(+8)			バトゥーキ	83.0	202307011203
2020104287	2023-02-18	1阪神3	曇	2	3歳未勝利		15	5	10			取	坂井瑠星	56.0	ダ1200		良	**			**		35.8-36.1		計不			リュウ		202309010302
2020104287	2023-05-06	1新潟3	小雨	3	3歳未勝利		15	8	14	12.4	7.0	11	北村友一	56.0	ダ1200		良	**	1:13.9	2.1	**	6-8	34.5-37.3	38.7	496(+6)			シャドウダッチェス		202304010303
