race_id,tickets,stake,return,hit_any,hit_tickets,date,venue,strategy
202608010707,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top5
202608010707,6,600,0.0,0,0,2026-01-18,京都,umaren_box4
202608010707,10,1000,0.0,0,0,2026-01-18,京都,umaren_box5
202608010707,3,300,0.0,0,0,2026-01-18,京都,umaren_nagashi4
202608010707,4,400,0.0,0,0,2026-01-18,京都,umaren_nagashi5
202608010707,12,1200,0.0,0,0,2026-01-18,京都,umatan_box4
202608010707,20,2000,0.0,0,0,2026-01-18,京都,umatan_box5
202608010707,3,300,0.0,0,0,2026-01-18,京都,umatan_nagashi4
202608010707,4,400,0.0,0,0,2026-01-18,京都,umatan_nagashi5
202608010707,6,600,0.0,0,0,2026-01-18,京都,wide_box4
202608010707,10,1000,0.0,0,0,2026-01-18,京都,wide_box5
202608010707,3,300,0.0,0,0,2026-01-18,京都,wide_nagashi4
202608010707,4,400,0.0,0,0,2026-01-18,京都,wide_nagashi5
202608010707,4,400,0.0,0,0,2026-01-18,京都,sanrenpuku_box4
202608010707,10,1000,0.0,0,0,2026-01-18,京都,sanrenpuku_box5
202608010707,24,2400,0.0,0,0,2026-01-18,京都,sanrentan_box4
202608010707,60,6000,0.0,0,0,2026-01-18,京都,sanrentan_box5
202608010707,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-234-234
202608010707,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-23-2345
202608010708,1,100,900.0,1,1,2026-01-18,京都,tansho_p1
202608010708,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top3
202608010708,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top5
202608010708,6,600,0.0,0,0,2026-01-18,京都,umaren_box4
202608010708,10,1000,0.0,0,0,2026-01-18,京都,umaren_box5
202608010708,3,300,0.0,0,0,2026-01-18,京都,umaren_nagashi4
202608010708,4,400,0.0,0,0,2026-01-18,京都,umaren_nagashi5
202608010708,12,1200,0.0,0,0,2026-01-18,京都,umatan_box4
202608010708,20,2000,0.0,0,0,2026-01-18,京都,umatan_box5
202608010708,3,300,0.0,0,0,2026-01-18,京都,umatan_nagashi4
202608010708,4,400,0.0,0,0,2026-01-18,京都,umatan_nagashi5
202608010708,6,600,0.0,0,0,2026-01-18,京都,wide_box4
202608010708,10,1000,0.0,0,0,2026-01-18,京都,wide_box5
202608010708,3,300,0.0,0,0,2026-01-18,京都,wide_nagashi4
202608010708,4,400,0.0,0,0,2026-01-18,京都,wide_nagashi5
202608010708,4,400,0.0,0,0,2026-01-18,京都,sanrenpuku_box4
202608010708,10,1000,0.0,0,0,2026-01-18,京都,sanrenpuku_box5
202608010708,24,2400,0.0,0,0,2026-01-18,京都,sanrentan_box4
202608010708,60,6000,0.0,0,0,2026-01-18,京都,sanrentan_box5
202608010708,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-234-234
202608010708,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-23-2345
202608010709,1,100,0.0,0,0,2026-01-18,京都,tansho_p1
202608010709,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top3
202608010709,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top5
202608010709,6,600,0.0,0,0,2026-01-18,京都,umaren_box4
202608010709,10,1000,0.0,0,0,2026-01-18,京都,umaren_box5
202608010709,3,300,0.0,0,0,2026-01-18,京都,umaren_nagashi4
202608010709,4,400,0.0,0,0,2026-01-18,京都,umaren_nagashi5
202608010709,12,1200,0.0,0,0,2026-01-18,京都,umatan_box4
202608010709,20,2000,0.0,0,0,2026-01-18,京都,umatan_box5
202608010709,3,300,0.0,0,0,2026-01-18,京都,umatan_nagashi4
202608010709,4,400,0.0,0,0,2026-01-18,京都,umatan_nagashi5
202608010709,6,600,0.0,0,0,2026-01-18,京都,wide_box4
202608010709,10,1000,5800.0,1,1,2026-01-18,京都,wide_box5
202608010709,3,300,0.0,0,0,2026-01-18,京都,wide_nagashi4
202608010709,4,400,5800.0,1,1,2026-01-18,京都,wide_nagashi5
202608010709,4,400,0.0,0,0,2026-01-18,京都,sanrenpuku_box4
202608010709,10,1000,0.0,0,0,2026-01-18,京都,sanrenpuku_box5
202608010709,24,2400,0.0,0,0,2026-01-18,京都,sanrentan_box4
202608010709,60,6000,0.0,0,0,2026-01-18,京都,sanrentan_box5
202608010709,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-234-234
202608010709,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-23-2345
202608010710,1,100,0.0,0,0,2026-01-18,京都,tansho_p1
202608010710,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top3
202608010710,1,100,340.0,1,1,2026-01-18,京都,tansho_minodds_top5
202608010710,6,600,0.0,0,0,2026-01-18,京都,umaren_box4
202608010710,10,1000,0.0,0,0,2026-01-18,京都,umaren_box5
202608010710,3,300,0.0,0,0,2026-01-18,京都,umaren_nagashi4
202608010710,4,400,0.0,0,0,2026-01-18,京都,umaren_nagashi5
202608010710,12,1200,0.0,0,0,2026-01-18,京都,umatan_box4
202608010710,20,2000,0.0,0,0,2026-01-18,京都,umatan_box5
202608010710,3,300,0.0,0,0,2026-01-18,京都,umatan_nagashi4
202608010710,4,400,0.0,0,0,2026-01-18,京都,umatan_nagashi5
202608010710,6,600,0.0,0,0,2026-01-18,京都,wide_box4
202608010710,10,1000,0.0,0,0,2026-01-18,京都,wide_box5
202608010710,3,300,0.0,0,0,2026-01-18,京都,wide_nagashi4
202608010710,4,400,0.0,0,0,2026-01-18,京都,wide_nagashi5
202608010710,4,400,0.0,0,0,2026-01-18,京都,sanrenpuku_box4
202608010710,10,1000,0.0,0,0,2026-01-18,京都,sanrenpuku_box5
202608010710,24,2400,0.0,0,0,2026-01-18,京都,sanrentan_box4
202608010710,60,6000,0.0,0,0,2026-01-18,京都,sanrentan_box5
202608010710,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-234-234
202608010710,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-23-2345
202608010711,1,100,0.0,0,0,2026-01-18,京都,tansho_p1
202608010711,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top3
202608010711,1,100,230.0,1,1,2026-01-18,京都,tansho_minodds_top5
202608010711,6,600,0.0,0,0,2026-01-18,京都,umaren_box4
202608010711,10,1000,0.0,0,0,2026-01-18,京都,umaren_box5
202608010711,3,300,0.0,0,0,2026-01-18,京都,umaren_nagashi4
202608010711,4,400,0.0,0,0,2026-01-18,京都,umaren_nagashi5
202608010711,12,1200,0.0,0,0,2026-01-18,京都,umatan_box4
202608010711,20,2000,0.0,0,0,2026-01-18,京都,umatan_box5
202608010711,3,300,0.0,0,0,2026-01-18,京都,umatan_nagashi4
202608010711,4,400,0.0,0,0,2026-01-18,京都,umatan_nagashi5
202608010711,6,600,0.0,0,0,2026-01-18,京都,wide_box4
202608010711,10,1000,860.0,1,1,2026-01-18,京都,wide_box5
202608010711,3,300,0.0,0,0,2026-01-18,京都,wide_nagashi4
202608010711,4,400,0.0,0,0,2026-01-18,京都,wide_nagashi5
202608010711,4,400,0.0,0,0,2026-01-18,京都,sanrenpuku_box4
202608010711,10,1000,0.0,0,0,2026-01-18,京都,sanrenpuku_box5
202608010711,24,2400,0.0,0,0,2026-01-18,京都,sanrentan_box4
202608010711,60,6000,0.0,0,0,2026-01-18,京都,sanrentan_box5
202608010711,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-234-234
202608010711,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-23-2345
202608010712,1,100,0.0,0,0,2026-01-18,京都,tansho_p1
202608010712,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top3
202608010712,1,100,0.0,0,0,2026-01-18,京都,tansho_minodds_top5
202608010712,6,600,480.0,1,1,2026-01-18,京都,umaren_box4
202608010712,10,1000,480.0,1,1,2026-01-18,京都,umaren_box5
202608010712,3,300,480.0,1,1,2026-01-18,京都,umaren_nagashi4
202608010712,4,400,480.0,1,1,2026-01-18,京都,umaren_nagashi5
202608010712,12,1200,1760.0,1,1,2026-01-18,京都,umatan_box4
202608010712,20,2000,1760.0,1,1,2026-01-18,京都,umatan_box5
202608010712,3,300,0.0,0,0,2026-01-18,京都,umatan_nagashi4
202608010712,4,400,0.0,0,0,2026-01-18,京都,umatan_nagashi5
202608010712,6,600,170.0,1,1,2026-01-18,京都,wide_box4
202608010712,10,1000,170.0,1,1,2026-01-18,京都,wide_box5
202608010712,3,300,170.0,1,1,2026-01-18,京都,wide_nagashi4
202608010712,4,400,170.0,1,1,2026-01-18,京都,wide_nagashi5
202608010712,4,400,0.0,0,0,2026-01-18,京都,sanrenpuku_box4
202608010712,10,1000,0.0,0,0,2026-01-18,京都,sanrenpuku_box5
202608010712,24,2400,0.0,0,0,2026-01-18,京都,sanrentan_box4
202608010712,60,6000,0.0,0,0,2026-01-18,京都,sanrentan_box5
202608010712,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-234-234
202608010712,6,600,0.0,0,0,2026-01-18,京都,sanrentan_1-23-2345
202606010801,1,100,190.0,1,1,2026-01-24,中山,tansho_p1
202606010801,1,100,190.0,1,1,2026-01-24,中山,tansho_minodds_top3
202606010801,1,100,190.0,1,1,2026-01-24,中山,tansho_minodds_top5
202606010801,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010801,10,1000,1940.0,1,1,2026-01-24,中山,umaren_box5
202606010801,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010801,4,400,1940.0,1,1,2026-01-24,中山,umaren_nagashi5
202606010801,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010801,20,2000,2250.0,1,1,2026-01-24,中山,umatan_box5
202606010801,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010801,4,400,2250.0,1,1,2026-01-24,中山,umatan_nagashi5
202606010801,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010801,10,1000,660.0,1,1,2026-01-24,中山,wide_box5
202606010801,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010801,4,400,660.0,1,1,2026-01-24,中山,wide_nagashi5
202606010801,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010801,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010801,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010801,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010801,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010801,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010802,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010802,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010802,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top5
202606010802,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010802,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010802,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010802,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010802,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010802,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010802,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010802,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010802,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010802,10,1000,0.0,0,0,2026-01-24,中山,wide_box5
202606010802,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010802,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010802,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010802,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010802,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010802,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010802,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010802,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010803,1,100,210.0,1,1,2026-01-24,中山,tansho_p1
202606010803,1,100,210.0,1,1,2026-01-24,中山,tansho_minodds_top3
202606010803,1,100,210.0,1,1,2026-01-24,中山,tansho_minodds_top5
202606010803,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010803,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010803,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010803,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010803,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010803,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010803,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010803,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010803,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010803,10,1000,0.0,0,0,2026-01-24,中山,wide_box5
202606010803,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010803,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010803,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010803,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010803,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010803,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010803,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010803,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010804,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010804,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010804,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top5
202606010804,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010804,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010804,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010804,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010804,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010804,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010804,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010804,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010804,6,600,390.0,1,1,2026-01-24,中山,wide_box4
202606010804,10,1000,390.0,1,1,2026-01-24,中山,wide_box5
202606010804,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010804,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010804,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010804,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010804,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010804,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010804,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010804,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010805,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010805,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010805,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top5
202606010805,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010805,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010805,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010805,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010805,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010805,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010805,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010805,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010805,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010805,10,1000,0.0,0,0,2026-01-24,中山,wide_box5
202606010805,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010805,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010805,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010805,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010805,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010805,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010805,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010805,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010806,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010806,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010806,1,100,240.0,1,1,2026-01-24,中山,tansho_minodds_top5
202606010806,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010806,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010806,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010806,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010806,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010806,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010806,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010806,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010806,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010806,10,1000,860.0,1,1,2026-01-24,中山,wide_box5
202606010806,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010806,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010806,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010806,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010806,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010806,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010806,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010806,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010807,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010807,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010807,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top5
202606010807,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010807,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010807,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010807,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010807,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010807,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010807,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010807,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010807,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010807,10,1000,0.0,0,0,2026-01-24,中山,wide_box5
202606010807,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010807,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010807,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010807,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010807,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010807,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010807,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010807,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010808,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010808,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010808,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top5
202606010808,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010808,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010808,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010808,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010808,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010808,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010808,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010808,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010808,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010808,10,1000,0.0,0,0,2026-01-24,中山,wide_box5
202606010808,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010808,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010808,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010808,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010808,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010808,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010808,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010808,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010809,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010809,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010809,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top5
202606010809,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010809,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010809,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010809,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010809,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010809,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010809,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010809,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010809,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010809,10,1000,280.0,1,1,2026-01-24,中山,wide_box5
202606010809,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010809,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010809,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010809,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010809,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010809,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010809,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010809,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010810,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010810,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010810,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top5
202606010810,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010810,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010810,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010810,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010810,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010810,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010810,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010810,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010810,6,600,410.0,1,1,2026-01-24,中山,wide_box4
202606010810,10,1000,410.0,1,1,2026-01-24,中山,wide_box5
202606010810,3,300,410.0,1,1,2026-01-24,中山,wide_nagashi4
202606010810,4,400,410.0,1,1,2026-01-24,中山,wide_nagashi5
202606010810,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010810,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010810,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010810,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010810,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010810,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010811,1,100,0.0,0,0,2026-01-24,中山,tansho_p1
202606010811,1,100,0.0,0,0,2026-01-24,中山,tansho_minodds_top3
202606010811,1,100,450.0,1,1,2026-01-24,中山,tansho_minodds_top5
202606010811,6,600,1590.0,1,1,2026-01-24,中山,umaren_box4
202606010811,10,1000,1590.0,1,1,2026-01-24,中山,umaren_box5
202606010811,3,300,1590.0,1,1,2026-01-24,中山,umaren_nagashi4
202606010811,4,400,1590.0,1,1,2026-01-24,中山,umaren_nagashi5
202606010811,12,1200,3000.0,1,1,2026-01-24,中山,umatan_box4
202606010811,20,2000,3000.0,1,1,2026-01-24,中山,umatan_box5
202606010811,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010811,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010811,6,600,600.0,1,1,2026-01-24,中山,wide_box4
202606010811,10,1000,600.0,1,1,2026-01-24,中山,wide_box5
202606010811,3,300,600.0,1,1,2026-01-24,中山,wide_nagashi4
202606010811,4,400,600.0,1,1,2026-01-24,中山,wide_nagashi5
202606010811,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010811,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010811,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010811,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010811,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010811,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202606010812,1,100,180.0,1,1,2026-01-24,中山,tansho_p1
202606010812,1,100,180.0,1,1,2026-01-24,中山,tansho_minodds_top3
202606010812,1,100,180.0,1,1,2026-01-24,中山,tansho_minodds_top5
202606010812,6,600,0.0,0,0,2026-01-24,中山,umaren_box4
202606010812,10,1000,0.0,0,0,2026-01-24,中山,umaren_box5
202606010812,3,300,0.0,0,0,2026-01-24,中山,umaren_nagashi4
202606010812,4,400,0.0,0,0,2026-01-24,中山,umaren_nagashi5
202606010812,12,1200,0.0,0,0,2026-01-24,中山,umatan_box4
202606010812,20,2000,0.0,0,0,2026-01-24,中山,umatan_box5
202606010812,3,300,0.0,0,0,2026-01-24,中山,umatan_nagashi4
202606010812,4,400,0.0,0,0,2026-01-24,中山,umatan_nagashi5
202606010812,6,600,0.0,0,0,2026-01-24,中山,wide_box4
202606010812,10,1000,0.0,0,0,2026-01-24,中山,wide_box5
202606010812,3,300,0.0,0,0,2026-01-24,中山,wide_nagashi4
202606010812,4,400,0.0,0,0,2026-01-24,中山,wide_nagashi5
202606010812,4,400,0.0,0,0,2026-01-24,中山,sanrenpuku_box4
202606010812,10,1000,0.0,0,0,2026-01-24,中山,sanrenpuku_box5
202606010812,24,2400,0.0,0,0,2026-01-24,中山,sanrentan_box4
202606010812,60,6000,0.0,0,0,2026-01-24,中山,sanrentan_box5
202606010812,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-234-234
202606010812,6,600,0.0,0,0,2026-01-24,中山,sanrentan_1-23-2345
202608010801,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010801,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010801,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010801,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010801,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010801,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
