horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020101262	2024-02-25	2	750.2	0.3	0.0	1	1200	2	35.1	4.0	17
2020101262	2024-05-05	13	0.0	1.6	0.0	1	1000	0	34.1	4.0	16
2020101262	2024-06-16	14	0.0	0.8	3.0	1	1200	0	35.5	4.0	16
2020101262	2024-06-29	2	748.8	0.1	0.0	1	1200	0	33.5	4.0	14
2020101262	2024-08-11	8	0.0	0.6	0.0	1	1000	0	32.8	4.0	17
2020101262	2024-10-19	13	0.0	1.1	3.0	1	1200	2	36.7	4.0	17
2020101262	2024-12-01	3	465.0	0.4	0.0	1	1200	0	33.3	4.0	16
2020101262	2025-01-06	5	184.0	0.4	1.0	1	1200	0	33.9	4.0	16
2020101262	2025-02-02	10	0.0	1.0	1.0	1	1400	0	34.5	4.0	11
2020101262	2025-03-30	13	0.0	0.8	0.0	1	1200	0	34.9	4.0	16
2020101262	2025-05-10	3	464.8	0.2	1.0	1	1000	2	32.7	4.0	16
2020101262	2025-06-22	2	749.4	0.2	2.0	1	1200	1	34.7	4.0	15
2020101262	2025-08-17	1	1863.8	0.0	0.0	1	1000	0	32.9	4.0	11
2020101262	2025-10-26	3	685.6	0.5	3.0	1	1000	2	32.6		17
2020101262	2025-12-07	4	410.0	0.6	0.0	1	1200	0	33.6		16
2020101262	2026-01-17	10	0.0	0.5	0.0	1	1200	0	32.6	5.0	16
2020101301	2022-12-18	17	0.0	2.5	0.0	1	1400	0	37.9	0.0	18
2020101301	2023-02-05	17	0.0	1.6	0.0	1	1200	0	36.6	1.0	18
2020101301	2023-02-18	14	0.0	5.2	1.0	0	1200	0	39.4	1.0	15
2020101301	2023-04-19	1	60.0	0.0	1.0	0	1000	2	36.2		12
2020101301	2023-05-11	1	40.0	0.0	0.0	0	1000	0	36.5	9.0	12
2020101301	2023-05-30	1	40.0	0.0	0.0	0	1200	0	37.1	9.0	9
2020101301	2023-06-13	1	55.0	0.0	1.0	0	1200	2	37.1	5.0	8
2020101301	2023-07-12	1	150.0	0.0	0.0	0	1200	0	36.8		11
2020101301	2023-08-02	1	280.0	0.0	0.0	0	1200	1	36.4	11.0	13
2020101301	2023-09-07	2	48.0	0.1	1.0	0	1200	1	36.4	11.0	10
2020101301	2023-09-22	4	18.0	0.1	3.0	0	1200	1	36.3	11.0	12
2020101301	2023-10-05	1	120.0	0.0	1.0	0	1400	3	36.9	11.0	7
2020101301	2023-10-31	8	0.0	1.0	1.0	0	1400	0	38.7	12.0	16
2020101301	2023-11-14	1	210.0	0.0	0.0	0	1400	0	37.6	12.0	9
2020101301	2023-12-07	9	0.0	0.7	0.0	0	1400	0	39.1	13.0	16
2020101301	2023-12-27	2	96.0	0.0	0.0	0	1400	0	37.6	12.0	16
2020101301	2024-04-10	5	38.0	0.6	0.0	0	1400	1	37.9	12.0	14
2020101301	2024-04-26	2	152.0	0.6	1.0	0	1400	1	38.0	12.0	11
2020101301	2024-05-15	12	0.0	1.7	3.0	0	1200	1	36.0	13.0	16
2020101301	2024-06-05	2	168.0	0.3	0.0	0	1400	2	36.9	13.0	16
2020101301	2024-06-28	4	63.0	1.5	3.0	0	1600	3	39.4	13.0	12
2020101301	2025-04-15	2	152.0	0.0	0.0	0	1400	1	36.3	12.0	13
2020101301	2025-05-20	1	440.0	0.0	0.0	0	1200	2	37.1	13.0	16
2020101301	2025-06-13	1	440.0	0.0	0.0	0	1200	2	36.1	13.0	14
2020101301	2025-07-02	2	192.0	0.4	1.0	0	1400	0	36.4	14.0	10
2020101301	2025-07-15	1	620.0	0.0	3.0	0	1400	3	37.5	16.0	10
2020101301	2025-11-11	2	280.0	0.1	1.0	0	1400	2	36.9	5.0	13
2020101301	2025-12-02	1	620.0	0.0	1.0	0	1400	0	37.2	16.0	12
2020101301	2025-12-26	2	248.0	0.0	0.0	0	1200	1	36.8	16.0	12
2020101547	2022-10-15	5	70.0	1.1	0.0	1	1600	0	34.8	0.0	10
2020101547	2022-11-12	1	520.0	0.0	0.0	0	1400	0	36.4	1.0	15
2020101547	2023-07-08	1	800.0	0.0	1.0	0	1400	0	37.8	2.0	16
2020101547	2023-09-17	2	460.0	0.5	1.0	0	1400	0	38.5	3.0	16
2020101547	2023-11-12	1	1587.8	0.0	1.0	0	1400	2	36.4	3.0	16
2020101547	2023-12-17	1	1877.8	0.0	0.0	0	1400	2	37.2	4.0	16
2020101547	2024-01-28	1	4056.0	0.0	1.0	0	1400	0	35.2		16
2020101547	2024-05-25	2	890.2	0.2	0.0	0	1400	0	35.0	5.0	16
2020101547	2024-09-07	1	2421.7	0.0	0.0	0	1400	0	35.0		10
2020101547	2024-11-09	1	4054.6	0.0	0.0	0	1600	0	36.5		15
2020101547	2025-02-23	5	1200.0	0.5	0.0	0	1600	0	36.2		16
2020101547	2025-03-25	3	600.0	1.0	0.0	0	1400	0	41.2		12
2020101547	2025-06-25	3	1600.0	1.0	1.0	0	1400	3	36.2		12
2020101547	2025-09-04	2	960.0	0.1	1.0	0	1400	0	37.2		10
2020101781	2022-09-04	2	280.0	0.0	0.0	1	1800	0	35.4	0.0	11
2020101781	2022-10-01	6	0.0	0.7	0.0	1	2000	0	35.2	1.0	10
2020101781	2022-10-29	7	0.0	0.4	0.0	1	1800	0	34.4	1.0	13
2020101781	2022-12-10	3	130.0	0.8	0.0	1	2000	0	36.2	1.0	13
2020101781	2023-01-14	9	0.0	0.9	1.0	1	2000	1	37.3	1.0	13
2020101781	2023-08-19	6	0.0	1.1	0.0	1	2000	0	37.9	1.0	18
2020101781	2023-09-03	10	0.0	3.6	0.0	1	2600	0	39.9	2.0	12
2020101781	2023-09-28	1	70.0	0.0	1.0	0	1400	0	40.2	10.0	11
2020101781	2023-10-18	7	0.0	2.4	0.0	0	1400	0	42.1	11.0	8
2020101781	2023-11-07	11	0.0	4.0	0.0	0	1700	1	44.0	11.0	12
2020101781	2023-11-22	8	0.0	3.3	0.0	0	1870	0	41.8	11.0	12
2020101781	2023-12-12	9	0.0	1.5	1.0	0	1400	2	40.5	11.0	12
2020101781	2024-01-23	3	14.0	0.5	0.0	0	1400	0	41.2	10.0	10
2020101781	2024-02-07	4	10.5	1.0	0.0	0	1400	1	41.5	10.0	12
2020101781	2024-02-29	5	7.0	0.2	1.0	0	1400	0	41.3	10.0	10
2020101781	2024-03-22	7	0.0	2.7	0.0	0	1400	0	42.3	10.0	12
2020101781	2024-04-16	3	14.0	0.4	1.0	0	1400	0	41.8	10.0	11
2020101781	2024-04-29	5	7.0	0.7	1.0	0	1400	0	41.1	10.0	10
2020101781	2024-05-22	5	7.0	2.4	1.0	0	1400	0	42.0	10.0	10
2020101781	2024-06-05	6	0.0	1.3	0.0	0	1400	0	40.2	10.0	10
2020101781	2024-06-28	7	0.0	2.0	1.0	0	1400	3	42.6	10.0	10
2020101781	2024-07-25	1	56.0	0.0	0.0	0	1400	0	40.8	9.0	12
2020101781	2024-08-15	7	0.0	0.9	0.0	0	1400	1	42.7	10.0	9
2020101781	2024-09-05	4	10.5	1.8	0.0	0	1400	0	42.7	10.0	12
2020101781	2024-09-25	1	70.0	0.0	1.0	0	1400	0	40.7	10.0	10
2020101781	2024-10-16	7	0.0	1.3	1.0	0	1400	0	42.2	10.0	10
2020101781	2025-02-10	7	0.0	1.4	0.0	1	1800	0	36.5	2.0	11
2020101781	2025-04-20	14	0.0	1.7	1.0	1	1800	0	36.5	2.0	16
2020101781	2025-07-20	2	320.0	0.0	0.0	1	1800	0	36.1	2.0	10
2020101781	2025-08-23	9	0.0	1.5	0.0	1	1800	0	34.9	2.0	11
2020101781	2025-11-15	15	0.0	2.6	0.0	1	1800	0	38.8	5.0	16
2020101916	2022-10-29	2	280.0	0.3	0.0	1	2000	0	34.7	0.0	11
2020101916	2022-11-12	4	78.0	0.7	0.0	1	2000	0	33.5	1.0	11
2020101916	2022-12-11	7	0.0	0.8	0.0	1	2000	0	35.8	1.0	15
2020101916	2022-12-24	8	0.0	0.7	0.0	1	2000	0	35.9	1.0	16
2020101916	2023-04-02	8	0.0	1.2	0.0	1	2400	0	36.4	1.0	13
2020101916	2023-04-22	6	0.0	0.6	0.0	1	2400	0	34.8	1.0	13
2020101916	2023-05-07	6	0.0	1.3	2.0	1	2300	0	34.9	1.0	13
2020101916	2023-06-11	2	220.0	0.2	3.0	1	2200	2	35.9	1.0	18
2020101916	2023-07-09	4	83.0	1.2	1.0	1	2200	2	36.1	1.0	16
2020101916	2023-07-23	5	55.0	0.4	0.0	1	2200	0	36.9	1.0	17
2020101916	2023-08-06	9	0.0	1.7	0.0	1	2000	0	36.0	1.0	18
2020101916	2024-02-18	3	200.0	0.6	1.0	1	2400	0	34.1	2.0	8
2020101916	2024-03-17	6	0.0	0.8	1.0	1	2400	0	35.5	2.0	8
2020101916	2024-04-13	2	320.0	0.1	0.0	1	2400	0	34.7	2.0	12
2020101916	2024-05-18	7	0.0	0.4	0.0	1	2400	0	35.2	2.0	12
2020101916	2024-06-15	5	80.0	1.6	0.0	1	2400	0	35.0	2.0	9
2020101916	2024-07-14	6	0.0	1.2	3.0	1	1800	3	36.2	5.0	10
2020101916	2024-08-17	8	0.0	2.0	0.0	1	2400	0	37.4	2.0	12
2020101916	2024-10-05	7	0.0	1.4	0.0	1	2400	0	35.2	3.0	8
2020101916	2024-11-24	3	200.0	0.2	1.0	0	1800	0	37.1	2.0	15
2020101916	2024-12-14	3	200.0	0.9	1.0	0	1800	0	37.1	2.0	16
2020101916	2025-01-12	2	320.0	0.1	1.0	0	1800	0	38.6	2.0	16
2020101916	2025-01-25	3	200.0	0.5	0.0	0	1800	0	37.5	2.0	15
2020101916	2025-03-08	4	120.0	0.4	1.0	0	2000	0	39.9	2.0	10
2020101916	2025-03-23	6	0.0	1.9	0.0	0	1800	0	38.0	2.0	14
2020101916	2025-05-04	6	0.0	0.9	0.0	0	2100	2	37.2	2.0	10
2020101916	2025-05-24	6	0.0	0.7	3.0	0	1800	2	37.9	2.0	16
2020101916	2025-08-10	8	0.0	1.7	1.0	0	1900	0	38.2	2.0	13
2020102081	2022-11-26	2	280.0	0.1	1.0	1	1600	0	34.0	0.0	18
2020102081	2023-05-21	3	140.0	0.7	0.0	1	1600	0	35.2	1.0	18
2020102081	2023-06-11	7	0.0	1.4	1.0	1	1600	2	36.8	1.0	18
2020102081	2023-08-19	1	550.0	0.0	0.0	1	1800	0	36.1	1.0	16
2020102081	2023-12-16	13	0.0	1.1	1.0	1	2200	2	35.4	5.0	18
2020102081	2024-01-20	10	0.0	1.0	3.0	1	2000	2	37.0	2.0	15
2020102081	2024-02-11	5	80.0	0.3	0.0	1	1800	0	36.5	2.0	13
2020102081	2024-03-23	4	120.0	0.1	3.0	1	1600	1	36.3	2.0	14
2020102081	2024-04-14	6	0.0	0.4	0.0	1	1600	0	34.1	2.0	17
2020102081	2024-09-14	13	0.0	1.0	0.0	1	1600	0	35.9	2.0	16
2020102081	2024-11-03	12	0.0	0.9	0.0	1	1600	2	35.4	2.0	15
2020102081	2024-12-28	2	320.0	0.1	0.0	1	1800	0	34.9	2.0	17
2020102081	2025-02-02	14	0.0	1.2	0.0	1	2000	1	38.8	2.0	18
2020102081	2025-03-16	13	0.0	1.5	3.0	1	1600	2	36.8	2.0	16
2020102081	2025-03-22	3	200.0	0.2	0.0	0	1800	0	39.2	2.0	10
2020102081	2025-08-09	4	120.0	2.3	0.0	0	1800	0	39.5	2.0	9
2020102081	2025-08-30	4	120.0	0.4	0.0	1	2000	0	34.4	2.0	8
2020102081	2025-09-06	7	0.0	2.0	0.0	1	2000	0	36.2	2.0	9
2020102081	2026-01-05	15	0.0	1.4	0.0	1	1600	0	34.0	2.0	15
2020102081	2026-01-17	6	0.0	2.4	0.0	0	1800	0	39.2	2.0	8
2020102095	2022-12-11	1	700.0	0.0	0.0	0	1800	0	38.0	0.0	9
2020102095	2024-03-16	1	800.0	0.0	0.0	0	1800	0	37.7	2.0	9
2020102095	2024-03-30	12	0.0	2.0	0.0	0	1800	2	37.7	3.0	15
2020102095	2024-05-26	1	1576.6	0.0	0.0	0	1900	0	37.2	5.0	11
2020102095	2024-06-16	1	1875.0	0.0	0.0	0	1800	0	36.8	4.0	16
2020102095	2024-08-10	9	0.0	1.4	0.0	0	1800	0	38.3		15
2020102095	2024-10-20	9	0.0	1.0	0.0	0	2100	0	38.7		13
2020102095	2024-11-03	12	0.0	2.9	0.0	1	2500	0	38.7		16
2020102095	2025-01-26	16	0.0	2.8	0.0	0	1800	0	39.5		16
2020102095	2025-05-11	8	0.0	1.4	1.0	0	1800	2	37.8	5.0	16
2020102095	2025-05-24	13	0.0	1.5	3.0	0	1900	2	36.1		16
2020102095	2025-07-06	4	360.0	0.7	0.0	0	1700	2	38.0		10
2020102095	2025-07-19	4	330.0	0.5	0.0	0	1700	0	37.4	5.0	14
2020102095	2025-11-01	7	0.0	1.8	0.0	0	1600	1	35.7	5.0	16
2020102095	2026-01-05	8	0.0	2.2	0.0	1	3000	0	35.2	5.0	9
2020102640	2022-06-26	3	180.0	0.2	0.0	1	1600	0	35.2	0.0	16
2020102640	2022-08-07	1	520.0	0.0	0.0	1	1400	0	35.6	1.0	15
2020102640	2022-11-05	16	0.0	1.9	0.0	1	1400	0	35.6		18
2020102640	2022-12-10	11	0.0	1.2	0.0	1	1400	0	35.2	2.0	13
2020102640	2023-01-08	12	0.0	1.8	0.0	1	1200	0	36.0	2.0	12
2020102640	2023-04-08	7	0.0	0.8	0.0	1	1200	2	35.2	2.0	11
2020102640	2023-06-25	9	0.0	3.0	1.0	1	1800	0	37.1	5.0	10
2020102640	2023-07-09	14	0.0	2.1	1.0	1	1400	2	36.4	2.0	18
2020102640	2023-09-24	6	0.0	0.4	0.0	0	1400	0	37.6	2.0	16
2020102640	2023-10-07	12	0.0	1.8	0.0	0	1400	0	38.9	2.0	16
2020102640	2024-01-13	11	0.0	1.5	1.0	0	1400	0	39.0	2.0	15
2020102640	2024-01-28	9	0.0	0.7	2.0	1	1200	0	35.2	2.0	14
2020102640	2024-02-10	9	0.0	0.9	1.0	0	1200	0	37.3	2.0	16
2020102640	2024-02-18	8	0.0	1.0	1.0	0	1200	0	37.4	2.0	16
2020102640	2024-06-08	5	80.0	0.7	0.0	0	1000	0	36.5	2.0	11
2020102640	2024-10-20	5	80.0	0.4	0.0	1	1000	0	33.6	2.0	18
2020102640	2024-11-09	8	0.0	1.8	0.0	1	1200	0	36.9	2.0	16
2020102640	2025-03-19	5	20.0	1.4	1.0	0	1400	1	42.3	5.0	8
2020102640	2025-03-29	3	200.0	0.3	0.0	0	1200	2	38.2	2.0	16
2020102640	2025-04-13	15	0.0	2.7	2.0	0	1150	0	39.5	2.0	16
2020102640	2025-06-29	11	0.0	2.5	0.0	0	1000	0	36.7	2.0	14
2020102640	2025-08-16	15	0.0	3.2	0.0	0	1200	0	38.0	2.0	16
2020102640	2025-11-16	15	0.0	2.6	0.0	0	1200	0	37.6	2.0	16
2020102737	2022-11-26	5	70.0	0.8	1.0	1	1600	0	34.7	0.0	18
2020102737	2022-12-18	12	0.0	2.7	0.0	1	1800	0	38.4	1.0	15
2020102737	2023-01-08	1	550.0	0.0	0.0	0	1400	0	37.1	1.0	16
2020102737	2023-03-12	9	0.0	1.3	0.0	0	1400	0	38.3	2.0	16
2020102737	2023-04-02	5	78.0	1.0	1.0	0	1800	0	38.1	2.0	16
2020102737	2023-04-23	2	310.0	1.0	0.0	0	1800	0	37.9	2.0	9
2020102737	2023-05-14	2	310.0	0.6	2.0	0	1800	1	39.1	2.0	14
2020102737	2023-06-10	2	320.0	0.2	0.0	0	1700	1	37.5	2.0	12
2020102737	2023-06-24	1	800.0	0.0	1.0	0	1700	1	37.1	2.0	13
2020102737	2023-11-18	5	155.0	0.4	0.0	0	1800	1	37.8	5.0	16
2020102737	2023-12-09	6	0.0	0.5	1.0	0	1800	0	38.8	5.0	15
2020102737	2024-01-08	5	155.0	0.7	0.0	0	1800	0	39.1	5.0	15
2020102737	2024-03-24	3	395.6	0.2	2.0	0	1800	1	35.8	3.0	16
2020102737	2024-04-13	1	1140.0	0.0	0.0	0	1800	0	38.3	3.0	10
2020102737	2024-05-11	3	464.9	0.7	0.0	0	1800	0	38.1	4.0	16
2020102737	2024-06-09	7	0.0	0.7	1.0	0	1600	0	36.3	4.0	16
2020102737	2024-09-29	11	0.0	1.5	1.0	0	1800	2	37.5	4.0	15
2020102737	2024-10-13	7	0.0	0.8	0.0	0	1800	0	36.6	4.0	13
2020102737	2024-10-26	4	280.0	2.1	1.0	0	1900	0	38.7	4.0	9
2020102737	2025-01-13	3	464.8	0.6	0.0	0	1800	0	37.8	4.0	15
2020102737	2025-02-08	1	1871.5	0.0	1.0	0	1700	2	37.0	4.0	15
2020102737	2025-04-12	3	554.5	0.9	0.0	0	1700	0	38.3	5.0	15
2020102737	2025-05-11	7	0.0	1.2	1.0	0	1800	2	36.9	5.0	16
2020102737	2025-07-06	8	0.0	1.7	0.0	0	1700	2	38.3		10
2020102737	2025-07-19	7	0.0	0.9	0.0	0	1700	0	36.9	5.0	14
2020102737	2025-10-26	4	330.0	0.6	1.0	0	1800	1	36.8	5.0	14
2020102737	2025-11-16	12	0.0	1.1	0.0	0	1700	0	38.3		15
2020102861	2022-12-11	1	700.0	0.0	0.0	1	1800	0	35.6	0.0	16
2020102861	2023-02-26	4	120.0	0.7	0.0	1	1600	0	35.4	2.0	12
2020102861	2023-04-29	10	0.0	1.0	0.0	1	1600	0	34.9	2.0	13
2020102861	2023-07-29	13	0.0	1.1	0.0	1	1800	0	34.3	5.0	17
2020102861	2023-10-09	9	0.0	0.5	3.0	1	1400	1	35.0	2.0	16
2020102861	2023-12-02	3	200.0	0.5	0.0	1	1600	0	34.4	2.0	16
2020102861	2024-02-18	2	320.0	0.1	0.0	1	1800	0	35.0	2.0	16
2020102861	2024-04-28	6	0.0	0.3	0.0	1	1800	0	34.2	2.0	9
2020102861	2024-05-11	1	800.0	0.0	0.0	1	1800	0	35.4	2.0	8
2020102861	2024-10-19	13	0.0	2.3	3.0	1	2000	2	37.4	5.0	14
2020102861	2024-12-08	2	460.0	0.2	0.0	1	1600	0	35.7	3.0	16
2020102861	2025-01-25	9	0.0	0.6	1.0	1	1600	0	34.3	3.0	10
2020102861	2025-03-23	10	0.0	2.2	0.0	1	1600	0	37.1	5.0	11
2020102861	2025-05-18	5	155.0	0.6	1.0	1	1600	0	34.0	3.0	9
2020102861	2025-06-07	6	0.0	0.5	0.0	1	1400	0	33.3	5.0	15
2020102861	2025-08-23	1	1588.5	0.0	0.0	1	1400	0	34.1	5.0	17
2020102861	2025-11-15	11	0.0	0.9	0.0	1	1400	0	33.7	4.0	18
2020102904	2022-12-24	1	700.0	0.0	0.0	0	1800	2	39.6	0.0	16
2020102904	2023-02-25	1	780.0	0.0	1.0	0	1800	0	37.7	2.0	12
2020102904	2023-08-06	2	1615.4	0.0	0.0	0	1800	0	37.1		15
2020102904	2023-10-09	1	2434.3	0.0	2.0	0	1600	3	35.2		16
2020102904	2024-01-21	2	2232.0	0.2	1.0	0	1800	1	36.1		16
2020102904	2024-02-18	14	0.0	2.3	0.0	0	1600	0	39.5		16
2020102904	2024-04-20	3	605.1	0.2	0.0	0	1600	0	36.3		15
2020102904	2024-06-09	1	2235.0	0.0	1.0	0	1800	2	37.8	5.0	16
2020102904	2024-09-28	2	1515.4	0.2	1.0	0	1900	0	36.9		15
2020102904	2024-11-03	10	0.0	2.2	0.0	0	1800	1	39.1		15
2020102904	2025-01-26	7	0.0	0.6	0.0	0	1800	0	37.7		16
2020102904	2025-04-19	6	0.0	0.9	0.0	0	1800	0	38.4		12
2020102904	2025-07-27	4	570.0	1.0	0.0	0	1400	0	35.6		16
2020102904	2025-10-04	1	2434.3	0.0	1.0	0	1600	0	35.4		16
2020102904	2025-11-15	7	0.0	0.9	0.0	0	1600	0	35.3		16
2020102926	2022-10-23	1	700.0	0.0	0.0	1	1400	0	34.1	0.0	17
2020102926	2022-12-17	8	0.0	1.2	1.0	1	1600	0	35.4	2.0	13
2020102926	2023-03-18	3	200.0	0.1	3.0	1	1600	1	36.8	2.0	12
2020102926	2023-05-06	8	0.0	0.6	0.0	1	1400	0	34.4	2.0	16
2020102926	2023-06-24	5	80.0	0.3	1.0	1	1600	0	34.8	2.0	16
2020102926	2023-08-19	8	0.0	0.4	0.0	1	1800	0	34.4	2.0	14
2020102926	2024-01-14	12	0.0	1.4	0.0	1	1600	0	35.1	2.0	16
2020102926	2024-03-23	5	80.0	0.3	3.0	1	1600	1	35.9	2.0	14
2020102926	2024-05-05	7	0.0	1.0	0.0	1	1400	0	34.0	2.0	15
2020102926	2025-04-12	2	451.2	0.4	1.0	1	1800	0	35.6	5.0	14
2020102926	2025-05-03	3	200.0	0.8	0.0	1	1600	0	35.4	2.0	11
2020102926	2025-07-13	2	449.8	0.0	0.0	1	1800	0	35.9	2.0	13
2020102926	2025-08-16	3	284.1	1.3	0.0	1	1800	0	34.8	5.0	11
2020102926	2025-12-14	9	0.0	0.5	0.0	1	1600	2	34.5	2.0	16
2020103295	2022-06-19	3	180.0	0.8	0.0	0	1200	0	36.6	0.0	14
2020103295	2022-09-19	1	520.0	0.0	1.0	0	1400	2	37.9	1.0	10
2020103295	2022-11-12	14	0.0	2.2	0.0	0	1400	0	38.6	2.0	16
2020103295	2023-01-22	1	780.0	0.0	0.0	0	1800	0	38.2	2.0	8
2020103295	2023-02-19	3	484.7	0.8	0.0	0	1600	0	38.0		14
2020103295	2023-05-21	1	1923.1	0.0	0.0	0	1800	0	37.1		11
2020103295	2023-08-06	4	600.0	1.0	0.0	0	1800	0	38.2		15
2020103295	2023-10-22	10	0.0	1.9	0.0	0	2100	0	38.2		16
2020103295	2023-12-28	11	0.0	1.3	0.0	0	1800	0	38.5		15
2020103295	2024-01-28	15	0.0	2.1	1.0	0	1400	0	36.5		16
2020103295	2024-06-09	14	0.0	4.1	1.0	0	1800	2	40.4	5.0	16
2020103295	2024-07-13	12	0.0	2.2	0.0	0	1150	2	35.3	5.0	13
2020103295	2024-12-01	11	0.0	2.7	0.0	0	1400	0	38.1	5.0	15
2020103295	2025-05-24	16	0.0	3.6	1.0	0	1400	0	37.7	5.0	16
2020103295	2025-09-07	6	0.0	1.8	0.0	2	2880	0	14.0	1.0	13
2020103534	2022-06-26	7	0.0	0.9	0.0	1	1600	0	35.5	0.0	16
2020103534	2022-09-18	3	130.0	0.2	1.0	1	2000	0	35.1	1.0	14
2020103534	2022-10-01	2	210.0	0.1	0.0	1	2000	0	35.8	1.0	17
2020103534	2022-12-11	2	210.0	0.5	0.0	1	2000	0	35.5	1.0	15
2020103534	2023-01-08	6	0.0	1.2	0.0	1	2200	0	37.5	1.0	17
2020103534	2023-03-18	12	0.0	2.0	2.0	1	2200	1	39.9	1.0	18
2020103534	2023-05-07	2	220.0	0.1	1.0	1	1800	0	33.7	1.0	18
2020103534	2023-05-28	1	550.0	0.0	0.0	1	1600	0	33.6	1.0	18
2020103534	2023-08-13	5	80.0	0.4	0.0	1	1400	0	35.3	2.0	18
2020103534	2023-10-14	3	200.0	0.2	0.0	1	1600	0	34.3	2.0	18
2020103534	2023-10-29	3	200.0	0.2	0.0	1	1600	0	33.7	2.0	14
2020103534	2024-01-14	4	120.0	0.4	0.0	1	1600	0	34.4	2.0	16
2020103534	2024-02-03	15	0.0	2.1	0.0	0	1600	0	38.9	2.0	16
2020103534	2024-04-21	1	800.0	0.0	1.0	1	1600	0	34.6	2.0	10
2020103534	2024-08-10	11	0.0	0.6	0.0	1	1400	0	34.7	5.0	14
2020103534	2024-11-09	10	0.0	0.4	0.0	1	1600	0	33.6	3.0	12
2020103534	2024-11-23	14	0.0	0.9	0.0	1	1600	0	33.9	3.0	14
2020103534	2025-03-09	10	0.0	1.2	0.0	0	1800	1	38.6	3.0	15
2020103534	2025-07-12	14	0.0	4.0	1.0	0	1700	0	40.9	3.0	15
2020103534	2025-10-05	1	1592.7	0.0	1.0	1	1400	0	33.5	3.0	17
2020103534	2025-11-15	4	280.0	0.5	0.0	1	1400	0	33.6	4.0	18
2020103616	2022-07-17	5	70.0	1.0	1.0	1	1800	0	37.4	0.0	14
2020103616	2023-01-22	1	550.0	0.0	1.0	0	1800	0	38.9	1.0	15
2020103616	2023-03-12	1	780.0	0.0	0.0	0	1800	0	38.5	2.0	16
2020103616	2023-06-14	7	0.0	1.5	1.0	0	2100	2	42.6		13
2020103616	2023-10-01	5	114.0	0.5	1.0	0	1800	0	37.9	3.0	16
2020103616	2023-12-09	4	230.0	0.4	1.0	0	1800	0	38.8	5.0	15
2020103616	2024-01-20	2	629.8	0.0	2.0	0	1800	0	39.2	3.0	16
2020103616	2024-04-07	7	0.0	1.1	0.0	0	1800	0	38.1	3.0	11
2020103616	2024-06-01	1	1140.0	0.0	0.0	0	1600	1	36.0	3.0	16
2020103616	2024-10-06	3	464.1	0.4	0.0	0	1800	0	38.0	4.0	13
2020103616	2024-11-03	6	0.0	0.7	0.0	0	1600	1	35.4	4.0	11
2020103616	2024-12-30	1	1500.0	0.0	0.0	0	1600	0	38.5	18.0	15
2020103616	2025-02-11	5	150.0	0.5	0.0	0	1800	0	37.6		7
2020103616	2025-04-23	1	1200.0	0.0	3.0	0	1400	2	37.4	18.0	10
2020103616	2025-07-09	1	3000.0	0.0	0.0	0	1600	0	40.2		10
2020103616	2025-10-07	4	400.0	0.2	1.0	0	1800	0	38.9		12
2020103616	2025-12-23	2	1085.0	0.3	0.0	0	1400	0	38.4	18.0	13
2020104617	2022-12-24	14	0.0	1.7	0.0	1	1800	2	36.7	0.0	16
2020104617	2023-01-21	13	0.0	3.3	1.0	1	2000	2	37.9	1.0	13
2020104617	2023-03-19	15	0.0	4.8	0.0	0	1800	3	40.2	1.0	16
2020104617	2023-04-24	1	50.0	0.0	1.0	0	1500	0	38.1		12
2020104617	2023-05-02	1	50.0	0.0	0.0	0	1500	2	39.5		12
2020104617	2023-05-31	4	7.5	1.3	0.0	0	1500	2	39.7		11
2020104617	2023-06-14	2	17.5	0.3	1.0	0	1500	1	37.9		12
2020104617	2023-06-28	9	0.0	2.1	1.0	0	1500	0	40.3		10
2020104617	2023-07-12	9	0.0	1.3	0.0	0	1500	3	37.9		11
2020104617	2023-08-12	14	0.0	3.2	0.0	0	1200	0	37.0	2.0	15
2020104617	2023-09-09	14	0.0	2.1	0.0	0	1200	1	37.6	2.0	16
2020104617	2023-09-24	11	0.0	5.7	0.0	0	1800	1	42.6	2.0	11
2020104617	2023-12-12	8	0.0	2.6	1.0	0	1500	2	41.6	13.0	12
2020104617	2024-01-13	16	0.0	8.3	1.0	0	1800	0	44.8	2.0	16
2020104617	2024-02-29	1	45.0	0.0	3.0	0	1500	2	39.4		10
2020104617	2024-03-12	3	13.0	0.4	0.0	0	1500	3	38.9	5.0	9
2020104617	2024-03-29	1	50.0	0.0	0.0	0	1500	3	39.4		11
2020104617	2024-04-11	5	6.0	0.3	0.0	0	1500	0	39.0		12
2020104617	2024-04-24	3	12.0	0.5	3.0	0	1700	3	40.6		12
2020104617	2024-05-16	2	21.0	0.7	0.0	0	1500	1	39.6		12
2020104617	2024-05-28	3	15.0	1.1	3.0	0	1500	3	38.4	5.0	12
2020104617	2024-06-12	5	7.5	1.1	0.0	0	1700	0	39.1	5.0	12
2020104617	2024-07-11	1	60.0	0.0	1.0	0	1500	1	38.5		12
2020104617	2024-08-06	8	0.0	1.7	0.0	0	1500	0	39.2	5.0	10
2020104617	2024-08-20	1	90.0	0.0	1.0	0	1700	1	38.9	5.0	12
2020104617	2024-09-04	2	35.0	0.1	0.0	0	1500	0	37.7	5.0	11
2020104617	2024-09-18	4	27.0	0.7	0.0	0	2000	0	39.3		11
