horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2019107016	2022-10-02	12	0.0	1.2	0.0	1	1400	0.0	34.5	2.0	17.0
2019107016	2022-10-23	8	0.0	0.6	3.0	1	1800	0.0	34.1	2.0	13.0
2019107016	2022-11-19	8	0.0	0.4	0.0	1	1600	0.0	32.9	2.0	18.0
2019107016	2023-02-05	6	0.0	0.6	0.0	1	1200	0.0	33.7	5.0	18.0
2019107016	2023-02-19	1	800.0	0.0	1.0	0	1200	2.0	36.3	2.0	15.0
2019107016	2023-03-11	1	1588.5	0.0	0.0	0	1200	0.0	35.3	5.0	16.0
2019107016	2023-04-23	3	464.7	0.5	0.0	0	1400	0.0	35.5	4.0	15.0
2019107016	2023-05-14	3	464.9	0.3	2.0	0	1400	2.0	35.1	4.0	16.0
2019107016	2023-06-11	5	184.0	0.2	1.0	0	1200	1.0	35.0	4.0	16.0
2019107016	2023-08-19	13	0.0	1.7	0.0	0	1200	0.0	36.3	4.0	15.0
2019107016	2023-09-10	8	0.0	1.2	1.0	0	1200	0.0	36.6	4.0	11.0
2019107016	2023-10-15	6	0.0	0.9	1.0	0	1400	3.0	34.9	4.0	14.0
2019107016	2023-10-29	6	0.0	1.0	0.0	0	1300	0.0	35.2	4.0	16.0
2019107016	2023-11-25	10	0.0	0.7	0.0	0	1400	0.0	35.4	4.0	16.0
2019107016	2024-01-13	5	184.0	0.3	1.0	0	1200	0.0	35.2	4.0	15.0
2019107016	2024-02-17	6	0.0	0.7	0.0	0	1400	2.0	36.7	4.0	16.0
2019107016	2024-03-09	10	0.0	1.3	0.0	0	1400	0.0	36.8	4.0	12.0
2019107016	2024-03-31	9	0.0	1.1	1.0	0	1200	0.0	36.2	4.0	16.0
2019107016	2024-04-28	14	0.0	0.7	0.0	1	1200	0.0	32.5	4.0	18.0
2019107016	2024-05-19	12	0.0	1.4	1.0	1	1400	0.0	33.4	4.0	13.0
2019107016	2024-06-23	13	0.0	2.1	1.0	0	1600	1.0	35.7	4.0	16.0
2019107016	2024-07-28	14	0.0	1.3	1.0	1	1400	0.0	34.2	4.0	18.0
2019107016	2024-09-08	12	0.0	1.1	0.0	0	1200	0.0	35.8	4.0	16.0
2019107016	2024-09-29	14	0.0	1.9	1.0	0	1200	0.0	35.4	4.0	16.0
2019107016	2024-10-13	10	0.0	1.3	0.0	0	1400	0.0	36.2	4.0	16.0
2019107016	2024-10-27	9	0.0	0.6	1.0	0	1300	0.0	35.4	4.0	15.0
2019107016	2024-11-10	7	0.0	1.3	1.0	0	1400	0.0	36.0	4.0	14.0
2019107016	2024-12-07	6	0.0	0.7	0.0	0	1200	0.0	36.1	4.0	16.0
2019107016	2025-01-05	3	465.0	0.3	0.0	0	1200	0.0	35.7	4.0	16.0
2019107016	2025-01-13	8	0.0	1.5	0.0	0	1200	0.0	36.7	4.0	16.0
2019107016	2025-02-22	15	0.0	1.9	1.0	0	1400	0.0	37.5	4.0	16.0
2019107016	2025-03-23	15	0.0	2.6	0.0	0	1400	0.0	37.4	4.0	16.0
2019107016	2025-04-06	5	184.0	0.3	0.0	0	1200	0.0	35.6	4.0	11.0
2019107016	2025-08-16	13	0.0	1.7	0.0	0	1200	0.0	36.5	4.0	15.0
2019107016	2025-08-24	7	0.0	1.0	0.0	1	1200	0.0	34.0	4.0	9.0
2019107016	2025-09-07	10	0.0	1.1	0.0	1	1200	0.0	32.7	4.0	12.0
2019107016	2025-10-04	8	0.0	1.0	2.0	0	1200	3.0	34.6	4.0	16.0
2019107016	2025-12-21	9	0.0	0.7	3.0	0	1400	1.0	36.5	4.0	16.0
2019107016	2026-01-05	9	0.0	1.1	0.0	0	1200	0.0	35.7	4.0	16.0
2019107075	2021-09-04	9	0.0	1.5	0.0	1	1500	0.0	36.8	0.0	12.0
2019107075	2021-09-18	3	130.0	0.4	3.0	1	1200	1.0	36.2	1.0	16.0
2019107075	2021-10-02	4	77.0	0.6	0.0	1	1200	1.0	35.4	1.0	16.0
2019107075	2021-10-24	1	510.0	0.0	1.0	1	1200	1.0	36.3	1.0	17.0
2019107075	2021-11-14	3	405.1	0.3	0.0	1	1200	0.0	35.5	5.0	16.0
2019107075	2021-11-28	8	0.0	0.9	0.0	1	1600	0.0	34.5	2.0	8.0
2019107075	2022-01-09	10	0.0	1.1	0.0	1	1200	0.0	36.3	2.0	12.0
2019107075	2022-01-22	6	0.0	0.7	0.0	1	1200	0.0	35.3	2.0	13.0
2019107075	2022-02-05	4	150.0	0.6	4.0	1	1200	0.0	35.5	2.0	18.0
2019107075	2022-02-20	6	0.0	0.6	0.0	1	1200	2.0	35.7	2.0	16.0
2019107075	2022-03-13	4	110.0	0.2	0.0	1	1200	0.0	34.6	2.0	16.0
2019107075	2022-04-16	2	300.0	0.3	0.0	1	1200	1.0	34.7	2.0	16.0
2019107075	2022-04-24	6	0.0	0.3	1.0	1	1200	0.0	34.6	2.0	16.0
2019107075	2022-05-07	4	110.0	0.2	1.0	1	1400	0.0	33.3	2.0	12.0
2019107075	2022-05-28	3	265.3	0.3	0.0	1	1200	0.0	34.6	2.0	16.0
2019107075	2022-06-12	3	190.0	0.3	0.0	1	1400	1.0	33.4	2.0	17.0
2019107075	2022-07-09	2	310.0	0.2	2.0	1	1200	0.0	34.2	2.0	14.0
2019107075	2022-07-30	2	310.0	0.0	0.0	1	1200	0.0	33.9	2.0	16.0
2019107075	2022-08-28	3	190.0	0.4	0.0	1	1500	0.0	34.7	2.0	14.0
2019107075	2022-09-04	5	77.0	0.5	0.0	1	1200	0.0	35.0	2.0	16.0
2019107075	2022-10-22	8	0.0	0.4	1.0	1	1400	0.0	34.2	2.0	18.0
2019107075	2022-11-05	4	160.0	0.3	0.0	1	1200	0.0	34.1	5.0	16.0
2019107075	2022-11-20	3	190.0	0.4	1.0	1	1200	0.0	34.3	2.0	16.0
2019107075	2022-12-10	3	190.0	0.0	0.0	1	1200	0.0	32.4	2.0	18.0
2019107075	2023-01-14	1	800.0	0.0	2.0	1	1200	1.0	34.2	2.0	18.0
2019107075	2023-02-04	4	230.0	0.3	0.0	1	1400	0.0	33.1	3.0	11.0
2019107075	2023-02-19	6	0.0	0.6	1.0	1	1400	0.0	32.8	3.0	9.0
2019107075	2023-03-11	5	114.0	0.6	0.0	1	1200	0.0	33.1	3.0	16.0
2019107075	2023-04-08	14	0.0	1.3	1.0	1	1200	0.0	33.7	5.0	16.0
2019107075	2023-04-30	11	0.0	1.3	1.0	1	1400	2.0	34.2	5.0	12.0
2019107075	2023-05-20	8	0.0	0.3	1.0	1	1400	0.0	32.9	5.0	9.0
2019107075	2023-08-12	5	155.0	0.3	0.0	1	1500	0.0	34.4	5.0	11.0
2019107075	2023-09-02	9	0.0	0.4	1.0	1	1200	2.0	34.5	5.0	16.0
2019107075	2023-09-30	13	0.0	1.0	0.0	1	1200	0.0	34.4	5.0	16.0
2019107075	2023-10-15	9	0.0	0.5	1.0	1	1600	1.0	34.3	5.0	14.0
2019107075	2023-10-28	9	0.0	0.7	0.0	1	1600	0.0	32.9	4.0	10.0
2019107075	2023-11-11	5	114.0	0.2	1.0	1	1600	0.0	33.1	3.0	8.0
2019107075	2023-11-25	6	0.0	0.7	0.0	1	1600	0.0	33.4	3.0	14.0
2019107075	2023-12-10	1	1140.0	0.0	0.0	1	1600	0.0	34.2	3.0	11.0
2019107075	2023-12-28	14	0.0	1.0	0.0	1	1600	0.0	33.6	4.0	16.0
2019107075	2024-01-20	10	0.0	0.6	1.0	1	1600	1.0	34.7	4.0	16.0
2019107075	2024-02-18	5	184.0	0.7	1.0	1	1600	0.0	33.5	4.0	12.0
2019107075	2024-02-24	5	184.0	1.1	0.0	1	1600	2.0	34.1	4.0	11.0
2019107075	2024-03-24	9	0.0	0.9	1.0	1	1600	0.0	33.9	4.0	13.0
2019107075	2024-05-26	14	0.0	1.8	0.0	0	1600	0.0	36.0	4.0	16.0
2019107075	2024-06-15	13	0.0	1.2	1.0	1	1400	0.0	34.1	4.0	14.0
2019107075	2024-06-22	5	184.0	0.2	1.0	1	1400	0.0	33.1	4.0	17.0
2019107075	2024-06-29	10	0.0	1.1	0.0	1	1200	0.0	34.5	4.0	14.0
2019107075	2024-09-28	15	0.0	2.1	1.0	1	1600	0.0	36.0	4.0	15.0
2019107075	2024-10-06	9	0.0	0.3	0.0	1	1400	0.0	33.6	4.0	16.0
2019107075	2024-10-20	7	0.0	0.5	0.0	1	1600	0.0	34.3	4.0	17.0
2019107075	2024-12-28	5	184.0	0.3	0.0	1	1600	0.0	35.0	4.0	16.0
2019107075	2025-01-19	9	0.0	1.4	1.0	1	1600	0.0	34.7	4.0	12.0
2019107075	2025-02-09	8	0.0	0.6	0.0	1	1600	2.0	34.4	4.0	14.0
2019107075	2025-03-16	6	0.0	0.7	3.0	1	1600	1.0	38.1		12.0
2019107075	2025-04-06	4	280.0	0.3	0.0	1	2000	0.0	35.1	4.0	16.0
2019107075	2025-04-12	8	0.0	0.6	0.0	1	1600	0.0	34.1	4.0	14.0
2019107075	2025-05-04	6	0.0	0.8	0.0	1	2000	0.0	34.4	4.0	13.0
2019107075	2025-05-10	15	0.0	0.8	1.0	1	1600	2.0	33.9	4.0	15.0
2019107075	2025-06-01	10	0.0	0.6	0.0	1	1400	0.0	32.8		16.0
2019107075	2025-08-31	12	0.0	1.4	1.0	1	1500	2.0	36.5	4.0	13.0
2019107075	2025-10-19	7	0.0	0.7	2.0	1	1800	0.0	33.6	4.0	18.0
2019107075	2025-11-09	12	0.0	1.7	2.0	1	2000	0.0	34.9	4.0	12.0
2019107075	2026-01-04	9	0.0	0.6	0.0	1	2000	0.0	34.2		14.0
2019110127	2022-01-16	3	150.0	0.4	0.0	1	1600	0.0	35.4	0.0	16.0
2019110127	2022-02-06	15	0.0	1.1	0.0	1	1600	0.0	34.4	1.0	16.0
2019110127	2022-04-17	7	0.0	1.1	0.0	0	1200	2.0	37.8	1.0	16.0
2019110127	2022-07-30	3	130.0	0.3	0.0	1	1400	0.0	35.0	1.0	18.0
2019110127	2022-08-21	4	78.0	0.7	0.0	1	1400	2.0	35.8	1.0	18.0
2019110127	2022-09-03	16	0.0	2.1	1.0	1	1600	0.0	36.9	1.0	18.0
2019110127	2022-11-15	2	24.0	0.4	0.0	0	1400	2.0	39.6	10.0	10.0
2019110127	2022-12-07	2	24.0	0.1	0.0	0	1400	2.0	40.4	10.0	10.0
2019110127	2022-12-30	8	0.0	0.9	0.0	0	1400	0.0	40.2	10.0	10.0
2019110127	2023-01-12	1	60.0	0.0	0.0	0	1400	0.0	38.9	10.0	10.0
2019110127	2023-02-01	1	100.0	0.0	1.0	0	1400	0.0	39.0	11.0	12.0
2019110127	2023-02-22	5	10.0	0.8	0.0	0	1400	2.0	39.3	11.0	12.0
2019110127	2023-03-21	5	11.0	0.8	3.0	0	1400	1.0	40.5	11.0	12.0
2019110127	2023-04-14	2	40.0	0.5	1.0	0	1400	0.0	39.7	11.0	10.0
2019110127	2023-05-03	1	110.0	0.0	0.0	0	1400	0.0	39.5	11.0	11.0
2019110127	2023-12-12	12	0.0	2.6	1.0	0	1400	2.0	42.6	13.0	12.0
2019110127	2024-01-21	4	170.0	0.3	1.0	1	1200	2.0	34.6	5.0	15.0
2019110127	2024-02-17	2	320.0	0.0	0.0	1	1200	0.0	33.8	2.0	18.0
2019110127	2024-05-12	3	200.0	0.6	1.0	1	1200	0.0	33.2	2.0	14.0
2019110127	2024-06-02	4	120.0	0.4	3.0	1	1400	2.0	36.0	2.0	16.0
2019110127	2024-08-17	9	0.0	0.4	0.0	1	1200	0.0	35.1	2.0	18.0
2019110127	2024-09-07	1	800.0	0.0	0.0	1	1200	0.0	33.9	2.0	18.0
2019110127	2025-03-08	7	0.0	0.3	1.0	1	1200	0.0	34.1	3.0	11.0
2019110127	2025-04-06	9	0.0	0.9	0.0	1	1200	0.0	34.4	3.0	10.0
2019110127	2025-07-20	16	0.0	1.4	0.0	1	1200	0.0	35.0	5.0	18.0
2019110127	2025-11-16	15	0.0	0.8	0.0	1	1400	0.0	34.9	3.0	15.0
2020100157	2023-01-29	1	620.0	0.0	0.0	1	1800	0.0	33.2	0.0	16.0
2020100157	2023-02-18	1	1096.6	0.0	1.0	1	1800	0.0	33.1	2.0	12.0
2020100157	2023-09-02	1	1572.4	0.0	1.0	1	2000	0.0	33.4	5.0	9.0
2020100157	2023-09-24	4	810.0	0.1	0.0	1	2400	0.0	33.5		13.0
2020100157	2023-11-26	1	1868.0	0.0	1.0	1	2000	0.0	33.3	4.0	13.0
2020100157	2024-01-27	1	2825.9	0.0	0.0	1	2000	0.0	33.2		12.0
2020100157	2024-11-16	2	1109.0	0.6	1.0	1	2000	0.0	34.9		15.0
2020100157	2024-12-07	2	1718.2	0.4	1.0	1	2000	0.0	35.1		18.0
2020100157	2025-01-19	1	5814.8	0.0	0.0	1	2200	0.0	35.6		16.0
2020100157	2025-04-06	2	12092.4	0.2	0.0	1	2000	0.0	33.8		15.0
2020100157	2025-06-15	8	0.0	1.2	0.0	1	2200	2.0	35.9		17.0
2020100761	2022-08-27	2	280.0	0.2	1.0	1	1800	0.0	33.9	0.0	13.0
2020100761	2022-09-18	5	52.0	0.3	1.0	1	2000	0.0	36.0	1.0	14.0
2020100761	2022-12-10	5	52.0	1.2	0.0	1	1800	0.0	35.8	1.0	16.0
2020100761	2022-12-25	4	78.0	0.8	0.0	1	2000	0.0	36.5	1.0	18.0
2020100761	2023-01-15	1	550.0	0.0	1.0	0	1800	0.0	39.2	1.0	16.0
2020100761	2023-02-26	5	107.0	0.6	0.0	1	1800	0.0	35.9	2.0	9.0
2020100761	2023-03-26	4	160.0	0.2	3.0	1	2000	3.0	39.2	2.0	11.0
2020100761	2023-04-23	8	0.0	0.8	0.0	1	2000	0.0	34.0		15.0
2020100761	2023-08-12	6	0.0	1.0	1.0	0	1800	0.0	38.5	2.0	15.0
2020100761	2023-09-09	3	200.0	1.0	1.0	0	1800	1.0	38.2	2.0	10.0
2020100761	2023-09-30	2	320.0	0.3	0.0	0	1800	0.0	38.3	2.0	15.0
2020100761	2024-03-30	2	320.0	0.0	0.0	0	1800	1.0	37.6	2.0	16.0
2020100761	2024-04-14	3	200.0	0.3	0.0	0	1800	0.0	37.6	2.0	15.0
2020100761	2024-05-11	8	0.0	1.1	0.0	0	1600	0.0	37.7	2.0	12.0
2020100761	2024-05-18	2	320.0	0.2	0.0	0	1800	0.0	37.9	2.0	15.0
2020100761	2024-08-10	1	800.0	0.0	0.0	0	1800	0.0	36.8	2.0	15.0
2020100761	2024-09-01	3	395.2	0.3	0.0	0	1800	0.0	37.8	5.0	15.0
2020100761	2024-09-21	1	1140.0	0.0	1.0	0	1800	0.0	37.3	3.0	14.0
2020100761	2024-12-01	4	280.0	0.4	0.0	0	1800	0.0	38.8	4.0	16.0
2020100761	2024-12-15	2	750.6	0.2	0.0	0	1800	0.0	38.3	4.0	16.0
2020100761	2025-01-05	7	0.0	0.8	0.0	0	1800	0.0	37.7	4.0	16.0
2020100761	2025-04-06	1	1874.3	0.0	0.0	0	1800	2.0	37.5	4.0	16.0
2020100761	2025-05-04	14	0.0	2.6	0.0	0	2100	2.0	37.2		16.0
2020100761	2025-08-03	8	0.0	1.2	0.0	0	1800	0.0	37.2		12.0
2020100761	2025-08-28	4	310.0	1.2	1.0	0	2000	0.0	39.9		9.0
2020100761	2025-09-20	5	220.0	0.8	2.0	0	1800	1.0	38.2	5.0	15.0
2020100761	2025-12-21	14	0.0	2.3	3.0	0	1800	1.0	37.3		16.0
2020101174	2024-02-21	1	56.0	0.0	3.0	0	1400	1.0	39.2	9.0	10.0
2020101174	2024-03-07	1	70.0	0.0	0.0	0	1400	2.0	40.8	10.0	11.0
2020101174	2024-03-22	1	70.0	0.0	0.0	0	1400	0.0	40.5	10.0	12.0
2020101174	2024-04-20	1	800.0	0.0	0.0	0	1700	0.0	38.7	2.0	9.0
2020101174	2024-05-11	1	1140.0	0.0	0.0	0	1400	0.0	36.4	3.0	12.0
2020101174	2024-10-13	4	280.0	0.5	0.0	0	1400	0.0	36.5	4.0	16.0
2020101174	2024-10-27	4	280.0	0.4	1.0	0	1300	0.0	35.7	4.0	15.0
2020101174	2024-11-23	10	0.0	1.4	0.0	0	1400	2.0	37.5	4.0	16.0
2020101174	2025-03-22	14	0.0	2.5	0.0	0	1800	2.0	40.6	4.0	16.0
2020101174	2025-04-06	8	0.0	1.3	0.0	0	1200	0.0	38.3	4.0	11.0
2020101174	2025-05-25	5	184.0	0.4	1.0	0	1400	1.0	35.5	4.0	16.0
2020101174	2025-06-22	3	465.1	0.1	0.0	1	1400	0.0	33.4	4.0	16.0
2020101174	2025-07-26	6	0.0	1.1	0.0	1	1400	0.0	33.1	4.0	10.0
2020101174	2025-08-24	7	0.0	0.4	0.0	1	1600	0.0	33.5	4.0	18.0
2020101174	2025-09-13	1	1861.7	0.0	1.0	0	1200	1.0	35.5	4.0	10.0
2020101174	2025-11-23	4	330.0	0.5	0.0	0	1400	0.0	36.6	5.0	16.0
2020101174	2025-12-28	5	220.0	0.3	0.0	0	1400	0.0	37.1	5.0	16.0
2020101893	2022-06-12	6	0.0	1.1	0.0	1	1800	0.0	34.6	0.0	12.0
2020101893	2023-02-25	4	83.0	0.4	0.0	1	2000	2.0	35.2	1.0	15.0
2020101893	2023-03-18	10	0.0	1.3	3.0	1	2000	1.0	37.1	1.0	18.0
2020101893	2023-06-10	13	0.0	2.5	1.0	1	1800	2.0	38.3	1.0	16.0
2020101893	2023-06-18	1	550.0	0.0	0.0	0	1700	0.0	38.7	1.0	13.0
2020101893	2023-08-05	11	0.0	3.5	1.0	0	1700	3.0	39.4	2.0	13.0
2020101893	2023-11-15	1	150.0	0.0	0.0	0	1500	2.0	38.0		10.0
2020101893	2024-01-13	16	0.0	2.5	0.0	0	1700	0.0	39.0	5.0	16.0
2020101893	2024-02-24	6	0.0	0.1	0.0	1	2000	2.0	36.4	5.0	15.0
2020101893	2024-03-16	13	0.0	1.6	0.0	0	1800	0.0	40.2	3.0	15.0
2020101893	2024-03-23	7	0.0	1.4	1.0	1	1600	1.0	35.5	5.0	7.0
2020101893	2024-06-30	5	155.0	1.5	1.0	1	1800	2.0	37.9	5.0	10.0
2020101893	2024-07-21	17	0.0	2.4	1.0	1	2000	0.0	38.3	5.0	18.0
2020101893	2024-12-21	9	0.0	1.1	1.0	1	1800	0.0	33.7	3.0	13.0
2020101893	2025-01-11	7	0.0	1.1	0.0	1	2000	0.0	35.3	5.0	13.0
2020101893	2025-01-19	10	0.0	1.3	0.0	1	2000	0.0	35.5	5.0	11.0
2020101893	2025-03-22	5	114.0	0.5	0.0	1	2600	0.0	35.1	3.0	9.0
2020101893	2025-04-06	7	0.0	1.5	2.0	1	2500	0.0	35.9	5.0	12.0
2020101893	2025-04-12	6	0.0	0.9	0.0	1	2400	0.0	35.1	5.0	9.0
2020101893	2025-07-06	1	1573.1	0.0	0.0	1	2600	2.0	36.2	5.0	10.0
2020101918	2023-01-29	2	250.0	0.0	0.0	1	2000	0.0	34.2	0.0	12.0
2020101918	2023-04-02	9	0.0	1.3	0.0	1	2400	0.0	36.3	1.0	13.0
2020101918	2023-04-22	1	550.0	0.0	0.0	1	2000	0.0	36.1	1.0	18.0
2020101918	2023-07-01	1	1128.9	0.0	1.0	1	2000	1.0	34.9	5.0	8.0
2020101918	2023-08-12	1	1574.5	0.0	0.0	1	2000	0.0	34.0	3.0	10.0
2020101918	2023-09-18	10	0.0	1.5	0.0	1	2200	0.0	35.9		15.0
2020101918	2023-11-26	6	0.0	0.8	1.0	1	2000	0.0	34.5	4.0	13.0
2020101918	2024-01-14	7	0.0	0.2	0.0	1	1800	0.0	36.0	4.0	14.0
2020101918	2024-03-03	14	0.0	4.3	1.0	1	2000	2.0	39.2	4.0	14.0
2020101918	2024-06-30	14	0.0	9.6	1.0	0	1700	1.0	45.1	4.0	15.0
2020101918	2024-09-07	16	0.0	2.2	0.0	1	2200	0.0	37.2	4.0	16.0
2020101918	2025-01-18	5	84.0	0.8	0.0	2	2880	0.0	13.7	1.0	11.0
2020101918	2025-02-09	6	0.0	2.9	0.0	2	2860	2.0	13.8	1.0	12.0
2020101918	2025-04-06	4	130.0	0.6	1.0	2	2880	0.0	13.8	1.0	12.0
2020101918	2025-05-03	7	0.0	2.2	0.0	2	2890	0.0	13.2	1.0	14.0
2020101918	2025-06-07	4	130.0	1.3	0.0	2	3000	0.0	13.9	1.0	14.0
2020101918	2025-07-06	3	210.0	0.1	0.0	2	2750	0.0	13.4	1.0	14.0
2020101918	2025-09-07	1	840.0	0.0	0.0	2	2880	0.0	13.8	1.0	13.0
2020101918	2025-12-20	10	0.0	2.1	0.0	2	3110	0.0	13.9	5.0	14.0
2020101968	2022-12-17	1	700.0	0.0	1.0	0	1800	0.0	37.1	0.0	8.0
2020101968	2023-01-09	2	310.0	0.2	0.0	0	1800	0.0	36.8	2.0	12.0
2020101968	2023-03-04	1	780.0	0.0	0.0	0	1800	0.0	37.3	2.0	10.0
2020101968	2023-03-25	7	0.0	1.1	1.0	0	1800	3.0	39.8	5.0	14.0
2020101968	2023-05-21	9	0.0	1.2	0.0	0	1800	0.0	37.6		11.0
2020101968	2023-06-18	10	0.0	2.1	1.0	0	1800	0.0	37.8	3.0	16.0
2020101968	2023-08-06	11	0.0	2.3	0.0	0	1800	0.0	38.6		15.0
2020101968	2023-10-01	3	290.0	0.1	1.0	0	1400	1.0	36.4	3.0	16.0
2020101968	2023-11-26	6	0.0	0.6	0.0	0	1400	0.0	36.9	3.0	16.0
2020101968	2023-12-10	3	394.7	0.9	0.0	0	1400	0.0	37.5	5.0	13.0
2020101968	2024-01-06	4	170.0	0.3	1.0	0	1200	0.0	35.9	3.0	16.0
2020101968	2024-01-27	3	290.0	0.5	0.0	0	1200	0.0	37.3	3.0	16.0
2020101968	2024-03-31	7	0.0	1.3	1.0	0	1400	0.0	38.8	3.0	16.0
2020101968	2024-05-11	9	0.0	0.9	0.0	0	1200	0.0	36.3	3.0	13.0
2020101968	2024-06-01	1	1140.0	0.0	0.0	0	1200	2.0	36.0	3.0	14.0
2020101968	2024-06-23	15	0.0	5.3	1.0	0	1400	3.0	39.9	4.0	15.0
2020101968	2024-09-08	10	0.0	0.9	0.0	0	1200	0.0	36.5	4.0	16.0
2020101968	2024-11-02	7	0.0	1.6	3.0	0	1200	3.0	36.1	4.0	16.0
2020101968	2024-11-17	8	0.0	1.2	1.0	0	1400	0.0	38.6	4.0	15.0
2020101968	2025-01-26	4	280.0	0.4	0.0	0	1200	0.0	37.3	4.0	15.0
2020101968	2025-02-10	5	184.0	0.5	0.0	0	1200	0.0	35.8	4.0	13.0
2020101968	2025-03-29	10	0.0	0.9	3.0	0	1200	2.0	36.6	4.0	16.0
2020101968	2025-04-06	10	0.0	1.9	0.0	0	1200	0.0	38.7	4.0	11.0
2020101968	2025-06-15	16	0.0	3.2	0.0	0	1200	1.0	38.2	4.0	16.0
2020101968	2025-06-29	11	0.0	0.9	0.0	1	1200	0.0	34.1	4.0	13.0
2020101968	2025-07-12	5	184.0	0.5	1.0	1	1200	0.0	34.7	4.0	9.0
2020101968	2025-07-26	10	0.0	4.2	0.0	1	1400	0.0	36.4	4.0	10.0
2020101968	2025-09-27	16	0.0	1.8	0.0	1	1200	0.0	33.7	4.0	16.0
2020101968	2026-01-01	1	120.0	0.0	0.0	0	1400	0.0	39.2	5.0	8.0
2020102161	2022-07-02	5	70.0	1.2	0.0	0	1150	0.0	37.4	0.0	12.0
2020102161	2022-07-17	3	130.0	0.6	1.0	0	1150	1.0	36.4	1.0	10.0
2020102161	2022-09-17	8	0.0	2.6	0.0	0	1200	0.0	38.7	1.0	14.0
2020102161	2022-10-15	1	520.0	0.0	1.0	0	1800	0.0	40.2	1.0	15.0
2020102161	2022-12-11	3	190.0	0.3	1.0	0	1800	0.0	38.8	2.0	14.0
2020102161	2023-01-07	4	160.0	1.3	0.0	0	1800	0.0	39.9	2.0	16.0
2020102161	2023-02-25	9	0.0	2.5	1.0	0	1800	0.0	40.5	2.0	12.0
2020102161	2023-04-16	11	0.0	1.5	0.0	0	1800	3.0	39.2	2.0	15.0
2020102161	2023-05-20	5	78.0	0.8	1.0	0	1400	2.0	36.3	2.0	16.0
2020102161	2023-06-03	7	0.0	1.8	0.0	0	1400	1.0	35.8	2.0	16.0
2020102161	2023-09-30	1	800.0	0.0	0.0	0	1800	0.0	38.9	2.0	15.0
2020102161	2023-10-22	4	170.0	0.4	0.0	0	1800	0.0	36.5	3.0	16.0
2020102161	2023-11-19	3	290.0	0.2	0.0	0	1800	2.0	36.3	3.0	16.0
2020102161	2023-12-10	2	630.0	0.3	0.0	0	1800	0.0	37.1	5.0	16.0
2020102161	2024-01-20	6	0.0	0.5	2.0	0	1800	0.0	39.4	3.0	16.0
2020102161	2024-02-25	5	114.0	1.1	2.0	0	1800	3.0	36.7	3.0	10.0
2020102161	2024-05-12	2	631.8	0.3	0.0	0	1800	0.0	37.2	5.0	14.0
2020102161	2024-06-30	1	1581.5	0.0	1.0	0	1700	0.0	36.7	5.0	13.0
2020102161	2024-09-22	10	0.0	0.9	1.0	0	1800	0.0	38.9	4.0	14.0
2020102161	2024-11-09	5	184.0	0.4	0.0	0	1700	0.0	37.6	4.0	15.0
2020102161	2025-01-18	14	0.0	2.6	0.0	0	1800	0.0	40.9	4.0	16.0
2020102161	2025-04-06	9	0.0	1.4	0.0	0	1800	2.0	38.1	4.0	16.0
2020102161	2025-05-31	14	0.0	1.9	1.0	0	1900	0.0	36.9	4.0	16.0
2020102161	2025-08-02	9	0.0	1.5	0.0	0	1800	0.0	37.1	4.0	14.0
2020102161	2025-10-05	12	0.0	1.7	1.0	0	1600	0.0	36.7	4.0	16.0
2020102161	2025-11-24	4	24.0	0.8	1.0	0	1400	0.0	39.6		10.0
2020102161	2025-12-07	1	500.0	0.0	0.0	0	1800	0.0	39.9	5.0	12.0
2020102161	2026-01-12	5	40.0	0.5	0.0	0	1400	0.0	39.8	5.0	12.0
2020102703	2023-01-28	2	250.0	0.1	0.0	0	1400	0.0	36.7	0.0	16.0
2020102703	2023-02-18	1	550.0	0.0	0.0	0	1400	2.0	36.4	1.0	16.0
2020102703	2023-05-13	5	78.0	0.6	2.0	0	1400	2.0	35.9	2.0	16.0
2020102703	2023-06-11	1	800.0	0.0	2.0	0	1600	1.0	33.9	2.0	16.0
2020102703	2023-08-06	9	0.0	1.6	0.0	0	1800	0.0	37.2		15.0
2020102703	2023-10-15	1	1140.0	0.0	1.0	0	1600	3.0	35.2	3.0	12.0
2020102703	2023-11-12	7	0.0	0.8	1.0	0	1400	0.0	35.9	4.0	15.0
2020102703	2024-02-04	4	280.0	0.8	1.0	0	1600	0.0	36.1	4.0	16.0
2020102703	2024-03-31	3	464.9	0.0	0.0	0	1800	0.0	36.4	4.0	16.0
2020102703	2024-05-26	8	0.0	1.2	0.0	0	1600	0.0	35.2	4.0	16.0
2020102703	2024-06-23	3	465.3	0.5	1.0	0	1600	1.0	34.8	4.0	16.0
2020102703	2024-08-25	8	0.0	0.7	1.0	1	1600	0.0	33.8	4.0	14.0
2020102703	2024-11-03	7	0.0	0.7	0.0	0	1600	1.0	34.9	4.0	11.0
2020102703	2024-12-21	8	0.0	1.4	1.0	0	1800	0.0	36.7	4.0	16.0
2020102703	2025-02-01	9	0.0	0.8	0.0	0	1600	0.0	34.7	4.0	16.0
2020102703	2025-04-06	2	749.8	0.6	0.0	0	1800	2.0	37.6	4.0	16.0
2020102703	2025-05-03	5	184.0	0.6	0.0	0	1800	2.0	36.7	4.0	15.0
2020102703	2025-06-01	3	465.2	0.4	0.0	0	1600	2.0	34.7	4.0	16.0
