horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020100678	2023-05-13	2	437.6	0.1	1.0	1	2000	0	33.8	2.0	12
2020100678	2023-07-23	5	80.0	0.8	0.0	1	2000	0	34.9	2.0	11
2020100678	2023-08-19	8	0.0	0.8	2.0	1	1500	0	36.1	5.0	14
2020100678	2023-09-16	7	0.0	0.6	0.0	1	1600	0	34.3	2.0	18
2020100678	2023-12-17	7	0.0	0.7	0.0	1	1600	0	35.2	2.0	16
2020100678	2024-01-06	7	0.0	0.9	1.0	1	1800	0	36.8	2.0	17
2020100678	2024-02-10	2	320.0	0.2	0.0	1	2000	0	35.6	2.0	11
2020100678	2024-04-07	5	80.0	0.9	0.0	1	2000	0	36.2	2.0	14
2020100678	2024-04-21	6	0.0	0.6	0.0	1	2000	0	36.4	5.0	10
2020100678	2024-06-29	5	80.0	0.6	1.0	1	1800	0	37.4	2.0	12
2020100678	2024-07-14	8	0.0	1.3	3.0	1	1800	3	36.4	5.0	10
2020100678	2024-09-14	6	0.0	0.5	0.0	1	1600	0	34.9	2.0	16
2020100678	2024-10-05	14	0.0	1.0	0.0	1	1600	0	34.3	5.0	18
2020100678	2024-12-14	8	0.0	1.4	0.0	1	1400	0	35.4	2.0	18
2020100678	2025-02-02	11	0.0	1.2	1.0	1	1400	2	35.1	2.0	17
2020100678	2025-04-12	3	285.6	0.5	1.0	1	1800	0	35.8	5.0	14
2020100678	2025-04-27	6	0.0	0.6	0.0	1	1800	0	34.9	2.0	10
2020100678	2025-05-17	1	1135.9	0.0	1.0	1	2000	2	35.0	5.0	9
2020100678	2025-09-15	8	0.0	1.3	1.0	1	1800	0	35.2	3.0	9
2020100678	2026-01-05	10	0.0	1.1	0.0	1	2000	0	34.7	3.0	11
2020100678	2026-01-17	8	0.0	1.0	0.0	1	2000	0	35.1	5.0	10
2020101143	2022-08-14	8	0.0	1.3	1.0	1	1800	2	34.3	0.0	15
2020101143	2022-09-11	4	78.0	0.6	1.0	1	2000	0	34.9	1.0	9
2020101143	2022-10-30	1	520.0	0.0	3.0	1	2000	0	36.9	1.0	14
2020101143	2023-01-05	4	120.0	0.4	0.0	1	2000	0	36.2	2.0	9
2020101143	2023-03-26	2	437.2	0.0	3.0	1	2000	3	38.6	2.0	11
2020101143	2023-04-15	7	0.0	0.8	3.0	1	2000	1	38.4	2.0	12
2020101143	2023-06-10	6	0.0	0.4	0.0	1	2600	0	35.9	5.0	8
2020101143	2023-06-25	4	120.0	0.6	0.0	1	2600	0	38.5	2.0	9
2020101143	2023-08-20	13	0.0	2.2	1.0	1	2000	2	38.8	2.0	16
2020101143	2023-10-14	12	0.0	1.7	0.0	1	2000	0	36.9	5.0	15
2020101143	2024-01-06	2	320.0	0.1	0.0	0	1800	0	38.9	2.0	16
2020101143	2024-02-25	2	320.0	0.0	2.0	0	1800	2	38.7	2.0	10
2020101143	2024-03-23	1	800.0	0.0	2.0	0	1800	0	37.8	2.0	16
2020101143	2024-04-14	6	0.0	0.8	0.0	0	1800	0	38.4	5.0	14
2020101143	2024-07-28	5	155.0	0.6	1.0	0	1800	2	39.4	5.0	15
2020101143	2024-09-21	3	290.0	0.7	1.0	0	1800	0	37.2	3.0	14
2020101143	2024-10-14	1	1574.5	0.0	0.0	0	1800	0	37.1	5.0	10
2020101143	2025-03-08	5	184.0	1.4	1.0	0	1800	2	38.4	4.0	16
2020101143	2025-05-03	6	0.0	0.6	0.0	0	1800	2	37.1	4.0	15
2020101143	2025-07-13	7	0.0	0.7	0.0	0	1700	0	38.0	4.0	15
2020101143	2025-09-21	4	280.0	0.3	1.0	0	1800	0	38.9	4.0	16
2020101143	2025-10-18	4	280.0	0.5	1.0	0	1800	2	36.6	4.0	16
2020101143	2025-12-07	4	280.0	0.6	0.0	0	1800	0	37.7	4.0	16
2020101143	2026-01-17	7	0.0	1.3	0.0	0	1800	0	37.6	4.0	16
2020101174	2024-02-21	1	56.0	0.0	3.0	0	1400	1	39.2	9.0	10
2020101174	2024-03-07	1	70.0	0.0	0.0	0	1400	2	40.8	10.0	11
2020101174	2024-03-22	1	70.0	0.0	0.0	0	1400	0	40.5	10.0	12
2020101174	2024-04-20	1	800.0	0.0	0.0	0	1700	0	38.7	2.0	9
2020101174	2024-05-11	1	1140.0	0.0	0.0	0	1400	0	36.4	3.0	12
2020101174	2024-10-13	4	280.0	0.5	0.0	0	1400	0	36.5	4.0	16
2020101174	2024-10-27	4	280.0	0.4	1.0	0	1300	0	35.7	4.0	15
2020101174	2024-11-23	10	0.0	1.4	0.0	0	1400	2	37.5	4.0	16
2020101174	2025-03-22	14	0.0	2.5	0.0	0	1800	2	40.6	4.0	16
2020101174	2025-04-06	8	0.0	1.3	0.0	0	1200	0	38.3	4.0	11
2020101174	2025-05-25	5	184.0	0.4	1.0	0	1400	1	35.5	4.0	16
2020101174	2025-06-22	3	465.1	0.1	0.0	1	1400	0	33.4	4.0	16
2020101174	2025-07-26	6	0.0	1.1	0.0	1	1400	0	33.1	4.0	10
2020101174	2025-08-24	7	0.0	0.4	0.0	1	1600	0	33.5	4.0	18
2020101174	2025-09-13	1	1861.7	0.0	1.0	0	1200	1	35.5	4.0	10
2020101174	2025-11-23	4	330.0	0.5	0.0	0	1400	0	36.6	5.0	16
2020101174	2025-12-28	5	220.0	0.3	0.0	0	1400	0	37.1	5.0	16
2020101174	2026-01-17	9	0.0	0.5	0.0	1	1200	0	33.5	5.0	16
2020101184	2022-10-08	4	110.0	1.7	1.0	1	1800	0	35.4	0.0	17
2020101184	2022-10-29	6	0.0	1.7	0.0	1	1800	0	35.8	1.0	9
2020101184	2023-01-21	2	220.0	0.1	0.0	1	1800	2	36.1	1.0	13
2020101184	2023-02-04	2	220.0	0.4	1.0	1	1800	0	36.0	1.0	13
2020101184	2023-02-26	2	220.0	0.4	0.0	1	1800	0	36.0	1.0	16
2020101184	2023-05-21	2	220.0	0.1	0.0	1	1800	0	35.8	1.0	16
2020101184	2023-06-17	4	83.0	0.5	1.0	1	1800	0	35.8	1.0	14
2020101184	2023-07-08	2	220.0	0.0	0.0	1	1800	0	35.1	1.0	13
2020101184	2023-07-30	1	550.0	0.0	1.0	1	1500	0	34.7	1.0	14
2020101184	2023-10-29	5	80.0	0.4	0.0	1	1600	0	34.3	2.0	14
2020101184	2023-11-19	16	0.0	2.1	1.0	1	1200	0	37.5	2.0	16
2020101184	2023-12-17	14	0.0	2.0	0.0	1	1600	0	36.7	2.0	16
2020101184	2024-03-24	7	0.0	1.1	2.0	1	1600	1	37.6	2.0	13
2020101184	2024-05-05	6	0.0	0.4	0.0	1	1400	0	34.6	2.0	15
2020101184	2024-06-09	14	0.0	1.9	1.0	1	1600	0	36.6	2.0	17
2020101184	2024-08-03	4	170.0	0.5	0.0	1	1500	0	35.1	5.0	14
2020101184	2024-08-25	12	0.0	1.2	0.0	1	1500	0	36.5	2.0	14
2020101184	2024-12-08	11	0.0	0.8	0.0	1	1600	0	36.1	2.0	16
2020101184	2025-02-02	16	0.0	5.9	2.0	0	1600	2	43.4	2.0	16
2020101184	2025-06-29	1	800.0	0.0	0.0	1	1800	0	34.9	2.0	9
2020101184	2025-08-02	14	0.0	2.0	0.0	1	1800	0	37.2	5.0	14
2020101184	2025-08-31	11	0.0	0.9	1.0	1	1200	2	35.4	3.0	16
2020101184	2025-11-15	13	0.0	2.0	0.0	1	1600	0	34.8	3.0	13
2020101184	2025-12-28	8	0.0	0.3	0.0	1	1600	0	35.1	3.0	12
2020101184	2026-01-17	12	0.0	1.5	0.0	1	1600	0	34.4	3.0	18
2020101262	2022-10-16	5	70.0	0.9	0.0	0	1200	0	39.2	0.0	15
2020101262	2022-11-05	2	210.0	0.1	0.0	0	1150	0	37.9	1.0	16
2020101262	2022-11-20	1	520.0	0.0	1.0	0	1150	0	37.6	1.0	16
2020101262	2023-01-08	4	160.0	0.3	0.0	1	1200	0	34.9	2.0	12
2020101262	2023-02-04	4	160.0	0.6	0.0	1	1200	0	34.3	2.0	13
2020101262	2023-03-12	4	120.0	0.3	0.0	1	1200	0	33.7	2.0	12
2020101262	2023-05-21	9	0.0	0.7	0.0	1	1200	0	35.2	2.0	13
2020101262	2023-07-15	4	120.0	0.1	3.0	1	1200	2	35.4	2.0	14
2020101262	2023-08-05	4	120.0	1.0	0.0	0	1200	0	38.6	2.0	15
2020101262	2023-09-02	5	80.0	0.4	1.0	0	1200	0	37.3	2.0	15
2020101262	2023-09-18	12	0.0	1.0	0.0	0	1200	0	38.2	2.0	16
2020101262	2023-10-22	1	800.0	0.0	0.0	1	1000	2	33.2	2.0	18
2020101262	2023-12-17	6	0.0	0.4	0.0	1	1200	0	34.2	5.0	16
2020101262	2024-01-13	1	1140.0	0.0	2.0	1	1200	0	34.7	3.0	15
2020101262	2024-02-25	2	750.2	0.3	0.0	1	1200	2	35.1	4.0	17
2020101262	2024-05-05	13	0.0	1.6	0.0	1	1000	0	34.1	4.0	16
2020101262	2024-06-16	14	0.0	0.8	3.0	1	1200	0	35.5	4.0	16
2020101262	2024-06-29	2	748.8	0.1	0.0	1	1200	0	33.5	4.0	14
2020101262	2024-08-11	8	0.0	0.6	0.0	1	1000	0	32.8	4.0	17
2020101262	2024-10-19	13	0.0	1.1	3.0	1	1200	2	36.7	4.0	17
2020101262	2024-12-01	3	465.0	0.4	0.0	1	1200	0	33.3	4.0	16
2020101262	2025-01-06	5	184.0	0.4	1.0	1	1200	0	33.9	4.0	16
2020101262	2025-02-02	10	0.0	1.0	1.0	1	1400	0	34.5	4.0	11
2020101262	2025-03-30	13	0.0	0.8	0.0	1	1200	0	34.9	4.0	16
2020101262	2025-05-10	3	464.8	0.2	1.0	1	1000	2	32.7	4.0	16
2020101262	2025-06-22	2	749.4	0.2	2.0	1	1200	1	34.7	4.0	15
2020101262	2025-08-17	1	1863.8	0.0	0.0	1	1000	0	32.9	4.0	11
2020101262	2025-10-26	3	685.6	0.5	3.0	1	1000	2	32.6		17
2020101262	2025-12-07	4	410.0	0.6	0.0	1	1200	0	33.6		16
2020101262	2026-01-17	10	0.0	0.5	0.0	1	1200	0	32.6	5.0	16
2020102081	2022-11-26	2	280.0	0.1	1.0	1	1600	0	34.0	0.0	18
2020102081	2023-05-21	3	140.0	0.7	0.0	1	1600	0	35.2	1.0	18
2020102081	2023-06-11	7	0.0	1.4	1.0	1	1600	2	36.8	1.0	18
2020102081	2023-08-19	1	550.0	0.0	0.0	1	1800	0	36.1	1.0	16
2020102081	2023-12-16	13	0.0	1.1	1.0	1	2200	2	35.4	5.0	18
2020102081	2024-01-20	10	0.0	1.0	3.0	1	2000	2	37.0	2.0	15
2020102081	2024-02-11	5	80.0	0.3	0.0	1	1800	0	36.5	2.0	13
2020102081	2024-03-23	4	120.0	0.1	3.0	1	1600	1	36.3	2.0	14
2020102081	2024-04-14	6	0.0	0.4	0.0	1	1600	0	34.1	2.0	17
2020102081	2024-09-14	13	0.0	1.0	0.0	1	1600	0	35.9	2.0	16
2020102081	2024-11-03	12	0.0	0.9	0.0	1	1600	2	35.4	2.0	15
2020102081	2024-12-28	2	320.0	0.1	0.0	1	1800	0	34.9	2.0	17
2020102081	2025-02-02	14	0.0	1.2	0.0	1	2000	1	38.8	2.0	18
2020102081	2025-03-16	13	0.0	1.5	3.0	1	1600	2	36.8	2.0	16
2020102081	2025-03-22	3	200.0	0.2	0.0	0	1800	0	39.2	2.0	10
2020102081	2025-08-09	4	120.0	2.3	0.0	0	1800	0	39.5	2.0	9
2020102081	2025-08-30	4	120.0	0.4	0.0	1	2000	0	34.4	2.0	8
2020102081	2025-09-06	7	0.0	2.0	0.0	1	2000	0	36.2	2.0	9
2020102081	2026-01-05	15	0.0	1.4	0.0	1	1600	0	34.0	2.0	15
2020102081	2026-01-17	6	0.0	2.4	0.0	0	1800	0	39.2	2.0	8
2020102672	2022-08-06	1	700.0	0.0	0.0	1	1200	0	34.0	0.0	8
2020102672	2022-10-23	1	750.0	0.0	0.0	1	1400	0	33.6	2.0	7
2020102672	2023-01-09	2	1517.0	0.0	0.0	1	1600	0	35.3		16
2020102672	2023-04-08	11	0.0	0.8	1.0	1	1600	2	36.2		16
2020102672	2023-06-24	9	0.0	0.9	1.0	1	1200	2	35.0	5.0	16
2020102672	2023-10-15	11	0.0	0.7	1.0	1	1400	2	34.6		15
2020102672	2024-11-03	10	0.0	0.6	0.0	1	1200	2	35.8	5.0	16
2020102672	2025-01-18	10	0.0	0.6	0.0	1	1200	0	33.6	5.0	16
2020102672	2025-04-13	10	0.0	0.8	3.0	1	1200	2	33.9		14
2020102672	2025-06-28	6	0.0	0.7	0.0	1	1200	0	33.7	5.0	16
2020102672	2025-08-10	8	0.0	0.1	1.0	1	1200	0	33.7	5.0	16
2020102672	2025-11-09	10	0.0	0.6	2.0	1	1200	0	34.1	5.0	16
2020102672	2026-01-17	3	585.0	0.2	0.0	1	1200	0	33.0	5.0	16
2020102703	2023-01-28	2	250.0	0.1	0.0	0	1400	0	36.7	0.0	16
2020102703	2023-02-18	1	550.0	0.0	0.0	0	1400	2	36.4	1.0	16
2020102703	2023-05-13	5	78.0	0.6	2.0	0	1400	2	35.9	2.0	16
2020102703	2023-06-11	1	800.0	0.0	2.0	0	1600	1	33.9	2.0	16
2020102703	2023-08-06	9	0.0	1.6	0.0	0	1800	0	37.2		15
2020102703	2023-10-15	1	1140.0	0.0	1.0	0	1600	3	35.2	3.0	12
2020102703	2023-11-12	7	0.0	0.8	1.0	0	1400	0	35.9	4.0	15
2020102703	2024-02-04	4	280.0	0.8	1.0	0	1600	0	36.1	4.0	16
2020102703	2024-03-31	3	464.9	0.0	0.0	0	1800	0	36.4	4.0	16
2020102703	2024-05-26	8	0.0	1.2	0.0	0	1600	0	35.2	4.0	16
2020102703	2024-06-23	3	465.3	0.5	1.0	0	1600	1	34.8	4.0	16
2020102703	2024-08-25	8	0.0	0.7	1.0	1	1600	0	33.8	4.0	14
2020102703	2024-11-03	7	0.0	0.7	0.0	0	1600	1	34.9	4.0	11
2020102703	2024-12-21	8	0.0	1.4	1.0	0	1800	0	36.7	4.0	16
2020102703	2025-02-01	9	0.0	0.8	0.0	0	1600	0	34.7	4.0	16
2020102703	2025-04-06	2	749.8	0.6	0.0	0	1800	2	37.6	4.0	16
2020102703	2025-05-03	5	184.0	0.6	0.0	0	1800	2	36.7	4.0	15
2020102703	2025-06-01	3	465.2	0.4	0.0	0	1600	2	34.7	4.0	16
2020102703	2025-09-21	2	749.6	0.0	1.0	0	1800	0	38.3	4.0	16
2020102703	2025-10-18	14	0.0	1.5	1.0	0	1800	2	37.0	4.0	16
2020102703	2026-01-04	6	0.0	0.8	0.0	0	1800	2	38.3	4.0	11
2020102703	2026-01-17	8	0.0	1.6	0.0	0	1800	0	37.7	4.0	16
2020102728	2022-11-06	7	0.0	2.0	0.0	1	2000	0	36.8	0.0	13
2020102728	2022-12-25	8	0.0	0.5	0.0	1	1600	0	33.9	1.0	15
2020102728	2023-01-28	2	220.0	0.6	5.0	1	1800	1	37.0	1.0	10
2020102728	2023-02-19	10	0.0	1.5	1.0	1	1800	1	38.8	1.0	16
2020102728	2023-05-13	4	83.0	0.2	1.0	1	1800	0	35.0	1.0	11
2020102728	2023-06-03	3	140.0	0.4	0.0	0	1800	1	36.8	1.0	16
2020102728	2023-06-24	2	220.0	0.0	1.0	0	1700	3	37.6	1.0	9
2020102728	2023-07-15	3	140.0	0.3	3.0	0	1700	3	38.2	1.0	12
2020102728	2023-08-05	5	55.0	1.4	1.0	0	1700	3	38.5	1.0	14
2020102728	2023-08-20	9	0.0	1.5	1.0	0	1000	2	36.3	1.0	11
2020102728	2023-10-06	1	70.0	0.0	0.0	0	1400	2	38.7	10.0	9
2020102728	2023-10-20	2	44.0	0.5	1.0	0	1400	2	40.7	11.0	11
2020102728	2023-11-07	7	0.0	1.4	0.0	0	1700	1	41.7	11.0	12
2020102728	2023-11-22	4	16.5	1.6	0.0	0	1870	0	42.0	11.0	12
2020102728	2023-12-12	1	100.0	0.0	1.0	0	1400	2	41.5	11.0	12
2020102728	2024-02-24	14	0.0	2.1	0.0	1	1600	2	36.2	2.0	17
2020102728	2024-03-17	4	120.0	0.4	1.0	1	1400	0	35.2	2.0	16
2020102728	2024-05-05	15	0.0	1.9	0.0	1	1400	0	38.2	2.0	16
2020102728	2024-05-19	17	0.0	3.2	2.0	1	1600	0	38.7	2.0	17
2020102728	2024-08-25	10	0.0	1.5	1.0	1	1600	0	36.0	2.0	15
2020102728	2024-09-07	16	0.0	1.3	0.0	1	1200	0	35.8	2.0	18
2020102728	2024-12-08	12	0.0	1.9	0.0	0	1400	0	40.7	2.0	16
2020102728	2025-02-05	3	100.0	0.8	0.0	0	1600	2	40.4	13.0	11
2020102728	2025-02-16	5	80.0	1.1	1.0	0	1800	2	38.3	2.0	13
2020102728	2025-04-20	3	200.0	1.5	1.0	0	1800	0	39.8	2.0	13
2020102728	2025-04-27	2	320.0	0.0	0.0	0	1800	0	37.1	2.0	12
2020102728	2025-05-18	5	80.0	0.5	0.0	0	1900	1	36.8	2.0	10
2020102728	2025-08-02	8	0.0	2.1	0.0	0	1800	0	40.4	2.0	10
2020102728	2025-08-24	3	200.0	0.6	0.0	0	1800	0	37.9	2.0	7
2020102728	2025-11-05	6	0.0	1.1	1.0	0	1870	0	41.1	5.0	9
2020102728	2026-01-11	13	0.0	2.7	0.0	0	1800	0	39.3	2.0	14
2020102868	2023-01-22	1	620.0	0.0	1.0	1	2000	0	34.8	0.0	17
2020102868	2023-03-11	4	120.0	0.5	0.0	1	2000	0	35.5	2.0	11
2020102868	2023-04-23	7	0.0	0.8	0.0	1	2000	0	34.6		15
2020102868	2023-07-09	8	0.0	0.5	1.0	1	1800	0	35.6	2.0	16
2020102868	2023-09-23	8	0.0	0.5	1.0	1	2000	1	35.0	2.0	13
2020102868	2023-11-19	5	80.0	0.9	0.0	1	2000	0	37.5	2.0	16
2020102868	2023-12-09	8	0.0	0.6	0.0	1	2000	0	33.3	2.0	18
2020102868	2024-02-03	8	0.0	1.1	2.0	1	2600	0	37.5	2.0	15
2020102868	2024-02-18	2	320.0	0.1	0.0	1	2000	0	35.0	2.0	9
2020102868	2024-03-02	3	200.0	1.0	0.0	1	2000	2	37.2	2.0	13
2020102868	2024-07-28	5	80.0	0.6	1.0	1	1800	2	35.4	2.0	10
2020102868	2024-08-18	8	0.0	1.0	0.0	1	2000	0	35.6	2.0	13
2020102868	2024-10-20	1	800.0	0.0	0.0	1	2000	0	33.5	2.0	15
2020102868	2024-11-24	10	0.0	1.1	0.0	1	2000	0	34.8	3.0	13
2020102868	2024-12-21	5	114.0	0.7	1.0	1	1800	0	33.5	3.0	13
2020102868	2025-02-15	9	0.0	0.8	1.0	1	2000	0	35.7	5.0	15
2020102868	2025-03-15	8	0.0	0.7	2.0	1	2000	0	34.9	5.0	13
2020102868	2025-05-18	8	0.0	0.8	1.0	1	2000	0	35.0	5.0	10
2020102868	2025-07-05	3	394.5	0.4	0.0	0	1700	0	36.4	5.0	15
2020102868	2025-08-02	1	1578.0	0.0	0.0	0	1800	0	37.8	5.0	12
2020102868	2025-10-18	9	0.0	0.9	1.0	0	1800	2	36.7	4.0	16
2020102868	2025-12-20	2	748.8	0.1	2.0	0	1800	2	36.5	4.0	11
2020102868	2026-01-17	3	475.0	1.0	0.0	0	1800	0	37.5	4.0	16
2020103434	2022-06-26	1	700.0	0.0	0.0	1	1800	0	34.2	0.0	12
2020103434	2022-09-24	7	0.0	2.9	0.0	1	2000	0	36.5	5.0	7
2020103434	2023-01-28	1	1086.1	0.0	0.0	1	1600	0	34.2	2.0	7
2020103434	2023-03-18	2	1614.8	0.0	1.0	1	1400	1	35.5		14
2020103434	2023-05-07	5	1300.0	0.4	3.0	1	1600	2	35.2		17
2020103434	2024-02-10	16	0.0	2.0	1.0	1	1600	0	36.0		18
2020103434	2024-02-25	8	0.0	1.3	2.0	1	1400	1	36.5		18
2020103434	2024-05-05	12	0.0	1.4	0.0	1	1200	0	34.6	5.0	13
2020103434	2024-06-22	13	0.0	1.0	1.0	1	1200	0	34.3	5.0	16
2020103434	2024-11-09	16	0.0	3.4	0.0	0	1200	0	39.8	5.0	16
2020103434	2025-03-16	10	0.0	1.4	3.0	1	1200	1	35.9	5.0	16
2020103434	2025-05-03	10	0.0	1.1	0.0	1	1400	0	34.0		12
2020103434	2025-07-12	1	2329.4	0.0	1.0	1	1200	0	34.7	5.0	14
2020103434	2025-08-03	4	620.0	0.3	0.0	1	1000	0	32.2		18
2020103434	2025-08-24	6	0.0	0.2	0.0	1	1200	0	34.4		16
2020103434	2025-10-26	2	1111.2	0.1	3.0	1	1000	2	33.2		17
2020103434	2025-12-07	2	1110.2	0.5	0.0	1	1200	0	33.8		16
2020103434	2026-01-17	2	930.0	0.0	0.0	1	1200	0	33.3	5.0	16
2020103499	2022-07-03	2	280.0	0.2	1.0	1	1800	0	35.1	0.0	8
2020103499	2022-09-10	2	210.0	0.6	0.0	1	2000	2	34.7	1.0	8
2020103499	2022-09-24	2	210.0	0.2	0.0	1	2000	2	35.3	1.0	11
2020103499	2022-11-05	1	520.0	0.0	0.0	1	1800	0	34.3	1.0	8
2020103499	2023-01-08	3	1004.4	0.3	0.0	1	1600	0	35.2		7
2020103499	2023-04-15	4	500.0	0.2	3.0	1	1600	1	34.6		18
2020103499	2023-05-14	3	200.0	0.9	1.0	1	1800	0	33.7	2.0	13
2020103499	2023-07-29	1	1146.4	0.0	0.0	1	1800	0	33.9	5.0	17
2020103499	2023-10-01	3	395.3	0.6	1.0	1	2000	0	34.8	3.0	15
2020103499	2023-10-21	7	0.0	1.4	2.0	1	2000	1	36.7	5.0	9
2020103499	2023-12-02	8	0.0	1.3	0.0	1	1800	0	35.8	3.0	10
2020103499	2024-01-28	9	0.0	1.3	1.0	1	1600	0	36.0	3.0	9
2020103499	2024-02-11	8	0.0	1.1	1.0	1	1800	0	35.1	5.0	9
2020103499	2024-04-14	13	0.0	1.8	0.0	1	1400	0	34.3	5.0	17
2020103499	2024-04-28	8	0.0	0.8	0.0	0	1800	0	37.5	5.0	11
2020103499	2024-06-29	14	0.0	2.8	1.0	0	1700	2	39.9	5.0	16
2020103499	2024-07-07	14	0.0	1.3	1.0	1	1200	0	36.0	5.0	15
2020103499	2024-09-28	6	0.0	0.6	1.0	1	1600	0	34.5	3.0	13
2020103499	2025-03-29	7	0.0	0.5	1.0	1	1600	0	33.9	5.0	8
2020103499	2025-04-26	2	460.0	0.2	0.0	1	1600	0	34.0	3.0	9
2020103499	2025-05-10	2	625.6	0.1	1.0	1	1600	2	34.4	5.0	8
2020103499	2025-05-31	10	0.0	1.2	2.0	1	1600	1	36.6	5.0	16
2020103499	2025-12-14	10	0.0	1.2	0.0	1	1600	0	35.9	5.0	10
2020103499	2025-12-28	7	0.0	0.3	0.0	1	1600	0	34.0	3.0	12
2020103499	2026-01-17	9	0.0	1.0	0.0	1	1600	0	35.0	3.0	18
2020103517	2022-12-25	2	280.0	0.3	0.0	1	1600	0	35.1	0.0	16
2020103517	2023-01-15	2	220.0	0.2	1.0	1	1600	0	35.1	1.0	16
2020103517	2023-04-22	3	140.0	0.4	1.0	1	1600	0	33.3	1.0	13
2020103517	2023-05-20	1	550.0	0.0	1.0	1	1400	2	33.8	1.0	18
2020103517	2023-08-19	3	285.0	0.1	2.0	1	1500	0	35.2	5.0	14
2020103517	2023-10-09	4	120.0	0.2	3.0	1	1400	1	34.1	2.0	16
2020103517	2023-10-21	3	200.0	0.1	2.0	1	1400	1	35.6	2.0	18
2020103517	2024-01-14	2	320.0	0.0	0.0	1	1600	0	34.3	2.0	16
2020103517	2024-02-03	3	200.0	0.2	0.0	1	1600	0	33.2	2.0	13
2020103517	2024-05-05	1	800.0	0.0	0.0	1	1400	0	33.0	2.0	15
2020103517	2024-06-01	1	1573.1	0.0	0.0	1	1400	0	32.9	5.0	10
2020103517	2024-08-17	13	0.0	1.3	0.0	1	1400	0	34.9	4.0	14
2020103517	2024-11-09	11	0.0	0.5	0.0	1	1400	0	33.6	4.0	14
2020103517	2024-12-15	6	0.0	0.6	0.0	1	1400	0	33.7	4.0	18
2020103517	2025-02-15	10	0.0	1.9	0.0	0	1400	0	36.5	4.0	16
2020103517	2025-03-15	7	0.0	0.4	1.0	1	1600	0	34.6	4.0	13
2020103517	2025-04-27	2	749.2	0.0	0.0	1	1400	0	33.1	4.0	15
2020103517	2025-05-25	6	0.0	0.3	1.0	1	1400	0	33.7	4.0	9
2020103517	2025-08-24	9	0.0	0.6	0.0	1	1600	0	33.0	4.0	18
2020103517	2025-10-04	1	1872.9	0.0	2.0	1	1400	0	32.8	4.0	15
2020103517	2025-11-16	8	0.0	0.6	0.0	1	1400	0	33.6		18
2020103517	2026-01-17	7	0.0	0.3	0.0	1	1200	0	32.9	5.0	16
2020103679	2022-10-23	2	280.0	0.3	0.0	1	1800	0	34.5	0.0	13
2020103679	2022-12-25	1	520.0	0.0	0.0	1	2000	0	36.3	1.0	18
2020103679	2023-02-25	3	272.6	0.3	1.0	1	2200	0	35.4	2.0	8
2020103679	2023-04-15	3	274.2	0.0	3.0	1	2000	1	37.2	2.0	12
2020103679	2023-07-15	10	0.0	2.7	1.0	1	2000	2	39.1	5.0	10
2020103679	2023-10-07	1	800.0	0.0	0.0	1	2000	0	34.1	2.0	14
2020103679	2023-11-26	1	1575.9	0.0	1.0	1	2000	0	34.0	3.0	11
2020103679	2024-01-06	6	0.0	0.4	0.0	1	2200	0	34.6	4.0	7
2020103679	2024-11-24	15	0.0	1.5	0.0	1	2000	0	34.8	4.0	15
2020103679	2025-07-19	9	0.0	1.1	0.0	1	1800	0	36.1	4.0	10
2020103679	2025-09-14	12	0.0	1.6	1.0	1	2000	0	35.6	4.0	14
2020103679	2025-11-08	11	0.0	3.2	0.0	0	1600	0	37.8	4.0	11
2020103679	2026-01-17	12	0.0	1.8	0.0	0	1800	0	38.4	4.0	16
2020103902	2023-04-16	17	0.0	3.5	0.0	1	1600	2	36.5	1.0	18
2020103902	2023-04-30	8	0.0	2.0	1.0	1	2000	2	36.1	1.0	10
2020103902	2023-06-21	1	150.0	0.0	1.0	0	1400	0	37.6	5.0	8
2020103902	2023-07-15	8	0.0	2.2	0.0	0	1800	2	40.9	2.0	11
2020103902	2023-10-15	5	80.0	1.6	1.0	0	1400	1	38.3	2.0	13
2020103902	2023-10-29	5	80.0	0.8	0.0	0	1400	0	38.9	2.0	16
2020103902	2023-11-25	6	0.0	0.6	0.0	0	1400	0	37.0	2.0	15
2020103902	2023-12-09	7	0.0	1.4	0.0	0	1400	0	38.7	2.0	16
2020103902	2024-02-17	2	320.0	0.6	0.0	0	1400	2	36.6	2.0	16
2020103902	2024-03-16	6	0.0	0.3	0.0	0	1400	0	36.6	2.0	14
2020103902	2024-04-14	5	80.0	0.5	0.0	0	1400	0	37.1	2.0	12
2020103902	2024-05-25	3	200.0	0.2	0.0	0	1400	0	37.3	2.0	16
2020103902	2024-06-08	2	320.0	0.5	0.0	0	1400	0	37.0	2.0	15
2020103902	2024-06-22	11	0.0	2.5	1.0	0	1400	2	37.8	2.0	16
2020103902	2024-10-05	1	800.0	0.0	0.0	0	1400	2	37.1	2.0	14
2020103902	2024-10-27	5	114.0	0.7	1.0	0	1400	0	37.0	3.0	12
2020103902	2024-12-01	1	1140.0	0.0	0.0	0	1400	0	36.0	3.0	16
2020103902	2024-12-15	6	0.0	0.6	0.0	0	1400	0	37.2	4.0	16
2020103902	2025-02-22	5	184.0	0.9	1.0	0	1400	0	37.3	4.0	16
2020103902	2025-03-15	7	0.0	0.6	2.0	0	1400	0	36.3	4.0	16
