horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020102269	2025-08-16	14	0.0	1.0	0	1	1000	0	31.8	2.0	18
2020102269	2025-09-07	7	0.0	0.4	0	1	1200	0	33.4	2.0	16
2020102269	2025-10-19	16	0.0	1.4	1	1	1200	2	35.2	2.0	18
2020102269	2025-11-09	11	0.0	0.6	1	1	1200	0	34.1	2.0	16
2020102269	2025-12-13	14	0.0	1.5	1	0	1200	0	37.4	2.0	16
2020102269	2026-01-25	5	114.0	0.6	0	1	1200	0	33.2	5.0	16
2020102950	2022-12-03	8	0.0	1.1	0	1	1400	0	36.4	0.0	15
2020102950	2023-04-29	2	220.0	0.2	1	1	1600	0	35.1	1.0	14
2020102950	2023-05-21	6	0.0	0.7	0	1	1600	0	34.4	1.0	18
2020102950	2023-07-09	1	550.0	0.0	2	1	1600	2	35.5	1.0	16
2020102950	2023-12-10	4	120.0	0.3	0	1	1600	0	34.6	2.0	12
2020102950	2024-03-10	5	80.0	0.7	0	1	1600	0	34.3	2.0	10
2020102950	2024-06-22	7	0.0	0.7	2	1	1600	0	34.1	2.0	15
2020102950	2024-08-25	9	0.0	1.5	1	1	1600	0	34.9	2.0	15
2020102950	2024-09-16	6	0.0	0.3	1	1	1400	0	34.1	2.0	18
2020102950	2024-10-05	7	0.0	0.4	0	1	1600	0	33.9	5.0	18
2020102950	2024-12-15	14	0.0	1.7	0	1	1600	0	36.3	2.0	16
2020102950	2025-03-01	12	0.0	0.8	1	1	1200	0	35.6	2.0	18
2020102950	2025-05-04	3	200.0	0.1	0	1	1400	0	35.0	2.0	13
2020102950	2025-05-25	2	320.0	0.1	1	1	1400	1	33.6	2.0	18
2020102950	2025-06-14	7	0.0	1.0	3	1	1600	1	35.0	2.0	13
2020102950	2025-08-24	14	0.0	4.3	0	1	1400	0	34.1	5.0	14
2020102950	2025-10-12	14	0.0	0.9	1	1	1600	0	33.9	2.0	18
2020102950	2025-12-21	10	0.0	0.8	3	1	1600	2	35.7	2.0	16
2020103082	2022-10-15	3	180.0	0.5	0	1	1600	0	33.6	0.0	10
2020103082	2022-11-05	3	130.0	0.3	0	1	1800	0	33.9	1.0	8
2020103082	2022-12-18	1	520.0	0.0	0	1	2000	0	36.2	1.0	18
2020103082	2023-02-12	8	0.0	0.9	0	1	2000	2	35.8	2.0	14
2020103082	2023-04-16	2	310.0	0.2	0	1	2000	2	34.9	2.0	12
2020103082	2023-05-13	4	160.0	0.2	1	1	2000	0	33.6	2.0	12
2020103082	2023-06-18	1	800.0	0.0	1	1	2000	0	34.1	2.0	10
2020103082	2023-12-28	1	1574.5	0.0	0	1	2000	0	34.4	3.0	11
2020103082	2024-02-10	6	0.0	0.8	1	1	2000	0	34.3	4.0	12
2020103082	2024-04-07	16	0.0	1.6	0	1	2000	0	34.9	4.0	16
2020103082	2024-05-12	6	0.0	0.2	1	1	1600	0	33.9	4.0	14
2020103082	2024-07-27	6	0.0	0.5	1	1	2000	0	34.3	4.0	14
2020103082	2024-11-09	8	0.0	0.5	0	1	2000	0	34.8	4.0	14
2020103082	2024-12-08	6	0.0	0.9	2	1	2200	0	34.2	4.0	12
2020103082	2025-01-06	12	0.0	2.3	3	1	2000	2	37.0	4.0	18
2020103082	2025-04-12	1	1874.3	0.0	1	1	2000	0	34.1	4.0	16
2020103082	2025-05-17	7	0.0	0.8	1	1	2000	2	34.1		16
2020103082	2025-07-20	14	0.0	1.3	0	1	2000	0	36.0		16
2020103082	2025-09-13	12	0.0	1.0	1	1	2000	0	35.1		15
2020103082	2025-10-05	11	0.0	0.8	1	1	2400	2	34.7		18
2020103082	2025-12-13	17	0.0	2.4	0	1	2000	0	33.3		18
2020103123	2022-10-30	5	70.0	0.7	0	1	1800	0	35.1	0.0	12
2020103123	2023-02-19	9	0.0	1.3	1	1	1800	1	38.4	1.0	16
2020103123	2023-04-22	8	0.0	0.6	0	1	2000	0	36.2	1.0	18
2020103123	2023-05-06	1	550.0	0.0	1	0	1800	0	38.4	1.0	14
2020103123	2023-05-21	11	0.0	4.4	0	0	1800	0	41.0		11
2020103123	2023-08-05	3	200.0	0.4	0	0	1800	0	37.9	2.0	15
2020103123	2023-09-02	9	0.0	1.0	0	0	1700	2	39.7	2.0	16
2020103123	2023-10-01	9	0.0	1.6	1	0	1800	3	39.6	2.0	12
2020103123	2024-01-06	9	0.0	2.5	1	0	1800	0	39.4	2.0	11
2020103123	2024-01-14	5	80.0	0.6	0	0	1800	0	38.5	2.0	15
2020103123	2024-03-03	8	0.0	2.4	0	0	1800	2	41.5	2.0	8
2020103123	2024-04-07	1	800.0	0.0	0	1	2600	0	36.3	2.0	16
2020103123	2024-05-12	3	392.3	0.3	1	1	2400	0	33.4	5.0	7
2020103123	2024-10-14	5	114.0	0.5	0	1	2500	0	34.2	3.0	7
2020103123	2025-01-05	7	0.0	1.9	0	1	2200	0	37.3	5.0	11
2020103123	2025-05-18	6	0.0	1.4	1	1	2400	2	36.5	5.0	9
2020103123	2025-07-12	5	155.0	0.8	1	1	2600	0	36.8	5.0	12
2020103123	2025-08-16	3	394.1	0.6	0	0	1800	0	37.6	5.0	13
2020103123	2025-09-06	5	155.0	1.3	0	0	1800	2	37.4	5.0	9
2020103123	2025-11-16	12	0.0	1.8	0	0	1800	0	39.0	3.0	16
2020103676	2022-07-03	7	0.0	0.8	0	1	1800	0	36.3	0.0	13
2020103676	2022-09-25	3	130.0	0.4	0	0	1800	1	40.1	1.0	11
2020103676	2022-11-12	1	520.0	0.0	0	0	1600	0	36.8	1.0	16
2020103676	2023-01-28	4	120.0	0.3	0	0	1400	0	37.9	2.0	13
2020103676	2023-02-19	9	0.0	2.0	1	0	1400	2	37.6	2.0	16
2020103676	2023-11-19	7	0.0	0.8	0	0	1700	1	38.8	2.0	15
2020103676	2024-09-16	4	120.0	1.3	1	0	1800	0	40.3	2.0	11
2020103676	2025-01-05	5	80.0	0.4	0	0	1800	0	38.7	2.0	16
2020103676	2025-01-25	7	0.0	0.9	1	0	1800	0	37.9	2.0	16
2020103676	2025-04-12	6	0.0	1.4	1	0	1700	0	39.6	2.0	14
2020103676	2025-07-27	3	200.0	0.2	0	0	1800	0	37.6	2.0	13
2020103676	2025-08-24	5	80.0	0.7	0	0	1800	0	38.1	2.0	10
2020103676	2025-12-21	5	80.0	0.7	1	0	1800	1	37.9	2.0	15
2020103967	2022-12-11	5	70.0	1.9	0	0	1800	0	40.2	0.0	9
2020103967	2023-01-05	10	0.0	3.5	0	0	1800	0	42.7	1.0	13
2020103967	2023-04-23	16	0.0	3.8	0	0	1400	0	40.9	1.0	16
2020103967	2023-05-07	7	0.0	2.6	3	0	1800	3	41.6	1.0	16
2020103967	2023-05-20	12	0.0	2.5	0	0	1800	1	41.3	1.0	16
2020103967	2023-06-22	1	70.0	0.0	1	0	1400	3	38.5	5.0	9
2020103967	2023-07-23	8	0.0	4.3	0	0	1800	0	40.3	2.0	14
2020103967	2023-10-28	8	0.0	1.4	2	0	1800	1	39.3	2.0	13
2020103967	2023-11-19	9	0.0	1.1	0	0	1700	1	38.6	2.0	15
2020103967	2023-12-23	2	320.0	1.4	0	0	1800	0	39.6	2.0	8
2020103967	2024-04-06	7	0.0	1.4	0	0	1800	2	38.6	2.0	12
2020103967	2024-10-12	9	0.0	1.5	0	0	1800	0	38.5	2.0	13
2020103967	2024-11-09	10	0.0	1.8	0	0	1800	0	38.2	2.0	15
2020103967	2024-11-30	12	0.0	1.6	1	0	1800	0	38.6	2.0	13
2020103967	2025-01-25	10	0.0	1.5	0	0	1800	0	39.3	2.0	15
2020103967	2025-02-22	7	0.0	0.7	1	0	1800	0	38.5	2.0	11
2020103967	2025-05-08	1	200.0	0.0	0	0	1400	0	39.5	5.0	12
2020103967	2025-05-24	12	0.0	1.3	3	0	1400	2	35.6	3.0	13
2020103967	2025-06-22	9	0.0	0.9	1	0	1700	1	37.0	5.0	14
2020103967	2025-06-29	4	230.0	1.1	0	0	1700	0	38.2	5.0	11
2020103967	2025-08-02	8	0.0	1.8	0	0	1700	0	37.5	5.0	14
2020103967	2025-08-24	8	0.0	1.5	0	0	1700	0	37.4	3.0	14
2020103967	2025-11-09	6	0.0	0.6	2	0	1700	0	37.1	3.0	15
2020104744	2022-12-25	3	180.0	0.5	0	0	1200	2	37.6	0.0	16
2020104744	2023-01-09	10	0.0	1.7	0	0	1200	0	37.8	1.0	15
2020104744	2023-02-12	1	550.0	0.0	0	0	1700	1	37.6	1.0	16
2020104744	2023-02-26	9	0.0	1.3	0	0	1700	2	38.6	2.0	16
2020104744	2023-04-09	8	0.0	2.4	0	0	1800	2	40.7	2.0	9
2020104744	2023-06-04	11	0.0	2.4	0	0	1600	2	36.8	2.0	16
2020104744	2023-07-01	5	80.0	1.4	0	0	1700	1	38.2	2.0	11
2020104744	2023-07-16	12	0.0	2.2	1	0	1700	1	38.7	2.0	14
2020104744	2023-12-24	15	0.0	3.1	1	0	1800	0	41.8	2.0	16
2020104744	2024-01-28	5	80.0	0.5	2	0	1700	0	37.9	2.0	14
2020104744	2024-02-10	8	0.0	0.7	0	0	1700	2	37.1	2.0	11
2020104744	2024-04-06	11	0.0	2.3	1	0	1700	0	39.1	2.0	15
2020104744	2024-05-12	7	0.0	1.8	1	0	1800	0	38.5	2.0	11
2020104744	2024-08-18	4	120.0	0.7	0	0	1800	0	38.7	2.0	15
2020104744	2024-09-08	9	0.0	1.2	0	0	1800	0	39.8	2.0	16
2020104744	2024-10-06	5	80.0	0.9	0	0	1800	2	36.9	2.0	12
2020104744	2024-11-02	2	320.0	0.1	3	0	1700	1	36.4	2.0	11
2020104744	2024-11-16	3	200.0	0.4	0	0	1700	0	38.1	2.0	15
2020104744	2025-01-26	3	200.0	0.3	0	0	1700	0	36.6	2.0	11
2020104744	2025-02-08	5	80.0	1.1	5	0	1700	2	37.1	2.0	15
2020104744	2025-03-02	3	200.0	0.1	1	0	1700	1	37.6	2.0	14
2020104744	2025-04-19	6	0.0	1.0	0	0	1700	0	38.8	2.0	15
2020104744	2025-06-28	7	0.0	2.3	0	0	1700	0	38.5	2.0	15
2020104744	2025-08-02	4	120.0	1.2	0	0	1800	0	38.3	2.0	13
2020104744	2025-08-24	3	200.0	0.5	0	0	1800	0	38.0	2.0	10
2020104744	2025-11-09	5	80.0	1.0	1	0	1700	0	37.8	2.0	15
2020104744	2025-11-24	10	0.0	1.0	0	0	1700	0	39.1	2.0	15
2020104744	2026-02-01	5	82.0	0.5	1	0	1700	0	37.7	2.0	15
2020104986	2022-07-03	6	0.0	0.5	1	1	1800	0	35.5	0.0	8
2020104986	2022-07-23	4	78.0	0.4	0	1	1800	0	35.1	1.0	9
2020104986	2022-10-29	9	0.0	0.8	0	1	1800	0	35.6	1.0	13
2020104986	2023-01-07	7	0.0	1.1	0	0	1800	0	39.2	1.0	15
2020104986	2023-02-04	7	0.0	1.3	1	1	2000	0	35.7	1.0	9
2020104986	2023-06-04	4	83.0	0.7	0	1	1600	0	34.4	1.0	18
2020104986	2023-06-18	8	0.0	1.4	1	1	1400	0	35.1	1.0	18
2020104986	2023-08-19	4	83.0	0.2	0	1	1800	0	36.3	1.0	16
2020104986	2023-09-02	3	140.0	0.3	1	1	1800	2	35.7	1.0	16
2020104986	2023-11-01	5	7.0	1.3	0	0	1400	0	40.7	10.0	10
2020104986	2023-11-22	9	0.0	3.3	0	0	1400	0	42.0	10.0	10
2020104986	2023-12-14	1	56.0	0.0	0	0	1400	2	40.6	9.0	12
2020104986	2024-01-02	1	70.0	0.0	0	0	1400	0	39.8	10.0	12
2020104986	2024-01-26	5	7.0	1.4	1	0	1400	0	40.3	10.0	8
2020104986	2024-05-16	2	19.6	0.3	1	0	1400	2	41.0	9.0	12
2020104986	2024-06-07	1	56.0	0.0	0	0	1400	0	39.6	9.0	10
2020104986	2024-06-28	1	70.0	0.0	1	0	1400	3	41.2	10.0	9
2020104986	2024-07-19	7	0.0	0.7	0	0	1400	0	40.1	10.0	8
2020104986	2024-08-08	8	0.0	3.0	0	0	1400	2	42.7	10.0	10
2020104986	2025-03-22	16	0.0	3.7	0	0	1800	2	41.6	2.0	16
2020104986	2025-04-06	7	0.0	0.9	2	1	1800	0	34.8	2.0	13
2020104986	2025-04-19	13	0.0	1.4	0	1	2000	0	34.8	2.0	15
2020104986	2025-05-18	4	120.0	0.2	1	1	1800	0	34.9	2.0	13
2020104986	2025-11-01	13	0.0	2.4	0	1	1800	0	35.9	2.0	15
2020104986	2025-11-24	11	0.0	0.9	1	1	2000	0	34.8	2.0	16
2020105424	2022-07-17	4	110.0	0.9	3	1	1800	1	38.2	0.0	11
2020105424	2022-08-06	7	0.0	1.6	1	1	1800	0	35.1	1.0	10
2020105424	2022-10-16	1	520.0	0.0	1	1	1800	0	33.9	1.0	9
2020105424	2022-11-19	8	0.0	0.6	0	1	1800	0	35.5		11
2020105424	2022-12-17	2	418.0	0.1	1	1	1600	0	35.1	2.0	13
2020105424	2023-02-19	4	120.0	0.3	1	1	1600	0	34.4	2.0	12
2020105424	2023-03-19	9	0.0	0.9	0	1	1800	1	37.7		16
2020105424	2023-04-29	2	310.0	0.0	0	1	1600	0	34.4	2.0	13
2020105424	2023-05-21	1	780.0	0.0	1	1	1600	0	33.5	2.0	11
2020105424	2023-07-02	2	1616.2	0.1	0	1	1800	0	35.2		16
2020105424	2023-09-18	7	0.0	1.0	0	1	2200	0	35.1		15
2020105424	2023-10-15	2	1109.0	0.2	1	1	2000	1	34.3		15
2020105424	2023-11-12	6	0.0	0.5	1	1	2000	0	37.2		16
2020105424	2024-01-27	8	0.0	0.9	0	1	2000	0	34.9		12
2020105424	2024-03-10	4	410.0	0.5	0	1	1600	0	35.6		14
2020105424	2024-03-24	5	270.0	0.3	1	1	1600	1	35.3		15
2020105424	2024-05-18	3	604.8	0.1	0	1	1800	0	34.3	5.0	16
2020105424	2024-06-09	3	1109.1	0.6	1	1	1800	0	34.9		18
2020105424	2024-07-27	13	0.0	1.8	1	1	1800	0	35.6	5.0	15
2020105424	2024-10-06	5	670.0	0.2	1	1	1800	0	33.6		14
2020105424	2024-10-27	15	0.0	1.1	1	1	2000	0	34.6		15
2020105424	2025-02-09	2	966.8	0.2	0	1	2000	2	35.4	5.0	11
2020105424	2025-02-23	8	0.0	0.5	1	1	1800	0	34.3		13
2020105424	2025-05-11	5	280.0	0.2	0	1	2400	0	34.8		10
2020105424	2025-06-14	1	2431.5	0.0	2	1	1800	0	34.2	5.0	15
2020105424	2025-07-13	4	650.0	0.8	0	1	2000	0	36.3		15
2020105424	2025-10-05	9	0.0	0.8	1	1	1800	0	33.9		11
2020105424	2025-10-25	10	0.0	0.7	1	1	1800	0	34.7		10
2020105424	2025-12-21	3	704.9	0.2	1	1	1800	1	35.2		16
2020105424	2026-01-12	11	0.0	1.2	0	1	1600	0	35.1		14
2020105750	2022-06-04	3	180.0	0.2	0	1	1600	0	34.3	0.0	9
2020105750	2022-06-25	2	210.0	0.0	0	1	1600	0	34.9	1.0	8
2020105750	2022-09-17	2	210.0	0.1	1	1	1600	0	33.9	1.0	14
2020105750	2022-10-09	2	210.0	0.1	1	1	1800	0	33.9	1.0	10
2020105750	2022-10-23	2	210.0	0.1	0	1	1600	0	34.4	1.0	11
2020105750	2022-11-20	1	520.0	0.0	1	1	1600	2	34.0	1.0	14
2020105750	2023-02-12	3	272.6	0.2	0	1	1600	0	34.1	2.0	7
2020105750	2023-03-11	5	107.0	0.5	0	1	2400	0	34.7	2.0	12
2020105750	2023-03-25	9	0.0	0.8	1	1	1800	0	35.5		13
2020105750	2023-06-18	3	200.0	0.1	1	1	1600	0	34.0	2.0	13
2020105750	2023-07-15	5	111.0	1.0	0	1	1600	0	34.2	5.0	8
2020105750	2023-08-12	1	1146.4	0.0	0	1	1800	0	34.6	5.0	16
2020105750	2023-09-02	2	626.2	0.0	1	1	1800	2	36.7	5.0	10
2020105750	2023-10-01	2	628.2	0.0	1	1	1800	2	33.7	5.0	11
2020105750	2023-10-29	7	0.0	1.0	0	1	1800	0	33.6	5.0	9
2020105750	2024-02-24	8	0.0	0.2	0	1	2000	2	35.8	5.0	15
2020105750	2024-03-31	7	0.0	1.1	1	1	2000	0	34.9	3.0	15
2020105750	2024-04-27	5	155.0	0.6	0	1	1800	0	34.6	5.0	10
2020105750	2024-05-11	3	393.6	0.4	0	1	2000	0	33.2	5.0	11
2020105750	2024-06-15	1	1580.1	0.0	1	1	2000	0	33.5	5.0	13
2020105750	2024-07-20	1	1865.9	0.0	0	1	2000	2	35.5	4.0	12
2020105750	2024-09-14	5	240.0	0.7	0	1	2000	0	33.9	5.0	11
2020105750	2024-11-03	5	570.0	0.4	0	1	2500	0	35.4		16
2020105750	2024-12-07	13	0.0	1.4	1	1	2000	0	35.4		18
2020105750	2025-01-19	7	0.0	1.3	0	1	2200	0	35.9		16
2020105750	2025-04-13	7	0.0	1.0	3	1	2600	2	35.2	5.0	11
2020105750	2025-05-17	9	0.0	0.8	1	1	2000	2	34.5		16
2020105750	2025-06-29	3	1107.1	0.3	0	1	2000	0	34.2		14
2020105750	2025-07-20	12	0.0	1.0	0	1	2000	0	36.0		16
2020105750	2025-10-25	9	0.0	0.5	1	1	1800	0	33.9		10
2020105750	2025-11-15	5	280.0	0.4	0	1	2000	0	34.5		16
2020105750	2025-12-21	10	0.0	1.2	1	1	1800	1	35.0		16
2020105750	2026-01-25	15	0.0	1.5	0	1	2200	0	35.8		16
2020106930	2022-09-19	13	0.0	2.7	1	1	1600	2	37.9	0.0	14
2020106930	2022-10-09	7	0.0	0.6	1	1	1600	0	35.0	1.0	12
2020106930	2023-01-28	5	55.0	0.8	0	0	1600	0	39.4	1.0	16
2020106930	2023-02-19	5	55.0	1.4	1	0	1400	2	38.1	1.0	16
2020106930	2023-04-16	2	220.0	0.1	1	0	1200	3	36.8	1.0	16
2020106930	2023-06-24	6	0.0	0.8	1	1	1200	2	35.3	1.0	16
2020106930	2023-09-10	6	0.0	0.6	0	0	1200	2	37.2	2.0	16
2020106930	2023-10-14	3	200.0	0.1	0	0	1400	0	36.7	2.0	16
2020106930	2023-10-28	1	800.0	0.0	0	0	1400	0	36.6	2.0	16
2020106930	2023-12-03	4	120.0	0.5	0	0	1200	0	37.1	2.0	16
2020106930	2023-12-28	8	0.0	0.6	0	0	1200	0	37.7	2.0	16
2020106930	2024-04-20	5	80.0	0.5	1	0	1400	0	37.1	2.0	15
2020106930	2024-05-18	4	120.0	0.3	0	0	1400	0	36.0	2.0	16
2020106930	2024-06-08	11	0.0	1.9	0	0	1400	0	39.2	2.0	16
2020106930	2024-09-07	5	80.0	0.4	0	0	1200	0	37.0	2.0	16
2020106930	2024-09-29	4	120.0	0.7	1	0	1200	0	36.7	2.0	16
2020106930	2024-11-09	2	320.0	0.8	0	0	1150	0	36.6	2.0	16
2020106930	2024-11-16	2	320.0	0.2	0	0	1150	0	37.1	2.0	16
2020106930	2025-02-16	3	200.0	0.7	1	0	1000	0	35.8	2.0	14
2020106930	2025-02-22	2	320.0	0.0	0	0	1000	0	35.1	2.0	13
2020106930	2025-04-27	3	200.0	1.2	0	0	1150	0	36.9	2.0	12
2020106930	2025-05-17	7	0.0	0.4	1	0	1200	2	37.5	2.0	15
2020106930	2025-07-13	3	200.0	0.3	0	0	1150	0	36.9	2.0	15
2020106930	2025-07-26	5	80.0	0.6	0	0	1200	0	37.6	2.0	14
2020106930	2025-09-25	5	40.0	1.3	1	0	1400	0	38.6	5.0	11
2020106930	2025-11-08	2	320.0	0.0	0	0	1150	0	36.5	2.0	16
2020106930	2025-11-22	4	120.0	0.4	0	0	1150	0	37.5	2.0	16
2021100165	2024-01-07	5	62.0	0.8	1	1	2000	0	36.6	0.0	17
2021100165	2024-02-03	3	140.0	0.3	1	1	1800	0	36.3	1.0	12
2021100165	2024-07-28	1	550.0	0.0	1	1	2000	1	35.6	1.0	15
2021100165	2024-08-17	5	111.0	0.5	1	1	2000	0	35.8	5.0	12
2021100165	2024-10-14	12	0.0	1.7	0	1	2000	0	37.2	2.0	12
2021100165	2024-11-10	2	320.0	0.1	0	1	1800	0	36.7	2.0	16
2021100165	2024-11-16	3	287.3	0.2	1	1	1800	0	34.7	5.0	16
2021100165	2025-01-25	12	0.0	1.5	0	1	1800	0	36.8	2.0	16
2021100165	2025-04-12	5	111.0	0.5	1	1	1800	0	35.2	5.0	14
2021100165	2025-04-26	3	285.1	0.5	0	1	2000	0	35.7	5.0	13
2021100165	2025-06-28	14	0.0	2.7	0	1	1800	2	38.3	2.0	16
2021100165	2025-07-13	10	0.0	2.2	0	0	1700	0	38.6	2.0	12
2021100165	2025-08-23	7	0.0	1.1	0	1	1500	2	36.5	2.0	14
2021100165	2025-10-13	11	0.0	0.5	1	1	1600	0	34.2	2.0	18
2021100165	2025-11-16	6	0.0	0.7	0	1	2000	0	34.7	2.0	16
2021100165	2026-02-01	2	330.0	0.0	1	1	1800	0	33.7	2.0	13
2021100292	2023-08-26	7	0.0	1.9	0	1	2000	0	36.9	0.0	12
2021100292	2023-09-18	4	83.0	1.8	0	0	1800	0	41.4	1.0	11
2021100292	2023-10-07	3	140.0	1.5	0	0	1800	0	39.7	1.0	16
2021100292	2023-12-17	1	550.0	0.0	0	0	1800	2	38.4	1.0	16
2021100292	2024-01-28	3	273.2	0.2	2	0	1700	0	38.2	2.0	10
2021100292	2024-03-09	5	78.0	1.5	0	0	1800	2	39.0	2.0	14
2021100292	2024-05-12	5	78.0	1.9	1	0	1800	0	37.8	2.0	16
2021100292	2024-06-23	2	320.0	0.0	1	0	1700	0	37.5	2.0	10
2021100292	2024-07-06	1	800.0	0.0	1	0	1700	2	37.4	2.0	10
2021100292	2024-08-03	2	629.2	0.6	1	0	1700	0	37.0	5.0	14
2021100292	2025-01-06	4	230.0	0.7	3	0	1800	0	37.8	5.0	16
2021100292	2025-01-25	2	630.6	0.0	0	0	1700	0	37.7	5.0	16
2021100292	2025-02-09	2	630.2	0.2	0	0	1700	2	37.8	5.0	16
2021100292	2025-03-01	5	155.0	0.4	1	0	1700	0	36.6	5.0	15
2021100292	2025-04-27	4	230.0	0.4	0	0	1700	0	39.3	5.0	15
2021100292	2025-06-22	3	394.5	0.3	1	0	1700	1	37.1	5.0	14
2021100292	2025-07-05	7	0.0	1.1	0	0	1700	1	38.1	5.0	14
2021100292	2025-08-10	9	0.0	2.0	1	0	1700	0	38.8	5.0	14
2021100292	2025-11-09	3	395.3	0.2	2	0	1700	0	37.9	3.0	15
2021100292	2026-01-25	3	405.2	0.1	0	0	1700	0	36.9	5.0	16
2021100454	2024-03-23	5	55.0	0.6	1	1	1600	0	34.6	1.0	16
2021100454	2024-04-13	7	0.0	1.3	0	1	2000	0	37.1	1.0	16
2021100454	2024-07-27	1	550.0	0.0	1	1	1400	0	35.3	1.0	18
2021100454	2024-09-22	5	80.0	0.2	1	1	1600	0	35.0	2.0	16
2021100454	2024-12-01	6	0.0	0.9	0	1	1400	0	34.9	2.0	18
2021100454	2025-03-08	8	0.0	0.6	2	1	1600	0	36.3	2.0	16
2021100454	2025-06-14	14	0.0	0.9	2	1	1400	0	35.4	2.0	18
2021100454	2025-07-27	12	0.0	0.8	0	1	1400	0	35.1	2.0	16
2021100454	2025-09-21	14	0.0	1.4	1	1	1200	0	33.6	2.0	16
2021100454	2026-01-25	10	0.0	1.3	0	1	1800	0	37.7	2.0	16
2021100639	2023-10-22	6	0.0	1.6	0	0	1400	0	37.5	0.0	15
2021100639	2023-11-05	6	0.0	1.9	1	0	1600	0	38.3	1.0	13
2021100639	2024-01-13	4	83.0	0.7	0	0	1400	0	37.3	1.0	14
2021100639	2024-02-03	4	83.0	0.6	1	0	1400	0	37.7	1.0	14
2021100639	2024-02-17	5	55.0	1.0	1	0	1400	2	38.6	1.0	16
2021100639	2024-03-09	5	55.0	0.9	0	0	1400	2	38.0	1.0	16
2021100639	2024-03-31	2	220.0	0.3	0	0	1400	0	38.9	1.0	16
2021100639	2024-04-13	2	220.0	0.4	0	0	1200	0	36.9	1.0	16
2021100639	2024-04-28	1	550.0	0.0	0	0	1400	0	38.6	1.0	16
2021100639	2024-11-16	1	800.0	0.0	2	0	1400	0	37.6	2.0	16
2021100639	2024-12-01	6	0.0	0.9	0	0	1400	0	36.0	3.0	16
2021100639	2024-12-22	8	0.0	0.7	0	0	1400	0	37.9	3.0	16
2021100639	2025-03-23	7	0.0	1.3	0	0	1400	0	37.4	3.0	16
2021100639	2025-10-26	9	0.0	1.1	1	0	1400	1	36.5	5.0	16
2021101045	2024-02-03	3	160.0	1.0	0	1	1600	0	34.1	0.0	16
2021101045	2024-02-25	14	0.0	2.8	2	1	2200	2	38.8	1.0	16
2021101045	2024-03-16	1	550.0	0.0	0	0	1800	0	39.4	1.0	13
2021101045	2024-05-05	6	0.0	2.4	0	0	2100	0	39.4	2.0	16
2021101045	2024-06-22	15	0.0	2.9	0	0	1600	1	39.1	2.0	16
2021101045	2024-08-11	1	800.0	0.0	0	0	1700	0	38.9	2.0	12
2021101045	2024-09-03	11	0.0	5.6	0	0	2000	2	41.1		12
2021101045	2024-11-10	15	0.0	4.7	0	0	1700	0	42.8	3.0	15
2021101045	2024-12-07	12	0.0	1.9	1	0	1800	0	38.5	5.0	16
2021101045	2025-01-19	10	0.0	0.9	1	1	1800	0	35.3	3.0	14
2021101045	2025-02-16	5	114.0	0.6	0	1	1600	0	34.7	3.0	13
2021101045	2025-03-08	12	0.0	2.8	1	1	2000	0	37.3	5.0	12
2021101045	2025-06-15	4	230.0	0.4	1	0	1700	0	37.4	5.0	14
2021101045	2025-06-22	2	629.0	0.2	1	0	1700	1	37.1	5.0	14
2021101045	2025-07-20	4	230.0	0.2	0	0	1700	0	37.7	5.0	12
2021101045	2025-08-10	2	629.4	1.0	1	0	1700	0	38.3	5.0	14
2021101045	2025-08-30	3	394.8	0.4	1	0	1700	1	38.0	5.0	14
2021101045	2025-09-28	8	0.0	1.2	0	0	1800	0	38.4	3.0	16
2021101045	2025-11-15	2	632.0	0.1	0	0	1700	0	37.2	5.0	15
2021101045	2025-12-13	7	0.0	0.6	1	0	1800	0	37.5	5.0	16
2021101166	2023-11-11	12	0.0	1.7	1	1	1600	0	35.4	0.0	14
2021101166	2023-12-02	11	0.0	2.8	0	0	1800	0	42.9	1.0	16
2021101166	2024-04-13	8	0.0	1.4	0	1	2000	0	37.0	1.0	16
2021101166	2024-05-04	7	0.0	2.4	0	0	1800	0	39.0	1.0	15
2021101166	2024-06-08	9	0.0	1.2	0	1	1800	0	34.3	1.0	18
2021101166	2024-07-27	6	0.0	0.8	0	1	1800	0	34.7	1.0	18
2021101166	2024-08-24	10	0.0	1.4	0	1	2000	0	36.0	1.0	18
2021101166	2025-02-02	14	0.0	4.7	3	0	2100	2	39.7	2.0	14
2021101166	2025-07-06	13	0.0	9.7	0	2	2750	0	14.1	1.0	14
2021101166	2025-09-15	11	0.0	3.1	1	1	2500	0	37.6	2.0	14
2021101166	2025-11-24	14	0.0	1.3	1	1	2600	0	35.8	5.0	16
2021101432	2024-10-20	2	14.0	0.4	0	0	1200	1	38.9	10.0	12
2021101432	2024-11-03	1	40.0	0.0	0	0	1200	0	38.1	10.0	12
2021101432	2024-11-18	6	0.0	1.5	1	0	1300	2	41.3	10.0	10
2021101432	2024-12-03	8	0.0	2.3	1	0	1300	1	43.3	10.0	9
2021101432	2024-12-17	5	2.8	0.4	0	0	1300	3	40.6	10.0	11
2021101432	2025-03-17	1	40.0	0.0	2	0	850	1	35.8	10.0	10
2021101432	2025-04-14	1	50.0	0.0	1	0	850	3	35.5	11.0	9
2021101432	2025-10-18	15	0.0	2.8	1	0	1200	0	39.2	2.0	15
