horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020103575	2023-04-23	7	0.0	0.6	0	0	1400	0	37.1	2.0	16
2020103575	2023-05-06	15	0.0	2.1	0	1	1400	0	36.0	2.0	16
2020103575	2023-07-22	4	120.0	0.9	0	0	1150	0	37.2	2.0	16
2020103575	2023-08-12	2	320.0	0.6	0	0	1200	0	36.7	2.0	15
2020103575	2023-09-24	5	80.0	1.2	0	0	1200	2	38.9	2.0	16
2020103575	2023-12-16	9	0.0	1.4	0	0	1200	2	37.7	2.0	16
2020103575	2024-02-25	7	0.0	0.9	2	0	1200	3	36.3	2.0	15
2020103575	2024-05-05	1	800.0	0.0	0	0	1200	0	36.9	2.0	13
2020103575	2024-05-19	4	230.0	0.6	0	0	1200	0	37.1	5.0	15
2020103575	2024-07-27	8	0.0	0.9	1	0	1200	0	37.3	5.0	15
2020103575	2024-08-31	15	0.0	4.6	2	0	1400	3	40.5	5.0	15
2020103575	2024-12-22	14	0.0	1.4	0	0	1200	0	38.4	5.0	16
2020103575	2025-03-30	10	0.0	1.2	0	0	1400	0	37.9	5.0	16
2020103575	2025-06-22	15	0.0	3.7	0	0	1400	0	40.4	5.0	16
2020103575	2025-08-17	16	0.0	2.5	0	0	1400	0	38.3	5.0	16
2020103575	2025-09-27	9	0.0	2.2	1	2	2880	0	13.8	1.0	11
2020103575	2025-12-14	12	0.0	10.2	3	2	2880	2	14.5	1.0	14
2020103928	2022-10-23	5	70.0	0.6	0	1	1800	0	34.8	0.0	11
2020103928	2023-01-15	1	550.0	0.0	0	1	1800	2	36.9	1.0	14
2020103928	2023-02-19	5	78.0	0.9	1	1	1600	0	35.3	2.0	12
2020103928	2023-04-08	3	273.6	0.0	1	1	2000	0	35.9	2.0	10
2020103928	2023-07-09	2	320.0	0.1	1	1	1800	0	35.4	2.0	16
2020103928	2023-08-06	3	200.0	0.3	0	1	2200	0	35.5	2.0	16
2020103928	2023-10-21	2	450.2	0.3	2	1	2200	1	35.9	5.0	15
2020103928	2023-11-11	1	1141.5	0.0	0	1	2000	0	36.2	5.0	12
2020103928	2024-01-14	2	628.2	0.0	0	1	2000	0	34.3	5.0	13
2020103928	2024-02-03	4	230.0	0.4	2	1	1800	2	34.9	5.0	11
2020103928	2024-03-23	2	460.0	0.3	2	1	1800	0	34.7	3.0	11
2020103928	2024-04-07	1	1582.9	0.0	0	1	2000	1	34.9	5.0	15
2020103928	2024-07-07	5	184.0	0.5	1	1	1800	2	35.9	4.0	14
2020103928	2024-07-27	14	0.0	0.8	1	1	2000	0	34.9	4.0	14
2020103928	2024-12-07	4	280.0	0.2	0	1	1800	0	34.4	4.0	15
2020103928	2025-01-26	7	0.0	1.0	0	1	1800	0	35.6	4.0	12
2020103928	2025-03-02	6	0.0	0.3	1	1	2000	1	36.9	4.0	13
2020103928	2025-03-23	5	184.0	0.5	0	0	1400	0	37.2	4.0	16
2020103928	2025-06-01	11	0.0	1.2	0	0	1600	2	36.2	4.0	16
2020103928	2025-07-20	2	747.8	0.1	0	0	1700	0	37.1	4.0	13
2020103928	2025-08-16	10	0.0	1.1	0	0	1700	0	38.7	4.0	14
2020103928	2025-11-24	6	0.0	0.5	1	0	1700	0	37.5	4.0	15
2020104491	2022-09-11	6	0.0	0.4	0	1	2000	0	33.7	0.0	7
2020104491	2022-09-24	3	130.0	0.5	0	1	2000	2	35.0	1.0	11
2020104491	2022-10-23	2	210.0	0.1	0	1	2000	0	34.9	1.0	10
2020104491	2022-11-12	2	210.0	0.7	0	1	2000	0	35.7	1.0	11
2020104491	2022-12-04	3	130.0	0.1	1	1	2000	0	34.1	1.0	11
2020104491	2023-04-02	1	550.0	0.0	0	1	2400	0	34.5	1.0	13
2020104491	2023-05-06	9	0.0	1.0	2	1	2200	0	33.9		12
2020104491	2023-09-18	7	0.0	1.3	0	1	2000	0	35.0	2.0	11
2020104491	2023-09-30	3	200.0	0.8	1	1	2600	0	35.8	2.0	8
2020104491	2023-10-14	9	0.0	1.4	1	1	2400	0	35.0	2.0	10
2020104491	2024-03-31	5	80.0	1.2	1	0	1800	0	38.7	2.0	11
2020104491	2024-04-21	5	80.0	1.0	3	0	1800	0	38.0	2.0	9
2020104491	2024-05-12	5	80.0	0.4	2	1	2000	0	32.9	2.0	7
2020104491	2024-06-01	6	0.0	0.7	0	1	2200	0	34.3	2.0	9
2020104491	2024-12-15	10	0.0	0.9	0	1	2200	0	34.8	2.0	18
2020104491	2025-01-13	9	0.0	0.8	0	1	2200	0	36.3	2.0	18
2020104491	2025-05-03	3	200.0	0.5	0	1	2200	2	34.3	2.0	8
2020104491	2025-05-10	4	120.0	1.1	1	1	2000	2	35.2	2.0	11
2020104491	2025-05-24	2	320.0	0.0	3	1	2400	2	34.6	2.0	12
2020104491	2025-09-06	2	320.0	0.1	0	1	2000	0	35.8	2.0	9
2020104491	2025-09-21	3	200.0	0.2	0	1	2000	0	34.7	2.0	13
2020104491	2025-10-12	8	0.0	0.4	2	1	2400	0	33.5	2.0	13
2020104550	2022-09-17	6	0.0	1.2	0	1	1800	0	35.3	0.0	13
2020104550	2022-10-02	5	52.0	0.3	0	1	1600	0	34.4	1.0	13
2020104550	2022-10-09	1	520.0	0.0	1	1	1800	0	33.8	1.0	10
2020104550	2023-04-22	5	107.0	0.9	0	1	1800	0	35.8	2.0	8
2020104550	2023-05-14	2	310.0	0.8	1	1	1800	0	33.6	2.0	13
2020104550	2023-05-28	4	300.0	0.4	0	1	1800	0	34.3		8
2020104550	2023-07-29	4	170.0	0.2	0	1	1800	0	33.8	5.0	17
2020104550	2023-09-09	2	320.0	0.1	0	1	1800	0	34.0	2.0	10
2020104550	2023-12-03	3	200.0	0.4	0	1	1800	0	34.7	2.0	11
2020104550	2023-12-16	1	800.0	0.0	1	1	1800	2	33.6	2.0	10
2020104550	2024-01-14	1	1574.5	0.0	0	1	1800	0	34.5	5.0	11
2020104550	2024-03-17	14	0.0	0.9	0	1	1800	0	35.1	4.0	16
2020104550	2024-04-07	10	0.0	0.9	0	1	2000	0	34.7	4.0	16
2020104550	2024-06-23	15	0.0	3.0	1	0	1600	1	37.8	4.0	16
2020104550	2024-06-29	3	463.9	0.5	1	1	1800	0	36.6	4.0	13
2020104550	2024-07-14	2	748.4	0.1	2	1	2000	0	35.5	4.0	14
2020104550	2024-11-09	4	280.0	0.3	0	1	2000	0	35.5	4.0	14
2020104550	2024-12-01	11	0.0	1.3	0	1	1800	0	34.5	4.0	13
2020104550	2024-12-22	11	0.0	0.9	0	1	2000	0	34.7	4.0	14
2020104550	2025-03-02	3	464.3	0.1	1	1	2000	1	36.5	4.0	13
2020104550	2025-04-06	2	749.6	0.1	0	1	2000	0	35.5	4.0	16
2020104550	2025-06-28	4	280.0	0.1	0	1	2000	0	35.8	4.0	16
2020104550	2025-07-19	2	746.8	0.1	0	1	1800	0	35.7	4.0	10
2020104550	2025-08-16	8	0.0	0.9	0	1	2000	0	35.1	4.0	9
2020104550	2025-11-16	6	0.0	0.6	0	1	1800	0	34.1	4.0	12
2020104550	2025-12-13	7	0.0	0.5	1	1	1800	0	34.5	4.0	16
2020104550	2026-01-25	10	0.0	0.8	0	1	1800	0	34.2	4.0	12
2020104679	2022-07-03	7	0.0	0.6	1	1	1800	0	36.1	0.0	8
2020104679	2022-09-19	3	130.0	0.6	1	0	1400	2	38.7	1.0	10
2020104679	2022-10-10	1	520.0	0.0	1	0	1400	3	36.9	1.0	12
2020104679	2022-10-23	2	415.6	0.3	0	0	1400	0	37.9	2.0	9
2020104679	2022-12-14	12	0.0	4.7	0	0	1600	2	45.4		14
2020104679	2023-01-29	2	310.0	0.2	0	0	1200	0	36.9	2.0	13
2020104679	2023-03-12	3	200.0	0.4	0	0	1400	0	37.6	2.0	16
2020104679	2023-04-15	2	310.0	0.0	3	0	1200	3	36.2	2.0	16
2020104679	2023-05-20	3	200.0	1.5	0	0	1200	2	37.0	2.0	15
2020104679	2023-06-03	1	800.0	0.0	0	0	1200	1	35.5	2.0	16
2020104679	2023-06-25	1	1585.7	0.0	1	0	1200	0	36.8	3.0	16
2020104679	2023-07-23	2	750.0	0.1	0	0	1200	0	35.6	4.0	16
2020104679	2023-08-19	6	0.0	1.0	0	0	1200	0	36.2	4.0	15
2020104679	2023-10-09	10	0.0	1.3	1	0	1200	1	37.7	4.0	13
2020104679	2023-12-02	9	0.0	1.2	0	0	1200	0	37.1	4.0	16
2020104679	2024-02-03	9	0.0	1.4	0	0	1200	0	36.9	4.0	16
2020104679	2024-03-31	7	0.0	0.9	1	0	1200	0	36.8	4.0	16
2020104679	2024-06-09	7	0.0	0.7	1	0	1200	2	37.5	4.0	16
2020104679	2024-10-05	8	0.0	0.8	0	0	1200	2	37.1	4.0	16
2020104679	2024-11-30	8	0.0	0.5	0	0	1200	2	36.1	4.0	15
2020104679	2025-01-26	11	0.0	0.7	0	0	1200	0	37.7	4.0	15
2020104679	2025-04-06	4	280.0	0.3	0	0	1200	0	36.2	4.0	11
2020104760	2022-10-09	2	280.0	0.8	1	0	1400	2	38.1	0.0	11
2020104760	2022-10-22	1	520.0	0.0	1	0	1400	0	37.3	1.0	12
2020104760	2022-12-18	9	0.0	1.3	0	0	1400	0	37.8	2.0	15
2020104760	2023-01-21	1	780.0	0.0	0	0	1400	0	37.1	2.0	9
2020104760	2023-02-19	2	769.4	0.2	0	0	1600	0	36.9		14
2020104760	2023-04-30	8	0.0	1.1	1	0	1400	1	38.3	5.0	11
2020104760	2023-05-21	2	766.6	0.2	0	0	1800	0	37.2		11
2020104760	2023-06-18	2	460.0	0.1	1	0	1800	0	36.9	3.0	16
2020104760	2023-07-15	1	1585.0	0.0	0	0	1800	0	37.1	5.0	16
2020104760	2023-11-11	1	1875.7	0.0	1	0	1900	2	38.3	4.0	16
2020104760	2023-12-10	8	0.0	0.8	0	0	1800	0	38.1		14
2020104760	2024-02-03	3	553.9	0.6	1	0	1900	0	36.9	5.0	12
2020104760	2024-02-24	4	360.0	0.2	0	0	2000	2	37.7		16
2020104760	2024-05-04	6	0.0	1.0	0	0	1800	0	37.5	5.0	16
2020104760	2024-05-18	14	0.0	1.5	0	0	1900	0	37.6		16
2020104760	2024-10-06	4	360.0	0.9	1	0	1600	1	35.8		16
2020104760	2024-11-09	12	0.0	1.6	0	0	1600	0	37.4		15
2020104760	2025-02-10	4	330.0	0.6	0	0	1900	0	36.2	5.0	16
2020104760	2025-03-01	2	970.0	0.4	0	0	2000	0	37.6		16
2020104760	2025-03-22	4	330.0	0.7	0	0	1800	0	37.6	5.0	14
2020104760	2025-06-21	3	553.3	0.2	0	0	2100	0	37.3	5.0	11
2020104760	2025-08-03	2	967.4	0.1	0	0	1800	0	36.7		12
2020104760	2025-09-20	6	0.0	1.2	2	0	1800	1	37.7	5.0	15
2020104760	2025-10-19	2	785.6	0.1	2	0	2100	0	36.3		12
2020104760	2025-11-22	3	554.9	0.3	0	0	1900	0	36.9	5.0	16
2020104881	2022-10-29	9	0.0	1.5	0	1	2000	0	35.1	0.0	11
2020104881	2023-01-09	10	0.0	1.1	0	1	2000	0	34.7	1.0	18
2020104881	2023-03-25	6	0.0	1.3	1	1	2200	1	37.3	1.0	18
2020104881	2023-04-22	8	0.0	1.1	0	1	2400	0	34.9	1.0	13
2020104881	2023-07-09	1	550.0	0.0	1	1	2200	2	35.7	1.0	16
2020104881	2023-07-22	10	0.0	1.4	0	1	2200	0	37.0	2.0	14
2020104881	2023-08-06	7	0.0	0.8	0	1	2200	0	35.2	2.0	16
2020104881	2023-10-14	1	800.0	0.0	1	1	2400	0	33.9	2.0	10
2020104881	2023-11-04	16	0.0	8.8	1	1	2600	0	46.3	5.0	16
2020104881	2024-01-07	2	627.8	0.0	0	1	2400	0	37.1	5.0	12
2020104881	2024-02-25	1	1140.0	0.0	2	1	2400	1	36.4	3.0	7
2020104881	2024-05-05	3	463.3	0.3	0	1	2400	0	34.9	4.0	11
2020104881	2024-05-26	9	0.0	0.5	0	1	2500	0	34.3		13
2020104881	2024-09-07	1	1874.3	0.0	0	1	2200	0	34.6	4.0	16
2020104881	2024-10-06	10	0.0	2.0	0	1	2400	0	37.0		11
2020104881	2025-01-19	15	0.0	3.4	0	1	2200	0	39.3		16
2020104881	2025-04-13	6	0.0	0.3	3	1	2000	0	35.6		15
2020104881	2025-05-11	9	0.0	1.6	0	1	2400	0	36.5		10
2020105635	2023-01-08	5	62.0	3.2	0	0	1200	0	36.9	0.0	16
2020105635	2023-01-22	4	83.0	1.1	0	0	1400	0	37.7	1.0	15
2020105635	2023-02-04	1	550.0	0.0	0	0	1400	0	37.1	1.0	16
2020105635	2023-03-04	6	0.0	0.8	0	0	1800	0	37.8	2.0	10
2020105635	2023-06-10	5	80.0	0.8	1	0	1400	2	36.3	2.0	16
2020105635	2023-06-24	7	0.0	1.6	1	0	1400	2	37.3	2.0	16
2020105635	2023-07-09	8	0.0	1.1	1	0	1800	2	39.1	2.0	16
2020105635	2024-01-13	1	800.0	0.0	1	0	1200	0	36.2	2.0	16
2020105635	2024-01-27	7	0.0	0.6	0	0	1200	0	36.7	3.0	16
2020105635	2024-05-11	2	460.0	0.1	0	0	1200	0	35.6	3.0	13
2020105635	2024-05-26	2	460.0	0.2	0	0	1200	0	35.2	3.0	15
2020105635	2024-10-06	5	114.0	0.7	0	0	1200	0	36.3	3.0	15
2020105635	2024-11-03	4	170.0	0.6	0	0	1200	1	36.2	3.0	12
2020105635	2024-11-17	1	1140.0	0.0	1	0	1200	0	35.7	3.0	16
2020105635	2025-04-20	13	0.0	2.0	1	0	1400	0	38.6	4.0	16
2020105635	2025-05-18	11	0.0	0.9	1	0	1400	1	36.4	4.0	16
2020105635	2025-12-06	13	0.0	1.3	0	0	1200	0	36.0	4.0	16
2020105635	2026-01-05	10	0.0	1.2	0	0	1200	0	35.9	4.0	16
2020106063	2022-08-14	4	110.0	0.4	0	1	1800	0	34.7	0.0	13
2020106063	2022-09-03	1	520.0	0.0	2	0	1700	2	38.5	1.0	16
2020106063	2023-02-05	5	78.0	0.7	0	0	1800	0	37.9	2.0	8
2020106063	2023-03-04	2	310.0	0.2	0	0	1800	0	38.5	2.0	10
2020106063	2023-04-08	5	78.0	0.8	0	0	1800	3	39.0	2.0	11
2020106063	2023-04-22	5	78.0	1.6	0	0	1400	0	39.6	2.0	16
2020106063	2023-07-23	1	800.0	0.0	0	0	1400	0	37.7	2.0	16
2020106063	2023-08-13	2	629.6	0.0	0	0	1700	0	36.9	3.0	16
2020106063	2023-11-26	13	0.0	2.1	0	0	1400	0	38.7	3.0	16
2020106063	2024-01-20	1	1580.1	0.0	3	0	1700	2	36.3	5.0	13
2020106063	2024-02-17	6	0.0	0.6	0	0	1700	0	38.5	4.0	16
2020106063	2024-03-16	13	0.0	2.6	0	0	1800	0	41.2	4.0	14
2020106063	2024-06-30	5	184.0	0.2	1	0	1700	1	37.3	4.0	15
2020106063	2024-08-10	2	748.4	0.5	0	0	1700	0	38.9	4.0	14
2020106063	2024-09-16	8	0.0	1.4	0	0	1800	0	38.4	4.0	16
2020106063	2024-11-09	2	750.2	0.0	0	0	1700	0	37.2	4.0	15
2020106063	2024-11-23	6	0.0	1.1	0	0	1400	2	36.9	4.0	16
2020106063	2025-02-08	2	749.0	0.2	1	0	1700	2	37.2	4.0	15
2020106063	2025-02-22	6	0.0	0.5	0	0	1700	0	37.8	4.0	9
2020106063	2025-05-11	9	0.0	1.4	0	0	1600	2	36.9	4.0	16
2020106063	2025-07-20	11	0.0	2.7	0	0	1700	0	40.5	4.0	13
2020106063	2025-11-24	2	750.2	0.1	1	0	1700	0	36.9	4.0	15
2020106413	2022-10-15	2	280.0	0.1	1	1	1600	0	33.8	0.0	18
2020106413	2022-11-12	4	78.0	0.9	0	1	1600	0	34.6	1.0	12
2020106413	2022-12-03	2	210.0	0.1	0	1	1600	0	34.6	1.0	15
2020106413	2023-01-29	4	83.0	0.5	0	1	1600	0	35.0	1.0	16
2020106413	2023-02-25	4	83.0	0.5	1	1	1600	0	36.3	1.0	16
2020106413	2023-03-26	2	220.0	0.5	3	1	1800	3	38.3	1.0	16
2020106413	2023-04-15	1	550.0	0.0	3	1	1600	2	35.8	1.0	16
2020106413	2023-07-22	7	0.0	0.4	0	1	1800	0	35.6	5.0	14
2020106413	2023-09-24	5	80.0	0.5	0	1	1600	0	35.2	2.0	16
2020106413	2023-10-22	6	0.0	0.4	0	1	1600	2	34.5	5.0	14
2020106413	2023-12-28	4	120.0	0.6	0	1	1800	0	36.6	2.0	16
2020106413	2024-01-13	1	800.0	0.0	0	1	1800	0	35.3	2.0	16
2020106413	2024-03-23	6	0.0	0.6	2	1	1800	0	34.9	3.0	11
2020106413	2024-04-20	10	0.0	3.2	1	1	1600	0	38.0	3.0	10
2020106413	2024-07-27	3	394.5	0.3	1	1	1500	0	33.8	5.0	14
2020106413	2024-08-10	10	0.0	0.8	0	1	1500	0	35.0	5.0	12
2020106413	2024-09-01	8	0.0	1.4	1	1	1600	1	35.4	5.0	8
2020106413	2024-12-01	6	0.0	0.6	0	1	1400	0	33.6	3.0	12
2020106413	2024-12-22	17	0.0	1.3	0	1	1400	0	34.7	3.0	17
2020106413	2025-03-09	11	0.0	1.2	0	1	1600	2	37.1	3.0	16
2020106413	2025-04-26	7	0.0	0.9	1	1	1800	0	34.6	5.0	9
2020106413	2025-05-25	5	155.0	1.2	1	1	1800	0	35.4	5.0	9
2020106413	2025-07-06	16	0.0	3.3	0	1	1800	0	40.3	5.0	16
2020106413	2025-08-31	13	0.0	1.3	1	1	1200	2	35.4	3.0	16
2020106413	2025-12-07	15	0.0	2.9	0	0	1200	0	39.4	3.0	16
2020106413	2025-12-21	15	0.0	1.7	3	1	1600	1	36.5	3.0	16
2020106475	2022-10-15	5	70.0	0.4	1	1	1600	0	33.4	0.0	18
2020106475	2022-11-05	3	130.0	0.8	0	1	1800	0	34.1	1.0	11
2020106475	2022-11-19	8	0.0	1.2	0	1	2000	0	34.5	1.0	14
2020106475	2023-04-30	1	550.0	0.0	1	1	2000	0	34.5	1.0	13
2020106475	2023-05-14	6	0.0	0.9	1	1	1800	0	33.4	2.0	13
2020106475	2023-06-11	6	0.0	0.8	2	1	2000	2	35.1	2.0	9
2020106475	2023-08-06	5	80.0	0.6	0	1	2200	0	35.6	2.0	16
2020106475	2023-09-02	1	1135.2	0.0	1	1	2200	0	35.4	5.0	10
2020106475	2024-05-05	4	170.0	0.6	0	1	2000	0	34.4	3.0	10
2020106475	2024-06-02	5	155.0	0.6	2	1	2000	2	34.7	3.0	10
2020106475	2024-06-23	6	0.0	0.6	1	1	1800	2	34.7	5.0	9
2020106475	2024-07-20	8	0.0	0.4	0	1	1800	0	35.2	5.0	16
2020106475	2024-08-31	2	627.4	0.1	1	1	2000	2	35.0	5.0	12
2020106475	2024-09-16	5	155.0	0.9	1	1	2000	0	34.5	5.0	10
2020106475	2024-10-19	11	0.0	1.3	3	1	2000	2	36.2	5.0	14
2020106475	2025-01-06	9	0.0	1.0	1	1	2000	0	35.2	3.0	15
2020106475	2025-03-22	5	155.0	0.7	0	1	2000	0	36.3	5.0	13
2020106475	2025-04-13	4	230.0	0.3	3	1	2000	0	34.7	5.0	10
2020106475	2025-05-11	3	290.0	0.7	0	1	2000	0	33.9	3.0	5
2020106475	2025-06-08	11	0.0	1.0	0	1	2000	0	34.4	3.0	12
2020106475	2025-08-17	8	0.0	0.9	0	1	2200	0	35.2	5.0	9
2020106475	2025-08-30	13	0.0	2.9	0	1	1800	0	34.3	5.0	13
2020106475	2025-09-28	5	155.0	0.4	0	1	2000	0	34.4	3.0	13
2020106475	2025-10-18	7	0.0	1.3	0	1	2000	0	34.3	3.0	7
2020106475	2026-01-17	3	403.4	0.4	0	1	2000	0	34.5	5.0	10
2020106635	2022-11-20	5	70.0	2.4	1	1	2000	2	35.7	0.0	9
2020106635	2022-12-03	6	0.0	1.3	0	1	2000	0	36.8	1.0	16
2020106635	2023-07-01	7	0.0	1.7	1	1	2000	1	37.7	1.0	17
2020106635	2023-07-09	11	0.0	2.3	1	1	2200	2	36.8	1.0	16
2020106635	2023-07-30	3	111.5	0.3	1	0	1700	0	36.5	1.0	14
2020106635	2023-08-06	1	550.0	0.0	2	0	1700	3	37.4	1.0	14
2020106635	2023-08-20	1	800.0	0.0	1	0	1700	2	37.4	2.0	13
2020106635	2023-12-24	14	0.0	2.1	0	0	1800	0	39.4	3.0	15
2020106635	2024-01-08	12	0.0	1.6	0	0	1800	0	39.3	5.0	15
2020106635	2024-01-20	6	0.0	1.3	3	0	1700	2	37.1	5.0	13
2020106635	2024-02-10	4	170.0	0.7	1	0	1900	0	37.6	3.0	14
2020106635	2024-05-26	4	230.0	0.7	0	0	1900	0	38.0	5.0	11
2020106635	2024-06-01	1	1572.4	0.0	0	0	1800	2	35.9	5.0	10
2020106635	2024-06-30	2	750.0	0.1	1	0	1700	1	37.1	4.0	15
2020106635	2024-07-13	8	0.0	0.8	3	0	1700	0	36.6	4.0	15
2020106635	2024-09-29	6	0.0	0.6	1	0	1800	2	36.3	4.0	15
2020106635	2024-10-13	10	0.0	1.2	0	0	1800	0	37.5	4.0	13
2020106635	2024-10-26	5	184.0	2.3	1	0	1900	0	39.0	4.0	9
2020106635	2024-11-10	4	280.0	0.6	1	0	1800	0	36.6	4.0	14
2020106635	2024-11-24	5	184.0	0.3	1	0	1800	0	36.3	4.0	13
2020106635	2025-05-31	15	0.0	1.9	1	0	1900	0	36.7	4.0	16
2020106635	2025-07-13	3	464.5	0.4	0	0	1700	0	37.6	4.0	15
2020106635	2025-08-09	6	0.0	0.2	0	0	1800	0	36.7	4.0	16
2020106635	2026-01-12	10	0.0	1.4	0	0	1800	0	36.8	4.0	16
2020106635	2026-01-24	12	0.0	0.8	0	0	1900	0	37.0	4.0	15
2020106974	2022-10-02	13	0.0	2.2	0	1	1200	0	34.5	0.0	16
2020106974	2022-10-16	10	0.0	1.2	0	1	1600	0	33.9	1.0	10
2020106974	2023-02-05	4	83.0	0.7	0	1	1600	0	34.9	1.0	16
2020106974	2023-02-18	3	140.0	0.1	0	1	1600	0	34.3	1.0	16
2020106974	2023-03-11	9	0.0	0.7	0	1	1800	0	34.8	1.0	16
2020106974	2023-05-28	7	0.0	0.8	0	1	1600	0	33.7	1.0	18
2020106974	2023-06-24	9	0.0	0.7	0	1	1600	0	34.2	1.0	16
2020106974	2023-09-02	10	0.0	1.5	1	1	1600	0	35.4	1.0	17
2020106974	2023-12-25	2	12.8	0.0	3	0	1400	3	38.4	10.0	7
2020106974	2024-03-12	1	41.0	0.0	3	0	1400	3	39.7	10.0	9
2020106974	2024-05-19	1	41.0	0.0	1	0	1500	0	38.1	10.0	10
2020106974	2024-06-02	1	45.0	0.0	1	0	1500	0	39.3	13.0	11
2020106974	2024-07-01	2	14.4	0.2	1	0	1500	1	38.4	13.0	7
2020106974	2024-10-14	10	0.0	1.0	0	0	1400	0	36.1	2.0	16
2020106974	2024-10-27	6	0.0	1.0	1	0	1600	0	36.8	2.0	13
2020106974	2024-11-10	7	0.0	1.6	1	0	1600	0	36.9	2.0	16
2020106974	2025-05-17	5	80.0	1.4	3	0	1600	3	36.6	2.0	13
2020106974	2025-05-31	3	200.0	0.7	2	0	1600	3	36.1	2.0	16
2020106974	2025-06-21	6	0.0	0.6	0	0	1600	0	37.1	2.0	16
2020106974	2025-10-12	9	0.0	0.8	1	0	1600	0	36.9	2.0	16
2020106974	2025-10-18	7	0.0	1.0	0	0	1600	0	38.0	2.0	15
2020106974	2025-11-02	8	0.0	1.3	1	0	1600	1	37.1	2.0	15
2020106974	2025-11-16	3	160.0	0.4	0	0	1600	0	37.3	2.0	16
2020106974	2025-11-29	10	0.0	1.7	0	0	1600	0	37.0	2.0	16
2020106974	2026-02-01	5	82.0	0.9	0	0	1600	0	37.6	2.0	15
2020107082	2022-09-24	9	0.0	1.0	0	1	1400	0	35.8	0.0	14
2020107082	2023-02-26	1	550.0	0.0	1	0	1400	2	38.6	1.0	15
2020107082	2023-03-12	5	78.0	0.9	0	0	1400	0	38.9	2.0	16
2020107082	2023-05-06	8	0.0	1.0	1	0	1400	0	37.6	2.0	16
2020107082	2024-07-28	7	0.0	0.6	1	0	1200	2	37.8	2.0	15
2020107082	2024-08-25	2	320.0	0.4	1	0	1200	0	37.1	2.0	15
2020107082	2024-09-15	1	800.0	0.0	1	0	1200	1	35.7	2.0	13
2020107082	2024-12-01	1	1590.6	0.0	0	0	1200	0	36.3	3.0	16
2020107082	2025-01-05	11	0.0	0.6	0	0	1200	0	35.4	4.0	16
2020107082	2025-03-08	4	280.0	0.6	1	0	1200	0	36.3	4.0	16
2020107082	2025-05-18	7	0.0	0.5	1	0	1400	1	36.6	4.0	16
2020107082	2025-08-16	14	0.0	1.9	0	0	1200	0	37.1	4.0	15
2020107082	2025-10-19	9	0.0	1.1	1	0	1400	0	36.0	4.0	16
2020107082	2025-11-23	14	0.0	1.2	0	0	1400	0	37.6	4.0	16
2020109094	2022-12-18	5	70.0	0.4	0	1	1600	2	34.8	0.0	16
2020109094	2022-12-28	4	78.0	0.3	0	1	1800	0	36.4	1.0	16
2020109094	2023-01-14	2	220.0	0.0	3	1	2000	0	36.7	1.0	17
2020109094	2023-02-25	1	550.0	0.0	0	0	1800	0	40.5	1.0	16
2020109094	2023-03-18	4	120.0	1.4	1	0	1800	3	37.9	2.0	15
2020109094	2023-04-15	10	0.0	2.1	3	0	1800	1	38.9	2.0	13
2020109094	2023-06-04	10	0.0	2.3	0	0	1600	2	36.4	2.0	16
2020109094	2023-06-25	13	0.0	2.5	0	0	2100	0	39.3	2.0	16
2020109094	2023-09-18	16	0.0	3.5	0	0	1800	0	42.2	2.0	16
2020109094	2023-09-23	13	0.0	1.4	1	1	2000	1	36.5	2.0	13
2020109094	2023-10-07	9	0.0	2.1	0	0	1400	0	37.1	2.0	15
2020109094	2023-11-26	6	0.0	0.7	1	0	1400	0	37.6	2.0	16
2020109094	2023-12-09	6	0.0	1.1	0	0	1200	0	37.8	2.0	16
2020109094	2024-02-10	2	320.0	0.1	1	0	1200	0	36.6	2.0	16
2020109094	2024-03-02	2	320.0	0.0	1	0	1200	1	37.3	2.0	16
2020109094	2024-03-17	1	800.0	0.0	0	0	1200	0	36.8	2.0	16
2020109094	2024-04-13	7	0.0	0.6	0	0	1200	0	36.4	5.0	15
2020109094	2024-05-11	1	1140.0	0.0	0	0	1200	0	35.8	3.0	13
2020109094	2024-06-09	10	0.0	0.8	1	0	1200	2	37.5	4.0	16
2020109094	2024-09-14	15	0.0	2.0	0	0	1200	0	37.0	4.0	16
2020109094	2024-10-05	7	0.0	0.7	0	0	1200	2	37.3	4.0	16
2020109094	2025-06-15	6	0.0	0.5	0	0	1200	1	36.6	4.0	16
2020109094	2025-07-12	7	0.0	0.6	0	0	1000	0	36.2	4.0	10
2020109094	2025-11-09	12	0.0	1.4	2	0	1200	3	36.2	4.0	12
2020109094	2025-12-06	12	0.0	1.3	0	0	1200	0	36.4	4.0	16
2020109094	2026-01-05	13	0.0	2.0	0	0	1200	0	36.9	4.0	16
2021100148	2024-03-16	5	55.0	1.1	0	1	2000	0	35.9	1.0	12
2021100148	2024-06-09	1	550.0	0.0	2	1	2000	0	35.8	1.0	14
2021100148	2024-06-29	10	0.0	1.5	0	1	2000	0	37.2	2.0	11
2021100148	2024-11-17	5	111.0	0.6	0	1	2600	0	36.1	5.0	15
2021100148	2024-12-07	12	0.0	1.4	1	1	2200	0	36.2	2.0	18
2021100148	2025-03-08	6	0.0	0.5	1	0	2000	0	40.4	2.0	10
2021100148	2025-05-03	1	800.0	0.0	0	1	2200	2	34.0	2.0	8
