horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020100978	2025-01-13	11	0.0	2.2	0.0	0	1900	0	40.8	2.0	16
2020100978	2025-01-25	7	0.0	1.0	0.0	0	1800	0	37.3	2.0	15
2020100978	2025-02-16	8	0.0	1.2	1.0	0	1800	2	38.4	2.0	13
2020100978	2025-04-13	6	0.0	1.3	2.0	0	1800	2	38.2	2.0	10
2020100978	2025-04-27	7	0.0	1.3	0.0	0	1800	0	38.1	2.0	12
2020100978	2025-05-18	6	0.0	0.9	0.0	0	1900	1	36.4	2.0	10
2020100978	2025-11-23	10	0.0	1.6	0.0	0	1800	0	36.8	3.0	14
2020100978	2025-12-14	12	0.0	1.8	1.0	0	1800	2	39.6	2.0	15
2020100978	2026-01-18	9	0.0	1.1	0.0	1	2400	0	35.9	2.0	12
2020101323	2023-01-14	7	0.0	1.2	2.0	0	1400	1	39.0	0.0	16
2020101323	2023-01-22	8	0.0	2.0	0.0	0	1400	0	39.3	1.0	15
2020101323	2023-04-15	11	0.0	2.9	1.0	0	1700	0	39.7	1.0	15
2020101323	2023-04-29	10	0.0	1.6	1.0	0	1800	0	39.9	1.0	16
2020101323	2023-05-13	4	83.0	0.6	1.0	0	1900	0	39.0	1.0	10
2020101323	2023-07-04	1	250.0	0.0	0.0	0	1600	0	40.0	11.0	13
2020101323	2023-09-18	10	0.0	3.2	0.0	0	1800	0	40.6	2.0	13
2020101323	2023-10-09	12	0.0	4.1	1.0	0	1900	1	39.9	2.0	13
2020101323	2024-02-18	12	0.0	1.6	0.0	0	2400	0	38.6	2.0	13
2020101323	2024-03-02	6	0.0	0.7	1.0	0	2000	2	38.2	2.0	8
2020101323	2024-04-13	9	0.0	2.0	0.0	1	2400	0	35.3	2.0	12
2020101323	2024-04-27	4	120.0	0.8	1.0	1	2200	0	35.5	2.0	10
2020101323	2024-05-18	12	0.0	2.0	0.0	1	2400	0	37.1	2.0	12
2020101323	2024-06-01	9	0.0	2.1	0.0	1	2200	0	34.5	2.0	9
2020101323	2024-07-27	9	0.0	1.3	1.0	1	2600	0	36.7	5.0	9
2020101323	2024-08-10	10	0.0	2.0	0.0	1	2600	0	37.7	2.0	11
2020101323	2024-08-17	11	0.0	2.6	1.0	1	2000	0	36.4	5.0	12
2020101323	2025-02-23	8	0.0	1.4	1.0	1	2400	0	35.2	2.0	10
2020101323	2025-03-23	7	0.0	1.9	0.0	1	2400	0	34.7	2.0	9
2020101323	2025-04-19	7	0.0	1.8	0.0	1	2400	0	34.6	2.0	10
2020101323	2025-05-03	2	320.0	0.0	0.0	1	2200	2	33.8	2.0	8
2020101323	2025-05-24	6	0.0	0.6	3.0	1	2400	2	35.3	2.0	12
2020101323	2025-06-07	4	120.0	0.7	1.0	1	2200	0	35.0	2.0	10
2020101323	2025-06-21	5	80.0	0.4	0.0	1	2400	0	35.4	2.0	10
2020101323	2025-10-12	5	80.0	0.3	2.0	1	2400	0	33.9	2.0	13
2020101323	2025-11-02	5	80.0	0.3	0.0	1	2200	0	33.8	2.0	16
2020101323	2025-11-23	4	120.0	0.8	0.0	1	2400	0	34.2	2.0	18
2020101323	2025-12-21	6	0.0	0.9	3.0	1	2200	1	36.3	2.0	18
2020101323	2026-01-18	7	0.0	0.9	0.0	1	2400	0	35.9	2.0	12
2020101575	2022-10-22	1	700.0	0.0	0.0	1	1400	0	35.0	0.0	18
2020101575	2023-02-25	9	0.0	1.0	1.0	1	1200	2	36.0	2.0	15
2020101575	2023-03-25	6	0.0	0.3	1.0	1	1400	2	34.5	2.0	10
2020101575	2023-04-29	6	0.0	0.8	1.0	1	1400	0	34.8	2.0	9
2020101575	2023-09-10	9	0.0	1.1	0.0	1	1400	0	33.8	2.0	14
2020101575	2023-10-08	7	0.0	0.6	2.0	1	1400	0	33.8	2.0	17
2020101575	2023-12-16	3	200.0	0.2	1.0	1	1400	2	35.2	2.0	18
2020101575	2024-01-14	9	0.0	0.3	0.0	1	1200	0	35.1	2.0	17
2020101575	2024-03-09	16	0.0	1.1	0.0	1	1400	0	37.1	2.0	18
2020101575	2024-03-23	7	0.0	0.5	1.0	0	1200	3	35.9	2.0	12
2020101575	2024-04-14	1	800.0	0.0	0.0	0	1400	0	37.4	2.0	12
2020101575	2024-05-18	5	155.0	0.5	0.0	0	1400	0	37.8	3.0	16
2020101575	2024-06-08	6	0.0	1.1	1.0	0	1400	0	37.8	5.0	11
2020101575	2024-10-06	2	460.0	0.6	0.0	0	1400	0	36.9	3.0	11
2020101575	2024-11-03	2	460.0	0.1	0.0	0	1400	1	37.9	3.0	9
2020101575	2024-12-01	2	460.0	0.2	0.0	0	1400	0	36.5	3.0	16
2020101575	2025-02-02	5	114.0	1.9	1.0	0	1400	2	38.4	3.0	12
2020101575	2025-02-23	5	114.0	0.9	1.0	0	1400	0	38.2	3.0	12
2020101575	2025-03-16	4	170.0	0.3	3.0	0	1400	1	38.2	3.0	12
2020101575	2025-06-08	10	0.0	1.0	2.0	0	1400	0	37.8	5.0	16
2020101575	2025-11-22	12	0.0	1.4	0.0	0	1400	0	38.0	3.0	16
2020101575	2026-01-18	12	0.0	1.2	0.0	0	1400	0	38.1	5.0	16
2020101772	2022-08-27	4	110.0	1.0	1.0	1	1800	0	34.5	0.0	13
2020101772	2022-09-19	4	78.0	0.9	0.0	1	1800	1	36.3	1.0	14
2020101772	2022-10-09	3	130.0	0.3	1.0	1	1600	0	34.9	1.0	12
2020101772	2022-12-18	3	130.0	0.1	0.0	1	1600	2	36.8	1.0	16
2020101772	2023-01-05	1	550.0	0.0	0.0	1	1600	0	35.3	1.0	16
2020101772	2023-03-05	1	780.0	0.0	1.0	1	1600	0	35.1	2.0	9
2020101772	2023-03-19	3	1416.0	0.3	0.0	1	1800	1	36.1		16
2020101772	2023-04-16	4	3000.0	0.5	0.0	1	2000	1	36.7		18
2020101772	2023-05-28	12	0.0	0.8	0.0	1	2400	0	34.3		18
2020101772	2023-09-10	3	393.5	0.4	0.0	1	1800	0	34.0	5.0	10
2020101772	2023-10-15	10	0.0	0.6	1.0	1	1600	1	35.4	5.0	14
2020101772	2023-10-29	6	0.0	0.5	0.0	1	1800	0	33.7	5.0	9
2020101772	2023-11-11	4	170.0	0.1	1.0	1	1600	0	33.4	3.0	8
2020101772	2023-12-10	2	460.0	0.2	0.0	1	1600	0	35.1	3.0	11
2020101772	2024-03-03	8	0.0	2.1	0.0	1	1600	0	37.4	3.0	11
2020101772	2024-03-17	6	0.0	0.9	0.0	1	1600	0	34.4	3.0	8
2020101772	2024-04-13	6	0.0	0.4	0.0	1	1800	0	34.0	5.0	11
2020101772	2024-06-16	4	230.0	0.2	0.0	1	1600	0	34.3	5.0	8
2020101772	2024-07-27	2	629.0	0.3	1.0	1	1500	0	35.1	5.0	14
2020101772	2024-08-10	3	393.8	0.2	0.0	1	1500	0	35.1	5.0	12
2020101772	2024-09-22	3	393.9	0.4	1.0	1	1600	0	34.3	5.0	13
2020101772	2024-10-06	2	625.8	0.0	0.0	1	1600	0	34.7	5.0	8
2020101772	2024-11-17	15	0.0	0.8	0.0	1	1400	0	34.7	3.0	18
2020101772	2024-12-14	4	170.0	0.6	1.0	1	1600	0	34.6	3.0	14
2020101772	2025-01-26	7	0.0	0.6	0.0	1	1400	0	36.2	3.0	13
2020101772	2025-02-08	8	0.0	0.6	0.0	1	1400	0	35.2	3.0	13
2020101772	2025-03-23	2	627.4	0.4	0.0	1	1600	0	35.7	5.0	11
2020101772	2025-04-05	2	460.0	0.2	0.0	1	1600	0	35.1	3.0	13
2020101772	2025-05-31	5	155.0	0.6	2.0	1	1600	1	36.1	5.0	16
2020101772	2025-06-21	8	0.0	0.9	0.0	1	1600	0	35.1	5.0	13
2020101772	2025-07-27	4	230.0	0.6	0.0	1	1600	0	33.3	5.0	11
2020101772	2025-09-21	2	626.0	0.3	1.0	1	1600	0	35.7	5.0	9
2020101772	2025-10-12	11	0.0	0.7	1.0	1	1600	0	35.2	5.0	16
2020101772	2025-12-21	1	1140.0	0.0	3.0	1	1600	1	35.7	3.0	16
2020101772	2026-01-18	15	0.0	1.4	0.0	1	1600	0	36.1	4.0	15
2020102343	2022-10-15	9	0.0	4.3	0.0	0	1800	0	41.7	0.0	11
2020102343	2022-11-27	5	52.0	0.8	0.0	0	1800	2	41.7	1.0	13
2020102343	2022-12-11	3	130.0	0.6	1.0	0	1800	0	40.1	1.0	15
2020102343	2023-01-07	8	0.0	1.2	0.0	0	1900	0	41.3	1.0	13
2020102343	2023-03-25	1	550.0	0.0	1.0	0	1800	1	38.2	1.0	11
2020102343	2023-04-23	7	0.0	2.1	0.0	0	1800	0	40.0	2.0	9
2020102343	2023-08-12	4	120.0	1.1	0.0	0	1700	0	39.4	2.0	16
2020102343	2023-09-02	4	120.0	0.3	0.0	0	1700	2	39.3	2.0	16
2020102343	2023-09-24	7	0.0	2.1	0.0	0	1800	0	39.0	2.0	12
2020102343	2023-12-02	6	0.0	0.9	0.0	0	1800	0	39.3	2.0	10
2020102343	2023-12-16	2	320.0	0.1	1.0	0	1800	1	37.6	2.0	15
2020102343	2024-01-06	2	320.0	0.5	1.0	0	1800	0	37.9	2.0	11
2020102343	2024-02-11	2	320.0	0.1	0.0	0	1700	0	37.1	2.0	13
2020102343	2024-03-03	3	200.0	1.1	1.0	0	1700	2	39.0	2.0	15
2020102343	2024-05-11	1	800.0	0.0	0.0	0	1800	0	37.6	2.0	14
2020102343	2024-06-01	2	626.4	0.2	0.0	0	1800	2	36.3	5.0	10
2020102343	2024-08-17	4	230.0	0.9	0.0	0	1800	0	38.9	5.0	15
2020102343	2024-09-01	4	230.0	0.8	0.0	0	1800	0	38.6	5.0	15
2020102343	2024-12-01	1	1577.3	0.0	0.0	0	1800	0	37.1	5.0	11
2020102343	2024-12-21	11	0.0	1.8	1.0	0	1800	0	38.0	4.0	16
2020102343	2025-03-22	15	0.0	2.6	0.0	0	1800	2	40.8	4.0	16
2020102343	2025-05-18	1	1875.0	0.0	1.0	0	1400	1	35.9	4.0	16
2020102343	2025-06-21	13	0.0	1.3	0.0	0	1400	0	38.3	5.0	16
2020102343	2025-09-06	10	0.0	1.4	0.0	0	1400	2	38.0		14
2020102343	2025-10-26	8	0.0	0.5	2.0	0	1400	3	35.4	5.0	16
2020102343	2026-01-18	5	220.0	0.5	0.0	0	1200	0	37.0	5.0	16
2020102607	2022-11-19	6	0.0	1.0	0.0	1	1800	0	35.4	0.0	11
2020102607	2023-02-19	12	0.0	1.0	1.0	1	1800	0	35.2	1.0	16
2020102607	2023-03-04	2	220.0	1.5	0.0	0	1800	0	38.8	1.0	16
2020102607	2023-05-07	3	140.0	0.6	3.0	0	1800	3	38.4	1.0	14
2020102607	2023-05-20	2	220.0	0.1	0.0	0	1800	0	39.1	1.0	13
2020102607	2023-07-09	4	83.0	0.2	1.0	0	1700	0	39.6	1.0	15
2020102607	2023-07-23	1	550.0	0.0	0.0	0	1700	0	38.2	1.0	14
2020102607	2023-10-14	2	320.0	0.2	0.0	0	1800	0	38.7	2.0	13
2020102607	2023-10-28	2	320.0	0.2	2.0	0	1800	1	37.8	2.0	13
2020102607	2023-11-19	2	320.0	0.0	0.0	0	1700	1	38.4	2.0	15
2020102607	2024-02-04	3	200.0	0.5	1.0	0	1600	0	37.2	2.0	15
2020102607	2024-02-25	3	200.0	0.0	2.0	0	1800	2	39.5	2.0	10
2020102607	2024-03-10	2	320.0	0.0	0.0	0	1800	0	38.9	2.0	10
2020102607	2024-09-15	3	200.0	0.9	0.0	0	1800	0	39.0	2.0	16
2020102607	2024-10-06	6	0.0	0.7	1.0	0	1600	1	37.4	2.0	16
2020102607	2024-12-01	3	200.0	0.7	0.0	0	1800	0	38.2	2.0	12
2020102607	2025-01-11	4	120.0	0.6	0.0	0	1800	2	40.3	2.0	13
2020102607	2025-02-02	7	0.0	1.1	3.0	0	2100	2	39.8	2.0	14
2020102607	2025-04-12	3	200.0	0.6	1.0	0	1700	0	39.3	2.0	14
2020102607	2025-05-17	2	320.0	0.1	1.0	0	1600	3	36.9	2.0	14
2020102607	2025-06-07	3	200.0	0.3	0.0	0	1600	0	37.0	2.0	16
2020102607	2025-09-06	1	800.0	0.0	0.0	0	1800	2	37.1	2.0	7
2020102607	2025-09-21	7	0.0	0.7	1.0	0	1800	0	39.2	3.0	16
2020102607	2025-12-07	7	0.0	1.4	0.0	0	1800	0	39.7	5.0	16
2020102607	2026-01-18	6	0.0	1.5	0.0	0	1800	0	40.1	3.0	16
2020102734	2023-05-07	2	220.0	0.8	1.0	0	1400	0	37.8	1.0	16
2020102734	2023-05-27	3	140.0	0.4	0.0	0	1600	0	37.1	1.0	16
2020102734	2023-06-18	3	140.0	0.3	0.0	0	1600	0	38.9	1.0	16
2020102734	2023-07-09	3	140.0	0.2	1.0	0	1700	0	39.5	1.0	15
2020102734	2023-07-29	2	220.0	0.1	0.0	1	1400	0	35.6	1.0	17
2020102734	2023-08-20	3	140.0	0.2	0.0	1	1400	0	35.6	1.0	18
2020102734	2023-10-09	1	800.0	0.0	3.0	1	1400	1	35.1	2.0	16
2020102734	2023-10-29	4	120.0	0.5	1.0	1	1400	3	36.8	2.0	18
2020102734	2024-01-21	2	320.0	0.1	3.0	0	1200	3	36.7	2.0	16
2020102734	2024-02-17	3	200.0	0.4	1.0	0	1400	0	36.7	2.0	16
2020102734	2024-03-16	1	800.0	0.0	0.0	0	1400	0	38.6	2.0	16
2020102734	2024-04-20	2	460.0	0.1	1.0	1	1400	0	34.1	3.0	10
2020102734	2024-05-18	2	627.6	0.0	0.0	1	1400	0	33.6	5.0	12
2020102734	2024-06-16	9	0.0	1.1	0.0	1	1400	0	34.2	5.0	12
2020102734	2024-10-13	9	0.0	1.3	0.0	0	1300	0	36.9	5.0	11
2020102734	2024-11-17	5	114.0	0.4	0.0	1	1400	0	33.9	3.0	18
2020102734	2024-12-08	12	0.0	0.5	0.0	1	1600	0	35.5	3.0	16
2020102734	2025-01-11	6	0.0	0.6	0.0	1	1600	0	34.4	3.0	10
2020102734	2025-02-08	12	0.0	1.7	0.0	1	1400	0	36.1	3.0	13
2020102734	2025-07-06	3	393.5	0.2	0.0	1	1200	2	34.3	5.0	11
2020102734	2025-07-27	1	1566.8	0.0	1.0	1	1500	2	35.2	5.0	8
2020102734	2025-08-31	6	0.0	0.8	1.0	1	1500	2	36.4	4.0	13
2020102734	2025-10-04	12	0.0	1.0	2.0	1	1400	0	35.0	4.0	15
2020102734	2025-11-15	14	0.0	1.4	0.0	1	1400	0	34.7	4.0	18
2020102734	2025-12-28	9	0.0	0.8	0.0	0	1200	0	37.6	4.0	16
2020102734	2026-01-18	13	0.0	1.4	0.0	1	1600	0	35.2	4.0	15
2020102959	2022-12-17	1	700.0	0.0	2.0	0	1800	0	38.0	0.0	9
2020102959	2023-02-26	16	0.0	3.6	0.0	0	1700	2	40.5	2.0	16
2020102959	2023-05-13	10	0.0	1.7	2.0	0	2100	2	37.7	2.0	15
2020102959	2023-07-16	5	80.0	1.5	0.0	0	1900	0	40.3	2.0	13
2020102959	2023-09-18	7	0.0	2.2	0.0	0	1800	0	40.4	2.0	13
2020102959	2023-10-09	8	0.0	3.2	1.0	0	1900	1	40.4	2.0	13
2020102959	2023-12-24	7	0.0	1.4	0.0	0	1800	0	39.8	2.0	11
2020102959	2024-01-07	6	0.0	1.3	0.0	0	1900	0	38.9	2.0	13
2020102959	2024-03-17	6	0.0	1.7	1.0	0	1800	0	39.2	2.0	10
2020102959	2024-04-13	7	0.0	1.4	0.0	0	1700	0	39.6	2.0	15
2020102959	2024-05-05	6	0.0	1.3	0.0	0	1800	0	38.1	2.0	15
2020102959	2024-12-14	11	0.0	1.3	0.0	0	1800	0	39.2	2.0	16
2020102959	2025-01-13	9	0.0	1.2	0.0	0	1900	0	40.3	2.0	16
2020102959	2025-03-29	8	0.0	2.3	0.0	0	1800	2	40.5	2.0	14
2020102959	2025-04-13	10	0.0	2.5	2.0	0	1800	2	39.7	2.0	10
2020102959	2025-06-29	15	0.0	2.0	0.0	0	1700	0	40.0	2.0	16
2020102959	2025-09-27	10	0.0	2.1	0.0	0	1800	0	38.7	2.0	13
2020102959	2025-10-13	6	0.0	1.2	1.0	0	1900	0	38.6	2.0	13
2020102959	2026-01-12	11	0.0	1.5	0.0	0	1900	0	38.1	2.0	15
2020102959	2026-01-18	11	0.0	1.9	0.0	0	1900	0	39.4	2.0	11
2020103025	2022-10-23	1	700.0	0.0	0.0	1	1800	0	33.5	0.0	11
2020103025	2022-12-10	2	418.0	0.1	0.0	1	2000	0	35.1	2.0	13
2020103025	2023-01-14	4	120.0	0.7	2.0	1	2200	1	35.8	2.0	6
2020103025	2023-02-18	3	273.8	0.4	1.0	1	1800	0	33.3	2.0	12
2020103025	2023-03-25	4	600.0	0.4	1.0	1	1800	0	35.0		13
2020103025	2023-04-15	6	0.0	0.2	3.0	1	1600	1	34.1		18
2020103025	2023-09-23	1	800.0	0.0	0.0	1	1800	0	33.6	2.0	13
2020103025	2023-10-29	3	392.9	0.4	0.0	1	1800	0	33.2	5.0	9
2020103025	2023-12-02	2	460.0	0.2	0.0	1	1800	0	34.5	3.0	10
2020103025	2024-01-14	6	0.0	0.4	0.0	1	1800	0	34.7	5.0	11
2020103025	2024-01-28	1	1140.0	0.0	0.0	1	2000	0	33.4	3.0	11
2020103025	2024-04-27	4	280.0	0.5	1.0	1	2000	0	34.7	4.0	13
2020103025	2024-05-26	2	746.8	0.1	0.0	1	1800	0	34.4	4.0	10
2020103025	2024-06-22	8	0.0	0.7	0.0	1	1800	0	33.4	4.0	13
2020103025	2024-08-10	1	1859.6	0.0	0.0	1	2000	0	34.9	4.0	8
2020103025	2024-10-06	6	0.0	0.3	0.0	1	2400	0	34.3		11
2020103025	2024-11-10	7	0.0	0.6	0.0	1	2000	0	37.3		16
2020103025	2024-12-07	10	0.0	1.3	1.0	1	2000	0	35.7		18
2020103025	2025-09-13	13	0.0	1.2	1.0	1	2000	0	35.5		15
2020103025	2025-10-25	5	280.0	0.3	1.0	1	1800	0	33.5		10
2020103025	2025-11-15	9	0.0	0.8	0.0	1	2000	0	35.3		16
2020103025	2025-12-21	9	0.0	1.2	1.0	1	1800	1	35.5		16
2020103025	2026-01-18	5	570.0	0.5	0.0	1	2400	0	34.3		13
2020103066	2022-09-18	2	280.0	0.1	3.0	1	1200	0	34.1	0.0	16
2020103066	2022-10-08	1	520.0	0.0	1.0	1	1400	2	34.0	1.0	16
2020103066	2023-03-18	4	120.0	0.5	3.0	1	1600	1	36.6	2.0	12
2020103066	2023-04-15	18	0.0	2.9	3.0	1	1600	1	36.9		18
2020103066	2023-06-11	1	800.0	0.0	1.0	1	1600	2	33.6	2.0	13
2020103066	2024-01-08	14	0.0	5.0	0.0	1	1600	0	38.0	3.0	15
2020103066	2024-01-28	4	170.0	0.6	0.0	1	2000	0	34.0	3.0	11
2020103066	2024-02-17	4	170.0	0.4	1.0	1	1800	0	33.4	3.0	11
2020103066	2024-03-16	6	0.0	0.6	0.0	1	2000	0	34.8	5.0	11
2020103066	2024-05-11	7	0.0	1.0	0.0	1	2000	0	33.7	5.0	11
2020103066	2024-06-08	4	230.0	0.6	0.0	1	1600	0	33.8	5.0	12
2020103066	2024-08-03	3	392.7	0.0	0.0	1	2000	0	32.6	5.0	8
2020103066	2024-08-31	5	155.0	0.4	1.0	1	2000	2	35.4	5.0	12
2020103066	2024-11-09	4	170.0	0.1	0.0	1	1600	0	33.0	3.0	12
2020103066	2024-12-08	1	1140.0	0.0	0.0	1	1600	0	35.0	3.0	16
2020103066	2025-02-16	11	0.0	0.4	1.0	1	1600	0	33.6	4.0	16
2020103066	2025-03-15	5	184.0	0.2	1.0	1	1600	0	34.6	4.0	13
2020103066	2025-05-18	2	750.6	0.1	1.0	1	1800	0	34.5	4.0	16
2020103066	2025-06-01	7	0.0	0.8	0.0	1	1800	0	34.5	4.0	18
2020103066	2025-08-10	7	0.0	0.5	3.0	1	1800	1	34.0	4.0	14
2020103066	2025-10-19	13	0.0	1.2	2.0	1	1800	0	34.0	4.0	18
2020103066	2025-12-28	13	0.0	1.5	0.0	1	1600	0	34.6	4.0	16
2020103066	2026-01-18	9	0.0	0.7	0.0	1	1600	0	34.1	4.0	15
2020103241	2022-11-12	2	280.0	0.3	0.0	1	1600	0	34.6	0.0	13
2020103241	2022-12-03	5	52.0	0.5	0.0	1	1600	0	34.6	1.0	11
2020103241	2023-01-28	3	140.0	0.6	5.0	1	1800	1	37.0	1.0	10
2020103241	2023-04-30	1	550.0	0.0	1.0	1	1400	2	34.5	1.0	18
2020103241	2023-05-27	7	0.0	0.5	0.0	1	1400	0	33.9	2.0	13
2020103241	2023-09-10	2	320.0	0.2	0.0	1	1400	0	34.4	2.0	14
2020103241	2023-10-08	1	800.0	0.0	2.0	1	1400	0	33.8	2.0	17
2020103241	2023-11-11	3	290.0	0.3	1.0	1	1400	2	34.2	3.0	18
2020103241	2024-01-14	2	460.0	0.0	0.0	1	1400	0	34.5	3.0	10
2020103241	2024-03-02	2	460.0	0.1	1.0	1	1400	2	35.1	3.0	13
2020103241	2024-04-07	2	460.0	0.0	0.0	1	1600	0	33.3	3.0	9
2020103241	2024-04-28	4	230.0	0.3	0.0	1	1800	0	34.4	5.0	12
2020103241	2024-07-27	5	155.0	0.7	1.0	1	1600	0	33.2	5.0	18
2020103241	2024-09-14	7	0.0	0.5	0.0	1	1600	0	33.9	5.0	13
2020103241	2024-10-26	3	290.0	0.1	1.0	1	1400	0	34.4	3.0	15
2020103241	2024-11-30	2	629.4	0.1	0.0	1	1600	0	34.4	3.0	13
2020103241	2025-01-18	2	460.0	0.3	0.0	1	1600	0	35.3	3.0	13
2020103241	2025-02-01	4	170.0	0.4	1.0	1	1600	0	34.7	3.0	8
2020103241	2025-03-22	15	0.0	0.8	0.0	1	1400	0	35.2	5.0	17
2020103241	2025-05-18	4	230.0	0.6	1.0	1	1600	0	33.9	3.0	9
2020103241	2025-06-21	6	0.0	0.6	0.0	1	1600	0	34.7	5.0	13
2020103241	2025-08-03	4	230.0	0.3	0.0	1	1600	0	33.4	5.0	8
2020103241	2025-09-14	1	1570.3	0.0	1.0	1	1600	0	33.0	5.0	8
2020103241	2025-10-12	9	0.0	0.4	1.0	1	1600	0	34.2	4.0	13
2020103241	2025-12-28	7	0.0	1.0	0.0	1	1600	0	34.8	4.0	16
2020103241	2026-01-18	11	0.0	1.0	0.0	1	1600	0	35.9	4.0	15
2020103433	2023-01-21	3	160.0	0.2	0.0	0	1800	0	38.4	0.0	16
2020103433	2023-02-18	6	0.0	2.1	1.0	0	1800	0	39.5	1.0	8
2020103433	2023-04-02	4	83.0	0.2	0.0	1	2400	0	34.6	1.0	13
2020103433	2023-04-16	3	140.0	0.1	0.0	1	2200	2	35.9	1.0	18
2020103433	2023-06-11	1	550.0	0.0	2.0	1	2400	2	34.9	1.0	17
2020103433	2023-07-08	4	170.0	0.2	1.0	1	2200	0	35.2	2.0	10
2020103433	2023-09-18	5	111.0	0.8	0.0	1	2400	0	34.6	5.0	14
2020103433	2023-10-15	3	200.0	0.3	1.0	1	2400	1	35.2	2.0	10
2020103433	2025-09-14	7	0.0	1.9	1.0	0	2000	0	39.7	2.0	13
2020103433	2025-10-05	4	120.0	0.1	2.0	0	1800	1	36.2	2.0	14
2020103433	2025-11-09	4	120.0	0.5	3.0	0	1800	1	37.4	2.0	16
2020103433	2025-12-21	1	800.0	0.0	3.0	1	2200	1	35.5	2.0	18
2020103433	2026-01-18	14	0.0	1.3	0.0	1	2200	0	34.5	3.0	16
2020103441	2022-07-16	3	180.0	0.7	0.0	1	1800	0	36.4	0.0	7
2020103441	2022-08-27	1	520.0	0.0	0.0	1	1800	0	35.5	1.0	8
2020103441	2022-09-24	3	402.1	1.3	0.0	1	2000	0	34.6	5.0	7
2020103441	2022-12-10	8	0.0	0.9	0.0	1	2000	0	36.1	2.0	13
2020103441	2023-02-25	5	107.0	1.1	1.0	1	2200	0	35.6	2.0	8
2020103441	2023-03-18	16	0.0	4.3	3.0	1	1800	3	39.7		16
2020103441	2023-07-09	9	0.0	0.8	0.0	1	2000	0	35.2	2.0	11
2020103441	2023-07-22	8	0.0	2.2	0.0	0	1700	0	38.6	2.0	13
2020103441	2024-01-28	5	111.0	0.4	1.0	1	1800	2	35.1	5.0	16
2020103441	2024-02-25	2	320.0	0.0	0.0	1	1800	2	34.6	2.0	10
2020103441	2024-04-20	6	0.0	0.3	0.0	1	1800	0	35.4	2.0	12
2020103441	2024-07-06	11	0.0	1.3	0.0	1	1800	0	37.1	2.0	16
2020103441	2024-09-08	3	200.0	0.2	0.0	1	2000	0	35.1	2.0	11
2020103441	2024-10-06	4	120.0	0.4	0.0	1	1800	0	34.7	2.0	16
2020103441	2024-12-15	6	0.0	0.5	0.0	1	1600	0	35.3	2.0	16
2020103441	2025-03-29	7	0.0	1.1	0.0	1	2000	1	37.2	2.0	15
2020103441	2025-04-27	11	0.0	1.2	0.0	1	1800	0	37.1	2.0	16
2020103441	2025-07-13	9	0.0	0.7	0.0	1	1800	0	34.8	2.0	14
2020103441	2025-08-03	9	0.0	1.1	0.0	1	2000	0	36.2	2.0	11
2020103441	2025-08-23	12	0.0	1.7	0.0	1	1800	2	36.6	2.0	13
2020103441	2025-11-08	11	0.0	1.2	0.0	1	1800	0	35.1	2.0	16
2020103441	2025-11-29	10	0.0	0.6	0.0	1	1800	0	34.3	2.0	18
2020103441	2026-01-18	4	120.0	0.3	0.0	1	1600	0	35.0	2.0	8
2020103473	2022-10-23	8	0.0	0.9	0.0	1	1800	0	34.7	0.0	11
2020103473	2022-11-12	2	210.0	0.0	0.0	1	2000	0	33.7	1.0	11
2020103473	2022-12-11	1	520.0	0.0	0.0	1	1800	0	35.0	1.0	15
2020103473	2023-03-11	1	1098.7	0.0	0.0	1	2400	0	34.6	2.0	12
2020103473	2023-05-06	1	5486.8	0.0	2.0	1	2200	0	33.3		12
2020103473	2023-05-28	11	0.0	0.7	0.0	1	2400	0	33.1		18
2020103473	2023-09-24	1	5491.0	0.0	0.0	1	2400	0	33.1		13
2020103473	2023-10-22	10	0.0	1.2	0.0	1	3000	0	35.1		17
2020103473	2024-01-14	3	1414.2	0.3	0.0	1	2400	0	36.5		14
2020103473	2024-02-17	3	0.0			1	2400	0			11
2020103473	2024-05-26	4	860.0	0.2	0.0	1	2500	0	33.7		13
2020103473	2024-10-06	5	670.0	0.3	0.0	1	2400	0	34.5		11
2020103473	2025-01-19	5	570.0	1.2	0.0	1	2200	0	36.1		16
2020103473	2025-02-16	3	0.0			1	2300	0			8
2020103473	2026-01-18	10	0.0	1.0	0.0	1	2400	0	34.6		13
2020103521	2022-10-02	1	700.0	0.0	0.0	1	1800	0	34.9	0.0	14
2020103521	2022-11-13	1	1049.6	0.0	1.0	1	2000	1	34.7	2.0	9
2020103521	2022-12-28	6	0.0	0.4	0.0	1	2000	0	34.7		18
2020103521	2023-01-15	3	1004.5	0.6	1.0	1	2000	0	34.9		9
2020103521	2023-03-19	6	0.0	0.9	0.0	1	1800	1	36.2		16
2020103521	2023-08-12	2	627.0	0.1	0.0	1	2000	0	33.5	3.0	10
2020103521	2023-09-18	4	810.0	0.6	0.0	1	2200	0	34.3		15
2020103521	2024-01-14	4	230.0	0.4	0.0	1	2000	0	34.3	5.0	13
2020103521	2024-02-04	1	1140.0	0.0	1.0	1	2000	0	35.1	3.0	7
2020103521	2024-03-09	3	463.4	0.1	1.0	1	1800	0	33.7	4.0	10
2020103521	2024-04-07	3	465.1	0.6	0.0	1	2000	0	34.3	4.0	16
2020103521	2024-06-29	2	747.8	0.3	1.0	1	1800	0	36.7	4.0	13
