horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020103517	2024-08-17	13	0.0	1.3	0.0	1	1400	0	34.9	4.0	14
2020103517	2024-06-01	1	1573.1	0.0	0.0	1	1400	0	32.9	5.0	10
2020103517	2024-05-05	1	800.0	0.0	0.0	1	1400	0	33.0	2.0	15
2020103517	2024-02-03	3	200.0	0.2	0.0	1	1600	0	33.2	2.0	13
2020103517	2024-01-14	2	320.0	0.0	0.0	1	1600	0	34.3	2.0	16
2020103517	2023-10-21	3	200.0	0.1	2.0	1	1400	1	35.6	2.0	18
2020103517	2023-10-09	4	120.0	0.2	3.0	1	1400	1	34.1	2.0	16
2020103517	2023-08-19	3	285.0	0.1	2.0	1	1500	0	35.2	5.0	14
2020103517	2023-05-20	1	550.0	0.0	1.0	1	1400	2	33.8	1.0	18
2020103517	2023-04-22	3	140.0	0.4	1.0	1	1600	0	33.3	1.0	13
2020103517	2023-01-15	2	220.0	0.2	1.0	1	1600	0	35.1	1.0	16
2020103517	2022-12-25	2	280.0	0.3	0.0	1	1600	0	35.1	0.0	16
2021106658	2024-12-15	4	280.0	0.5	0.0	0	1400	0	38.3	4.0	16
2021106658	2024-10-19	1	1140.0	0.0	0.0	0	1400	0	35.9	3.0	16
2021106658	2024-09-29	5	114.0	0.3	1.0	0	1400	2	36.5	3.0	16
2021106658	2024-09-08	1	800.0	0.0	0.0	0	1400	0	37.6	2.0	13
2021106658	2024-07-14	8	0.0	1.7	3.0	0	1700	3	38.0	2.0	16
2021106658	2024-05-18	8	0.0	1.4	0.0	0	1400	0	37.8	2.0	15
2021106658	2024-03-30	4	120.0	1.6	0.0	0	1800	2	39.2	2.0	11
2021106658	2024-03-10	3	200.0	0.8	0.0	0	1400	0	37.9	2.0	14
2021106658	2024-01-28	1	550.0	0.0	0.0	0	1400	0	37.0	1.0	16
2021106658	2024-01-13	2	220.0	0.1	0.0	0	1400	0	36.5	1.0	14
2019106513	2024-12-15	9	0.0	0.9	0.0	0	1400	0	37.1	4.0	16
2019106513	2024-11-10	9	0.0	1.7	1.0	0	1400	0	36.4	4.0	14
2019106513	2024-08-17	10	0.0	1.2	0.0	0	1200	0	35.5	4.0	15
2019106513	2024-05-04	15	0.0	1.4	0.0	0	1200	0	36.3	5.0	15
2019106513	2024-03-23	9	0.0	1.6	2.0	0	1200	0	36.1	4.0	16
2019106513	2023-10-14	1	1140.0	0.0	0.0	0	1300	0	35.1	3.0	16
2019106513	2023-09-17	3	395.1	0.3	0.0	0	1200	0	35.8	5.0	16
2019106513	2023-08-26	5	155.0	0.5	0.0	0	1200	0	35.9	5.0	15
2019106513	2023-06-04	10	0.0	1.5	1.0	0	1400	2	37.0	5.0	15
2019106513	2023-05-20	6	0.0	0.5	1.0	0	1600	2	37.6	3.0	16
2019106513	2023-04-23	8	0.0	1.0	0.0	0	1600	0	37.7	3.0	16
2019106513	2023-02-11	14	0.0	1.5	0.0	0	1600	3	36.4	3.0	16
2019106513	2022-11-27	16	0.0	5.2	0.0	0	1600	2	41.5	3.0	16
2019106513	2022-06-15	7	0.0	3.4	1.0	0	2100	2	40.7		13
2019106513	2022-05-15	10	0.0	2.1	1.0	0	1600	2	38.1	5.0	13
2019106513	2022-01-29	1	750.0	0.0	1.0	0	1600	0	37.2	2.0	16
2019106513	2021-11-13	1	700.0	0.0	0.0	0	1600	2	36.6	0.0	13
2021105425	2024-11-23	8	0.0	1.2	0.0	0	1400	2	37.2	4.0	16
2021105425	2024-10-05	1	1140.0	0.0	2.0	0	1400	1	34.8	3.0	16
2021105425	2024-05-12	1	780.0	0.0	1.0	0	1400	0	35.7	2.0	16
2021105425	2024-03-10	4	120.0	0.8	0.0	0	1400	0	36.7	2.0	14
2021105425	2024-02-10	1	550.0	0.0	1.0	0	1400	0	38.2	1.0	13
2021105425	2023-11-19	4	83.0	0.8	0.0	0	1800	2	39.0	1.0	16
2021105425	2023-10-07	2	290.0	0.1	0.0	0	1800	0	39.1	0.0	16
2020102843	2025-02-02	1	1140.0	0.0	2.0	0	1400	2	35.5	3.0	16
2020102843	2024-11-24	3	395.3	0.2	0.0	0	1400	0	35.4	3.0	16
2020102843	2024-11-09	2	460.0	1.1	0.0	0	1600	0	36.3	3.0	13
2020102843	2024-10-20	3	290.0	0.1	0.0	0	1600	0	35.7	3.0	14
2020102843	2024-10-05	5	155.0	0.4	0.0	0	1800	2	37.4	5.0	13
2020102843	2024-09-03	5	80.0	1.3	1.0	0	1600	1	39.6	16.0	13
2020102843	2024-06-22	3	395.1	0.7	0.0	0	1600	1	35.9	5.0	16
2020102843	2024-06-08	5	155.0	0.5	0.0	0	1600	0	36.7	5.0	15
2020102843	2024-05-12	7	0.0	1.0	1.0	0	1800	0	37.5	3.0	14
2020102843	2024-03-26	3	60.0	0.2	0.0	0	1400	3	39.0		11
2020102843	2024-02-24	7	0.0	0.9	0.0	0	1700	1	37.9	5.0	16
2020102843	2024-02-08	2	280.0	0.1	0.0	0	1600	1	39.7	16.0	13
2020102843	2023-12-24	12	0.0	1.4	0.0	0	1800	0	38.8	3.0	15
2020102843	2023-11-26	3	395.4	1.4	1.0	0	1600	0	36.8	3.0	16
2020102843	2023-10-11	1	400.0	0.0	0.0	0	1600	2	39.6	13.0	9
2020102843	2023-08-12	5	80.0	1.3	0.0	0	1700	0	39.1	2.0	16
2020102843	2023-07-22	4	120.0	1.3	0.0	0	1800	0	38.4	2.0	16
2020102843	2023-05-27	8	0.0	1.2	0.0	0	1400	0	37.5	2.0	16
2020102843	2023-04-11	1	250.0	0.0	0.0	0	1600	0	39.6	5.0	9
2020102843	2023-03-05	4	83.0	0.9	0.0	0	1800	0	39.1	1.0	11
2020102843	2023-02-12	2	220.0	0.2	0.0	0	1700	1	37.5	1.0	16
2020102843	2022-07-23	3	180.0	1.9	1.0	0	1700	2	39.0	0.0	14
2020106557	2025-01-18	2	749.8	0.0	0.0	0	1400	0	35.4	4.0	16
2020106557	2024-11-10	2	749.2	0.1	1.0	0	1400	0	36.1	4.0	14
2020106557	2024-10-13	3	465.0	0.4	0.0	0	1400	0	36.2	4.0	16
2020106557	2024-05-25	1	1593.4	0.0	0.0	0	1400	0	35.4	3.0	16
2020106557	2024-05-04	4	170.0	0.4	0.0	1	1400	0	33.8	3.0	10
2020106557	2024-02-18	5	114.0	0.6	0.0	1	1600	0	34.1	3.0	9
2020106557	2024-01-27	1	800.0	0.0	1.0	1	1400	0	35.0	2.0	18
2020106557	2023-11-17	1	45.0	0.0	0.0	0	1500	3	38.5		12
2020106557	2023-11-06	2	22.8	0.9	3.0	0	1700	2	39.3	5.0	12
2020106557	2023-10-19	1	45.0	0.0	0.0	0	1500	0	39.2	11.0	11
2020106557	2023-10-05	2	15.8	1.4	1.0	0	1500	1	38.2	11.0	12
2020106557	2023-04-09	5	55.0	1.7	0.0	0	1200	2	36.5	1.0	16
2020106557	2023-02-11	2	250.0	0.3	0.0	0	1200	0	36.3	0.0	16
2022102749	2024-11-30	1	720.0	0.0	0.0	1	1200	0	33.6	0.0	16
2022101432	2024-11-30	1	550.0	0.0	0.0	1	1400	0	34.5	1.0	12
2022101432	2024-09-29	2	290.0	0.0	1.0	1	1400	1	34.8	0.0	15
2022106803	2025-01-12	8	0.0	1.6	1.0	1	1600	0	35.1		16
2022106803	2024-11-17	5	107.0	0.7	0.0	1	1600	0	34.7	2.0	7
2022106803	2024-09-29	2	436.2	0.0	1.0	1	1600	0	34.9	2.0	9
2022106803	2024-08-18	1	550.0	0.0	0.0	1	1600	0	34.1	1.0	10
2022106803	2024-08-03	3	140.0	1.3	1.0	1	1600	0	34.8	1.0	7
2022106803	2024-07-14	4	110.0	0.7	0.0	1	1800	0	36.8	0.0	11
2022105071	2024-12-08	4	980.0	0.5	1.0	1	1600	0	35.2		18
2022105071	2024-10-26	3	735.6	0.2	1.0	1	1600	0	33.2		11
2022105071	2024-06-22	1	550.0	0.0	0.0	1	1600	0	35.1	1.0	7
2022105071	2024-06-01	2	290.0	0.1	0.0	1	1600	0	33.8	0.0	11
2022105977	2024-11-17	1	550.0	0.0	0.0	1	1800	0	34.5	1.0	17
2022105977	2024-08-25	6	0.0	1.1	0.0	1	1800	0	35.5	0.0	12
2022105467	2024-11-17	1	1087.5	0.0	0.0	1	1600	0	33.8	2.0	7
2022105467	2024-10-26	7	0.0	0.5	1.0	1	1600	0	33.4		11
2022105467	2024-08-24	1	720.0	0.0	0.0	1	1600	0	33.8	0.0	12
2022105185	2024-11-16	1	780.0	0.0	1.0	1	1400	0	33.1	2.0	10
2022105185	2024-09-29	5	107.0	0.1	1.0	1	1600	0	34.1	2.0	9
2022105185	2024-07-27	1	550.0	0.0	0.0	1	1800	0	34.3	1.0	6
2022105185	2024-06-02	2	290.0	0.1	1.0	1	1600	2	33.2	0.0	12
2022105246	2025-02-01	2	805.0	0.1	0.0	1	1400	0	33.2		7
2022105246	2025-01-12	2	1516.2	0.5	1.0	1	1600	0	35.9		16
2022105246	2024-12-14	4	160.0	0.6	0.0	1	1600	0	35.5	2.0	13
2022105246	2024-11-10	1	720.0	0.0	1.0	1	1600	0	34.0	0.0	10
2022101464	2025-01-12	9	0.0	1.7	1.0	1	1600	0	35.9		16
2022101464	2024-11-17	2	435.0	0.1	0.0	1	1600	0	33.4	2.0	7
2022101464	2024-09-15	1	720.0	0.0	0.0	1	1600	0	34.2	0.0	16
2022104988	2024-11-17	3	272.5	0.3	0.0	1	1600	0	34.2	2.0	7
2022104988	2024-10-05	1	720.0	0.0	2.0	1	1600	0	33.4	0.0	15
2022105098	2024-11-30	1	720.0	0.0	0.0	1	1800	0	33.0	0.0	13
2022105326	2024-12-08	6	0.0	0.8	1.0	1	1600	0	34.4		18
2022105326	2024-08-25	2	1211.0	0.1	1.0	1	1600	0	33.9		11
2022105326	2024-06-08	1	720.0	0.0	0.0	1	1600	0	33.3	0.0	8
2022101192	2025-01-12	3	958.1	0.6	1.0	1	1600	0	34.6		16
2022101192	2024-11-02	1	550.0	0.0	3.0	1	1600	2	34.5	1.0	11
2022101192	2024-08-18	3	140.0	0.3	0.0	1	1600	0	33.8	1.0	10
2022101192	2024-06-02	4	110.0	0.8	1.0	1	1600	2	33.7	0.0	12
2022102920	2025-01-05	8	0.0	1.1	1.0	1	1600	0	34.3		15
2022102920	2024-12-07	1	720.0	0.0	0.0	1	1600	0	34.8	0.0	16
2021100564	2024-10-20	3	286.4	0.2	0.0	1	1400	0	34.9	5.0	18
2021100564	2024-09-22	4	120.0	0.1	1.0	1	1600	0	34.8	2.0	16
2021100564	2024-09-08	4	120.0	0.4	0.0	1	1600	0	33.4	2.0	16
2021100564	2024-06-16	2	320.0	0.1	0.0	1	1400	0	33.2	2.0	14
2021100564	2024-04-28	1	550.0	0.0	0.0	1	1400	0	33.6	1.0	18
2021100564	2024-04-07	2	220.0	0.3	1.0	1	1600	1	37.0	1.0	16
2021100564	2024-01-07	9	0.0	0.8	1.0	1	1600	0	34.2	1.0	16
2021100564	2023-12-17	5	72.0	0.7	0.0	1	1600	0	35.3	0.0	16
2020103727	2024-10-14	2	320.0	0.1	0.0	1	1600	0	33.7	2.0	17
2020103727	2024-06-23	8	0.0	1.7	1.0	1	1800	2	36.2	2.0	13
2020103727	2024-04-28	5	80.0	0.6	0.0	1	2000	0	34.8	2.0	9
2020103727	2024-02-18	5	80.0	0.4	0.0	1	1800	0	34.2	2.0	16
2020103727	2023-11-18	6	0.0	0.8	0.0	1	1600	0	34.7	2.0	15
2020103727	2023-06-17	5	111.0	0.4	1.0	1	2000	0	35.5	5.0	9
2020103727	2023-04-29	1	550.0	0.0	0.0	1	1800	0	34.6	1.0	12
2020103727	2023-03-12	3	140.0	0.2	0.0	1	2000	0	34.8	1.0	18
2020102982	2024-11-03	7	0.0	0.6	0.0	1	1800	2	36.7	5.0	16
2020102982	2024-10-05	4	170.0	0.2	0.0	1	1600	0	33.9	5.0	18
2020102982	2024-08-03	3	285.1	0.3	0.0	1	1500	0	34.5	5.0	14
2020102982	2024-07-14	2	449.0	0.0	0.0	1	1800	0	36.0	5.0	13
2020102982	2024-05-18	5	80.0	0.5	0.0	1	1600	0	34.4	2.0	16
2020102982	2024-03-23	2	320.0	0.0	3.0	1	1600	1	35.9	2.0	14
2020102982	2024-01-27	5	80.0	0.1	0.0	1	1800	0	33.7	2.0	16
2020102982	2023-10-29	11	0.0	0.7	0.0	1	1600	0	33.6	2.0	14
2020102982	2023-09-10	3	200.0	0.2	0.0	1	1600	0	34.1	2.0	16
2020102982	2023-05-27	11	0.0	1.0	0.0	1	1400	0	34.2	2.0	13
2020102982	2023-03-05	2	310.0	0.1	1.0	1	1600	0	34.5	2.0	9
2020102982	2022-12-10	9	0.0	0.6	0.0	1	1400	0	33.9	2.0	13
2020102982	2022-10-23	2	300.0	0.2	0.0	1	1400	0	33.3	2.0	7
2020102982	2022-08-13	1	700.0	0.0	1.0	1	1400	0	35.1	0.0	17
2019105187	2024-12-07	9	0.0	0.7	0.0	1	1800	0	35.2	2.0	16
2019105187	2024-08-31	2	320.0	0.2	1.0	1	1600	2	33.7	2.0	17
2019105187	2024-06-09	2	320.0	0.3	1.0	1	1600	0	33.9	2.0	17
2019105187	2024-05-18	2	320.0	0.0	0.0	1	1600	0	33.3	2.0	16
2019105187	2024-03-31	3	200.0	0.2	0.0	1	1600	0	33.7	2.0	13
2019105187	2024-01-14	7	0.0	0.8	0.0	1	1600	0	34.6	2.0	16
2019105187	2023-12-23	4	170.0	0.2	0.0	1	1600	0	34.4	2.0	16
2019105187	2023-08-05	8	0.0	0.6	1.0	1	1500	2	34.8	2.0	14
2019105187	2023-06-03	3	200.0	0.3	1.0	1	1400	3	35.7	2.0	18
2019105187	2023-04-09	6	0.0	0.7	0.0	1	1800	0	36.2	2.0	13
2019105187	2023-01-15	10	0.0	1.0	1.0	1	1600	0	35.8	2.0	16
2019105187	2022-07-30	1	520.0	0.0	0.0	1	1500	0	35.0	1.0	14
2019105187	2022-03-12	3	130.0	0.3	0.0	1	1800	0	35.8	1.0	16
2019105187	2021-12-25	2	280.0	0.0	0.0	1	1800	2	35.2	0.0	16
2021105599	2024-12-04	1	100.0	0.0	0.0	0	1600	0	38.5	10.0	13
2021105599	2024-11-04	1	100.0	0.0	0.0	0	1600	2	39.3	10.0	10
2021105599	2024-08-11	8	0.0	0.9	0.0	1	1800	0	35.4	1.0	18
2021105599	2024-05-05	2	220.0	0.3	0.0	1	1800	0	35.2	1.0	18
2021105599	2024-03-17	9	0.0	0.8	0.0	1	1600	0	35.1	1.0	16
2019105376	2024-09-14	8	0.0	1.3	0.0	0	1800	0	38.2	2.0	15
2019105376	2024-05-18	8	0.0	0.8	0.0	0	1400	0	35.8	2.0	16
2019105376	2024-03-03	7	0.0	0.8	1.0	1	1200	2	33.8	2.0	16
2019105376	2024-01-21	10	0.0	1.3	1.0	1	1400	1	34.8	3.0	11
2019105376	2024-01-08	11	0.0	1.1	0.0	0	1400	0	36.5	2.0	16
2019105376	2023-12-10	2	320.0	0.3	0.0	0	1400	0	36.3	2.0	16
2019105376	2023-10-22	9	0.0	0.9	0.0	0	1600	0	36.6	2.0	14
2019105376	2023-10-08	5	80.0	1.2	2.0	0	1400	0	36.5	2.0	16
2019105376	2023-07-09	9	0.0	1.5	1.0	1	1400	2	34.7	2.0	18
2019105376	2023-06-11	5	80.0	0.8	1.0	1	1600	2	34.3	2.0	13
2019105376	2023-05-21	5	80.0	0.2	0.0	1	1400	0	32.9	2.0	18
2019105376	2023-02-18	6	0.0	1.7	2.0	0	1700	2	38.3	5.0	12
2019105376	2023-01-29	8	0.0	0.7	0.0	0	1400	0	37.1	2.0	16
2019105376	2023-01-15	3	200.0	0.1	0.0	0	1400	2	35.8	2.0	14
2019105376	2022-10-09	5	77.0	1.3	1.0	0	1600	2	37.3	2.0	14
2019105376	2022-09-19	5	77.0	0.6	1.0	0	1400	2	37.9	2.0	15
2019105376	2022-06-05	8	0.0	2.6	0.0	0	1800	0	38.3	2.0	12
2019105376	2022-05-15	1	520.0	0.0	1.0	0	1600	1	35.9	1.0	14
2019105376	2022-04-30	7	0.0	0.8	0.0	1	1600	2	34.7	1.0	17
2019105376	2022-04-10	5	52.0	0.5	0.0	1	1400	0	34.9	1.0	18
2019105376	2022-01-15	7	0.0	1.3	1.0	1	1400	0	35.9	1.0	18
2019105376	2021-12-28	3	130.0	0.4	1.0	1	1200	0	34.1	1.0	16
2019105376	2021-12-04	4	77.0	0.1	0.0	1	1600	0	35.1	1.0	16
2019105376	2021-09-12	2	200.0	0.1	1.0	1	1400	0	34.7	1.0	15
2019105376	2021-08-22	2	280.0	0.2	2.0	1	1200	2	34.1	0.0	14
2021103303	2024-11-16	8	0.0	0.3	1.0	1	1600	0	33.7	2.0	18
2021103303	2024-09-22	6	0.0	0.2	1.0	1	1600	0	33.7	2.0	16
2021103303	2024-08-31	5	80.0	0.7	1.0	1	1600	2	33.4	2.0	17
2021103303	2024-07-28	11	0.0	0.8	1.0	1	1800	0	34.1	2.0	16
2021103303	2024-06-09	6	0.0	0.7	1.0	1	1600	0	33.8	2.0	17
2021103303	2024-05-19	5	78.0	0.5	1.0	1	1600	0	33.4	2.0	11
2021103303	2024-04-06	5	540.0	0.3	1.0	1	1600	2	34.6		16
2021103303	2024-03-17	4	160.0	0.2	1.0	1	1600	0	33.6	2.0	10
2021103303	2024-02-18	3	200.0	0.3	0.0	1	1600	0	33.6	2.0	12
2021103303	2023-12-17	4	160.0	0.5	0.0	1	1600	0	35.2	2.0	9
2021103303	2023-10-22	1	550.0	0.0	0.0	1	1600	0	33.5	1.0	11
2021103303	2023-09-23	3	140.0	0.2	2.0	1	1600	1	35.0	1.0	16
2021103303	2023-09-03	7	0.0	1.2	0.0	1	2000	0	36.6	1.0	13
2021103303	2023-07-02	3	140.0	1.1	0.0	1	1800	0	36.0	1.0	7
2021103303	2023-06-03	5	72.0	2.2	1.0	1	1600	3	36.0	0.0	9
2021102531	2024-11-13	2	21.0	0.4	0.0	0	1700	0	38.5		11
2021102531	2024-10-21	1	75.0	0.0	0.0	0	1400	0	38.2	5.0	12
2021102531	2024-10-03	1	50.0	0.0	2.0	0	1500	3	37.7	11.0	12
2021102531	2024-09-04	1	50.0	0.0	0.0	0	1400	0	37.3		12
2021102531	2024-08-06	2	17.5	0.0	0.0	0	1500	0	37.5		12
2021102531	2024-07-15	1	50.0	0.0	1.0	0	1400	1	38.1		12
2021102531	2024-06-09	15	0.0	2.4	1.0	1	1600	2	36.4	1.0	18
2021102531	2024-05-04	16	0.0	3.2	0.0	0	1400	0	39.6	1.0	16
2021102531	2023-11-04	7	0.0	1.6	0.0	1	1600	0	36.1	1.0	13
2021102531	2023-10-08	6	0.0	0.4	1.0	1	1600	0	36.3	1.0	12
2021102531	2023-09-18	7	0.0	1.2	0.0	1	1600	0	35.2	1.0	10
2021102531	2023-06-17	11	0.0	3.4	0.0	0	1200	0	38.8	0.0	13
2021105600	2024-10-19	10	0.0	1.3	1.0	1	1800	0	34.0	2.0	12
2021105600	2024-05-12	10	0.0	1.4	1.0	1	1800	0	34.9	2.0	11
2021105600	2024-04-06	2	310.0	0.1	1.0	1	1800	2	35.0	2.0	8
2021105600	2024-02-25	5	107.0	0.3	2.0	1	1800	2	35.9	2.0	13
2021105600	2023-12-10	1	720.0	0.0	0.0	1	1800	0	34.8	0.0	16
2019101416	2025-01-26	4	120.0	0.7	0.0	1	1600	0	35.6	2.0	14
2019101416	2024-12-15	6	0.0	0.3	0.0	1	1600	0	34.7	2.0	16
2019101416	2024-11-16	4	120.0	0.4	0.0	1	1200	0	35.0	2.0	15
2019101416	2024-09-21	7	0.0	1.0	1.0	1	1200	0	33.4	2.0	15
2019101416	2024-09-15	4	120.0	0.4	0.0	1	1200	0	34.1	2.0	16
2019101416	2024-06-16	3	200.0	0.2	0.0	1	1400	0	33.5	2.0	14
2019101416	2024-06-01	10	0.0	0.7	0.0	1	1400	0	34.4	2.0	18
2019101416	2024-04-20	7	0.0	0.4	0.0	1	1200	0	34.6	5.0	14
2019101416	2024-04-06	2	320.0	0.1	1.0	1	1200	0	34.3	2.0	16
2019101416	2024-03-10	4	120.0	0.2	0.0	1	1600	0	34.9	2.0	10
2019101416	2024-01-14	5	80.0	0.5	0.0	1	1600	0	34.3	2.0	16
2019101416	2023-12-23	5	111.0	0.5	0.0	1	1600	0	34.5	2.0	16
2019101416	2023-06-24	2	320.0	0.0	1.0	1	1600	0	34.3	2.0	16
2019101416	2023-04-30	7	0.0	0.5	1.0	1	1600	0	33.8	3.0	11
2019101416	2023-04-23	9	0.0	0.5	0.0	1	1600	0	34.7	2.0	15
2019101416	2023-04-02	4	120.0	0.2	1.0	1	1600	0	34.5	2.0	16
2019101416	2023-03-05	2	460.0	0.2	1.0	1	1600	0	34.5	3.0	15
2019101416	2023-01-15	6	0.0	0.6	1.0	1	1600	0	36.1	2.0	16
2019101416	2022-02-27	6	0.0	0.4	0.0	1	1600	0	34.5	2.0	10
2019101416	2022-01-30	4	150.0	0.7	1.0	1	1800	0	35.7	2.0	8
2019101416	2021-12-19	1	510.0	0.0	0.0	1	1600	0	34.9	1.0	16
2019101416	2021-11-20	5	51.0	1.1	0.0	1	2000	0	35.3	1.0	14
2019101416	2021-10-09	5	51.0	0.5	1.0	1	1800	0	34.9	1.0	12
2019101416	2021-09-11	4	110.0	0.5	1.0	1	2000	0	34.7	0.0	12
2020104796	2024-10-12	9	0.0	0.9	0.0	1	1200	0	34.5	5.0	18
2020104796	2024-09-15	5	80.0	0.4	0.0	1	1200	0	33.3	2.0	16
2020104796	2024-08-11	6	0.0	0.5	0.0	1	1500	0	34.5	2.0	14
2020104796	2024-05-12	6	0.0	0.8	0.0	0	1200	0	37.3	2.0	14
2020104796	2024-04-27	5	80.0	0.5	0.0	1	1200	0	34.5	2.0	10
2020104796	2024-02-24	9	0.0	0.6	0.0	1	1200	2	34.8	2.0	18
2020104796	2024-01-28	4	120.0	0.4	2.0	1	1200	0	34.2	2.0	14
2020104796	2024-01-21	8	0.0	0.6	1.0	1	1200	2	34.8	5.0	15
2020104796	2023-12-09	11	0.0	1.0	0.0	1	1200	0	33.6	2.0	14
2020104796	2023-10-09	8	0.0	0.4	3.0	1	1400	1	34.3	2.0	16
2020104796	2023-06-24	10	0.0	1.0	1.0	1	1600	0	35.3	2.0	16
2020104796	2023-04-23	1	550.0	0.0	1.0	1	1400	0	34.1	1.0	16
2020104796	2023-02-11	4	83.0	0.7	0.0	1	1400	2	33.3	1.0	16
2020103512	2024-10-05	3	286.9	0.2	0.0	1	1600	0	33.7	5.0	18
2020103512	2023-08-05	1	550.0	0.0	0.0	1	1600	0	33.3	1.0	18
2020103512	2022-08-28	7	0.0	1.1	1.0	1	1600	2	35.4	0.0	11
2021106308	2024-11-16	10	0.0	0.5	1.0	1	1600	0	34.2	2.0	18
2021106308	2024-10-14	10	0.0	0.8	0.0	1	1600	0	34.6	2.0	17
2021106308	2024-06-22	2	320.0	0.1	0.0	1	1600	0	34.2	2.0	11
2021106308	2024-05-25	2	310.0	0.4	0.0	1	1400	0	33.6	2.0	15
2021106308	2024-05-04	4	120.0	0.6	0.0	1	1400	0	33.3	2.0	10
2021106308	2024-03-31	3	200.0	0.2	0.0	1	1600	0	35.0	2.0	11
2021106308	2024-01-13	7	0.0	0.3	1.0	1	1600	0	34.6	2.0	12
2021106308	2023-12-28	1	550.0	0.0	1.0	1	1800	0	35.3	1.0	16
2021106308	2023-12-03	6	0.0	0.6	0.0	1	2000	0	35.3	1.0	18
2021106308	2023-09-10	3	140.0	0.7	0.0	1	2000	0	35.4	1.0	10
2021106308	2023-08-12	14	0.0	1.8	1.0	1	1400	0	36.8	0.0	14
2021107101	2024-12-02	1	42.0	0.0	0.0	0	1500	1	37.2	11.0	5
2021107101	2024-11-02	2	13.4	0.9	3.0	0	1400	3	39.3	11.0	8
2021107101	2024-10-22	1	43.0	0.0	1.0	0	1500	2	38.6	11.0	10
2021107101	2024-08-17	10	0.0	1.5	1.0	1	2000	0	37.3	1.0	16
2021107101	2024-07-27	5	55.0	0.5	1.0	1	2000	0	35.5	1.0	16
2021107101	2024-07-13	5	55.0	0.9	0.0	1	1800	0	36.4	1.0	14
2021107101	2024-06-29	3	140.0	0.3	0.0	1	1800	0	35.5	1.0	16
2021107101	2024-06-09	13	0.0	1.7	2.0	1	2000	0	37.9	1.0	14
2021107101	2024-03-17	5	55.0	0.7	1.0	1	2000	0	35.5	1.0	18
2021107101	2024-02-25	8	0.0	2.2	1.0	0	1700	1	40.4	1.0	16
2021107101	2024-01-23	9	0.0	4.0	0.0	0	1400	1	45.0		10
2021107101	2023-11-18	11	0.0	3.2	0.0	0	1700	3	42.1	1.0	15
2021107101	2023-11-05	4	83.0	1.0	0.0	0	1800	0	40.4	1.0	10
2021107101	2023-10-21	3	180.0	1.0	1.0	0	1800	0	39.8	0.0	15
2021103145	2024-11-24	14	0.0	2.8	0.0	0	1400	0	40.0	2.0	16
2021103145	2024-09-08	16	0.0	3.0	0.0	0	1200	0	39.4	2.0	16
2021103145	2024-08-11	1	550.0	0.0	0.0	0	1200	0	37.7	1.0	14
2021103145	2024-06-01	12	0.0	1.8	0.0	0	1300	1	38.3	1.0	16
2021103145	2024-05-04	2	220.0	0.2	0.0	0	1300	2	36.7	1.0	16
2021103145	2024-04-07	2	220.0	0.2	1.0	0	1200	1	36.7	1.0	16
2021103145	2024-03-09	7	0.0	1.2	0.0	0	1200	1	39.1	1.0	16
2021103145	2023-11-26	5	55.0	1.8	1.0	0	1600	0	39.0	1.0	16
2021103145	2023-10-28	2	220.0	0.3	0.0	0	1600	0	38.4	1.0	13
2021103145	2023-10-09	2	220.0	0.2	3.0	0	1600	2	38.2	1.0	13
2021103145	2023-08-06	5	72.0	0.4	0.0	1	1600	0	34.5	0.0	10
2020104745	2024-11-16	15	0.0	1.5	1.0	1	1800	0	35.7	5.0	16
2020104745	2024-10-26	2	454.4	0.3	0.0	1	1600	0	33.8	5.0	16
2020104745	2024-06-09	9	0.0	0.8	1.0	1	1600	0	35.4	2.0	17
2020104745	2024-05-11	3	284.0	0.1	0.0	1	1600	0	34.1	5.0	12
2020104745	2024-04-21	5	80.0	0.3	1.0	1	1600	0	33.7	2.0	10
2020104745	2024-03-24	4	120.0	0.5	2.0	1	1600	1	36.1	2.0	13
2020104745	2024-03-10	8	0.0	0.5	0.0	1	1600	0	34.7	2.0	10
2020104745	2024-01-27	16	0.0	1.1	0.0	1	1800	0	34.7	2.0	16
2020104745	2023-10-21	6	0.0	0.4	0.0	1	1800	0	34.2	2.0	9
2020104745	2023-10-08	6	0.0	0.5	1.0	1	1600	0	33.9	2.0	16
2020104745	2023-09-16	4	120.0	0.2	0.0	1	2000	0	35.4	2.0	11
2020104745	2023-08-27	3	200.0	0.5	0.0	1	1800	0	33.5	2.0	8
2020104745	2023-02-12	8	0.0	0.8	0.0	1	1800	0	33.7		12
2020104745	2023-01-15	9	0.0	1.2	1.0	1	2000	0	35.3		9
2020104745	2022-11-19	6	0.0	0.6	0.0	1	1800	0	34.3		11
2020104745	2022-10-09	1	520.0	0.0	1.0	1	1600	0	34.8	1.0	12
2020104745	2022-09-24	3	130.0	0.5	1.0	1	1600	3	34.9	1.0	16
2020104745	2022-08-27	3	130.0	0.5	0.0	1	1600	0	34.9	1.0	15
2020104745	2022-07-24	6	0.0	1.6	0.0	1	1800	0	38.1	1.0	12
2020104745	2022-06-12	4	110.0	0.6	0.0	1	1800	0	34.4	0.0	12
2022100194	2025-01-18	4	84.0	0.7	0.0	0	1200	0	37.4	1.0	16
2022100194	2025-01-06	4	84.0	1.1	3.0	0	1200	0	37.5	1.0	16
