horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020103119	2025-08-02	9	0.0	2.8	0	0	1800	0	40.5	2.0	10
2020103119	2025-09-30	7	0.0	4.6	0	0	1800	0	41.5	13.0	10
2020103119	2025-10-13	4	120.0	0.2	1	0	2100	0	38.1	2.0	16
2020103119	2025-11-23	6	0.0	1.0	1	0	2100	0	37.0	2.0	16
2020103127	2022-10-23	4	110.0	0.7	3	0	1800	2	38.6	0.0	15
2020103127	2022-12-17	1	520.0	0.0	1	0	1800	0	38.0	1.0	16
2020103127	2023-04-02	3	200.0	0.4	1	0	1800	0	38.2	2.0	16
2020103127	2023-07-02	2	320.0	0.1	0	0	1700	2	37.5	2.0	10
2020103127	2023-09-10	1	800.0	0.0	0	0	1800	0	37.0	2.0	9
2020103127	2023-12-02	1	1594.8	0.0	0	0	1800	0	36.7	5.0	16
2020103127	2024-01-21	5	184.0	0.4	1	0	1800	3	37.1	4.0	16
2020103127	2024-03-31	13	0.0	1.1	0	0	1800	0	38.4	4.0	16
2020103127	2025-02-01	10	0.0	2.0	1	0	1800	0	38.3	4.0	12
2020103127	2025-04-06	16	0.0	3.4	0	0	1800	2	41.2	4.0	16
2020103127	2025-05-11	8	0.0	1.3	0	0	1600	2	36.3	4.0	16
2020103127	2025-07-13	5	184.0	0.5	0	0	1700	0	38.1	4.0	15
2020103127	2025-09-28	7	0.0	1.2	1	0	1800	0	37.8	4.0	16
2020103127	2025-11-24	8	0.0	1.6	0	0	2100	0	38.8	4.0	16
2020103247	2022-07-17	4	110.0	0.8	1	1	1800	0	36.9	0.0	14
2020103247	2022-10-30	3	130.0	0.5	3	1	2000	0	36.5	1.0	14
2020103247	2023-02-25	4	83.0	0.3	1	1	2000	0	35.4	1.0	17
2020103247	2023-04-22	1	550.0	0.0	1	0	1600	0	37.0	1.0	14
2020103247	2023-10-09	5	80.0	0.4	3	0	1600	3	37.8	2.0	14
2020103247	2023-12-09	1	800.0	0.0	0	0	1800	0	38.4	2.0	11
2020103247	2024-01-20	3	394.9	0.1	2	0	1800	0	38.8	3.0	16
2020103247	2024-03-23	3	290.0	0.4	1	0	1800	0	37.7	3.0	16
2020103247	2024-05-05	5	155.0	0.2	0	0	1800	0	37.9	5.0	15
2020103247	2024-06-22	7	0.0	1.5	1	0	1700	0	39.0	5.0	9
2020103247	2024-10-26	6	0.0	1.1	1	0	1600	0	35.9	5.0	10
2020103247	2025-01-18	6	0.0	0.5	0	0	1800	0	39.1	3.0	13
2020103247	2025-03-23	4	170.0	0.1	0	0	1800	0	38.9	3.0	15
2020103247	2025-05-04	1	1583.6	0.0	0	0	1800	2	37.5	5.0	14
2020103247	2025-08-02	7	0.0	1.2	0	0	1800	0	38.1	4.0	14
2020103247	2025-10-18	10	0.0	1.1	1	0	1800	2	37.0	4.0	16
2020103284	2022-07-16	2	280.0	0.1	0	1	1200	0	34.6	0.0	8
2020103284	2022-08-13	1	520.0	0.0	0	1	1200	0	35.0	1.0	12
2020103284	2022-09-24	4	240.0	0.4	1	1	1200	1	35.4	5.0	10
2020103284	2022-12-10	11	0.0	1.3	0	1	1200	0	36.2	2.0	11
2020103284	2023-02-04	1	1098.0	0.0	0	1	1200	0	34.5	2.0	13
2020103284	2023-02-26	6	0.0	1.3	1	1	1200	0	35.5		10
2020103284	2023-05-27	14	0.0	1.3	0	1	1200	0	33.1		18
2020103284	2023-08-20	6	0.0	0.4	0	1	1200	0	35.1	3.0	16
2020103284	2023-11-25	8	0.0	0.4	0	1	1200	0	33.8	3.0	18
2020103284	2024-01-27	2	626.2	0.3	0	1	1200	0	34.1	5.0	10
2020103284	2024-03-09	5	114.0	0.3	0	1	1200	2	35.5	3.0	13
2020103284	2024-04-06	12	0.0	1.1	1	1	1200	0	35.4	5.0	16
2020103284	2024-07-07	5	155.0	0.3	1	1	1200	0	34.7	5.0	15
2020103284	2024-08-24	15	0.0	1.7	0	0	1200	0	37.3	5.0	15
2020103284	2024-10-12	8	0.0	0.4	0	1	1200	0	34.0	3.0	17
2020103284	2025-02-02	3	396.1	0.5	1	1	1200	2	35.1	5.0	18
2020103284	2025-03-01	3	395.9	0.5	1	1	1200	0	34.6	3.0	18
2020103284	2025-04-26	1	1588.5	0.0	0	1	1200	0	33.5	3.0	15
2020103284	2025-06-29	5	184.0	0.3	0	1	1200	0	34.4	4.0	13
2020103284	2025-07-19	14	0.0	0.9	1	1	1200	0	35.4	4.0	17
2020103284	2025-10-18	8	0.0	1.0	1	1	1200	0	34.3	4.0	18
2020103433	2023-01-21	3	160.0	0.2	0	0	1800	0	38.4	0.0	16
2020103433	2023-02-18	6	0.0	2.1	1	0	1800	0	39.5	1.0	8
2020103433	2023-04-02	4	83.0	0.2	0	1	2400	0	34.6	1.0	13
2020103433	2023-04-16	3	140.0	0.1	0	1	2200	2	35.9	1.0	18
2020103433	2023-06-11	1	550.0	0.0	2	1	2400	2	34.9	1.0	17
2020103433	2023-07-08	4	170.0	0.2	1	1	2200	0	35.2	2.0	10
2020103433	2023-09-18	5	111.0	0.8	0	1	2400	0	34.6	5.0	14
2020103433	2023-10-15	3	200.0	0.3	1	1	2400	1	35.2	2.0	10
2020103433	2025-09-14	7	0.0	1.9	1	0	2000	0	39.7	2.0	13
2020103433	2025-10-05	4	120.0	0.1	2	0	1800	1	36.2	2.0	14
2020103433	2025-11-09	4	120.0	0.5	3	0	1800	1	37.4	2.0	16
2020103433	2025-12-21	1	800.0	0.0	3	1	2200	1	35.5	2.0	18
2020103433	2026-01-18	14	0.0	1.3	0	1	2200	0	34.5	3.0	16
2020103441	2022-07-16	3	180.0	0.7	0	1	1800	0	36.4	0.0	7
2020103441	2022-08-27	1	520.0	0.0	0	1	1800	0	35.5	1.0	8
2020103441	2022-09-24	3	402.1	1.3	0	1	2000	0	34.6	5.0	7
2020103441	2022-12-10	8	0.0	0.9	0	1	2000	0	36.1	2.0	13
2020103441	2023-02-25	5	107.0	1.1	1	1	2200	0	35.6	2.0	8
2020103441	2023-03-18	16	0.0	4.3	3	1	1800	3	39.7		16
2020103441	2023-07-09	9	0.0	0.8	0	1	2000	0	35.2	2.0	11
2020103441	2023-07-22	8	0.0	2.2	0	0	1700	0	38.6	2.0	13
2020103441	2024-01-28	5	111.0	0.4	1	1	1800	2	35.1	5.0	16
2020103441	2024-02-25	2	320.0	0.0	0	1	1800	2	34.6	2.0	10
2020103441	2024-04-20	6	0.0	0.3	0	1	1800	0	35.4	2.0	12
2020103441	2024-07-06	11	0.0	1.3	0	1	1800	0	37.1	2.0	16
2020103441	2024-09-08	3	200.0	0.2	0	1	2000	0	35.1	2.0	11
2020103441	2024-10-06	4	120.0	0.4	0	1	1800	0	34.7	2.0	16
2020103441	2024-12-15	6	0.0	0.5	0	1	1600	0	35.3	2.0	16
2020103441	2025-03-29	7	0.0	1.1	0	1	2000	1	37.2	2.0	15
2020103441	2025-04-27	11	0.0	1.2	0	1	1800	0	37.1	2.0	16
2020103441	2025-07-13	9	0.0	0.7	0	1	1800	0	34.8	2.0	14
2020103441	2025-08-03	9	0.0	1.1	0	1	2000	0	36.2	2.0	11
2020103441	2025-08-23	12	0.0	1.7	0	1	1800	2	36.6	2.0	13
2020103441	2025-11-08	11	0.0	1.2	0	1	1800	0	35.1	2.0	16
2020103441	2025-11-29	10	0.0	0.6	0	1	1800	0	34.3	2.0	18
2020103441	2026-01-18	4	120.0	0.3	0	1	1600	0	35.0	2.0	8
2020103477	2023-05-14	14	0.0	1.0	2	1	1400	2	36.0	1.0	18
2020103477	2023-06-10	11	0.0	1.5	1	1	1800	0	37.1	1.0	18
2020103477	2023-08-13	8	0.0	0.2	0	1	1200	0	35.8	1.0	18
2020103477	2023-11-07	6	0.0	1.1	0	0	1400	1	39.7	10.0	10
2020103477	2023-11-23	1	70.0	0.0	1	0	1400	0	39.0	10.0	10
2020103477	2023-12-12	2	40.0	0.3	1	0	1400	2	41.4	11.0	12
2020103477	2024-01-03	2	80.0	0.4	1	0	1230	0	39.4	11.0	11
2020103477	2024-04-29	1	80.0	0.0	3	0	1230	0	39.1	10.0	11
2020103477	2024-05-17	1	110.0	0.0	0	0	1230	0	39.0	11.0	11
2020103477	2024-06-13	1	110.0	0.0	0	0	1230	0	39.7	11.0	11
2020103477	2024-07-28	15	0.0	3.6	1	0	1200	2	40.2	2.0	15
2020103477	2024-10-12	17	0.0	1.7	0	1	1200	0	33.3	5.0	18
2020103477	2024-10-26	2	320.0	0.3	1	0	1400	0	36.5	2.0	15
2020103477	2024-11-09	2	320.0	0.5	0	0	1400	0	36.4	2.0	16
2020103477	2025-02-01	3	200.0	0.6	0	0	1400	0	36.9	2.0	16
2020103477	2025-02-16	10	0.0	0.6	0	0	1400	0	36.4	2.0	16
2020103477	2025-05-03	3	200.0	0.5	0	0	1400	1	35.8	2.0	16
2020103477	2025-05-24	1	800.0	0.0	1	0	1400	0	36.2	2.0	16
2020103477	2025-11-30	13	0.0	2.2	0	0	1400	0	38.4	3.0	16
2020103556	2022-08-13	7	0.0	0.7	1	1	1500	0	36.4	0.0	14
2020103556	2023-01-08	9	0.0	1.3	0	1	2200	0	36.3	1.0	18
2020103556	2023-02-19	13	0.0	2.8	1	1	2000	1	38.8	1.0	18
2020103556	2023-04-23	9	0.0	1.5	0	1	1800	0	36.0	1.0	18
2020103556	2023-06-25	1	550.0	0.0	0	0	1700	1	37.7	1.0	9
2020103556	2023-07-16	9	0.0	1.1	1	0	1700	1	37.7	2.0	14
2020103556	2023-12-09	7	0.0	0.8	0	0	1800	0	39.2	2.0	11
2020103556	2024-01-08	7	0.0	1.1	0	0	1800	0	39.5	2.0	15
2020103556	2024-02-24	7	0.0	0.7	0	0	1700	1	37.4	2.0	14
2020103556	2024-04-20	2	320.0	0.5	1	0	1400	0	36.9	2.0	14
2020103556	2024-05-05	13	0.0	1.4	0	0	1400	0	37.2	2.0	16
2020103556	2024-07-07	8	0.0	2.0	1	0	1700	1	38.5	2.0	9
2020103556	2024-07-13	8	0.0	0.4	0	1	1200	0	34.9	2.0	13
2020103556	2024-08-25	11	0.0	1.1	0	1	1500	0	36.0	2.0	14
2020103556	2024-11-17	12	0.0	1.7	1	0	1400	0	38.1	2.0	16
2020103556	2024-12-07	4	120.0	1.1	1	0	1800	0	36.9	2.0	8
2020103556	2024-12-21	2	320.0	0.4	1	0	1800	0	37.1	2.0	15
2020103556	2025-02-22	1	800.0	0.0	1	0	1800	0	37.9	2.0	11
2020103556	2025-03-23	10	0.0	1.5	0	0	1800	0	39.7	3.0	15
2020103556	2025-04-27	8	0.0	1.0	0	0	1800	0	37.3	3.0	12
2020103556	2025-07-06	9	0.0	1.5	0	1	2600	2	37.3	5.0	10
2020103556	2025-09-07	3	394.5	0.6	0	0	1700	2	37.9	5.0	14
2020103556	2025-11-09	14	0.0	2.2	3	0	1800	1	37.6	3.0	16
2020103556	2025-11-29	2	629.6	0.1	0	0	1800	0	36.9	5.0	13
2020103647	2022-06-04	1	700.0	0.0	0	1	1600	0	34.3	0.0	9
2020103647	2022-09-03	3	787.0	0.4	0	1	1800	0	35.7		14
2020103647	2023-06-10	4	170.0	0.8	1	1	2400	0	35.5	5.0	8
2020103647	2024-05-26	3	200.0	0.3	0	1	1800	0	33.8	2.0	10
2020103647	2024-06-15	4	170.0	0.7	0	1	1800	0	33.7	5.0	9
2020103647	2024-08-25	3	200.0	0.1	1	1	1600	0	34.0	2.0	15
2020103795	2022-10-09	1	700.0	0.0	1	0	1600	2	36.3	0.0	16
2020103795	2023-01-22	3	273.3	0.7	0	1	1800	0	35.2	2.0	10
2020103795	2023-02-12	3	200.0	0.2	0	0	1600	1	37.1	2.0	15
2020103795	2023-11-05	1	800.0	0.0	0	0	1600	0	36.4	2.0	12
2020103795	2023-11-26	8	0.0	1.7	1	0	1600	0	38.1	3.0	16
2020103795	2024-02-24	2	627.2	0.3	0	1	1800	2	35.3	5.0	12
2020103795	2024-03-23	5	114.0	0.5	2	1	1800	0	35.1	3.0	11
2020103795	2024-05-25	3	290.0	0.4	0	0	1600	0	36.1	3.0	16
2020103795	2024-06-22	10	0.0	1.7	0	0	1600	1	37.6	5.0	16
2020103795	2024-11-17	14	0.0	2.6	0	0	1600	0	39.8	3.0	16
2020103795	2024-12-14	4	192.5	0.3	0	1	1800	0	37.3	5.0	16
2020103795	2025-01-06	15	0.0	2.6	1	1	2000	0	38.5	3.0	15
2020103795	2025-09-06	5	155.0	1.6	0	1	2000	0	36.0	5.0	7
2020103795	2025-11-16	12	0.0	3.6	0	1	1800	0	37.3	3.0	13
2020103955	2022-12-24	4	110.0	0.2	0	1	1800	2	36.1	0.0	16
2020103955	2023-01-14	1	550.0	0.0	3	1	2000	0	36.6	1.0	17
2020103955	2023-02-18	8	0.0	1.7	0	1	2000	0	35.3	2.0	10
2020103955	2023-03-26	11	0.0	5.0	3	1	2000	3	44.1	2.0	11
2020103955	2023-07-09	5	80.0	0.2	0	1	2000	0	34.5	2.0	11
2020103955	2023-08-20	4	120.0	0.6	1	1	2000	2	37.1	2.0	16
2020103955	2023-09-16	3	200.0	0.3	0	1	2500	0	34.8	2.0	14
2020103955	2023-11-11	11	0.0	2.7	0	1	2600	0	39.2	2.0	12
2020103955	2023-12-16	15	0.0	2.2	0	1	2000	0	38.0	2.0	16
2020103955	2024-03-17	10	0.0	0.7	0	1	2000	0	36.3	2.0	13
2020103955	2024-04-21	6	0.0	0.4	0	1	2600	0	35.7	5.0	9
2020103955	2024-05-11	2	320.0	0.2	0	1	1800	0	35.9	2.0	8
2020103955	2024-07-07	1	1147.1	0.0	0	1	1800	0	35.3	2.0	16
2020103955	2024-08-11	11	0.0	2.0	0	1	1800	0	35.6	5.0	13
2020103955	2024-09-08	4	230.0	0.6	0	1	1800	0	33.3	5.0	9
2020103955	2024-09-29	7	0.0	0.5	1	1	1800	0	36.1	3.0	14
2020103955	2024-11-30	7	0.0	2.2	0	1	1800	0	35.4	3.0	7
2020103955	2025-03-02	2	628.2	0.0	0	1	1800	0	34.2	5.0	11
2020103955	2025-03-16	16	0.0	3.7	3	1	1800	1	39.8	5.0	16
2020103955	2025-04-20	8	0.0	1.0	1	1	2000	0	34.7	5.0	12
2020103955	2025-06-28	7	0.0	0.5	0	1	2000	0	35.5	5.0	8
2020103955	2025-07-19	14	0.0	1.4	0	1	1800	0	36.0	5.0	14
2020103955	2025-08-09	9	0.0	1.7	0	1	2000	2	35.4	5.0	11
2020103955	2025-10-26	13	0.0	1.6	3	1	2000	2	36.1	5.0	16
2020103955	2025-11-30	9	0.0	2.5	0	1	2000	0	35.7	3.0	9
2020104005	2022-07-10	12	0.0	2.4	0	1	1800	0	37.4	0.0	12
2020104005	2022-09-03	16	0.0	6.5	2	0	1700	2	43.8	1.0	16
2020104005	2022-11-20	12	0.0	3.7	1	1	1600	2	36.3	1.0	14
2020104005	2022-11-26	5	52.0	1.5	1	0	1200	2	38.4	1.0	13
2020104005	2022-12-24	7	0.0	2.5	0	0	1200	2	38.8	1.0	16
2020104005	2023-01-14	16	0.0	3.8	2	0	1200	1	40.9	1.0	16
2020104005	2023-03-18	7	0.0	2.9	3	0	1800	3	38.7	1.0	11
2020104005	2023-04-18	1	85.0	0.0	3	0	1500	1	38.3	1.0	8
2020104005	2023-06-03	12	0.0	2.9	0	0	1800	1	40.1	2.0	13
2020104005	2023-10-01	10	0.0	2.1	1	0	1800	3	40.3	2.0	12
2020104005	2023-10-28	6	0.0	1.1	2	0	1800	2	39.1	2.0	15
2020104005	2023-12-02	6	0.0	2.3	0	0	1800	0	38.7	2.0	12
2020104005	2024-01-18	6	0.0	2.1	3	0	1500	2	42.5	5.0	11
2020104005	2024-02-25	2	320.0	0.3	2	0	1800	3	37.7	2.0	10
2020104005	2024-03-09	10	0.0	2.3	1	0	1800	0	39.0	2.0	10
2020104005	2024-04-07	8	0.0	3.4	0	0	1800	0	39.0	2.0	9
2020104005	2024-05-23	1	200.0	0.0	1	0	1870	0	39.6	5.0	10
2020104005	2024-09-29	16	0.0	3.0	1	0	1900	1	40.5	3.0	16
2020104005	2024-10-26	14	0.0	2.7	0	0	1800	0	39.5	5.0	14
2020104005	2025-02-23	10	0.0	7.7	1	2	2860	0	14.0	1.0	12
2020104005	2025-04-13	9	0.0	5.6	3	2	2880	0	13.8	1.0	13
2020104005	2025-05-18	5	84.0	1.2	1	2	2890	2	13.4	1.0	13
2020104005	2025-08-03	10	0.0	4.2	0	2	2850	0	13.3	1.0	14
2020104005	2025-09-28	5	84.0	1.9	0	2	2970	0	13.9	1.0	12
2020104005	2025-11-01	3	210.0	0.8	1	2	2910	2	13.7	1.0	11
2020104005	2025-11-30	5	84.0	3.7	0	2	2910	0	14.0	1.0	9
2020104005	2025-12-28	7	0.0	2.4	0	2	2970	0	13.9	1.0	14
2020104164	2022-07-02	2	280.0	0.2	1	1	1200	2	36.1	0.0	8
2020104164	2022-07-17	3	130.0	0.5	2	1	1200	2	37.4	1.0	8
2020104164	2022-07-30	1	520.0	0.0	0	0	1000	0	35.4	1.0	7
2020104164	2023-01-15	6	0.0	1.3	0	0	1200	2	37.1	2.0	11
2020104164	2023-01-28	5	78.0	0.3	0	0	1400	0	38.4	2.0	13
2020104164	2023-02-25	8	0.0	1.2	0	0	1200	2	37.3	2.0	16
2020104164	2023-07-02	13	0.0	1.2	0	1	1200	0	35.3	2.0	18
2020104164	2023-08-13	5	80.0	0.6	0	0	1000	0	35.7	2.0	14
2020104164	2023-10-15	4	120.0	0.4	3	0	1200	1	37.2	2.0	15
2020104164	2023-10-28	8	0.0	0.8	1	0	1200	1	36.9	2.0	11
2020104164	2024-02-25	4	120.0	0.6	0	0	1000	1	35.2	2.0	14
2020104164	2024-03-03	1	800.0	0.0	1	0	1000	2	35.3	2.0	14
2020104164	2024-07-13	10	0.0	1.3	1	0	1000	0	35.4	5.0	14
2020104164	2024-09-07	8	0.0	1.1	0	0	1200	0	36.7	3.0	11
2020104164	2024-11-03	6	0.0	1.7	0	0	1400	1	39.0	3.0	9
2020104164	2025-02-01	2	628.6	0.7	3	0	1000	1	34.7	5.0	14
2020104164	2025-02-16	4	230.0	0.6	0	0	1000	0	34.9	5.0	14
2020104164	2025-03-02	9	0.0	1.0	1	0	1200	0	37.2	3.0	16
2020104164	2025-06-14	10	0.0	2.2	3	0	1200	1	36.6	5.0	16
2020104164	2025-08-30	10	0.0	1.2	0	0	1200	0	37.0	5.0	16
2020104164	2025-11-22	6	0.0	0.8	0	0	1150	0	37.1	3.0	16
2020104194	2022-09-18	3	180.0	0.3	3	1	1200	0	33.3	0.0	16
2020104194	2022-10-08	3	130.0	0.1	1	1	1400	2	34.6	1.0	16
2020104194	2022-10-22	1	520.0	0.0	1	1	1200	0	33.7	1.0	10
2020104194	2023-01-21	1	1087.5	0.0	0	1	1200	2	34.9	2.0	8
2020104194	2023-03-12	4	780.0	0.2	0	1	1400	0	35.2		18
2020104194	2024-02-03	9	0.0	1.2	0	1	1200	0	36.3	3.0	12
2020104194	2024-02-24	3	290.0	0.4	0	1	1200	0	34.4	3.0	10
2020104194	2024-03-24	1	1140.0	0.0	1	1	1200	0	33.8	3.0	13
2020104194	2024-04-28	10	0.0	0.6	0	1	1200	0	32.9	4.0	18
2020104194	2025-01-06	15	0.0	1.2	1	1	1200	0	35.5	4.0	16
2020104194	2025-02-15	7	0.0	0.6	1	1	1200	0	34.8	4.0	18
2020104194	2025-03-02	11	0.0	0.9	0	1	1200	0	34.7	4.0	16
2020104194	2025-03-29	11	0.0	1.0	3	0	1200	2	37.8	4.0	16
2020104194	2025-06-22	8	0.0	0.4	2	1	1200	1	34.6	4.0	15
2020104194	2025-07-05	10	0.0	0.6	0	1	1200	2	34.5	4.0	14
2020104194	2025-07-26	2	747.4	0.2	2	1	1200	0	33.6	4.0	12
2020104194	2025-09-27	2	750.6	0.0	0	1	1200	0	33.6	4.0	16
2020104194	2025-10-18	3	465.5	0.7	1	1	1200	0	34.1	4.0	18
2020104194	2025-11-23	7	0.0	0.5	0	1	1200	0	33.3	4.0	16
2020104194	2025-12-07	5	184.0	0.3	0	1	1200	0	33.8	4.0	12
2020104287	2022-12-18	2	280.0	1.1	0	0	1200	0	38.5	0.0	13
2020104287	2023-02-05	4	83.0	0.5	0	0	1200	0	37.1	1.0	16
2020104287	2023-05-06	11	0.0	2.1	2	0	1200	0	38.7	1.0	15
2020104287	2023-06-04	1	550.0	0.0	0	0	1200	2	37.5	1.0	16
2020104287	2023-06-17	13	0.0	1.6	0	0	1200	0	38.3	2.0	16
2020104287	2023-09-18	3	200.0	0.4	0	0	1200	0	36.8	2.0	16
2020104287	2023-10-09	3	200.0	0.2	1	0	1200	1	37.1	2.0	16
2020104287	2023-12-16	2	320.0	0.0	3	0	1200	2	35.8	2.0	16
2020104287	2024-01-13	4	120.0	0.5	1	0	1200	0	37.6	2.0	16
2020104287	2024-03-10	3	200.0	0.5	0	0	1200	0	37.5	2.0	16
2020104287	2024-04-06	3	200.0	0.6	0	0	1200	2	36.4	2.0	16
2020104287	2024-04-27	1	800.0	0.0	1	0	1200	0	35.8	2.0	14
2020104287	2024-05-26	8	0.0	0.6	0	0	1200	0	36.2	3.0	15
2020104287	2024-10-06	2	460.0	0.3	0	0	1200	0	36.5	3.0	15
2020104287	2024-11-03	5	114.0	0.6	0	0	1200	1	36.7	3.0	12
2020104287	2024-11-17	4	170.0	0.9	1	0	1200	0	36.2	3.0	16
2020104287	2024-12-14	3	395.3	0.3	1	0	1200	0	35.8	5.0	16
2020104287	2025-02-09	7	0.0	0.6	0	0	1200	2	36.8	3.0	16
2020104287	2025-03-30	10	0.0	1.4	1	0	1200	0	36.8	3.0	14
2020104287	2025-10-12	11	0.0	2.0	2	0	1200	0	36.3	5.0	14
2020104287	2025-12-27	7	0.0	0.9	0	0	1400	2	37.9	3.0	16
2020104561	2022-08-14	6	0.0	1.0	0	1	1800	0	34.5	0.0	13
2020104561	2022-11-05	10	0.0	1.1	0	1	1600	0	34.1	1.0	11
2020104561	2022-11-19	3	130.0	0.3	0	0	1800	0	38.0	1.0	11
2020104561	2022-12-10	3	130.0	0.2	0	0	1800	0	36.4	1.0	11
2020104561	2023-03-19	2	220.0	0.4	0	0	1800	1	37.2	1.0	14
2020104561	2023-04-08	2	220.0	0.1	1	0	1700	0	38.4	1.0	15
2020104561	2023-04-29	1	550.0	0.0	1	0	1800	0	37.3	1.0	12
2020104561	2023-09-18	1	800.0	0.0	0	0	1800	0	38.9	2.0	13
2020104561	2024-01-08	11	0.0	1.4	0	0	1800	0	39.8	5.0	15
2020104561	2024-08-10	6	0.0	0.7	0	0	1800	0	38.0	5.0	16
2020104561	2024-08-31	11	0.0	2.0	2	0	1400	3	38.2	5.0	15
2020104561	2024-12-07	14	0.0	4.3	0	0	1900	0	41.8	5.0	14
2020104561	2024-12-15	8	0.0	1.6	0	0	1800	0	37.9	5.0	11
2020104561	2025-01-18	8	0.0	0.7	0	0	1800	0	37.0	5.0	16
2020104561	2025-04-19	2	630.2	0.2	0	0	1400	0	36.4	5.0	16
2020104561	2025-05-11	8	0.0	0.9	1	0	1400	2	36.1	3.0	16
2020104561	2025-05-24	7	0.0	1.0	3	0	1400	2	35.2	3.0	13
2020104561	2025-07-26	2	630.4	0.5	0	0	1400	0	36.1	5.0	16
2020104561	2025-08-17	6	0.0	0.8	0	0	1400	0	36.1	5.0	16
2020104561	2025-09-07	11	0.0	1.3	0	0	1400	0	36.8	3.0	12
2020104561	2026-01-11	6	0.0	0.6	5	0	1400	0	35.9	3.0	16
2020104616	2022-05-19	6	0.0	2.4	3	0	1100	0	42.7	0.0	11
2020104616	2022-06-09	6	0.0	1.3	0	0	1000	0	39.8	1.0	12
2020104616	2022-07-05	5	3.5	1.2	0	0	1000	2	36.9	1.0	10
2020104616	2022-07-19	1	50.0	0.0	0	0	1000	2	37.2	1.0	9
2020104616	2022-08-16	11	0.0	2.3	1	0	1000	3	39.6	1.0	12
2020104616	2022-09-01	6	0.0	1.3	1	0	1000	1	38.1		11
2020104616	2022-09-14	9	0.0	2.0	0	0	1200	0	42.1		12
2020104616	2022-09-27	4	8.4	1.4	0	0	1200	2	40.5		8
2020104616	2022-10-12	8	0.0	1.0	0	0	1200	1	38.2		11
2020104616	2022-10-27	3	12.6	0.9	0	0	1000	0	37.3		11
2020104616	2022-11-10	5	7.0	1.9	0	0	1200	2	39.7	5.0	10
2020104616	2022-12-14	6	0.0	2.7	0	0	1400	0	42.9	5.0	7
2020104616	2023-01-31	9	0.0	3.7	0	0	1400	0	44.0		10
2020104616	2023-03-03	2	64.0	0.1	0	0	900	0	38.8		12
2020104616	2023-04-03	2	64.0	0.1	0	0	900	0	39.1		12
2020104616	2023-04-25	1	140.0	0.0	1	0	1400	0	39.4		12
2020104616	2023-05-17	1	210.0	0.0	0	0	900	2	38.4		11
2020104616	2023-06-15	2	84.0	0.1	3	0	900	2	38.1		12
2020104616	2023-06-27	15	0.0	4.5	1	0	1200	0	40.2	18.0	16
2020104616	2023-07-05	2	48.0	0.1	1	0	900	0	37.6	11.0	10
2020104616	2023-08-27	8	0.0	0.7	0	0	1000	0	35.8	2.0	14
2020104616	2024-03-03	11	0.0	1.1	1	0	1000	2	36.7	2.0	14
2020104616	2024-06-15	8	0.0	1.4	0	0	1000	0	36.2	2.0	11
2020104616	2024-06-23	6	0.0	0.9	0	1	1200	0	35.8	2.0	9
2020104616	2024-07-07	3	200.0	0.2	1	1	1200	2	35.9	2.0	9
2020104616	2024-07-28	6	0.0	0.2	1	1	1200	2	35.1	2.0	14
2020104616	2024-08-25	14	0.0	1.4	0	1	1200	0	35.5	5.0	15
2020104616	2024-09-07	13	0.0	2.6	0	0	1200	0	38.2	2.0	14
2020104616	2025-01-26	10	0.0	0.6	0	1	1200	0	35.8	5.0	18
2020104616	2025-03-02	1	800.0	0.0	3	1	1200	1	36.1	2.0	17
2020104616	2025-03-30	1	1140.0	0.0	0	1	1200	0	34.8	3.0	13
2020104616	2025-05-04	4	280.0	0.5	0	1	1200	0	33.8	4.0	13
2020104616	2025-06-29	4	280.0	0.3	0	1	1200	0	34.9	4.0	13
2020104616	2025-07-19	3	465.2	0.1	1	1	1200	0	34.7	4.0	17
2020104616	2025-10-18	14	0.0	1.5	1	1	1200	0	34.3	4.0	18
2020104616	2025-11-23	3	464.9	0.0	0	1	1200	0	33.6	4.0	16
2020104616	2025-12-07	7	0.0	0.6	0	1	1200	0	34.8	4.0	12
2020104725	2022-09-10	6	0.0	1.6	0	1	2000	0	38.2	0.0	8
2020104725	2022-09-18	2	210.0	1.0	3	0	1800	0	41.4	1.0	7
2020104725	2022-10-15	2	210.0	0.2	1	0	1800	0	39.1	1.0	15
2020104725	2022-10-29	2	210.0	0.3	1	0	1800	2	40.3	1.0	11
2020104725	2022-12-03	2	210.0	0.0	0	0	1800	0	38.4	1.0	14
2020104725	2022-12-28	3	130.0	0.3	0	0	1800	0	39.3	1.0	16
2020104725	2023-01-07	2	220.0	0.1	0	0	1900	0	39.6	1.0	13
2020104725	2023-01-29	2	220.0	0.5	0	0	2100	0	37.5	1.0	16
2020104725	2023-02-19	3	140.0	0.3	1	0	2100	2	38.9	1.0	15
2020104725	2023-04-30	4	83.0	0.9	1	0	2100	0	38.8	1.0	16
2020104725	2024-12-15	3	200.0	0.1	0	0	1900	0	37.4	2.0	15
2020104725	2025-01-19	5	80.0	0.7	1	0	1800	0	38.7	2.0	13
2020104725	2025-02-02	2	320.0	0.3	3	0	2100	2	38.1	2.0	14
2020104725	2025-05-24	2	320.0	0.1	3	0	1800	2	37.9	2.0	16
2020104725	2025-10-13	8	0.0	1.4	1	0	1900	0	39.7	2.0	13
